Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-01-04,995.8,1002.71,995.17,999.46,2460000000.0,0.88,977.89,993.53,972.06,990.75,6130000000.0,1.6,940.99,993.53,931.04,990.75,28920000000.0,5.95,990.75,989.3,982.48,975.13,977.86,947.82,971.22,0.15,0.69,0.71,-0.08,-0.27,1.36,1540000000.0,1850000000.0,1950000000.0,1040000000.0,1770000000.0,1900000000.0,975.13,975.13,975.13,935.08,935.08,0.008791319707292411,0.017282794560703474,0.02495051941792381,0.022089051602478982,0.05448291869764299,0.029076831201993336,987.5,977.601,970.634,976.292,0.012111392405063315,0.022359838011622335,0.02969811484040341,0.02373060518779213,0.003757560329307839,0.008380432317245745,0.008025525909348756,0.007459993284494297,24.33000000000004,21.600000000000023,51.639999999999986,28.24000000000001,0.024950519417923808,0.022089051602478905,0.054482918697643,0.029076831201993378,1.0087913197072924,1.0087913197072924,0.401305057096248,7.540000000000077,3.660000000000082,3.660000000000082,3.25,0.6299999999999955,0.4854111405835603,0.5689655172413838,21.470000000000027,12.860000000000014,0.8705170004657676,62.49000000000001,49.75999999999999,0.9555128820611303,1720220000.0,1474558000.0,1.4300496448128728,1.6682965336053244,0.5974025974025974,1.3653846153846154,0.2947368421052632,1.0,1.0,1.0,-1.0,1.0,0.8,0.7,0.0,0.2,0.3,1002.61
2022-01-05,1000.1,1004.26,998.04,1002.61,1810000000.0,0.32,977.89,993.53,972.06,990.75,6130000000.0,1.6,940.99,993.53,931.04,990.75,28920000000.0,5.95,999.46,990.75,989.3,975.51,959.26,947.84,978.86,0.88,0.15,0.69,0.04,-1.9,0.0,2460000000.0,1540000000.0,1850000000.0,801100000.0,1740000000.0,1250000000.0,990.75,975.13,975.13,990.75,935.08,0.0031517019190363538,0.01345395734357635,0.02778034053982026,0.04519108479452916,0.057784014179608434,0.02426291808838843,992.9199999999998,981.936,973.3724999999998,976.6878333333333,0.009759094388269052,0.02105432533281193,0.030037318703785232,0.026540892373151603,0.0030580721519332223,0.0038390560991072176,0.008001293525172896,0.007405775996732592,27.100000000000023,43.35000000000002,54.76999999999998,23.75,0.02778034053982022,0.04519108479452914,0.05778401417960835,0.024262918088388534,1.0119707292455211,1.0119707292455211,0.29526916802610115,6.220000000000027,2.509999999999991,2.509999999999991,1.6499999999999773,2.060000000000059,0.40353697749195816,0.7347266881028988,21.470000000000027,12.860000000000014,0.8705170004657676,62.49000000000001,49.75999999999999,0.9555128820611303,1922000000.0,1502558000.0,0.9417273673257024,1.2046124009855195,-0.2642276422764228,1.2593933341655226,0.44799999999999995,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,983.71
2022-01-06,992.83,994.69,983.14,983.71,2710000000.0,-1.89,977.89,993.53,972.06,990.75,6130000000.0,1.6,940.99,993.53,931.04,990.75,28920000000.0,5.95,1002.61,999.46,990.75,982.48,962.82,943.76,973.25,0.32,0.88,0.15,0.71,0.37,-0.43,1810000000.0,2460000000.0,1540000000.0,1950000000.0,941560000.0,1150000000.0,990.75,990.75,975.13,990.75,935.08,-0.018850799413530628,-0.007105727983850563,0.0012519338816057157,0.021696682661348943,0.04233067729083673,0.01074749550475218,993.1659999999999,984.025,975.3700000000001,976.8621666666667,-0.009521066971684422,-0.00032011381824648133,0.008550601310271855,0.00701003024479907,0.011095694287340684,0.008323370255730699,0.009249048342013963,0.007775144766631933,1.2300000000000182,20.889999999999986,39.950000000000045,10.460000000000036,0.0012519338816057509,0.02169668266134894,0.0423306772908367,0.010747495504752156,0.9928942720161494,0.9928942720161494,0.44208809135399674,11.550000000000068,-9.120000000000005,9.120000000000005,1.8600000000000136,0.57000000000005,0.7896103896103853,0.04935064935065339,21.470000000000027,12.860000000000014,0.8705170004657676,62.49000000000001,49.75999999999999,0.9555128820611303,2074000000.0,1580558000.0,1.3066538090646094,1.7145843429978527,0.49723756906077354,0.3897435897435897,1.356521739130435,1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.2,0.2,0.3,985.96
2022-01-07,988.09,990.41,981.31,985.96,1870000000.0,0.23,977.89,993.53,972.06,990.75,6130000000.0,1.6,940.99,993.53,931.04,990.75,28920000000.0,5.95,983.71,1002.61,999.46,989.3,965.38,957.96,982.1,-1.89,0.32,0.88,0.69,0.27,1.5,2710000000.0,1810000000.0,2460000000.0,1850000000.0,849400000.0,1740000000.0,990.75,990.75,975.13,990.75,990.75,0.002287259456547064,-0.01350729393872696,-0.003376124532497693,0.021318030205722094,0.029228777819533258,0.003930353324508751,992.4979999999999,986.083,976.7700000000001,976.9265,-0.006587418815957258,-0.00012473595021911255,0.009408560868986449,0.009246857363373717,0.010582560538255764,0.008321824979512775,0.008736040622612538,0.007692527745058485,-3.339999999999918,20.58000000000004,28.0,3.8600000000000136,-0.003376124532497643,0.021318030205722142,0.029228777819533175,0.0039303533245087195,0.9951652788291698,0.9951652788291698,0.30505709624796085,9.100000000000023,-2.1299999999999955,2.1299999999999955,2.3199999999999363,4.650000000000091,0.23406593406593298,0.5109890109890197,21.470000000000027,12.860000000000014,0.8705170004657676,62.49000000000001,49.75999999999999,0.9555128820611303,2078000000.0,1587058000.0,0.8999037536092397,1.1782808189744798,-0.30996309963099633,0.0108108108108107,0.07471264367816088,-1.0,1.0,1.0,1.0,0.8,0.8,0.7,0.2,0.2,0.3,985.79
2022-01-10,987.7,990.32,982.39,985.79,1390000000.0,-0.02,995.8,1004.26,981.31,985.96,8840000000.0,-0.48,940.99,993.53,931.04,990.75,28920000000.0,5.95,985.96,983.71,1002.61,990.75,975.92,964.44,985.71,0.23,-1.89,0.32,0.15,1.09,0.68,1870000000.0,2710000000.0,1810000000.0,1540000000.0,1650000000.0,2010000000.0,990.75,990.75,990.75,990.75,990.75,-0.00017242078786161574,-0.016776214081247964,-0.0050063083522584595,0.01011353389622105,0.022137198788934498,8.115977315825695e-05,991.506,987.0699999999999,977.8375,976.9278333333334,-0.005764967635092488,-0.0012967671998945773,0.008132741892185491,0.009071465019507396,0.010526632858876773,0.00774120289614343,0.008652413569659689,0.007678192312593039,-4.960000000000036,9.870000000000005,21.34999999999991,0.07999999999992724,-0.0050063083522584265,0.010113533896221006,0.022137198788934415,8.115977315836021e-05,0.9998275792121384,0.9949936916477415,0.15723981900452488,7.930000000000064,-1.9100000000000819,1.9100000000000819,2.6200000000000045,3.3999999999999773,0.24085750315259352,0.4287515762925536,22.950000000000045,-9.839999999999918,0.20261437908497087,62.49000000000001,49.75999999999999,0.9555128820611303,2048000000.0,1556058000.0,0.6787109375,0.8932828981953115,-0.25668449197860965,-0.09740259740259738,-0.3084577114427861,1.0,-1.0,1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,991.82
2022-01-11,986.44,992.59,986.14,991.82,1380000000.0,0.61,995.8,1004.26,981.31,985.96,8840000000.0,-0.48,940.99,993.53,931.04,990.75,28920000000.0,5.95,985.79,985.96,983.71,999.46,975.13,962.24,982.45,-0.02,0.23,-1.89,0.88,-0.08,-0.23,1390000000.0,1870000000.0,2710000000.0,2460000000.0,1040000000.0,1450000000.0,985.96,990.75,990.75,990.75,990.75,0.006116921453859447,0.008244299641154473,-0.00764412782902768,0.01711566662906483,0.030740771533089406,0.009537381037202808,989.9780000000001,988.7389999999999,979.3165000000001,977.0840000000001,0.0018606474083262547,0.0031160902927871437,0.012767578203777719,0.015081610178858673,0.009960065899037184,0.007866784897409594,0.008681831956774777,0.007705102574792751,-7.639999999999986,16.690000000000055,29.58000000000004,9.370000000000005,-0.007644127829027661,0.0171156666290649,0.0307407715330895,0.009537381037202915,1.0059434459815815,1.0010799899066365,0.15610859728506787,6.4500000000000455,5.3799999999999955,5.3799999999999955,0.7699999999999818,0.3000000000000682,0.8341085271317764,0.8806201550387633,22.950000000000045,-9.839999999999918,0.20261437908497087,62.49000000000001,49.75999999999999,0.9555128820611303,1832000000.0,1552558000.0,0.7532751091703057,0.8888556820421524,-0.007194244604316502,-0.4390243902439024,-0.0482758620689655,-1.0,1.0,-1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,998.37
2022-01-12,998.06,1000.2,993.85,998.37,1750000000.0,0.66,995.8,1004.26,981.31,985.96,8840000000.0,-0.48,940.99,993.53,931.04,990.75,28920000000.0,5.95,991.82,985.79,985.96,1002.61,975.51,966.81,989.66,0.61,-0.02,0.23,0.32,0.04,0.47,1380000000.0,1390000000.0,1870000000.0,1810000000.0,801100000.0,1210000000.0,985.96,985.96,990.75,990.75,990.75,0.006604020890887519,0.012586717513894952,-0.004228962408114878,0.02343389611587776,0.03264343562851035,0.008801002364448474,989.1299999999999,991.025,980.8945,977.2291666666666,0.009341542567711247,0.007411518377437476,0.017815881320570215,0.021633444901613785,0.010469236704843286,0.007993865147169111,0.008727577639634934,0.007694120039050305,-4.240000000000009,22.860000000000014,31.56000000000006,8.710000000000036,-0.004228962408114829,0.023433896115877862,0.03264343562851032,0.008801002364448434,1.012586717513895,1.0076911430734292,0.19796380090497737,6.350000000000023,0.3100000000000591,0.3100000000000591,1.830000000000041,4.209999999999923,0.04881889763780441,0.7118110236220418,22.950000000000045,-9.839999999999918,0.20261437908497087,62.49000000000001,49.75999999999999,0.9555128820611303,1820000000.0,1579558000.0,0.9615384615384616,1.1079048695901006,0.2681159420289856,-0.03314917127071826,0.44628099173553726,1.0,-1.0,1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,996.96
2022-01-13,999.53,1001.51,994.06,996.96,1690000000.0,-0.14,995.8,1004.26,981.31,985.96,8840000000.0,-0.48,940.99,993.53,931.04,990.75,28920000000.0,5.95,998.37,991.82,985.79,983.71,982.48,971.13,987.28,0.66,0.61,-0.02,-1.89,0.71,0.45,1750000000.0,1380000000.0,1390000000.0,2710000000.0,1950000000.0,1330000000.0,985.96,985.96,990.75,990.75,990.75,-0.0014123020523453267,0.01133101370474443,0.013469416799666512,0.014738213500529396,0.02659788081925174,0.009804715987359325,991.78,992.473,982.186,977.3905,0.005222932505192679,0.0045210297912388064,0.015041957429651864,0.02002219174424158,0.003614130059672691,0.007880521315428962,0.008726468049724762,0.007689544207930219,13.25,14.480000000000018,25.83000000000004,9.680000000000064,0.013469416799666569,0.014738213500529292,0.02659788081925184,0.009804715987359275,1.0111566392145726,1.0062679788039364,0.19117647058823528,7.4500000000000455,-2.5699999999999363,2.5699999999999363,1.9800000000000182,2.900000000000091,0.3449664429530095,0.38926174496645277,22.950000000000045,-9.839999999999918,0.20261437908497087,62.49000000000001,49.75999999999999,0.9555128820611303,1616000000.0,1597558000.0,1.0457920792079207,1.0578645657935424,-0.03428571428571425,-0.3763837638376384,0.2706766917293233,1.0,1.0,-1.0,-1.0,0.6,0.7,0.65,0.4,0.3,0.35,993.89
2022-01-14,994.58,997.64,989.86,993.89,1590000000.0,-0.31,995.8,1004.26,981.31,985.96,8840000000.0,-0.48,940.99,993.53,931.04,990.75,28920000000.0,5.95,996.96,998.37,991.82,985.96,989.3,964.12,987.44,-0.14,0.66,0.61,0.23,0.69,-0.72,1690000000.0,1750000000.0,1380000000.0,1870000000.0,1850000000.0,849100000.0,985.96,985.96,985.96,990.75,990.75,-0.003079361258225055,0.0020870722510131223,0.008042922633778149,0.004639644192863779,0.03087789901672,0.006532042453212261,993.366,992.9320000000001,983.6744999999999,977.4979999999999,0.0005274994312267633,0.0009648193431170959,0.010385040986627292,0.016769343773593404,0.00445965298015214,0.007746587612320925,0.008560070738531069,0.007701134702951385,7.92999999999995,4.590000000000032,29.769999999999982,6.449999999999932,0.008042922633778196,0.004639644192863673,0.03087789901671989,0.006532042453212278,1.0080429226337781,1.0031693161746151,0.17986425339366516,7.779999999999973,-0.6900000000000546,0.6900000000000546,3.0599999999999454,4.029999999999973,0.0886889460154315,0.5179948586118235,22.950000000000045,-9.839999999999918,0.20261437908497087,62.49000000000001,49.75999999999999,0.9555128820611303,1560000000.0,1634603000.0,1.0192307692307692,0.9727132520862863,-0.059171597633136064,-0.14973262032085566,0.8725709574843952,-1.0,1.0,1.0,1.0,0.4,0.6,0.65,0.6,0.4,0.35,996.67
2022-01-17,995.84,999.19,993.6,996.67,1110000000.0,0.28,987.7,1001.51,982.39,993.89,7810000000.0,0.8,940.99,993.53,931.04,990.75,28920000000.0,5.95,993.89,996.96,998.37,985.79,990.75,980.51,991.07,-0.31,-0.14,0.66,-0.02,0.15,1.7,1590000000.0,1690000000.0,1750000000.0,1390000000.0,1540000000.0,1910000000.0,985.96,985.96,985.96,990.75,990.75,0.0027970902212517412,-0.0017027755241043607,0.011036833402651602,0.005975271259146986,0.016481218957481225,0.005650458595255481,995.542,993.524,984.4825000000001,977.5913333333334,0.001133051141990915,0.0031665062947647815,0.012379600449982542,0.019515994072506038,0.004359312811673598,0.007776599384517042,0.007763539138238145,0.007695122774971774,10.879999999999995,5.919999999999959,16.159999999999968,5.599999999999909,0.011036833402651677,0.005975271259147069,0.016481218957481277,0.005650458595255541,1.0027970902212517,1.005975271259147,0.14212548015364918,5.590000000000032,0.8299999999999272,0.8299999999999272,2.5200000000000955,2.240000000000009,0.14847942754918114,0.5491949910554417,19.120000000000005,6.189999999999941,0.6014644351464433,62.49000000000001,49.75999999999999,0.9555128820611303,1504000000.0,1594603000.0,0.738031914893617,0.69609802565278,-0.30188679245283023,-0.20143884892086328,-0.418848167539267,-1.0,-1.0,1.0,-1.0,0.6,0.6,0.65,0.4,0.4,0.35,987.6
