Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-01-02,0.4488200246909164,0.3966906037463429,0.4527503770608323,0.40219291577987226,0.04348991508755371,0.4816404387219837,0.3933354591836733,0.3348969930175749,0.46256761630003607,0.37124576755639604,0.12578118157541018,0.7536023054755043,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.42976588628762546,0.4348396169048341,0.430107935542718,0.4263643964730921,0.4236660079051382,0.4529872301611433,0.45209410155062324,0.5441106342393895,0.5708154506437768,0.5541249403910348,0.5817835002384358,0.4697186456843109,0.5450643776824033,0.032415866387118346,0.026856742416087383,0.028869233692083843,0.030430464968893005,0.07252881683620402,0.07680616280006472,0.37124576755639604,0.315883206543248,0.315883206543248,0.3748884195859006,0.3748884195859006,0.48158770422651737,0.5272307998391137,0.5632783740653037,0.5264559746521903,0.5162969522087794,0.4817650517336829,0.407031994935938,0.3988479257876012,0.3897559161716111,0.32013307798560486,0.53520319423907,0.5632671283220074,0.5797375374385132,0.5622160010789758,0.10479448717890331,0.1291060251116101,0.13548003352508944,0.15627662737087777,0.6086049624856013,0.5987859850425165,0.5912474406322356,0.5887543139936185,0.5632783740653033,0.5264559746521903,0.5162969522087792,0.4817650517336829,0.6096737045691594,0.4589611560920288,0.09488933081848969,0.08925381338463662,0.22856327578827265,0.1337806668064583,0.05688202247191024,0.02078159717684005,0.7989981214777689,0.0995616781465265,0.099621745249824,0.6346108903949522,0.7671367661528363,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.06323365409304413,0.1420250954724755,0.29161706674976046,0.1031313419910119,0.17931036941027945,0.16254495978442954,0.08255885282266084,0.0,1.0,0.0,1.0,0.4,0.4444444444444445,0.28571428571428575,0.6,0.5555555555555556,0.7142857142857142,0.4104591061112801
2025-01-03,0.43117854395162025,0.38362019833580296,0.45413726747915306,0.4104591061112801,0.03140855141262915,0.5813066285169289,0.3933354591836733,0.3348969930175749,0.46256761630003607,0.37124576755639604,0.12578118157541018,0.7536023054755043,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.40219291577987226,0.42976588628762546,0.4348396169048341,0.4315521435086651,0.42875874125874125,0.4682084220127698,0.44631726968683494,0.4816404387219837,0.5441106342393895,0.5708154506437768,0.5722460658082975,0.5722460658082975,0.5994277539341917,0.04348991508755371,0.032415866387118346,0.026856742416087383,0.04971630502894694,0.07609327180608794,0.04365815736213222,0.37124576755639604,0.37124576755639604,0.315883206543248,0.3482832945069778,0.3748884195859006,0.5812403941867639,0.5347795425858315,0.5682139229040135,0.5303928802902033,0.5098962167213207,0.49325708195442014,0.4025849151849743,0.39684314178590263,0.38637254290727396,0.31928516415917274,0.5715469150246509,0.5833182407961165,0.5975393824815349,0.5725011229238288,0.11006576755262235,0.1306450434364689,0.13195294196435847,0.1568868837029564,0.6136483920176835,0.6030632107366051,0.5842438623012305,0.6007846584619392,0.5682139229040128,0.5303928802902033,0.5098962167213209,0.4932570819544203,0.6253461832909548,0.46868609426258434,0.07128287309307016,0.036484815171087405,0.3299329433585397,0.015202348500734387,0.1106039325842688,0.04822898967455307,0.174909529553683,0.6200241254523585,0.099621745249824,0.6346108903949522,0.7671367661528363,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.05500143769676169,0.1397750563197253,0.23997753336388616,0.071726029062087,0.11629797323146346,0.0916388202290106,0.1038602960954993,0.0,0.0,1.0,1.0,0.4,0.4444444444444445,0.28571428571428575,0.6,0.5555555555555556,0.7142857142857142,0.39651109759805414
2025-01-06,0.4400171762895637,0.3868118089593069,0.446908101173656,0.39651109759805414,0.06611279789041297,0.5188364329995231,0.433334661989796,0.33444302730279496,0.47089794446447875,0.3430368057693156,0.05694250936674562,0.6001440922190202,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.4104591061112801,0.40219291577987226,0.42976588628762546,0.430107935542718,0.4008437214958953,0.4931780176345393,0.4508779264214047,0.5813066285169289,0.4816404387219837,0.5441106342393895,0.5541249403910348,0.4806866952789699,0.6256556986170719,0.03140855141262915,0.04348991508755371,0.032415866387118346,0.028869233692083843,0.07181592584222724,0.07395459882415759,0.37124576755639604,0.37124576755639604,0.315883206543248,0.3482832945069778,0.3748884195859006,0.5188928865241647,0.5160241829062457,0.5485870637923577,0.5472920016187284,0.47297239499774424,0.47804804168267306,0.3955016386086647,0.396368488875843,0.3807090944717082,0.3179995884000717,0.5501963581222525,0.5564199499053695,0.5827145067201004,0.5572838284282797,0.11416638451474119,0.11506854629774732,0.11854742016513353,0.1585192158609432,0.5931633510787337,0.6218881262165765,0.5450544403834746,0.584928697011135,0.5485870637923576,0.5472920016187286,0.47297239499774424,0.478048041682673,0.6447472899277518,0.45227665836100317,0.2874434747504924,0.07667995052906398,0.24233128834355916,0.11354581673306698,0.0470505617977539,0.025748268200235628,0.7659123055162615,0.1393210749646413,0.0783779028852918,0.44239308249591053,0.2314886983632136,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.07174828093460225,0.138334654138485,0.39690415684640595,0.16719204672967058,0.2513634970711279,0.22975418328913672,0.11802593454412291,1.0,0.0,0.0,0.0,0.4,0.4444444444444445,0.21428571428571425,0.6,0.5555555555555556,0.7857142857142856,0.42343797506840986
2025-01-07,0.42463008355549214,0.3970135643451498,0.45418927586984026,0.42343797506840986,0.05827099695666834,0.6337625178826896,0.433334661989796,0.33444302730279496,0.47089794446447875,0.3430368057693156,0.05694250936674562,0.6001440922190202,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.39651109759805414,0.4104591061112801,0.40219291577987226,0.4348396169048341,0.38699072666463974,0.48536789297658856,0.4607403466099118,0.5188364329995231,0.5813066285169289,0.4816404387219837,0.5708154506437768,0.5188364329995231,0.5369575584167858,0.06611279789041297,0.03140855141262915,0.04348991508755371,0.026856742416087383,0.11458938548083428,0.049003414034970154,0.3430368057693156,0.37124576755639604,0.37124576755639604,0.3482832945069778,0.3482832945069778,0.6340295993123656,0.6310096079950512,0.5834260233372512,0.5980758164116652,0.5063746287617857,0.4923152899963804,0.393097811716252,0.40036140239116835,0.37708079125733684,0.31711752436123364,0.63599370851657,0.6027391899791955,0.6310454252258876,0.5893322927837938,0.16648601988470516,0.12689559892168817,0.13711467862317786,0.16570680807241306,0.6295258553594222,0.6768517569921115,0.580034061118659,0.5995474376505828,0.5834260233372509,0.598075816411665,0.5063746287617856,0.4923152899963804,0.696530914808275,0.4839553649993422,0.25937210808957906,0.08471897760065912,0.40476530175488645,0.12518347661983584,0.11832865168539336,0.0,0.7798824297844535,0.7798824297844535,0.0783779028852918,0.44239308249591053,0.2314886983632136,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.0858739321054516,0.14003694762540536,0.3100347064459876,0.14448176484907335,0.13170758469164084,0.2171249040064621,0.14725838577839373,0.0,1.0,0.0,1.0,0.4,0.5555555555555555,0.28571428571428575,0.6,0.4444444444444445,0.7142857142857142,0.4221077835208271
2025-01-08,0.44604676960512424,0.39465785174208734,0.46476431530953644,0.4221077835208271,0.04829052304099337,0.5541249403910348,0.433334661989796,0.33444302730279496,0.47089794446447875,0.3430368057693156,0.05694250936674562,0.6001440922190202,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.42343797506840986,0.39651109759805414,0.4104591061112801,0.42976588628762546,0.4177941623593795,0.48761021587108533,0.45979020979020957,0.6337625178826896,0.5188364329995231,0.5813066285169289,0.5441106342393895,0.6452074391988555,0.56413924654268,0.05827099695666834,0.06611279789041297,0.03140855141262915,0.032415866387118346,0.0732417078301808,0.04545036532098986,0.3430368057693156,0.3430368057693156,0.37124576755639604,0.3482832945069778,0.3482832945069778,0.5542707193129444,0.6104426268803362,0.5892425123068719,0.5579276470430898,0.5029773826792203,0.49198637773253245,0.39148324132018164,0.40083397349021865,0.37324318426748126,0.31622647342439425,0.6366154283383585,0.599240393239045,0.6341565371601401,0.5884953119830277,0.1659937793254398,0.10123870343540464,0.13666860384724377,0.1657115545732996,0.6356589147286823,0.6335416453232255,0.5764365946535527,0.5992218532265418,0.5892425123068713,0.5579276470430898,0.5029773826792203,0.49198637773253245,0.6939727964302675,0.4823904324201722,0.22364491415750756,0.03428610691218916,0.3143815094878024,0.0076535961417477935,0.07373595505618054,0.06718076068487912,0.0915934755332373,0.6449184441656314,0.0783779028852918,0.44239308249591053,0.2314886983632136,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.0930120885133959,0.14055863510632,0.24161078919738993,0.11704927701639911,0.12594080044810915,0.1685781255030745,0.1351201377041863,1.0,0.0,1.0,0.0,0.4,0.4444444444444445,0.21428571428571425,0.6,0.5555555555555556,0.7857142857142856,0.39470583764062006
2025-01-09,0.44060761124331305,0.38489304304874805,0.4452438326716708,0.39470583764062006,0.07823194478801829,0.4816404387219837,0.433334661989796,0.33444302730279496,0.47089794446447875,0.3430368057693156,0.05694250936674562,0.6001440922190202,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.4221077835208271,0.42343797506840986,0.39651109759805414,0.40219291577987226,0.4263643964730921,0.4839996959562176,0.46803739738522343,0.5541249403910348,0.6337625178826896,0.5188364329995231,0.4816404387219837,0.5817835002384358,0.5484024797329518,0.04829052304099337,0.05827099695666834,0.06611279789041297,0.04348991508755371,0.030430464968893005,0.032087223638895046,0.3430368057693156,0.3430368057693156,0.37124576755639604,0.3482832945069778,0.3482832945069778,0.48172240033019753,0.5818845902092422,0.5893196393574065,0.5140927760091434,0.4796709579908631,0.4629750224862881,0.38990472832749745,0.39736567634916975,0.3680117031983401,0.314492451455024,0.5603496319932689,0.5510402214783947,0.5969381311437841,0.5579407978141191,0.1658730525113328,0.1193569392426039,0.14671759462587736,0.17215169470667407,0.6359391052582422,0.5850578834135847,0.552478998832737,0.5686820342514813,0.5893196393574062,0.5140927760091434,0.479670957990863,0.46297502248628825,0.6412755578433131,0.4501528212892727,0.3308264959537221,0.0763364023636115,0.23320017120844655,0.12696582092681918,0.0,0.025878970069272235,0.8594748048261168,0.1405251951738831,0.0783779028852918,0.44239308249591053,0.2314886983632136,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.10863409832050733,0.14903461626900216,0.34730288219608835,0.19037547447234782,0.21613922635297503,0.2026439883290878,0.24483238593645473,0.0,1.0,0.0,0.0,0.4,0.33333333333333337,0.21428571428571425,0.6,0.6666666666666666,0.7857142857142856,0.40337108543630285
2025-01-10,0.419119357320499,0.37490026216801553,0.43529289392021897,0.40337108543630285,0.07110303484825045,0.5822603719599427,0.433334661989796,0.33444302730279496,0.47089794446447875,0.3430368057693156,0.05694250936674562,0.6001440922190202,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.39470583764062006,0.4221077835208271,0.42343797506840986,0.4104591061112801,0.4315521435086651,0.4783558832471875,0.48489282456673766,0.4816404387219837,0.5541249403910348,0.6337625178826896,0.5813066285169289,0.5722460658082975,0.5426800190748688,0.07823194478801829,0.04829052304099337,0.05827099695666834,0.03140855141262915,0.04971630502894694,0.035331590552483395,0.3430368057693156,0.3430368057693156,0.3430368057693156,0.3482832945069778,0.3482832945069778,0.5824720981507528,0.5435178689324359,0.590010272051077,0.5184311150405664,0.4933776392763391,0.45690885791807023,0.38841034927604734,0.39427835062277405,0.3636185505490883,0.31256476183372284,0.5900344825383249,0.573843078236764,0.6169927628663269,0.5695687848522608,0.1662952945441159,0.12144326114475751,0.14951629083971463,0.17000061288115598,0.6365928831605492,0.5897449031861494,0.5668880001530838,0.5616656899133946,0.5900102720510764,0.5184311150405666,0.4933776392763391,0.45690885791807023,0.6579398718486189,0.460347239233579,0.3053070717165282,0.07963446475195847,0.3514053359965764,0.046760327112602605,0.08040730337078521,0.10220886158672136,0.3061084420041195,0.8428277282086509,0.0783779028852918,0.44239308249591053,0.2314886983632136,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.12648301546397536,0.1556052072372091,0.2756644530477251,0.16625923262953432,0.13461007473322992,0.23158380757102412,0.21407113192450794,0.0,0.0,1.0,1.0,0.4,0.33333333333333337,0.28571428571428575,0.6,0.6666666666666666,0.7142857142857142,0.38425433262389763
2025-01-13,0.41554096366141247,0.3643185531365172,0.4327964911672415,0.38425433262389763,0.0775190537940415,0.5040534096328088,0.41129225127551017,0.31386324823277634,0.4527407140281281,0.3348357592014424,0.17749098229553378,0.635806916426513,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.40337108543630285,0.39470583764062006,0.4221077835208271,0.39651109759805414,0.430107935542718,0.4749353906962601,0.48755320766190313,0.5822603719599427,0.4816404387219837,0.5541249403910348,0.5188364329995231,0.5541249403910348,0.5488793514544587,0.07110303484825045,0.07823194478801829,0.04829052304099337,0.06611279789041297,0.028869233692083843,0.07466748981813437,0.3430368057693156,0.3430368057693156,0.3430368057693156,0.3482832945069778,0.3482832945069778,0.5041884412735909,0.5060284476653789,0.5816545008366762,0.4969267795863306,0.47786648994083475,0.4393919566922697,0.3858262353667037,0.3892549406579777,0.3583057972692534,0.31012212295694086,0.5408194471462842,0.5447536107211406,0.5931561932827748,0.5491846002295886,0.1736356417278679,0.12822223901742344,0.15350233924410048,0.17308975307632313,0.6281249027116216,0.565925622374757,0.55108211025852,0.5430097024158365,0.5816545008366759,0.4969267795863306,0.4778664899408349,0.4393919566922696,0.6346534992782464,0.4378569224529376,0.11035733339833959,0.05125738628555672,0.29390783278641763,0.0377437617949258,0.11165730337078471,0.04783688406744176,0.3448275862069007,0.3505747126436771,0.08079697396199866,0.4852185089974298,0.4685234643265955,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.131611922529141,0.1561289898485692,0.2917779561744011,0.1823557427172648,0.1578054237216752,0.1462793110744043,0.13344977791404902,1.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.28571428571428575,0.6,0.6666666666666666,0.7142857142857142,0.3691281544542415
2025-01-14,0.42237569555026777,0.3655344048026141,0.42494322417350006,0.3691281544542415,0.08108350876392542,0.5150214592274678,0.41129225127551017,0.31386324823277634,0.4527407140281281,0.3348357592014424,0.17749098229553378,0.635806916426513,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.38425433262389763,0.40337108543630285,0.39470583764062006,0.42343797506840986,0.4348396169048341,0.4625266038309517,0.48705913651565824,0.5040534096328088,0.5822603719599427,0.4816404387219837,0.6337625178826896,0.5708154506437768,0.524558893657606,0.0775190537940415,0.07110303484825045,0.07823194478801829,0.05827099695666834,0.026856742416087383,0.1003315656012986,0.3348357592014424,0.3430368057693156,0.3430368057693156,0.3482832945069778,0.3482832945069778,0.5149298164020063,0.5310050456785633,0.5157894355985085,0.4730143052872373,0.4745590221060549,0.4275294975457888,0.374376006602511,0.38205603818874123,0.3528338395218966,0.3073334885071053,0.5277454774865179,0.5273970152105919,0.5759262731284681,0.5336946999887875,0.11415049720901474,0.12803639773748857,0.15457000259017792,0.17496718818027884,0.5592291647208993,0.5391609466243217,0.5483457394898487,0.5304747020902522,0.5157894355985082,0.4730143052872373,0.47455902210605505,0.42752949754578895,0.6054424443080877,0.4200614034098058,0.11555047537347601,0.08678026659337638,0.20987302040234027,0.16124973789054306,0.0,0.0030061429878449645,0.9852658552210112,0.0147341447789889,0.08079697396199866,0.4852185089974298,0.4685234643265955,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.1418697366594723,0.15259345722188844,0.2858279399965055,0.19466031388820937,0.15234239484621864,0.16823484299410152,0.1073900987626511,0.0,1.0,0.0,1.0,0.2,0.2222222222222222,0.28571428571428575,0.8,0.7777777777777778,0.7142857142857142,0.3875608087564608
2025-01-15,0.398794081336888,0.3547437212660054,0.41773139399823145,0.3875608087564608,0.0732417078301808,0.6108726752503576,0.41129225127551017,0.31386324823277634,0.4527407140281281,0.3348357592014424,0.17749098229553378,0.635806916426513,0.38619067693195186,0.321212414661308,0.4764381013835377,0.3482832945069778,0.1418705035971223,0.38360918312867054,0.3691281544542415,0.38425433262389763,0.40337108543630285,0.4221077835208271,0.42976588628762546,0.4559516570386135,0.508475220431742,0.5150214592274678,0.5040534096328088,0.5822603719599427,0.5541249403910348,0.5441106342393895,0.5402956604673342,0.08108350876392542,0.0775190537940415,0.07110303484825045,0.04829052304099337,0.032415866387118346,0.045872396789424126,0.3348357592014424,0.3348357592014424,0.3430368057693156,0.3482832945069778,0.3482832945069778,0.610894067983025,0.5520811989831029,0.5468450778264731,0.5013502742543039,0.4989652470310795,0.4262790330412992,0.36709241111850033,0.3774323359376792,0.34882700820292656,0.30447430690795896,0.6030323088322206,0.5727659958015069,0.6115428609162352,0.5575006136953679,0.15648598684581466,0.1436022317113163,0.16315149524347375,0.17426014041279192,0.5916067370256217,0.5708431513164636,0.5735280047455941,0.527918864361529,0.5468450778264727,0.5013502742543037,0.49896524703107936,0.4262790330412992,0.6410388303898142,0.4417468977211598,0.10412556302817577,0.0763364023636115,0.37309173919246713,0.07863283707276159,0.0,0.08613253169520367,0.5322924059616737,1.0,0.08079697396199866,0.4852185089974298,0.4685234643265955,0.14340580436162026,0.44213987605918803,0.4143489254108729,0.15308922086452217,0.1576207227257228,0.23670664555260562,0.17014341741636635,0.1337789366452581,0.17803715912392656,0.18455218749984936,0.0,0.0,1.0,0.0,0.4,0.33333333333333337,0.35714285714285715,0.6,0.6666666666666666,0.6428571428571428,0.38638263910003023
