Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-01-02,904.48,906.1,890.13,891.72,962660000.0,-1.6,890.55,916.0,885.51,908.9,4690000000.0,2.85,921.23,943.29,880.01,906.23,21800000000.0,-1.33,906.23,908.9,906.41,904.44,903.02,918.45,917.98,-0.29,0.27,-0.08,0.5,-1.85,-0.27,807320000.0,729340000.0,757570000.0,779470000.0,1370000000.0,1430000000.0,908.9,883.72,883.72,918.45,918.45,-0.01601138783752465,-0.01620679383501944,-0.014063951174207223,-0.012513565591016795,-0.02910338069573737,-0.028606287718686674,904.086,900.5229999999999,914.326,928.1933333333334,-0.013677902323451563,-0.00977543049983165,-0.024724223088920083,-0.03929497446652641,0.007794782962608984,0.01037149076213852,0.009352399519013047,0.007882078592845444,-12.720000000000027,-11.299999999999955,-26.730000000000018,-26.25999999999999,-0.014063951174207273,-0.01251356559101676,-0.029103380695737403,-0.02860628771868667,0.9810980305864232,0.9839886121624754,0.20525799573560768,15.970000000000027,-12.759999999999991,12.759999999999991,1.6200000000000045,1.5900000000000318,0.7989981214777689,0.09956167814652656,30.49000000000001,18.350000000000023,0.7671367661528363,63.27999999999997,-15.0,0.4143489254108729,861378000.0,1138427500.0,1.1175813638147247,0.8456050121768843,0.19241440816528765,0.2350186665298215,-0.32681118881118876,-1.0,1.0,-1.0,1.0,0.4,0.5,0.4,0.6,0.5,0.6,896.07
2025-01-03,894.62,899.22,890.93,896.07,793190000.0,0.49,890.55,916.0,885.51,908.9,4690000000.0,2.85,921.23,943.29,880.01,906.23,21800000000.0,-1.33,891.72,906.23,908.9,907.17,905.7,926.46,914.94,-1.6,-0.29,0.27,0.3,0.3,0.87,962660000.0,807320000.0,729340000.0,1050000000.0,1420000000.0,965020000.0,908.9,908.9,883.72,906.23,918.45,0.0048782128919391265,-0.014115964352513943,-0.012235854360263088,-0.010632659821132817,-0.03280227964510074,-0.02062430323299891,901.866,899.5600000000001,912.8065,927.8788333333334,-0.006426675359754053,-0.003879674507537012,-0.018335211241374827,-0.034281236073747445,0.00817709136051329,0.010474082691347449,0.009170480975743559,0.007902622756636106,-11.099999999999909,-9.629999999999995,-30.389999999999986,-18.870000000000005,-0.012235854360263136,-0.01063265982113282,-0.03280227964510069,-0.020624303232998888,0.9858840356474861,0.9887887180958477,0.16912366737739873,8.290000000000077,1.4500000000000455,1.4500000000000455,3.1499999999999773,3.6900000000000546,0.174909529553683,0.6200241254523585,30.49000000000001,18.350000000000023,0.7671367661528363,63.27999999999997,-15.0,0.4143489254108729,810016000.0,1129836000.0,0.979227570813416,0.7020399420800895,-0.17604346290486772,-0.24458095238095234,-0.17805848583449047,-1.0,-1.0,1.0,1.0,0.4,0.5,0.4,0.6,0.5,0.6,888.73
2025-01-06,899.56,900.9,886.76,888.73,1280000000.0,-0.82,910.62,915.79,890.13,896.07,2560000000.0,-1.41,921.23,943.29,880.01,906.23,21800000000.0,-1.33,896.07,891.72,906.23,906.41,891.01,939.6,917.34,0.49,-1.6,-0.29,-0.08,-1.62,1.42,793190000.0,962660000.0,807320000.0,757570000.0,1360000000.0,1390000000.0,908.9,908.9,883.72,906.23,918.45,-0.008191324338500339,-0.019310770996325388,-0.01950552178374021,-0.0025588938395753047,-0.054140059599829704,-0.031188000087208678,898.3299999999999,899.332,910.2629999999999,927.4019999999999,-0.010686496053788574,-0.011788749872127302,-0.023655800576316888,-0.04169928466835304,0.008474495442645362,0.009435743598195304,0.00847905775763545,0.007957574909447526,-17.67999999999995,-2.2799999999999727,-50.870000000000005,-28.610000000000014,-0.019505521783740196,-0.002558893839575283,-0.05414005959982972,-0.03118800008720868,0.9918086756614997,0.9806892290036746,0.5,14.139999999999986,-10.829999999999927,10.829999999999927,1.3400000000000318,1.9700000000000273,0.7659123055162615,0.13932107496464138,25.659999999999968,-14.549999999999955,0.23148869836321365,63.27999999999997,-15.0,0.4143489254108729,914502000.0,1124336000.0,1.3996688908280135,1.138449716099102,0.613736935664847,0.6896128410575921,-0.07913669064748197,1.0,-1.0,-1.0,-1.0,0.4,0.5,0.35,0.6,0.5,0.65,902.9
2025-01-07,890.96,906.27,890.96,902.9,1170000000.0,1.59,910.62,915.79,890.13,896.07,2560000000.0,-1.41,921.23,943.29,880.01,906.23,21800000000.0,-1.33,888.73,896.07,891.72,908.9,883.72,935.49,922.53,-0.82,0.49,-1.6,0.27,-0.82,-0.44,1280000000.0,793190000.0,962660000.0,729340000.0,1960000000.0,1040000000.0,896.07,908.9,908.9,906.23,906.23,0.015944100007876383,0.012537567846409026,-0.00660138629112117,0.021703707056533794,-0.034837357962137494,-0.02127844080951291,897.1299999999999,901.25,908.6335000000001,927.0748333333333,0.006431620835330554,0.001830790568654539,-0.0063100248890231025,-0.02607646380218498,0.012269064230326058,0.010224142362489832,0.009436710416500873,0.008199543839372853,-6.0,19.17999999999995,-32.59000000000003,-19.629999999999995,-0.006601386291121136,0.021703707056533687,-0.03483735796213752,-0.021278440809512966,1.007622172374926,0.9963254361475563,0.45703125,15.309999999999945,11.93999999999994,11.93999999999994,3.3700000000000045,0.0,0.7798824297844535,0.7798824297844535,25.659999999999968,-14.549999999999955,0.23148869836321365,63.27999999999997,-15.0,0.4143489254108729,1002634000.0,1130836000.0,1.1669263160834362,1.0346327849484807,-0.0859375,0.6041900896701127,0.125,-1.0,1.0,-1.0,1.0,0.4,0.6,0.4,0.6,0.4,0.6,902.2
2025-01-08,902.93,905.03,897.06,902.2,1030000000.0,-0.08,910.62,915.79,890.13,896.07,2560000000.0,-1.41,921.23,943.29,880.01,906.23,21800000000.0,-1.33,902.9,888.73,896.07,906.23,899.93,936.67,922.03,1.59,-0.82,0.49,-0.29,1.83,0.13,1170000000.0,1280000000.0,793190000.0,807320000.0,1380000000.0,990160000.0,896.07,896.07,908.9,906.23,906.23,-0.0007752796544466811,0.006840983405314249,-0.004446994692296591,0.00252241841032097,-0.036800580780851244,-0.021506892400464106,896.324,901.4770000000001,906.9099999999999,926.7443333333333,0.0065556651389453435,0.0008020171341032167,-0.005193459108400855,-0.026484470905855706,0.012233363663053165,0.008513837577333799,0.00941370299749004,0.008199703629425851,-4.029999999999973,2.2700000000000955,-34.469999999999914,-19.829999999999927,-0.004446994692296627,0.002522418410320909,-0.03680058078085122,-0.021506892400464116,1.0068409834053142,0.9955530053077034,0.40234375,7.970000000000027,-0.7299999999999045,0.7299999999999045,2.1000000000000227,5.1400000000001,0.09159347553323739,0.6449184441656314,25.659999999999968,-14.549999999999955,0.23148869836321365,63.27999999999997,-15.0,0.4143489254108729,1047170000.0,1132828000.0,0.983603426377761,0.9092289385502477,-0.11965811965811968,0.2758261903582222,0.040235921467237645,1.0,-1.0,1.0,-1.0,0.4,0.5,0.35,0.6,0.5,0.65,887.78
2025-01-09,899.89,899.89,885.8,887.78,1450000000.0,-1.6,910.62,915.79,890.13,896.07,2560000000.0,-1.41,921.23,943.29,880.01,906.23,21800000000.0,-1.33,902.2,902.9,888.73,891.72,904.44,934.77,926.37,-0.08,1.59,-0.82,-1.6,0.5,-0.2,1030000000.0,1170000000.0,1280000000.0,962660000.0,779470000.0,802710000.0,896.07,896.07,908.9,906.23,906.23,-0.015983152294391623,-0.001068941073216867,-0.004418427309020867,-0.0184202379372872,-0.050269050140676286,-0.04165722119671411,895.5360000000001,899.8109999999999,904.5605000000002,926.1011666666667,-0.008660735023494404,-0.013370585600753881,-0.018550997970837924,-0.041379028605046275,0.01222460774957238,0.009721610568271272,0.009932004757538176,0.008416509726766008,-3.9400000000000546,-16.660000000000082,-46.99000000000001,-38.59000000000003,-0.00441842730902083,-0.01842023793728725,-0.05026905014067633,-0.04165722119671409,0.9907484906313122,0.9796409300067311,0.56640625,14.090000000000032,-12.110000000000014,12.110000000000014,0.0,1.9800000000000182,0.8594748048261168,0.14052519517388315,25.659999999999968,-14.549999999999955,0.23148869836321365,63.27999999999997,-15.0,0.4143489254108729,1144638000.0,1165192500.0,1.2667760462259683,1.244429568504775,0.4077669902912622,0.5062431180271332,0.8063808847528995,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.35,0.6,0.6,0.65,892.34
2025-01-10,887.88,894.63,880.06,892.34,1350000000.0,0.51,910.62,915.79,890.13,896.07,2560000000.0,-1.41,921.23,943.29,880.01,906.23,21800000000.0,-1.33,887.78,902.2,902.9,896.07,907.17,931.8,935.24,-1.6,-0.08,1.59,0.49,0.3,-0.32,1450000000.0,1030000000.0,1170000000.0,793190000.0,1050000000.0,848220000.0,896.07,896.07,896.07,906.23,906.23,0.0051364076685667115,-0.011695647358511363,-0.004162621223788299,-0.01634754235700031,-0.04234814337840731,-0.045870578674992446,894.79,898.3280000000001,902.5875,925.3861666666667,-0.002738072620391274,-0.006665716753791573,-0.011353469885191148,-0.03571067718215648,0.012255231557003608,0.009860686098065494,0.010076354494285483,0.008344093964687695,-3.730000000000018,-14.829999999999927,-39.45999999999992,-42.89999999999998,-0.00416262122378834,-0.016347542357000262,-0.0423481433784073,-0.04587057867499249,0.9958373787762117,0.9846727651920594,0.52734375,14.57000000000005,4.460000000000036,4.460000000000036,2.2899999999999636,7.82000000000005,0.3061084420041195,0.8428277282086509,25.659999999999968,-14.549999999999955,0.23148869836321365,63.27999999999997,-15.0,0.4143489254108729,1256000000.0,1190281500.0,1.0748407643312101,1.1341854846941668,-0.06896551724137934,0.7019881743340184,0.591568225224588,-1.0,-1.0,1.0,1.0,0.4,0.4,0.4,0.6,0.6,0.6,882.28
2025-01-13,885.88,889.06,878.62,882.28,1440000000.0,-1.13,899.56,906.27,880.06,892.34,6290000000.0,-0.42,921.23,943.29,880.01,906.23,21800000000.0,-1.33,892.34,887.78,902.2,888.73,906.41,930.0,936.64,0.51,-1.6,-0.08,-0.82,-0.08,-0.19,1350000000.0,1450000000.0,1030000000.0,1280000000.0,757570000.0,1400000000.0,896.07,896.07,896.07,906.23,906.23,-0.01127372974426799,-0.022079361560629618,-0.00725754728657757,-0.026621506823622854,-0.0513118279569893,-0.05803723949436279,893.5,895.9150000000002,900.2014999999999,924.4801666666666,-0.0125573587017348,-0.015219077702684047,-0.019908320526015433,-0.045647454848950164,0.012787602475058594,0.010312577025410398,0.01028194488133438,0.008448089284041,-6.4500000000000455,-24.129999999999995,-47.72000000000003,-54.360000000000014,-0.007257547286577527,-0.02662150682362286,-0.05131182795698928,-0.05803723949436285,0.988726270255732,0.9735718305507431,0.2289348171701113,10.43999999999994,-3.6000000000000227,3.6000000000000227,3.17999999999995,3.659999999999968,0.3448275862069007,0.3505747126436771,26.210000000000036,-7.219999999999914,0.46852346432659553,63.27999999999997,-15.0,0.4143489254108729,1288000000.0,1192281500.0,1.1180124223602483,1.2077684674298812,0.06666666666666665,0.125,0.02857142857142847,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.4,0.6,0.6,0.6,874.32
2025-01-14,889.7,889.7,874.09,874.32,1490000000.0,-0.9,899.56,906.27,880.06,892.34,6290000000.0,-0.42,921.23,943.29,880.01,906.23,21800000000.0,-1.33,882.28,892.34,887.78,902.9,908.9,923.47,936.38,-1.13,0.51,-1.6,1.59,0.27,-0.7,1440000000.0,1350000000.0,1450000000.0,1170000000.0,729340000.0,1760000000.0,892.34,896.07,896.07,906.23,906.23,-0.009022079158543694,-0.015161413863794992,-0.03165356074869852,-0.03804598965782802,-0.05322316913381053,-0.0662765116726115,887.784,892.457,897.744,923.4458333333333,-0.015165851152983079,-0.020322547753000908,-0.02609207079078224,-0.05319839189268449,0.008473343189308693,0.01030018872884026,0.010337012280996758,0.008511292781087408,-28.579999999999927,-34.57999999999993,-49.14999999999998,-62.059999999999945,-0.03165356074869856,-0.038045989657828065,-0.05322316913381049,-0.06627651167261149,0.9798059035793532,0.9647881884289861,0.2368839427662957,15.610000000000014,-15.379999999999995,15.379999999999995,0.0,0.2300000000000182,0.9852658552210111,0.01473414477898898,26.210000000000036,-7.219999999999914,0.46852346432659553,63.27999999999997,-15.0,0.4143489254108729,1352000000.0,1178781500.0,1.1020710059171597,1.2640171227661785,0.03472222222222232,0.2735042735042734,-0.15340909090909094,-1.0,1.0,-1.0,1.0,0.2,0.3,0.4,0.8,0.7,0.6,884.02
2025-01-15,876.52,884.02,869.93,884.02,1380000000.0,1.11,899.56,906.27,880.06,892.34,6290000000.0,-0.42,921.23,943.29,880.01,906.23,21800000000.0,-1.33,874.32,882.28,892.34,902.2,906.23,920.01,947.65,-0.9,-1.13,0.51,-0.08,-0.29,-0.37,1490000000.0,1440000000.0,1350000000.0,1030000000.0,807320000.0,996080000.0,892.34,892.34,896.07,906.23,906.23,0.011094336169823249,-0.009323800345160005,-0.02015074262912886,-0.024508127075907882,-0.039119140009347686,-0.06714504300110802,884.1479999999999,890.2360000000001,895.9445,922.3853333333334,-0.00014477214222041734,-0.006982418145300984,-0.013309418161504438,-0.04159360729933559,0.01154379516113577,0.011337817008715901,0.010779624165515542,0.008487490151963378,-18.180000000000064,-22.210000000000036,-35.99000000000001,-63.629999999999995,-0.020150742629128866,-0.024508127075907923,-0.039119140009347735,-0.067145043001108,0.99067619965484,0.9754918729240921,0.21939586645468998,14.090000000000032,7.5,7.5,0.0,6.590000000000032,0.5322924059616737,1.0,26.210000000000036,-7.219999999999914,0.46852346432659553,63.27999999999997,-15.0,0.4143489254108729,1422000000.0,1197977500.0,0.9704641350210971,1.151941501405494,-0.0738255033557047,0.3398058252427185,0.38543088908521406,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,883.4
