Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1004.6743531441591,-1.0,-1.0
2023-01-04,1009.9,1002.46,1008.0688110236156,-1.0,-1.0
2023-01-05,1002.46,1007.61,1002.8905194236416,1.0,1.0
2023-01-06,1007.61,1017.96,1006.1438840528189,1.0,-1.0
2023-01-09,1017.96,1017.02,1017.1415413083585,-1.0,-1.0
2023-01-10,1017.02,1011.61,1017.0371952843076,-1.0,1.0
2023-01-11,1011.61,1011.8,1010.8575021643147,1.0,-1.0
2023-01-12,1011.8,1006.49,1013.0486386308802,-1.0,1.0
2023-01-13,1006.49,1007.45,1003.1378995859731,1.0,-1.0
2023-01-16,1007.45,1004.34,1006.5493124261552,-1.0,-1.0
2023-01-17,1004.34,1008.22,1003.7567802436904,1.0,-1.0
2023-01-18,1008.22,1010.31,1005.7202548945446,1.0,-1.0
2023-01-19,1010.31,1001.97,1009.8025100797612,-1.0,-1.0
2023-01-20,1001.97,1006.08,1002.0239065372153,1.0,1.0
2023-01-23,1006.08,1005.12,1005.8320539987948,-1.0,-1.0
2023-01-24,1005.12,1005.04,1007.1667551102853,-1.0,1.0
2023-01-25,1005.04,997.69,1005.6731099003789,-1.0,1.0
2023-01-26,997.69,1003.12,999.2741571175501,1.0,1.0
2023-01-27,1003.12,1002.72,1002.1365823038903,-1.0,-1.0
2023-01-30,1002.72,992.95,1001.8368378808384,-1.0,-1.0
2023-01-31,992.95,1002.39,991.7067816576894,1.0,-1.0
2023-02-01,1002.39,999.11,999.7972994203462,-1.0,-1.0
2023-02-02,999.11,1004.22,1001.8286139383681,1.0,1.0
2023-02-03,1004.22,998.63,1001.9719438991941,-1.0,-1.0
2023-02-06,998.63,998.25,997.9238583909494,-1.0,-1.0
2023-02-07,998.25,992.32,1000.1260519665133,-1.0,1.0
2023-02-08,992.32,991.51,991.6068491298457,-1.0,-1.0
2023-02-09,991.51,989.1,991.3326830732877,-1.0,-1.0
2023-02-10,989.1,990.97,987.3435036921343,1.0,-1.0
2023-02-13,990.97,986.08,988.190257063143,-1.0,-1.0
2023-02-14,986.08,986.19,985.2298449089598,1.0,-1.0
2023-02-15,986.19,994.81,989.0789972847268,1.0,1.0
2023-02-16,994.81,990.44,990.524816391963,-1.0,-1.0
2023-02-17,990.44,991.6,987.8261711847462,1.0,-1.0
2023-02-20,991.6,997.76,991.6454703704914,1.0,1.0
2023-02-21,997.76,991.27,996.5223312516929,-1.0,-1.0
2023-02-22,991.27,986.26,991.4370593254621,-1.0,1.0
2023-02-23,986.26,973.75,987.4085412488865,-1.0,1.0
2023-02-24,973.75,969.33,976.9800621840159,-1.0,1.0
2023-02-27,969.33,965.56,974.0183122961215,-1.0,1.0
2023-02-28,965.56,966.94,964.1161117072273,1.0,-1.0
2023-03-01,966.94,965.31,967.8552818445082,-1.0,1.0
2023-03-02,965.31,960.9,962.6605708552113,-1.0,-1.0
2023-03-03,960.9,967.02,956.5406110898634,1.0,-1.0
2023-03-07,967.02,961.77,966.8645900522486,-1.0,-1.0
2023-03-08,961.77,962.35,954.5879714281359,1.0,-1.0
2023-03-09,962.35,954.28,963.1360237445941,-1.0,1.0
2023-03-10,954.28,939.39,951.3192802942664,-1.0,-1.0
2023-03-13,939.39,910.71,945.508747649276,-1.0,1.0
2023-03-14,910.71,937.98,926.180650764849,1.0,1.0
2023-03-15,937.98,932.8,939.1634859185873,-1.0,1.0
2023-03-16,932.8,940.4,929.072271859021,1.0,-1.0
2023-03-17,940.4,933.94,946.3070809280518,-1.0,1.0
2023-03-20,933.94,949.49,937.4745708425754,1.0,1.0
2023-03-21,949.49,956.67,950.7717239448817,1.0,1.0
2023-03-22,956.67,961.29,956.0145115649378,1.0,-1.0
2023-03-23,961.29,960.41,961.9485739133534,-1.0,1.0
2023-03-24,960.41,960.01,962.1163975085635,-1.0,1.0
2023-03-27,960.01,967.78,963.6655969502366,1.0,1.0
2023-03-28,967.78,971.45,968.4422056442569,1.0,1.0
2023-03-29,971.45,969.55,976.5642989982885,-1.0,1.0
2023-03-30,969.55,974.26,973.6377536117762,1.0,1.0
2023-03-31,974.26,964.83,977.6684579904932,-1.0,1.0
2023-04-03,964.83,961.27,962.9066894163424,-1.0,-1.0
2023-04-04,961.27,946.12,959.6808583122447,-1.0,-1.0
