Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,894.3992541881404,1.0,1.0
2025-01-03,896.07,888.73,893.0413444257405,-1.0,-1.0
2025-01-06,888.73,902.9,893.4935943956826,1.0,1.0
2025-01-07,902.9,902.2,905.1803762294255,-1.0,1.0
2025-01-08,902.2,887.78,901.2302249807998,-1.0,-1.0
2025-01-09,887.78,892.34,888.6645028386437,1.0,1.0
2025-01-10,892.34,882.28,893.3621368756384,-1.0,1.0
2025-01-13,882.28,874.32,882.4210522579374,-1.0,1.0
2025-01-14,874.32,884.02,875.469832683207,1.0,1.0
2025-01-15,884.02,883.4,886.3336805510481,-1.0,1.0
2025-01-16,883.4,875.76,882.4749988273992,-1.0,-1.0
2025-01-17,875.76,876.01,877.2531159560727,1.0,1.0
2025-01-20,876.01,883.85,877.3686609666997,1.0,1.0
2025-01-21,883.85,890.71,883.3749365107186,1.0,-1.0
2025-01-22,890.71,877.57,894.0793974990731,-1.0,1.0
2025-01-23,877.57,884.29,882.8733702184139,1.0,1.0
2025-01-24,884.29,873.85,883.7980757029624,-1.0,-1.0
2025-01-27,873.85,876.49,873.1545981087646,1.0,-1.0
2025-01-28,876.49,875.48,876.958440538167,-1.0,1.0
2025-01-29,875.48,870.26,876.7186137361683,-1.0,1.0
2025-01-30,870.26,856.4,868.3112456034013,-1.0,-1.0
2025-01-31,856.4,849.54,858.2145172381245,-1.0,1.0
2025-02-03,849.54,848.47,850.9552490528164,-1.0,1.0
2025-02-04,848.47,838.08,854.606027321931,-1.0,1.0
2025-02-05,838.08,822.1,843.747695555554,-1.0,1.0
2025-02-06,822.1,838.22,824.8673566562957,1.0,1.0
2025-02-07,838.22,829.87,841.0598548769237,-1.0,1.0
2025-02-10,829.87,837.12,831.874106732827,1.0,1.0
2025-02-11,837.12,839.29,843.9538668512242,1.0,1.0
2025-02-13,839.29,828.87,845.5357677617653,-1.0,1.0
2025-02-14,828.87,810.82,832.8123550046912,-1.0,1.0
2025-02-17,810.82,808.2,807.6862875863702,-1.0,-1.0
2025-02-18,808.2,808.57,811.0926338252398,1.0,1.0
2025-02-19,808.57,795.06,813.1259063724216,-1.0,1.0
2025-02-20,795.06,795.09,793.2223627659338,1.0,-1.0
2025-02-21,795.09,787.51,801.0967064115798,-1.0,1.0
2025-02-24,787.51,768.55,790.1964431000536,-1.0,1.0
2025-02-25,768.55,785.03,778.7904565349673,1.0,1.0
2025-02-26,785.03,775.42,790.8146788543087,-1.0,1.0
2025-02-27,775.42,766.7,786.0213819252484,-1.0,1.0
2025-02-28,766.7,755.38,757.357545340047,-1.0,-1.0
2025-03-03,755.38,746.01,761.9822943732597,-1.0,1.0
2025-03-04,746.01,766.78,756.1232594386578,1.0,1.0
2025-03-05,766.78,754.01,756.7816418130005,-1.0,-1.0
