Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,993.3479480940649,1.0,-1.0
2022-01-05,1002.61,983.71,998.6752301008491,-1.0,-1.0
2022-01-06,983.71,985.96,986.3293070552352,1.0,1.0
2022-01-07,985.96,985.79,985.3534242141809,-1.0,-1.0
2022-01-10,985.79,991.82,987.8274610042292,1.0,1.0
2022-01-11,991.82,998.37,990.3140031335811,1.0,-1.0
2022-01-12,998.37,996.96,994.4549699252442,-1.0,-1.0
2022-01-13,996.96,993.89,994.2349641958903,-1.0,-1.0
2022-01-14,993.89,996.67,991.3517743444032,1.0,-1.0
2022-01-17,996.67,987.6,995.3920895800145,-1.0,-1.0
2022-01-18,987.6,989.16,985.4860028637926,1.0,-1.0
2022-01-19,989.16,990.44,985.4544694481352,1.0,-1.0
2022-01-20,990.44,987.06,990.4783638821715,-1.0,1.0
2022-01-21,987.06,985.15,984.58508160717,-1.0,-1.0
2022-01-24,985.15,985.44,988.3800271626322,1.0,1.0
2022-01-25,985.44,992.13,984.9896329653545,1.0,-1.0
2022-01-26,992.13,988.36,990.8618147773605,-1.0,-1.0
2022-01-27,988.36,990.46,987.7579669447273,1.0,-1.0
2022-01-28,990.46,993.29,989.1439427022837,1.0,-1.0
2022-01-31,993.29,998.15,992.1742122007032,1.0,-1.0
2022-02-01,998.15,999.78,995.3041935226075,1.0,-1.0
2022-02-02,999.78,1000.18,994.4064990285469,1.0,-1.0
2022-02-03,1000.18,1003.29,992.4579895305653,1.0,-1.0
2022-02-04,1003.29,1006.16,997.2913863949348,1.0,-1.0
2022-02-07,1006.16,1011.5,1002.8504299394035,1.0,-1.0
2022-02-08,1011.5,1029.8,1007.5366422734037,1.0,-1.0
2022-02-09,1029.8,1029.88,1025.848735057555,1.0,-1.0
2022-02-10,1029.88,1028.14,1023.837832317979,-1.0,-1.0
2022-02-11,1028.14,1021.09,1022.3509296253761,-1.0,-1.0
2022-02-14,1021.09,1029.7,1019.4917939163532,1.0,-1.0
2022-02-15,1029.7,1035.94,1020.0740965350147,1.0,-1.0
2022-02-17,1035.94,1035.89,1037.6962510119367,-1.0,1.0
2022-02-18,1035.89,1019.7,1040.4249545802759,-1.0,1.0
2022-02-21,1019.7,1016.55,1022.4652436373511,-1.0,1.0
2022-02-22,1016.55,1021.68,1008.0387063262968,1.0,-1.0
2022-02-23,1021.68,1004.86,1011.2671582328788,-1.0,-1.0
2022-02-24,1004.86,1012.52,1009.1240401792646,1.0,1.0
2022-02-25,1012.52,1016.58,1002.4968664009862,1.0,-1.0
2022-02-28,1016.58,1021.67,1011.0442409846892,1.0,-1.0
2022-03-01,1021.67,1023.36,1018.0666191615848,1.0,-1.0
2022-03-02,1023.36,1026.15,1016.5695700026411,1.0,-1.0
2022-03-03,1026.15,1009.68,1016.4257777439666,-1.0,-1.0
2022-03-04,1009.68,983.58,1011.1363871441873,-1.0,1.0
2022-03-07,983.58,982.97,984.1779890491238,-1.0,1.0
2022-03-08,982.97,994.96,972.9532852177665,1.0,-1.0
2022-03-09,994.96,998.41,990.968060140129,1.0,-1.0
2022-03-10,998.41,1005.31,993.9997513833644,1.0,-1.0
2022-03-11,1005.31,1008.36,1001.1363563035316,1.0,-1.0
2022-03-14,1008.36,998.72,1005.3896368572791,-1.0,-1.0
2022-03-15,998.72,1011.95,997.6320900981389,1.0,-1.0
2022-03-16,1011.95,1019.17,1005.5983330968974,1.0,-1.0
2022-03-17,1019.17,1015.02,1013.6592072073651,-1.0,-1.0
2022-03-18,1015.02,1010.88,1003.7770579477703,-1.0,-1.0
2022-03-21,1010.88,1012.53,1004.4942656620806,1.0,-1.0
2022-03-22,1012.53,1008.61,1007.2606533675354,-1.0,-1.0
2022-03-23,1008.61,1012.34,1003.0340712436832,1.0,-1.0
2022-03-24,1012.34,1008.81,1008.683320747616,-1.0,-1.0
2022-03-25,1008.81,1012.43,1004.223770422993,1.0,-1.0
2022-03-28,1012.43,1016.8,1010.2970646078855,1.0,-1.0
2022-03-29,1016.8,1022.83,1017.604003775907,1.0,1.0
2022-03-30,1022.83,1019.67,1018.0674615877795,-1.0,-1.0
2022-03-31,1019.67,1023.66,1019.7704773844439,1.0,1.0
2022-04-01,1023.66,1022.81,1021.9880292767316,-1.0,-1.0
2022-04-04,1022.81,1021.32,1023.3970670862241,-1.0,1.0
2022-04-05,1021.32,1006.38,1023.0258369474017,-1.0,1.0
2022-04-07,1006.38,1006.33,1001.4221283457407,-1.0,-1.0
2022-04-08,1006.33,1002.47,1005.7261979710318,-1.0,-1.0
2022-04-11,1002.47,996.54,1003.7728306750761,-1.0,1.0
2022-04-12,996.54,991.8,997.5231729550802,-1.0,1.0
2022-04-18,991.8,991.59,989.9547170355702,-1.0,-1.0
2022-04-19,991.59,993.94,989.1209812192876,1.0,-1.0
2022-04-20,993.94,998.37,988.053883273676,1.0,-1.0
2022-04-21,998.37,995.8,997.0371175169678,-1.0,-1.0
2022-04-22,995.8,983.07,990.0725412413221,-1.0,-1.0
2022-04-25,983.07,981.16,979.376298514372,-1.0,-1.0
2022-04-26,981.16,978.76,979.7384871337875,-1.0,-1.0
2022-04-27,978.76,983.54,976.0194832836044,1.0,-1.0
2022-04-28,983.54,983.56,975.864930922014,1.0,-1.0
2022-04-29,983.56,979.01,979.7979472501664,-1.0,-1.0
2022-05-03,979.01,976.98,982.4648838197733,-1.0,1.0
2022-05-05,976.98,966.79,980.8125035032923,-1.0,1.0
2022-05-06,966.79,954.33,970.9021575903823,-1.0,1.0
2022-05-09,954.33,965.49,958.4537802646767,1.0,1.0
2022-05-10,965.49,961.66,961.1745054291919,-1.0,-1.0
2022-05-11,961.66,950.31,962.5288766128463,-1.0,1.0
2022-05-12,950.31,953.06,953.7379787868853,1.0,1.0
2022-05-13,953.06,970.51,951.3470025209026,1.0,-1.0
2022-05-17,970.51,977.01,981.3608143803884,1.0,1.0
2022-05-18,977.01,966.84,976.4609265939072,-1.0,-1.0
2022-05-19,966.84,977.36,970.9050531273302,1.0,1.0
2022-05-20,977.36,986.94,979.7532171037467,1.0,1.0
2022-05-23,986.94,979.56,986.8942158044863,-1.0,-1.0
2022-05-24,979.56,977.46,984.4160659496779,-1.0,1.0
2022-05-25,977.46,983.09,982.5218278096231,1.0,1.0
2022-05-26,983.09,987.08,984.6405894417683,1.0,1.0
2022-05-27,987.08,995.88,988.9604902312727,1.0,1.0
2022-05-30,995.88,1002.24,992.228800818256,1.0,-1.0
2022-05-31,1002.24,1002.24,991.7456452950597,0.0,-1.0
2022-06-01,1002.24,995.9,1004.1726111956301,-1.0,1.0
2022-06-02,995.9,995.24,996.3468629084028,-1.0,1.0
2022-06-06,995.24,986.07,996.1462014638291,-1.0,1.0
2022-06-07,986.07,988.66,988.5020430240642,1.0,1.0
2022-06-08,988.66,993.15,989.8046100122842,1.0,1.0
2022-06-09,993.15,987.61,989.4806744281581,-1.0,-1.0
2022-06-10,987.61,968.75,988.6420731419564,-1.0,1.0
2022-06-13,968.75,970.69,976.2739813674061,1.0,1.0
2022-06-14,970.69,965.91,973.4380969929363,-1.0,1.0
2022-06-15,965.91,944.9,962.6887080199685,-1.0,-1.0
2022-06-16,944.9,945.05,949.2503001769052,1.0,1.0
2022-06-17,945.05,946.34,942.0349199909722,1.0,-1.0
2022-06-20,946.34,954.71,953.2657173458932,1.0,1.0
2022-06-21,954.71,945.8,957.2843218242011,-1.0,1.0
2022-06-22,945.8,943.42,947.8298818934147,-1.0,1.0
2022-06-23,943.42,950.36,951.2114413859883,1.0,1.0
2022-06-24,950.36,958.71,953.9560940760381,1.0,1.0
2022-06-27,958.71,968.73,956.7663276184262,1.0,-1.0
2022-06-28,968.73,963.08,973.3175346569983,-1.0,1.0
2022-06-29,963.08,951.07,957.6270020268237,-1.0,-1.0
2022-06-30,951.07,955.99,947.3458061077366,1.0,-1.0
2022-07-01,955.99,950.85,957.7226795189732,-1.0,1.0
2022-07-04,950.85,943.49,951.8423222978032,-1.0,1.0
2022-07-05,943.49,944.15,949.1311276303886,1.0,1.0
2022-07-06,944.15,954.85,948.2537021435711,1.0,1.0
2022-07-07,954.85,954.36,958.2478651811474,-1.0,1.0
2022-07-08,954.36,955.75,959.0169773741146,1.0,1.0
2022-07-11,955.75,948.5,958.2171783114336,-1.0,1.0
2022-07-12,948.5,942.57,948.8909546963021,-1.0,1.0
2022-07-14,942.57,940.9,942.3496909499638,-1.0,-1.0
2022-07-15,940.9,947.96,944.377920057605,1.0,1.0
2022-07-18,947.96,940.27,947.2418325325673,-1.0,-1.0
2022-07-19,940.27,941.96,942.5533715946099,1.0,1.0
2022-07-20,941.96,944.99,945.0509922631169,1.0,1.0
2022-07-21,944.99,950.2,946.4869417145655,1.0,1.0
2022-07-22,950.2,953.07,956.2432226230957,1.0,1.0
2022-07-25,953.07,950.42,957.2313013426254,-1.0,1.0
2022-07-26,950.42,958.73,953.911572522817,1.0,1.0
2022-07-27,958.73,965.53,958.9324898828592,1.0,1.0
2022-08-01,965.53,965.65,964.7473999560212,1.0,-1.0
2022-08-02,965.65,967.19,963.6168212692824,1.0,-1.0
2022-08-03,967.19,967.29,963.7943058520677,1.0,-1.0
2022-08-04,967.29,969.41,963.3298011221281,1.0,-1.0
2022-08-05,969.41,979.06,971.7566750679808,1.0,1.0
2022-08-08,979.06,982.23,977.59742289018,1.0,-1.0
2022-08-09,982.23,983.12,980.1531605089264,1.0,-1.0
2022-08-10,983.12,985.62,980.7460941893751,1.0,-1.0
2022-08-11,985.62,986.65,984.2303714476393,1.0,-1.0
2022-08-15,986.65,986.68,989.2209101360772,1.0,1.0
2022-08-16,986.68,991.48,989.0566478235125,1.0,1.0
2022-08-17,991.48,989.0,992.2951279203087,-1.0,1.0
2022-08-18,989.0,983.35,989.2006876340353,-1.0,1.0
2022-08-19,983.35,976.2,984.6596855330234,-1.0,1.0
2022-08-22,976.2,987.23,975.3902602996307,1.0,-1.0
2022-08-23,987.23,988.14,986.4017852039426,1.0,-1.0
2022-08-24,988.14,995.67,989.0023970771841,1.0,1.0
2022-08-25,995.67,995.69,993.0750860897307,1.0,-1.0
2022-08-26,995.69,985.36,992.8222034420642,-1.0,-1.0
2022-08-29,985.36,994.59,986.8814672852405,1.0,1.0
2022-08-30,994.59,996.33,992.5733284652139,1.0,-1.0
2022-08-31,996.33,984.55,993.0192862873121,-1.0,-1.0
2022-09-01,984.55,983.99,987.7490711425875,-1.0,1.0
2022-09-02,983.99,982.59,981.8685855024727,-1.0,-1.0
2022-09-05,982.59,990.97,981.3399190631806,1.0,-1.0
2022-09-06,990.97,989.33,990.5052965140928,-1.0,-1.0
2022-09-07,989.33,987.49,989.403820637306,-1.0,1.0
2022-09-08,987.49,993.48,989.2494880998552,1.0,1.0
2022-09-09,993.48,1001.19,992.2343924714024,1.0,-1.0
2022-09-12,1001.19,1001.73,1001.2813654871014,1.0,1.0
2022-09-13,1001.73,996.41,1001.9722755241748,-1.0,1.0
2022-09-14,996.41,989.04,993.8107285394547,-1.0,-1.0
2022-09-15,989.04,981.42,991.2840158516512,-1.0,1.0
2022-09-16,981.42,981.37,978.1178606246364,-1.0,-1.0
2022-09-19,981.37,985.66,980.5471903649468,1.0,-1.0
2022-09-20,985.66,983.43,987.8275149224826,-1.0,1.0
2022-09-21,983.43,989.15,985.8196494989317,1.0,1.0
2022-09-22,989.15,980.86,988.445837069865,-1.0,-1.0
2022-09-23,980.86,974.9,982.2537711089083,-1.0,1.0
2022-09-26,974.9,972.71,970.7583832689653,-1.0,-1.0
2022-09-27,972.71,963.75,974.1553692151967,-1.0,1.0
2022-09-28,963.75,956.73,960.6975549918451,-1.0,-1.0
2022-09-29,956.73,954.44,952.7767009075786,-1.0,-1.0
2022-09-30,954.44,937.55,954.857891335249,-1.0,1.0
2022-10-03,937.55,946.89,940.2189965054457,1.0,1.0
2022-10-04,946.89,948.33,947.713823001512,1.0,1.0
2022-10-05,948.33,950.17,947.3321301866512,1.0,-1.0
2022-10-06,950.17,946.51,952.7015953147741,-1.0,1.0
2022-10-07,946.51,940.62,943.1037626564847,-1.0,-1.0
2022-10-10,940.62,937.22,935.3346187982797,-1.0,-1.0
2022-10-11,937.22,937.91,932.2413721300779,1.0,-1.0
2022-10-12,937.91,942.77,940.7955311040184,1.0,1.0
2022-10-17,942.77,952.84,943.9880649026145,1.0,1.0
2022-10-18,952.84,952.96,952.9438985027309,1.0,1.0
2022-10-19,952.96,961.71,954.1125477440621,1.0,1.0
2022-10-20,961.71,961.6,961.8886883811432,-1.0,1.0
2022-10-21,961.6,967.32,964.1578016918222,1.0,1.0
2022-10-25,967.32,967.34,965.0429427547451,1.0,-1.0
2022-10-26,967.34,974.96,963.1584347883269,1.0,-1.0
2022-10-27,974.96,976.57,974.9951049527568,1.0,1.0
2022-10-28,976.57,979.45,976.8365517875785,1.0,1.0
2022-10-31,979.45,989.52,981.4929390126355,1.0,1.0
2022-11-01,989.52,991.48,987.5709907027051,1.0,-1.0
2022-11-02,991.48,989.65,991.9719573920892,-1.0,1.0
2022-11-03,989.65,989.77,988.7313458729709,1.0,-1.0
2022-11-04,989.77,987.27,992.5607333397309,-1.0,1.0
2022-11-07,987.27,994.83,987.7934418198921,1.0,1.0
2022-11-08,994.83,989.39,993.8700789292409,-1.0,-1.0
2022-11-09,989.39,987.63,988.893202639138,-1.0,-1.0
2022-11-10,987.63,1001.3,985.6858767662231,1.0,-1.0
2022-11-11,1001.3,992.15,997.368914586618,-1.0,-1.0
