Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,885.6583862304688,-1.0,1.0
2024-01-03,880.6,881.44,878.4345092773438,1.0,-1.0
2024-01-04,881.44,874.81,878.2450561523438,-1.0,-1.0
2024-01-05,874.81,868.83,878.0403442382812,-1.0,1.0
2024-01-08,868.83,867.94,870.8056640625,-1.0,1.0
2024-01-09,867.94,866.99,870.6387329101562,-1.0,1.0
2024-01-10,866.99,863.87,870.4944458007812,-1.0,1.0
2024-01-11,863.87,865.6,863.3484497070312,1.0,-1.0
2024-01-12,865.6,860.62,863.20361328125,-1.0,-1.0
2024-01-15,860.62,857.05,863.050048828125,-1.0,1.0
2024-01-16,857.05,843.57,855.8822631835938,-1.0,-1.0
2024-01-17,843.57,840.8,841.6549682617188,-1.0,-1.0
2024-01-18,840.8,845.38,841.4424438476562,1.0,1.0
2024-01-19,845.38,836.68,848.2515258789062,-1.0,1.0
2024-01-22,836.68,830.52,834.0091552734375,-1.0,-1.0
2024-01-23,830.52,846.15,833.7695922851562,1.0,1.0
2024-01-24,846.15,842.28,847.578125,-1.0,1.0
2024-01-25,842.28,836.86,840.3363037109375,-1.0,-1.0
2024-01-26,836.86,841.3,840.093994140625,1.0,1.0
2024-01-29,841.3,838.49,839.891357421875,-1.0,-1.0
2024-01-30,838.49,834.02,839.677734375,-1.0,1.0
2024-01-31,834.02,836.15,832.4561157226562,1.0,-1.0
2024-02-01,836.15,847.31,839.2118530273438,1.0,1.0
2024-02-02,847.31,846.52,845.9832763671875,-1.0,-1.0
2024-02-05,846.52,855.37,845.759765625,1.0,-1.0
2024-02-06,855.37,857.43,845.53955078125,1.0,-1.0
2024-02-07,857.43,849.62,859.2831420898438,-1.0,1.0
2024-02-08,849.62,848.58,852.051025390625,-1.0,1.0
2024-02-09,848.58,849.52,851.7875366210938,1.0,1.0
2024-02-12,849.52,850.94,851.52001953125,1.0,1.0
2024-02-13,850.94,844.51,851.2881469726562,-1.0,1.0
2024-02-14,844.51,845.18,844.0648193359375,1.0,-1.0
2024-02-15,845.18,845.97,843.8212280273438,1.0,-1.0
2024-02-16,845.97,846.24,843.5684814453125,1.0,-1.0
2024-02-19,846.24,842.74,843.3048706054688,-1.0,-1.0
2024-02-20,842.74,852.03,843.0377197265625,1.0,1.0
2024-02-21,852.03,857.54,849.757568359375,1.0,-1.0
2024-02-22,857.54,855.12,856.4773559570312,-1.0,-1.0
2024-02-23,855.12,849.9,856.243896484375,-1.0,1.0
2024-02-27,849.9,841.77,849.0398559570312,-1.0,-1.0
2024-02-28,841.77,836.19,841.8224487304688,-1.0,1.0
2024-02-29,836.19,833.85,834.6064453125,-1.0,-1.0
2024-03-01,833.85,831.58,834.3463745117188,-1.0,1.0
