Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,1000.1004028320312,1.0,1.0
2022-01-05,1002.61,983.71,999.9462280273438,-1.0,-1.0
2022-01-06,983.71,985.96,986.1560668945312,1.0,1.0
2022-01-07,985.96,985.79,985.9658813476562,-1.0,1.0
2022-01-10,985.79,991.82,985.750244140625,1.0,-1.0
2022-01-11,991.82,998.37,992.35595703125,1.0,1.0
2022-01-12,998.37,996.96,998.9728393554688,-1.0,1.0
2022-01-13,996.96,993.89,998.8038330078125,-1.0,1.0
2022-01-14,993.89,996.67,991.8491821289062,1.0,-1.0
2022-01-17,996.67,987.6,998.5205688476562,-1.0,1.0
2022-01-18,987.6,989.16,984.7968139648438,1.0,-1.0
2022-01-19,989.16,990.44,991.4537963867188,1.0,1.0
2022-01-20,990.44,987.06,991.3319091796875,-1.0,1.0
2022-01-21,987.06,985.15,984.4178466796875,-1.0,-1.0
2022-01-24,985.15,985.44,984.2855834960938,1.0,-1.0
2022-01-25,985.44,992.13,984.1351928710938,1.0,-1.0
2022-01-26,992.13,988.36,990.76611328125,-1.0,-1.0
2022-01-27,988.36,990.46,990.641357421875,1.0,1.0
2022-01-28,990.46,993.29,990.5171508789062,1.0,1.0
2022-01-31,993.29,998.15,990.3722534179688,1.0,-1.0
2022-02-01,998.15,999.78,997.0081787109375,1.0,-1.0
2022-02-02,999.78,1000.18,996.8653564453125,1.0,-1.0
2022-02-03,1000.18,1003.29,1003.4993896484375,1.0,1.0
2022-02-04,1003.29,1006.16,1003.3681030273438,1.0,1.0
2022-02-07,1006.16,1011.5,1003.2371215820312,1.0,-1.0
2022-02-08,1011.5,1029.8,1009.8897705078125,1.0,-1.0
2022-02-09,1029.8,1029.88,1030.137939453125,1.0,1.0
2022-02-10,1029.88,1028.14,1030.0538330078125,-1.0,1.0
2022-02-11,1028.14,1021.09,1029.9388427734375,-1.0,1.0
2022-02-14,1021.09,1029.7,1023.037109375,1.0,1.0
2022-02-15,1029.7,1035.94,1029.7374267578125,1.0,1.0
