Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1015.5986328125,-1.0,1.0
2023-01-04,1009.9,1002.46,1008.7669677734375,-1.0,-1.0
2023-01-05,1002.46,1007.61,1001.8934326171875,1.0,-1.0
2023-01-06,1007.61,1017.96,1009.2383422851562,1.0,1.0
2023-01-09,1017.96,1017.02,1016.5785522460938,-1.0,-1.0
2023-01-10,1017.02,1011.61,1016.7615356445312,-1.0,-1.0
2023-01-11,1011.61,1011.8,1009.8516845703125,1.0,-1.0
2023-01-12,1011.8,1006.49,1010.0293579101562,-1.0,-1.0
2023-01-13,1006.49,1007.45,1003.0640869140625,1.0,-1.0
2023-01-16,1007.45,1004.34,1010.3286743164062,-1.0,1.0
2023-01-17,1004.34,1008.22,1003.407470703125,1.0,-1.0
2023-01-18,1008.22,1010.31,1010.7035522460938,1.0,1.0
2023-01-19,1010.31,1001.97,1010.8922729492188,-1.0,1.0
2023-01-20,1001.97,1006.08,1003.9168701171875,1.0,1.0
2023-01-23,1006.08,1005.12,1004.0499267578125,-1.0,-1.0
2023-01-24,1005.12,1005.04,1004.1495971679688,-1.0,-1.0
2023-01-25,1005.04,997.69,1004.2435913085938,-1.0,-1.0
2023-01-26,997.69,1003.12,997.2208251953125,1.0,-1.0
2023-01-27,1003.12,1002.72,1004.4529418945312,-1.0,1.0
2023-01-30,1002.72,992.95,1004.5575561523438,-1.0,1.0
2023-01-31,992.95,1002.39,990.3960571289062,1.0,-1.0
2023-02-01,1002.39,999.11,1004.757568359375,-1.0,1.0
2023-02-02,999.11,1004.22,997.8460083007812,1.0,-1.0
2023-02-03,1004.22,998.63,1005.172119140625,-1.0,1.0
2023-02-06,998.63,998.25,998.2527465820312,-1.0,-1.0
2023-02-07,998.25,992.32,998.4296264648438,-1.0,1.0
2023-02-08,992.32,991.51,991.4457397460938,-1.0,-1.0
2023-02-09,991.51,989.1,991.6165771484375,-1.0,1.0
2023-02-10,989.1,990.97,991.7462158203125,1.0,1.0
2023-02-13,990.97,986.08,991.9063720703125,-1.0,1.0
2023-02-14,986.08,986.19,984.8919067382812,1.0,-1.0
2023-02-15,986.19,994.81,984.9556274414062,1.0,-1.0
2023-02-16,994.81,990.44,992.2017822265625,-1.0,-1.0
2023-02-17,990.44,991.6,992.2714233398438,1.0,1.0
2023-02-20,991.6,997.76,992.2993774414062,1.0,1.0
2023-02-21,997.76,991.27,999.4835205078125,-1.0,1.0
2023-02-22,991.27,986.26,992.376220703125,-1.0,1.0
2023-02-23,986.26,973.75,985.2472534179688,-1.0,-1.0
2023-02-24,973.75,969.33,970.9729614257812,-1.0,-1.0
2023-02-27,969.33,965.56,970.9953002929688,-1.0,1.0
2023-02-28,965.56,966.94,963.8869018554688,1.0,-1.0
2023-03-01,966.94,965.31,963.9038696289062,-1.0,-1.0
2023-03-02,965.31,960.9,963.9279174804688,-1.0,-1.0
2023-03-03,960.9,967.02,963.9459838867188,1.0,1.0
2023-03-07,967.02,961.77,963.998779296875,-1.0,-1.0
2023-03-08,961.77,962.35,964.0369873046875,1.0,1.0
2023-03-09,962.35,954.28,964.0587768554688,-1.0,1.0
2023-03-10,954.28,939.39,956.9508056640625,-1.0,1.0
2023-03-13,939.39,910.71,942.7105102539062,-1.0,1.0
2023-03-14,910.71,937.98,914.1326293945312,1.0,1.0
2023-03-15,937.98,932.8,935.5853881835938,-1.0,-1.0
2023-03-16,932.8,940.4,935.5942993164062,1.0,1.0
2023-03-17,940.4,933.94,942.767822265625,-1.0,1.0
2023-03-20,933.94,949.49,935.6446533203125,1.0,1.0
2023-03-21,949.49,956.67,949.9596557617188,1.0,1.0
2023-03-22,956.67,961.29,964.2620239257812,1.0,1.0
2023-03-23,961.29,960.41,964.2848510742188,-1.0,1.0
2023-03-24,960.41,960.01,957.1610107421875,-1.0,-1.0
2023-03-27,960.01,967.78,957.1943359375,1.0,-1.0
2023-03-28,967.78,971.45,964.3726196289062,1.0,-1.0
2023-03-29,971.45,969.55,971.557373046875,-1.0,1.0
2023-03-30,969.55,974.26,971.6107177734375,1.0,1.0
2023-03-31,974.26,964.83,971.6812133789062,-1.0,-1.0
2023-04-03,964.83,961.27,964.6033935546875,-1.0,-1.0
2023-04-04,961.27,946.12,964.6902465820312,-1.0,1.0
2023-04-05,946.12,950.93,943.2764892578125,1.0,-1.0
2023-04-07,950.93,963.52,950.4680786132812,1.0,-1.0
2023-04-10,963.52,965.51,964.8265991210938,1.0,1.0
2023-04-11,965.51,961.76,964.8895874023438,-1.0,-1.0
2023-04-12,961.76,966.09,964.9445190429688,1.0,1.0
2023-04-17,966.09,961.0,964.9479370117188,-1.0,-1.0
2023-04-18,961.0,953.8,957.8139038085938,-1.0,-1.0
2023-04-19,953.8,943.5,950.656982421875,-1.0,-1.0
2023-04-20,943.5,938.5,943.48193359375,-1.0,-1.0
2023-04-21,938.5,939.38,936.2911987304688,1.0,-1.0
2023-04-24,939.38,931.62,936.2230834960938,-1.0,-1.0
2023-04-25,931.62,934.54,928.9891357421875,1.0,-1.0
2023-04-26,934.54,924.98,936.062255859375,-1.0,1.0
2023-04-27,924.98,922.72,921.6911010742188,-1.0,-1.0
2023-04-28,922.72,927.01,921.6124877929688,1.0,-1.0
2023-05-02,927.01,929.5,928.6819458007812,1.0,1.0
2023-05-03,929.5,949.68,928.61376953125,1.0,-1.0
2023-05-08,949.68,949.21,950.0242309570312,-1.0,1.0
2023-05-09,949.21,951.69,950.004638671875,1.0,1.0
2023-05-10,951.69,950.57,949.9931640625,-1.0,-1.0
2023-05-11,950.57,947.72,949.97216796875,-1.0,-1.0
2023-05-12,947.72,935.87,949.9454956054688,-1.0,1.0
2023-05-15,935.87,934.35,935.6085205078125,-1.0,-1.0
2023-05-16,934.35,922.93,935.5459594726562,-1.0,1.0
2023-05-17,922.93,925.91,921.1708984375,1.0,-1.0
2023-05-18,925.91,919.44,928.2278442382812,-1.0,1.0
2023-05-19,919.44,929.56,920.9833374023438,1.0,1.0
2023-05-22,929.56,929.43,928.0364379882812,-1.0,-1.0
2023-05-23,929.43,929.22,927.9707641601562,-1.0,-1.0
2023-05-24,929.22,928.88,927.9317016601562,-1.0,-1.0
2023-05-25,928.88,924.72,927.892333984375,-1.0,-1.0
2023-05-26,924.72,931.76,927.834228515625,1.0,1.0
2023-05-29,931.76,926.91,934.9534912109375,-1.0,1.0
2023-05-30,926.91,924.65,927.7804565429688,-1.0,1.0
2023-05-31,924.65,917.28,927.7140502929688,-1.0,1.0
2023-06-01,917.28,924.89,920.4911499023438,1.0,1.0
2023-06-02,924.89,923.54,927.5582885742188,-1.0,1.0
2023-06-06,923.54,927.0,920.369140625,1.0,-1.0
2023-06-07,927.0,945.95,927.4751586914062,1.0,1.0
2023-06-08,945.95,941.58,948.8818359375,-1.0,1.0
2023-06-09,941.58,939.81,948.8784790039062,-1.0,1.0
2023-06-12,939.81,947.28,941.71728515625,1.0,1.0
2023-06-13,947.28,946.07,948.818115234375,-1.0,1.0
2023-06-14,946.07,947.62,948.79931640625,1.0,1.0
2023-06-15,947.62,948.82,948.83349609375,1.0,1.0
2023-06-16,948.82,949.69,948.8397827148438,1.0,1.0
2023-06-19,949.69,934.61,948.828125,-1.0,-1.0
2023-06-20,934.61,925.93,934.5133666992188,-1.0,-1.0
2023-06-21,925.93,918.69,927.3224487304688,-1.0,1.0
2023-06-22,918.69,917.58,920.1261596679688,-1.0,1.0
2023-06-23,917.58,908.3,920.0878295898438,-1.0,1.0
2023-06-26,908.3,902.74,905.7676391601562,-1.0,-1.0
2023-06-27,902.74,896.42,905.7017211914062,-1.0,1.0
2023-06-28,896.42,902.65,898.47607421875,1.0,1.0
2023-06-29,902.65,919.28,905.5321655273438,1.0,1.0
2023-06-30,919.28,922.4,919.75732421875,1.0,1.0
2023-07-03,922.4,928.06,919.7293090820312,1.0,-1.0
