Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-01-02,874.7,886.36,872.71,884.83,1100000000.0,1.09,871.16,878.77,870.85,875.25,3710000000.0,0.43,853.57,878.77,838.67,875.25,17520000000.0,2.62,875.25,873.79,877.26,871.46,863.64,857.9,901.06,0.17,-0.4,0.32,0.07,1.03,-0.98,1390000000.0,1060000000.0,774170000.0,859280000.0,1650000000.0,1310000000.0,871.46,871.46,871.46,852.94,852.94,0.010945444158811712,0.008629140733648066,0.015342069630275734,0.024535686165531922,0.031390604965613855,-0.018012119059773957,877.116,872.918,863.0545,868.9176666666666,0.008794731825665147,0.01364618440678278,0.025230735718312136,0.01831282058560979,0.005326544076469196,0.003641407087562943,0.0063181515153639175,0.008825021173537577,13.370000000000005,21.190000000000055,26.930000000000064,-16.229999999999905,0.015342069630275634,0.024535686165532,0.031390604965613786,-0.01801211905977394,1.0109454441588117,1.0109454441588117,0.29649595687331537,13.649999999999977,10.129999999999995,10.129999999999995,1.5299999999999727,1.990000000000009,0.742124542124543,0.8879120879120898,7.919999999999959,4.090000000000032,0.5555555555555556,40.10000000000002,21.67999999999995,0.9122194513715716,961098000.0,1051114000.0,1.1445242836838698,1.0465087516672786,-0.2086330935251799,0.2801415138255283,-0.16030534351145043,1.0,-1.0,1.0,1.0,0.8,0.9,0.7,0.2,0.1,0.25,880.6
2024-01-03,883.52,885.69,878.32,880.6,1160000000.0,-0.48,871.16,878.77,870.85,875.25,3710000000.0,0.43,853.57,878.77,838.67,875.25,17520000000.0,2.62,884.83,875.25,873.79,874.45,865.13,852.94,885.67,1.09,0.17,-0.4,0.34,0.17,-0.58,1100000000.0,1390000000.0,1060000000.0,481320000.0,691100000.0,2410000000.0,875.25,871.46,871.46,875.25,852.94,-0.0047805793203213875,0.007793634626168888,0.007032992166504659,0.017881705639614998,0.032429010246910694,-0.005724479772375668,878.3459999999999,874.4649999999999,864.4375,868.8331666666667,0.0025661869012896243,0.007015718181974329,0.018697129636324306,0.013543259839489785,0.006351311638668141,0.004302953444681447,0.006260591233001786,0.008566883600670124,6.149999999999977,15.470000000000027,27.659999999999968,-5.069999999999936,0.007032992166504634,0.017881705639614887,0.032429010246910646,-0.005724479772375644,1.006112539274493,1.006112539274493,0.31266846361185985,7.3700000000000045,-2.919999999999959,2.919999999999959,2.1700000000000728,2.2799999999999727,0.39620081411125607,0.30936227951152934,7.919999999999959,4.090000000000032,0.5555555555555556,40.10000000000002,21.67999999999995,0.9122194513715716,1096834000.0,988614000.0,1.0575893890962533,1.1733598755429318,0.05454545454545445,1.410039059253719,-0.5186721991701244,1.0,1.0,-1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.25,881.44
2024-01-04,879.05,882.72,873.71,881.44,1280000000.0,0.1,871.16,878.77,870.85,875.25,3710000000.0,0.43,853.57,878.77,838.67,875.25,17520000000.0,2.62,880.6,884.83,875.25,877.26,866.96,852.94,886.3,-0.48,1.09,0.17,0.32,0.21,0.0,1160000000.0,1100000000.0,1390000000.0,774170000.0,767060000.0,884910000.0,875.25,875.25,871.46,875.25,852.94,0.000953895071542199,0.007072265067123773,0.00476483596653221,0.0167020393097721,0.033413839191502426,-0.005483470608146135,879.182,875.9129999999999,865.8625,868.7521666666667,0.0025682964391902097,0.006309987407425277,0.017990731784781167,0.014604663815706687,0.006271575199957909,0.0043086353549562015,0.006251262266231117,0.008567310810470945,4.180000000000064,14.480000000000018,28.5,-4.8599999999999,0.0047648359665322295,0.0167020393097721,0.03341383919150233,-0.005483470608146113,1.0070722650671238,1.0070722650671238,0.3450134770889488,9.009999999999991,2.3900000000001,2.3900000000001,1.2799999999999727,5.339999999999918,0.2652608213096673,0.857935627081024,7.919999999999959,4.090000000000032,0.5555555555555556,40.10000000000002,21.67999999999995,0.9122194513715716,1198000000.0,1008368500.0,1.0684474123539232,1.2693772167615311,0.10344827586206895,0.6533836237518891,0.44647478274626806,-1.0,1.0,1.0,1.0,0.6,0.8,0.75,0.4,0.2,0.25,874.81
2024-01-05,879.15,883.38,872.74,874.81,1020000000.0,-0.75,871.16,878.77,870.85,875.25,3710000000.0,0.43,853.57,878.77,838.67,875.25,17520000000.0,2.62,881.44,880.6,884.83,873.79,869.24,855.7,887.91,0.1,-0.48,1.09,-0.4,0.26,0.32,1280000000.0,1160000000.0,1100000000.0,1060000000.0,962130000.0,868290000.0,875.25,875.25,871.46,875.25,875.25,-0.007521782537665778,-0.011324209170123223,0.0011673285343161144,0.006407896553310755,0.022332593198550743,-0.014753747564505426,879.3860000000001,876.47,866.818,868.5338333333333,-0.005203630715067242,-0.001893961002658484,0.009219928520173726,0.007226162557858462,0.007117130181104556,0.005166795133821317,0.006563827444918838,0.008617400682821965,1.0199999999999818,5.569999999999936,19.1099999999999,-13.100000000000023,0.0011673285343160049,0.006407896553310865,0.022332593198550774,-0.014753747564505438,0.9994972864895744,0.9994972864895744,0.2749326145552561,10.639999999999986,-4.340000000000032,4.340000000000032,4.230000000000018,2.0699999999999363,0.40789473684210875,0.1945488721804454,7.919999999999959,4.090000000000032,0.5555555555555556,40.10000000000002,21.67999999999995,0.9122194513715716,1190000000.0,1015954000.0,0.8571428571428571,1.0039824637729662,-0.203125,-0.037735849056603765,0.1747227308848427,1.0,-1.0,1.0,-1.0,0.6,0.7,0.7,0.4,0.3,0.3,868.83
2024-01-08,874.37,875.34,865.48,868.83,1120000000.0,-0.68,874.7,886.36,872.71,874.81,4550000000.0,-0.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,874.81,881.44,880.6,875.25,870.81,857.44,876.95,-0.75,0.1,-0.48,0.17,0.18,0.2,1020000000.0,1280000000.0,1160000000.0,1390000000.0,1020000000.0,980910000.0,875.25,875.25,875.25,875.25,875.25,-0.006835770052925683,-0.013365886895298607,-0.007335047129391592,-0.002273745133840821,0.013283728307520004,-0.009259364844061757,878.1020000000001,876.2719999999999,867.3875,868.3984999999999,-0.010559137776704808,-0.008492796757171184,0.0016630398754882147,0.0004968916920056188,0.007687514929173204,0.0056520394962081616,0.006794792501196261,0.008514693773338324,-6.419999999999959,-1.9799999999999045,11.389999999999986,-8.120000000000005,-0.0073350471293915556,-0.002273745133840797,0.013283728307520042,-0.009259364844061809,0.9931642299470743,0.9926649528706084,0.24615384615384617,9.860000000000014,-5.539999999999964,5.539999999999964,0.9700000000000273,3.3500000000000227,0.5618661257606447,0.3397565922920911,13.649999999999977,0.10999999999989996,0.15384615384614744,40.10000000000002,21.67999999999995,0.9122194513715716,1136000000.0,1022908500.0,0.9859154929577465,1.0949170918024438,0.0980392156862746,-0.19424460431654678,0.14179690287590097,-1.0,1.0,-1.0,1.0,0.4,0.6,0.65,0.6,0.4,0.35,867.94
2024-01-09,875.53,876.04,866.8,867.94,957740000.0,-0.1,874.7,886.36,872.71,874.81,4550000000.0,-0.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,868.83,874.81,881.44,884.83,871.46,850.0,874.5,-0.68,-0.75,0.1,1.09,0.07,-0.87,1120000000.0,1020000000.0,1280000000.0,1100000000.0,859280000.0,1210000000.0,874.81,875.25,875.25,875.25,875.25,-0.0010243661015388872,-0.015315846796151722,-0.019088412463411086,-0.004039198586280435,0.021105882352941308,-0.0075014293882217364,874.7240000000002,875.9200000000001,868.2845,868.2891666666667,-0.007755589191562273,-0.009110421043017625,-0.0003967593571000405,-0.00040213177829573343,0.0036852428592794163,0.00564636855666174,0.006446578223318008,0.008508336054484979,-16.889999999999986,-3.519999999999982,17.940000000000055,-6.559999999999945,-0.019088412463411034,-0.004039198586280474,0.02110588235294124,-0.007501429388221779,0.9921468661766556,0.9916481005427021,0.2104923076923077,9.240000000000009,-7.589999999999918,7.589999999999918,0.5099999999999909,1.1400000000001,0.8214285714285617,0.12337662337663408,13.649999999999977,0.10999999999989996,0.15384615384614744,40.10000000000002,21.67999999999995,0.9122194513715716,1107548000.0,1010295500.0,0.8647390451700513,0.9479800711771952,-0.14487499999999998,-0.12932727272727274,-0.2084793388429752,-1.0,-1.0,1.0,1.0,0.2,0.5,0.65,0.8,0.5,0.35,866.99
2024-01-10,868.76,870.61,864.29,866.99,1340000000.0,-0.11,874.7,886.36,872.71,874.81,4550000000.0,-0.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,867.94,868.83,874.81,880.6,874.45,852.69,878.02,-0.1,-0.68,-0.75,-0.48,0.34,0.32,957740000.0,1120000000.0,1020000000.0,1160000000.0,481320000.0,984880000.0,874.81,874.81,875.25,875.25,875.25,-0.0010945457059243768,-0.008939083915364354,-0.015455371337724344,-0.008531076676768334,0.016770455851481625,-0.012562356210564674,872.0020000000001,875.174,868.9995000000001,868.1053333333333,-0.0057476932392357405,-0.009351283287666212,-0.0023124294087627506,-0.0012847903249835202,0.003816811662925573,0.00548511516921464,0.006443899510758303,0.00849202381974762,-13.610000000000014,-7.460000000000036,14.299999999999955,-11.029999999999973,-0.015455371337724294,-0.008531076676768296,0.016770455851481725,-0.01256235621056465,0.9910609160846356,0.990562696372465,0.2945054945054945,6.32000000000005,-1.7699999999999818,1.7699999999999818,1.8500000000000227,2.7000000000000455,0.2800632911392354,0.42721518987342155,13.649999999999977,0.10999999999989996,0.15384615384614744,40.10000000000002,21.67999999999995,0.9122194513715716,1143548000.0,1028051500.0,1.1717916519463984,1.3034366468994987,0.3991271117422266,0.15517241379310343,0.36057184631630257,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.6,0.8,0.6,0.4,863.87
2024-01-11,869.43,869.83,862.7,863.87,724300000.0,-0.36,874.7,886.36,872.71,874.81,4550000000.0,-0.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,866.99,867.94,868.83,881.44,877.26,850.55,893.57,-0.11,-0.1,-0.68,0.1,0.32,-0.25,1340000000.0,957740000.0,1120000000.0,1280000000.0,774170000.0,924640000.0,874.81,874.81,875.25,875.25,875.25,-0.003598657423961038,-0.0057088268130705,-0.01993329097839902,-0.015263433873652033,0.01566045499970614,-0.03323746320937371,868.4879999999999,873.835,869.6655000000001,867.6103333333334,-0.005317287055203956,-0.011403754713418479,-0.006664056467687973,-0.004311075133191622,0.003078171250678686,0.005346632667957517,0.006478304154837501,0.008170857956222828,-17.57000000000005,-13.389999999999986,13.32000000000005,-29.700000000000045,-0.019933290978399038,-0.015263433873652038,0.01566045499970613,-0.03323746320937369,0.9874944273613699,0.9869980005712654,0.1591868131868132,7.1299999999999955,-5.559999999999945,5.559999999999945,0.40000000000009095,1.169999999999959,0.7798036465638077,0.16409537166899857,13.649999999999977,0.10999999999989996,0.15384615384614744,40.10000000000002,21.67999999999995,0.9122194513715716,1032408000.0,1018034500.0,0.7015637228692533,0.7114690121012598,-0.45947761194029846,-0.43414062499999995,-0.21666810866931996,-1.0,-1.0,-1.0,1.0,0.0,0.3,0.6,1.0,0.7,0.4,865.6
2024-01-12,863.35,868.01,862.08,865.6,977200000.0,0.2,874.7,886.36,872.71,874.81,4550000000.0,-0.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,863.87,866.99,867.94,874.81,873.79,841.2,890.26,-0.36,-0.11,-0.1,-0.75,-0.4,-1.1,724300000.0,1340000000.0,957740000.0,1020000000.0,1060000000.0,973590000.0,874.81,874.81,874.81,875.25,875.25,0.002002616134372026,-0.0026960388966980053,-0.0105280003657936,-0.009372961466713958,0.02900618164526869,-0.027699773099993275,866.646,873.016,870.8855,867.1993333333334,-0.0012069518580827276,-0.008494689673499645,-0.006069110118379406,-0.0018442511102791936,0.0033042534432149175,0.00537746760574464,0.005855292245557128,0.008166500828915445,-9.209999999999923,-8.18999999999994,24.399999999999977,-24.659999999999968,-0.010528000365793627,-0.009372961466713903,0.029006181645268636,-0.027699773099993226,0.9894719996342064,0.9889745786918024,0.21476923076923077,5.92999999999995,2.25,2.25,2.409999999999968,1.2699999999999818,0.379426644182128,0.593591905564926,13.649999999999977,0.10999999999989996,0.15384615384614744,40.10000000000002,21.67999999999995,0.9122194513715716,1023848000.0,1018215000.0,0.9544385494721873,0.959718723452316,0.3491647107552118,-0.04196078431372552,0.003707926334493905,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.65,0.8,0.6,0.35,860.62
2024-01-15,866.88,866.97,858.43,860.62,692360000.0,-0.58,874.37,876.04,862.08,865.6,5130000000.0,-1.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,865.6,863.87,866.99,868.83,875.25,854.81,876.65,0.2,-0.36,-0.11,-0.68,0.17,1.62,977200000.0,724300000.0,1340000000.0,1120000000.0,1390000000.0,1030000000.0,874.81,874.81,874.81,875.25,875.25,-0.005753234750462077,-0.007347258907253851,-0.009449489543408962,-0.01671522422165095,0.006796832044547951,-0.018285518736097628,865.0040000000001,871.5530000000001,871.176,866.9321666666667,-0.005068184655793617,-0.012544274415899115,-0.01211695455338535,-0.007281038712563692,0.0029316615050075196,0.005490062943839519,0.00493191787486645,0.00796282114463173,-8.210000000000036,-14.629999999999995,5.810000000000059,-16.029999999999973,-0.009449489543408993,-0.016715224221650952,0.006796832044547981,-0.018285518736097614,0.9942467652495379,0.983284775778349,0.13496296296296295,8.540000000000077,-6.259999999999991,6.259999999999991,0.09000000000003183,2.1900000000000546,0.7330210772833646,0.256440281030449,13.959999999999923,-8.769999999999982,0.2521489971346706,40.10000000000002,21.67999999999995,0.9122194513715716,938320000.0,1001333000.0,0.7378719413419729,0.691438312729132,-0.2914858780188293,-0.38182142857142853,-0.3278058252427184,1.0,-1.0,-1.0,-1.0,0.2,0.3,0.6,0.8,0.7,0.4,857.05
