Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,902.0588213396072,1.0,1.0
2025-01-03,896.07,888.73,903.2270452976227,-1.0,1.0
2025-01-06,888.73,902.9,898.2607172775269,1.0,1.0
2025-01-07,902.9,902.2,898.8200733661652,-1.0,-1.0
2025-01-08,902.2,887.78,899.2713096523286,-1.0,-1.0
2025-01-09,887.78,892.34,894.4718976545334,1.0,1.0
2025-01-10,892.34,882.28,891.9603784656525,-1.0,-1.0
2025-01-13,882.28,874.32,888.3230739879608,-1.0,1.0
2025-01-14,874.32,884.02,885.272477054596,1.0,1.0
2025-01-15,884.02,883.4,883.8892210960389,-1.0,-1.0
2025-01-16,883.4,875.76,885.5460543441773,-1.0,1.0
2025-01-17,875.76,876.01,882.6460472488403,1.0,1.0
2025-01-20,876.01,883.85,879.8576416206361,1.0,1.0
2025-01-21,883.85,890.71,880.6706730508805,1.0,-1.0
2025-01-22,890.71,877.57,883.0661838006973,-1.0,-1.0
2025-01-23,877.57,884.29,880.5480619955064,1.0,1.0
2025-01-24,884.29,873.85,880.6734019231797,-1.0,-1.0
2025-01-27,873.85,876.49,879.4865934038163,1.0,1.0
2025-01-28,876.49,875.48,878.0690697097779,-1.0,1.0
2025-01-29,875.48,870.26,879.1335494709015,-1.0,1.0
2025-01-30,870.26,856.4,877.0932939815522,-1.0,1.0
2025-01-31,856.4,849.54,871.860446100235,-1.0,1.0
2025-02-03,849.54,848.47,853.8316180276871,-1.0,1.0
2025-02-04,848.47,838.08,850.7443695163727,-1.0,1.0
2025-02-05,838.08,822.1,843.4398997974396,-1.0,1.0
2025-02-06,822.1,838.22,834.5892729902267,1.0,1.0
2025-02-07,838.22,829.87,833.4904627609253,-1.0,-1.0
2025-02-10,829.87,837.12,830.3255982208252,1.0,1.0
2025-02-11,837.12,839.29,832.0946916294098,1.0,-1.0
2025-02-13,839.29,828.87,835.3249079561234,-1.0,-1.0
2025-02-14,828.87,810.82,833.078999004364,-1.0,1.0
2025-02-17,810.82,808.2,819.5443099451065,-1.0,1.0
