Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1001.6662203407287,-1.0,-1.0
2023-01-04,1009.9,1002.46,1003.3548904323578,-1.0,-1.0
2023-01-05,1002.46,1007.61,1002.3171034336091,1.0,-1.0
2023-01-06,1007.61,1017.96,1003.022783536911,1.0,-1.0
2023-01-09,1017.96,1017.02,1005.7304521846771,-1.0,-1.0
2023-01-10,1017.02,1011.61,1006.5496784687042,-1.0,-1.0
2023-01-11,1011.61,1011.8,1005.9050059127808,1.0,-1.0
2023-01-12,1011.8,1006.49,1005.9049745464325,-1.0,-1.0
2023-01-13,1006.49,1007.45,1004.8373267841339,1.0,-1.0
2023-01-16,1007.45,1004.34,1004.7553351497651,-1.0,-1.0
2023-01-17,1004.34,1008.22,1004.2366298484802,1.0,-1.0
2023-01-18,1008.22,1010.31,1004.7669406986237,1.0,-1.0
2023-01-19,1010.31,1001.97,1005.3873357009888,-1.0,-1.0
2023-01-20,1001.97,1006.08,1003.8209630012512,1.0,1.0
2023-01-23,1006.08,1005.12,1003.2942906475067,-1.0,-1.0
2023-01-24,1005.12,1005.04,1003.9879574394226,-1.0,-1.0
2023-01-25,1005.04,997.69,1003.4882915115356,-1.0,-1.0
2023-01-26,997.69,1003.12,1001.189640045166,1.0,1.0
2023-01-27,1003.12,1002.72,1001.0202931308746,-1.0,-1.0
2023-01-30,1002.72,992.95,1001.5548070716858,-1.0,-1.0
2023-01-31,992.95,1002.39,999.0664205646515,1.0,1.0
2023-02-01,1002.39,999.11,997.6837605667115,-1.0,-1.0
2023-02-02,999.11,1004.22,997.1312423419953,1.0,-1.0
2023-02-03,1004.22,998.63,996.9284902667999,-1.0,-1.0
2023-02-06,998.63,998.25,996.2046804141999,-1.0,-1.0
2023-02-07,998.25,992.32,995.79409491539,-1.0,-1.0
2023-02-08,992.32,991.51,994.3564183425904,-1.0,1.0
2023-02-09,991.51,989.1,992.3846355915069,-1.0,1.0
2023-02-10,989.1,990.97,991.0574312973023,1.0,1.0
2023-02-13,990.97,986.08,988.1330525493622,-1.0,-1.0
2023-02-14,986.08,986.19,986.6309181308746,1.0,1.0
2023-02-15,986.19,994.81,980.4679952907562,1.0,-1.0
2023-02-16,994.81,990.44,982.2643146896363,-1.0,-1.0
2023-02-17,990.44,991.6,981.9762147808075,1.0,-1.0
2023-02-20,991.6,997.76,986.066449327469,1.0,-1.0
2023-02-21,997.76,991.27,988.1812312602997,-1.0,-1.0
2023-02-22,991.27,986.26,988.5935105419159,-1.0,-1.0
2023-02-23,986.26,973.75,987.4265569210053,-1.0,1.0
2023-02-24,973.75,969.33,984.5304078865051,-1.0,1.0
2023-02-27,969.33,965.56,978.0473600959778,-1.0,1.0
2023-02-28,965.56,966.94,974.984059791565,1.0,1.0
2023-03-01,966.94,965.31,973.418941745758,-1.0,1.0
2023-03-02,965.31,960.9,971.3765219783783,-1.0,1.0
2023-03-03,960.9,967.02,968.6054305744171,1.0,1.0
