Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,979.7260870552063,1.0,-1.0
2022-01-05,1002.61,983.71,986.7243584823609,-1.0,-1.0
2022-01-06,983.71,985.96,985.5802395629883,1.0,1.0
2022-01-07,985.96,985.79,986.6183402252198,-1.0,1.0
2022-01-10,985.79,991.82,985.0554491901398,1.0,-1.0
2022-01-11,991.82,998.37,984.9433144950867,1.0,-1.0
2022-01-12,998.37,996.96,988.1462577819824,-1.0,-1.0
2022-01-13,996.96,993.89,989.3728074645996,-1.0,-1.0
2022-01-14,993.89,996.67,988.6960471343995,1.0,-1.0
2022-01-17,996.67,987.6,990.8453006839752,-1.0,-1.0
2022-01-18,987.6,989.16,991.2723221492768,1.0,1.0
2022-01-19,989.16,990.44,990.3474226379395,1.0,1.0
2022-01-20,990.44,987.06,991.0391133499146,-1.0,1.0
2022-01-21,987.06,985.15,988.9206929206848,-1.0,1.0
2022-01-24,985.15,985.44,986.7385674381256,1.0,1.0
2022-01-25,985.44,992.13,984.1219552993774,1.0,-1.0
2022-01-26,992.13,988.36,986.304237613678,-1.0,-1.0
2022-01-27,988.36,990.46,984.5233818244934,1.0,-1.0
2022-01-28,990.46,993.29,985.8649519062043,1.0,-1.0
2022-01-31,993.29,998.15,989.4941324996948,1.0,-1.0
2022-02-01,998.15,999.78,992.0019975090028,1.0,-1.0
2022-02-02,999.78,1000.18,992.3874899291992,1.0,-1.0
2022-02-03,1000.18,1003.29,991.4613671302795,1.0,-1.0
2022-02-04,1003.29,1006.16,992.0028757667542,1.0,-1.0
2022-02-07,1006.16,1011.5,993.3801407527924,1.0,-1.0
2022-02-08,1011.5,1029.8,995.4026428890229,1.0,-1.0
2022-02-09,1029.8,1029.88,998.7745880603791,1.0,-1.0
2022-02-10,1029.88,1028.14,1001.5028957653046,-1.0,-1.0
2022-02-11,1028.14,1021.09,1001.0651470088959,-1.0,-1.0
2022-02-14,1021.09,1029.7,1004.6551196670532,1.0,-1.0
2022-02-15,1029.7,1035.94,1007.3929627418519,1.0,-1.0
2022-02-17,1035.94,1035.89,1011.8183153533936,-1.0,-1.0
2022-02-18,1035.89,1019.7,1012.8421443271637,-1.0,-1.0
2022-02-21,1019.7,1016.55,1009.9336996841431,-1.0,-1.0
2022-02-22,1016.55,1021.68,1006.6641970062255,1.0,-1.0
2022-02-23,1021.68,1004.86,1009.1141911029816,-1.0,-1.0
2022-02-24,1004.86,1012.52,1005.6254690170289,1.0,1.0
2022-02-25,1012.52,1016.58,1006.9544611930847,1.0,-1.0
2022-02-28,1016.58,1021.67,1004.2190960597992,1.0,-1.0
2022-03-01,1021.67,1023.36,1006.1214650821686,1.0,-1.0
2022-03-02,1023.36,1026.15,1006.1926039600372,1.0,-1.0
