Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,997.6751910757839,1.0,-1.0
2022-01-05,1002.61,983.71,999.5072518615713,-1.0,-1.0
2022-01-06,983.71,985.96,983.024577956804,1.0,-1.0
2022-01-07,985.96,985.79,986.3082599292303,-1.0,1.0
2022-01-10,985.79,991.82,987.1865552753285,1.0,1.0
2022-01-11,991.82,998.37,986.1632408104292,1.0,-1.0
2022-01-12,998.37,996.96,998.812191614525,-1.0,1.0
2022-01-13,996.96,993.89,994.6528801638095,-1.0,-1.0
2022-01-14,993.89,996.67,993.4740141162301,1.0,-1.0
2022-01-17,996.67,987.6,994.5729359433819,-1.0,-1.0
2022-01-18,987.6,989.16,986.8106295304098,1.0,-1.0
2022-01-19,989.16,990.44,990.5784096262313,1.0,1.0
2022-01-20,990.44,987.06,989.858400006962,-1.0,-1.0
2022-01-21,987.06,985.15,981.6318522050358,-1.0,-1.0
2022-01-24,985.15,985.44,979.0306357731102,1.0,-1.0
2022-01-25,985.44,992.13,981.5868778471374,1.0,-1.0
2022-01-26,992.13,988.36,989.0672247227151,-1.0,-1.0
2022-01-27,988.36,990.46,984.3613890905941,1.0,-1.0
2022-01-28,990.46,993.29,988.4648708950771,1.0,-1.0
2022-01-31,993.29,998.15,991.2084292096032,1.0,-1.0
2022-02-01,998.15,999.78,998.6221604945953,1.0,1.0
2022-02-02,999.78,1000.18,997.4065734457877,1.0,-1.0
2022-02-03,1000.18,1003.29,996.4886272989944,1.0,-1.0
2022-02-04,1003.29,1006.16,1002.1589927668922,1.0,-1.0
2022-02-07,1006.16,1011.5,1001.2120989573299,1.0,-1.0
2022-02-08,1011.5,1029.8,1005.2455089659611,1.0,-1.0
2022-02-09,1029.8,1029.88,1018.4405635766021,1.0,-1.0
2022-02-10,1029.88,1028.14,1022.9372486464125,-1.0,-1.0
2022-02-11,1028.14,1021.09,1020.8463755159108,-1.0,-1.0
2022-02-14,1021.09,1029.7,1019.1572034933217,1.0,-1.0
2022-02-15,1029.7,1035.94,1020.4476332470565,1.0,-1.0
2022-02-17,1035.94,1035.89,1035.1333760424693,-1.0,-1.0
2022-02-18,1035.89,1019.7,1035.367061062069,-1.0,-1.0
2022-02-21,1019.7,1016.55,1018.3471871028551,-1.0,-1.0
2022-02-22,1016.55,1021.68,1008.0962922663887,1.0,-1.0
2022-02-23,1021.68,1004.86,1010.4715736105221,-1.0,-1.0
2022-02-24,1004.86,1012.52,1004.2534687059213,1.0,-1.0
2022-02-25,1012.52,1016.58,1005.8871016470503,1.0,-1.0
2022-02-28,1016.58,1021.67,1012.0393880442567,1.0,-1.0
2022-03-01,1021.67,1023.36,1017.0153136018008,1.0,-1.0
2022-03-02,1023.36,1026.15,1023.9221060412724,1.0,1.0
2022-03-03,1026.15,1009.68,1023.1561496233621,-1.0,-1.0
2022-03-04,1009.68,983.58,1006.7755701186262,-1.0,-1.0
2022-03-07,983.58,982.97,988.2581084207836,-1.0,1.0
2022-03-08,982.97,994.96,980.590121805391,1.0,-1.0
