Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1010.3700023644974,-1.0,-1.0
2023-01-04,1009.9,1002.46,1007.1353578385498,-1.0,-1.0
2023-01-05,1002.46,1007.61,1001.5474962282675,1.0,-1.0
2023-01-06,1007.61,1017.96,1007.6102959593953,1.0,1.0
2023-01-09,1017.96,1017.02,1020.283308360835,-1.0,1.0
2023-01-10,1017.02,1011.61,1020.5724494038857,-1.0,1.0
2023-01-11,1011.61,1011.8,1011.9051668300776,1.0,1.0
2023-01-12,1011.8,1006.49,1015.5967805217701,-1.0,1.0
2023-01-13,1006.49,1007.45,1007.8948059387823,1.0,1.0
2023-01-16,1007.45,1004.34,1009.2660185607933,-1.0,1.0
2023-01-17,1004.34,1008.22,1005.5095464780537,1.0,1.0
2023-01-18,1008.22,1010.31,1007.5227685078032,1.0,-1.0
2023-01-19,1010.31,1001.97,1009.386271744523,-1.0,-1.0
2023-01-20,1001.97,1006.08,999.8641049049924,1.0,-1.0
2023-01-23,1006.08,1005.12,1005.0362694983448,-1.0,-1.0
2023-01-24,1005.12,1005.04,1008.1719840054121,-1.0,1.0
2023-01-25,1005.04,997.69,1005.0187376801997,-1.0,-1.0
2023-01-26,997.69,1003.12,1000.6180629316684,1.0,1.0
2023-01-27,1003.12,1002.72,1003.5139416491767,-1.0,1.0
2023-01-30,1002.72,992.95,999.0247561747597,-1.0,-1.0
2023-01-31,992.95,1002.39,991.0671068682996,1.0,-1.0
2023-02-01,1002.39,999.11,999.2267223352143,-1.0,-1.0
2023-02-02,999.11,1004.22,1000.281167694425,1.0,1.0
2023-02-03,1004.22,998.63,1008.3621178811727,-1.0,1.0
2023-02-06,998.63,998.25,1000.1321682740471,-1.0,1.0
2023-02-07,998.25,992.32,1001.8768481222321,-1.0,1.0
2023-02-08,992.32,991.51,991.5879926692235,-1.0,-1.0
2023-02-09,991.51,989.1,992.6020855058669,-1.0,1.0
2023-02-10,989.1,990.97,991.3083763288699,1.0,1.0
2023-02-13,990.97,986.08,991.7269538754264,-1.0,1.0
2023-02-14,986.08,986.19,989.0888228762079,1.0,1.0
2023-02-15,986.19,994.81,985.054837625745,1.0,-1.0
2023-02-16,994.81,990.44,987.2012297828154,-1.0,-1.0
2023-02-17,990.44,991.6,988.3841159310236,1.0,-1.0
2023-02-20,991.6,997.76,988.7403230430629,1.0,-1.0
2023-02-21,997.76,991.27,993.7951672267795,-1.0,-1.0
2023-02-22,991.27,986.26,990.4522440111537,-1.0,-1.0
2023-02-23,986.26,973.75,988.5092848918696,-1.0,1.0
2023-02-24,973.75,969.33,978.011812054386,-1.0,1.0
2023-02-27,969.33,965.56,978.9168960319893,-1.0,1.0
2023-02-28,965.56,966.94,965.8413482278588,1.0,1.0
2023-03-01,966.94,965.31,965.9749896993054,-1.0,-1.0
2023-03-02,965.31,960.9,965.9162647771356,-1.0,1.0
2023-03-03,960.9,967.02,960.8064430074227,1.0,-1.0
2023-03-07,967.02,961.77,969.3620254676151,-1.0,1.0
2023-03-08,961.77,962.35,960.2242513034635,1.0,-1.0
2023-03-09,962.35,954.28,961.9175489032145,-1.0,-1.0
2023-03-10,954.28,939.39,953.5374472314728,-1.0,-1.0
2023-03-13,939.39,910.71,946.9135377010994,-1.0,1.0
2023-03-14,910.71,937.98,926.0287526469324,1.0,1.0
2023-03-15,937.98,932.8,946.791050844036,-1.0,1.0
2023-03-16,932.8,940.4,930.6397702811979,1.0,-1.0
2023-03-17,940.4,933.94,942.2173713028045,-1.0,1.0
2023-03-20,933.94,949.49,942.8398585788937,1.0,1.0
2023-03-21,949.49,956.67,953.7501869729072,1.0,1.0
2023-03-22,956.67,961.29,955.602037340759,1.0,-1.0
2023-03-23,961.29,960.41,962.8198565133168,-1.0,1.0
2023-03-24,960.41,960.01,958.3717272670937,-1.0,-1.0
2023-03-27,960.01,967.78,961.7160069727573,1.0,1.0
2023-03-28,967.78,971.45,969.0307106640626,1.0,1.0
2023-03-29,971.45,969.55,972.8602765060396,-1.0,1.0
2023-03-30,969.55,974.26,976.4263580320528,1.0,1.0
2023-03-31,974.26,964.83,975.9923094774775,-1.0,1.0
2023-04-03,964.83,961.27,961.9886582188691,-1.0,-1.0
2023-04-04,961.27,946.12,956.6958612074945,-1.0,-1.0
2023-04-05,946.12,950.93,942.0609063958004,1.0,-1.0
2023-04-07,950.93,963.52,947.5965985901721,1.0,-1.0
2023-04-10,963.52,965.51,964.0668209792882,1.0,1.0
2023-04-11,965.51,961.76,965.1071770483542,-1.0,-1.0
2023-04-12,961.76,966.09,958.0571116345493,1.0,-1.0
2023-04-17,966.09,961.0,967.2043573867506,-1.0,1.0
