Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,886.727273697909,1.0,-1.0
2025-01-03,896.07,888.73,892.7852320707664,-1.0,-1.0
2025-01-06,888.73,902.9,884.0550265597956,1.0,-1.0
2025-01-07,902.9,902.2,898.5873083591898,-1.0,-1.0
2025-01-08,902.2,887.78,899.353724198421,-1.0,-1.0
2025-01-09,887.78,892.34,886.4936611866299,1.0,-1.0
2025-01-10,892.34,882.28,891.7243504030267,-1.0,-1.0
2025-01-13,882.28,874.32,873.519565261832,-1.0,-1.0
2025-01-14,874.32,884.02,865.1677321394579,1.0,-1.0
2025-01-15,884.02,883.4,879.0258395546165,-1.0,-1.0
2025-01-16,883.4,875.76,881.9222539199749,-1.0,-1.0
2025-01-17,875.76,876.01,873.7006726110657,1.0,-1.0
2025-01-20,876.01,883.85,877.325938468003,1.0,1.0
2025-01-21,883.85,890.71,883.2397721127236,1.0,-1.0
2025-01-22,890.71,877.57,888.4801503554564,-1.0,-1.0
2025-01-23,877.57,884.29,873.025290952792,1.0,-1.0
2025-01-24,884.29,873.85,882.0200746502603,-1.0,-1.0
2025-01-27,873.85,876.49,871.729575341094,1.0,-1.0
2025-01-28,876.49,875.48,873.4748603761846,-1.0,-1.0
2025-01-29,875.48,870.26,876.3407628119418,-1.0,1.0
2025-01-30,870.26,856.4,869.0949724499877,-1.0,-1.0
2025-01-31,856.4,849.54,856.1668090810746,-1.0,-1.0
2025-02-03,849.54,848.47,849.6352698273485,-1.0,1.0
2025-02-04,848.47,838.08,850.7406151787669,-1.0,1.0
2025-02-05,838.08,822.1,836.6215028121507,-1.0,-1.0
2025-02-06,822.1,838.22,813.9307603997495,1.0,-1.0
2025-02-07,838.22,829.87,833.2474934891792,-1.0,-1.0
2025-02-10,829.87,837.12,823.1714345082421,1.0,-1.0
2025-02-11,837.12,839.29,831.9597245410307,1.0,-1.0
2025-02-13,839.29,828.87,835.0214216093619,-1.0,-1.0
2025-02-14,828.87,810.82,822.458607162538,-1.0,-1.0
