Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,999.016359872818,-1.0,-1.0
2023-01-04,1009.9,1002.46,997.5297831630706,-1.0,-1.0
2023-01-05,1002.46,1007.61,993.3834028530121,1.0,-1.0
2023-01-06,1007.61,1017.96,997.0033931064606,1.0,-1.0
2023-01-09,1017.96,1017.02,1011.0090949344635,-1.0,-1.0
2023-01-10,1017.02,1011.61,1012.3281753444671,-1.0,-1.0
2023-01-11,1011.61,1011.8,1009.0896626186371,1.0,-1.0
2023-01-12,1011.8,1006.49,1007.4652935409546,-1.0,-1.0
2023-01-13,1006.49,1007.45,1006.0676404285431,1.0,-1.0
2023-01-16,1007.45,1004.34,1004.8926570224762,-1.0,-1.0
2023-01-17,1004.34,1008.22,1008.0146751308441,1.0,1.0
2023-01-18,1008.22,1010.31,1010.1420349693299,1.0,1.0
2023-01-19,1010.31,1001.97,1013.5941211605073,-1.0,1.0
2023-01-20,1001.97,1006.08,1008.7542936229706,1.0,1.0
2023-01-23,1006.08,1005.12,1004.7136179065704,-1.0,-1.0
2023-01-24,1005.12,1005.04,1001.9092154407501,-1.0,-1.0
2023-01-25,1005.04,997.69,996.0041239833832,-1.0,-1.0
2023-01-26,997.69,1003.12,983.8638416194916,1.0,-1.0
2023-01-27,1003.12,1002.72,988.4190509128571,-1.0,-1.0
2023-01-30,1002.72,992.95,991.2466017436982,-1.0,-1.0
2023-01-31,992.95,1002.39,980.9245324897767,1.0,-1.0
2023-02-01,1002.39,999.11,993.8786147594452,-1.0,-1.0
2023-02-02,999.11,1004.22,992.3344494342804,1.0,-1.0
2023-02-03,1004.22,998.63,993.0702098655701,-1.0,-1.0
2023-02-06,998.63,998.25,991.4242921066284,-1.0,-1.0
2023-02-07,998.25,992.32,987.0636482715607,-1.0,-1.0
2023-02-08,992.32,991.51,979.1594853401184,-1.0,-1.0
2023-02-09,991.51,989.1,973.852016916275,-1.0,-1.0
2023-02-10,989.1,990.97,971.3775570678711,1.0,-1.0
2023-02-13,990.97,986.08,975.1897289371491,-1.0,-1.0
2023-02-14,986.08,986.19,977.8260077762604,1.0,-1.0
2023-02-15,986.19,994.81,962.1786540126801,1.0,-1.0
2023-02-16,994.81,990.44,996.9973080348968,-1.0,1.0
2023-02-17,990.44,991.6,987.8792674255371,1.0,-1.0
2023-02-20,991.6,997.76,988.0419333076477,1.0,-1.0
2023-02-21,997.76,991.27,1004.2519679927826,-1.0,1.0
2023-02-22,991.27,986.26,993.8754781246186,-1.0,1.0
2023-02-23,986.26,973.75,984.0480875492096,-1.0,-1.0
2023-02-24,973.75,969.33,974.6429507541657,-1.0,1.0
2023-02-27,969.33,965.56,961.631562166214,-1.0,-1.0
2023-02-28,965.56,966.94,955.1392299365998,1.0,-1.0
2023-03-01,966.94,965.31,961.9051394557953,-1.0,-1.0
2023-03-02,965.31,960.9,962.4551170063019,-1.0,-1.0
2023-03-03,960.9,967.02,954.6901892948151,1.0,-1.0
2023-03-07,967.02,961.77,959.4436652755737,-1.0,-1.0
2023-03-08,961.77,962.35,963.2670035648346,1.0,1.0
2023-03-09,962.35,954.28,958.2723830986023,-1.0,-1.0
2023-03-10,954.28,939.39,960.8296501064301,-1.0,1.0
2023-03-13,939.39,910.71,945.5680710601807,-1.0,1.0
2023-03-14,910.71,937.98,923.172122001648,1.0,1.0
2023-03-15,937.98,932.8,932.267500424385,-1.0,-1.0
2023-03-16,932.8,940.4,931.6889638137818,1.0,-1.0
2023-03-17,940.4,933.94,927.5402467107773,-1.0,-1.0
2023-03-20,933.94,949.49,935.7320861053468,1.0,1.0
2023-03-21,949.49,956.67,943.869551935196,1.0,-1.0
2023-03-22,956.67,961.29,948.1286629009247,1.0,-1.0
2023-03-23,961.29,960.41,954.4930204296112,-1.0,-1.0
2023-03-24,960.41,960.01,950.5115016460419,-1.0,-1.0
2023-03-27,960.01,967.78,953.1617071437836,1.0,-1.0
2023-03-28,967.78,971.45,958.5220278644562,1.0,-1.0
2023-03-29,971.45,969.55,971.4219090843201,-1.0,-1.0
2023-03-30,969.55,974.26,964.0272924804688,1.0,-1.0
2023-03-31,974.26,964.83,974.32367269516,-1.0,1.0
2023-04-03,964.83,961.27,967.908909444809,-1.0,1.0
2023-04-04,961.27,946.12,958.6186675834656,-1.0,-1.0
2023-04-05,946.12,950.93,944.951251821518,1.0,-1.0
2023-04-07,950.93,963.52,947.9479927349091,1.0,-1.0
