Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,870.6687757968903,1.0,-1.0
2025-01-03,896.07,888.73,878.4999962854386,-1.0,-1.0
2025-01-06,888.73,902.9,865.0159481954576,1.0,-1.0
2025-01-07,902.9,902.2,874.7225312805176,-1.0,-1.0
2025-01-08,902.2,887.78,876.5135184001923,-1.0,-1.0
2025-01-09,887.78,892.34,862.2255664873123,1.0,-1.0
2025-01-10,892.34,882.28,870.0106000280381,-1.0,-1.0
2025-01-13,882.28,874.32,865.6803815507889,-1.0,-1.0
2025-01-14,874.32,884.02,852.1501935625076,1.0,-1.0
2025-01-15,884.02,883.4,865.1986101245881,-1.0,-1.0
2025-01-16,883.4,875.76,865.5790525627136,-1.0,-1.0
2025-01-17,875.76,876.01,849.239380760193,1.0,-1.0
2025-01-20,876.01,883.85,860.0393320131302,1.0,-1.0
2025-01-21,883.85,890.71,874.9289689016342,1.0,-1.0
2025-01-22,890.71,877.57,871.564190940857,-1.0,-1.0
2025-01-23,877.57,884.29,858.0128149843216,1.0,-1.0
2025-01-24,884.29,873.85,874.0828146076203,-1.0,-1.0
2025-01-27,873.85,876.49,863.2887445449829,1.0,-1.0
2025-01-28,876.49,875.48,865.0556266260147,-1.0,-1.0
2025-01-29,875.48,870.26,859.8460839414597,-1.0,-1.0
2025-01-30,870.26,856.4,856.3341193914414,-1.0,-1.0
2025-01-31,856.4,849.54,846.3340100193024,-1.0,-1.0
2025-02-03,849.54,848.47,836.4536573648453,-1.0,-1.0
2025-02-04,848.47,838.08,824.1115795993805,-1.0,-1.0
2025-02-05,838.08,822.1,812.8281317710877,-1.0,-1.0
2025-02-06,822.1,838.22,798.6258099889756,1.0,-1.0
2025-02-07,838.22,829.87,810.9516635107994,-1.0,-1.0
2025-02-10,829.87,837.12,807.5501006650925,1.0,-1.0
2025-02-11,837.12,839.29,809.7889208221436,1.0,-1.0
2025-02-13,839.29,828.87,812.3168916606903,-1.0,-1.0
2025-02-14,828.87,810.82,802.7152760601044,-1.0,-1.0
2025-02-17,810.82,808.2,785.0542497873307,-1.0,-1.0
2025-02-18,808.2,808.57,782.9433259153367,1.0,-1.0
2025-02-19,808.57,795.06,789.2292832565308,-1.0,-1.0
2025-02-20,795.06,795.09,773.1094581890106,1.0,-1.0
2025-02-21,795.09,787.51,778.6069125843048,-1.0,-1.0
2025-02-24,787.51,768.55,776.9432257890702,-1.0,-1.0
2025-02-25,768.55,785.03,753.1440404081345,1.0,-1.0
2025-02-26,785.03,775.42,764.2115387701989,-1.0,-1.0
2025-02-27,775.42,766.7,744.2664934325219,-1.0,-1.0
2025-02-28,766.7,755.38,734.946849540472,-1.0,-1.0
2025-03-03,755.38,746.01,720.784174822569,-1.0,-1.0
2025-03-04,746.01,766.78,716.8597271096706,1.0,-1.0
2025-03-05,766.78,754.01,731.3997546803952,-1.0,-1.0
2025-03-06,754.01,763.23,708.3681175643206,1.0,-1.0
2025-03-07,763.23,745.12,723.4756270682813,-1.0,-1.0
2025-03-10,745.12,751.89,706.6688338845969,1.0,-1.0
2025-03-11,751.89,733.03,726.3125956451894,-1.0,-1.0
2025-03-12,733.03,732.83,710.0253507333995,-1.0,-1.0
2025-03-13,732.83,742.98,697.6068214148283,1.0,-1.0
2025-03-14,742.98,739.84,717.260722347498,-1.0,-1.0
2025-03-17,739.84,745.01,704.5150910264255,1.0,-1.0
2025-03-18,745.01,753.88,718.7266600000859,1.0,-1.0
2025-03-19,753.88,747.9,720.3613015568257,-1.0,-1.0
2025-03-20,747.9,754.58,708.2498233026266,1.0,-1.0
2025-03-21,754.58,758.24,722.888754850626,1.0,-1.0
2025-03-24,758.24,755.22,730.8430804145337,-1.0,-1.0
2025-03-25,755.22,759.36,725.2150165450573,1.0,-1.0
2025-03-26,759.36,759.1,726.4185825359822,-1.0,-1.0
