Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,908.7218962860107,-1.0,1.0
2024-01-03,880.6,881.44,899.6014091014862,1.0,1.0
2024-01-04,881.44,874.81,903.3583605146408,-1.0,1.0
2024-01-05,874.81,868.83,899.7663019943237,-1.0,1.0
2024-01-08,868.83,867.94,892.5508970212936,-1.0,1.0
2024-01-09,867.94,866.99,887.5311050605774,-1.0,1.0
2024-01-10,866.99,863.87,880.1668197155,-1.0,1.0
2024-01-11,863.87,865.6,875.8414316558839,1.0,1.0
2024-01-12,865.6,860.62,881.313824338913,-1.0,1.0
2024-01-15,860.62,857.05,878.8910719156265,-1.0,1.0
2024-01-16,857.05,843.57,866.6371335887909,-1.0,1.0
2024-01-17,843.57,840.8,855.8401307725907,-1.0,1.0
2024-01-18,840.8,845.38,848.9707750368119,1.0,1.0
2024-01-19,845.38,836.68,851.5618079185487,-1.0,1.0
2024-01-22,836.68,830.52,841.8477125930787,-1.0,1.0
2024-01-23,830.52,846.15,836.5594246912003,1.0,1.0
2024-01-24,846.15,842.28,852.834152469635,-1.0,1.0
2024-01-25,842.28,836.86,845.2294440650941,-1.0,1.0
2024-01-26,836.86,841.3,831.953182349205,1.0,-1.0
2024-01-29,841.3,838.49,843.082276377678,-1.0,1.0
2024-01-30,838.49,834.02,840.2214772176743,-1.0,1.0
2024-01-31,834.02,836.15,831.6411969661713,1.0,-1.0
2024-02-01,836.15,847.31,838.2926663637162,1.0,1.0
2024-02-02,847.31,846.52,850.5442522144318,-1.0,1.0
2024-02-05,846.52,855.37,843.302875905037,1.0,-1.0
2024-02-06,855.37,857.43,853.757718911171,1.0,-1.0
2024-02-07,857.43,849.62,869.991419506073,-1.0,1.0
2024-02-08,849.62,848.58,856.4249092864991,-1.0,1.0
2024-02-09,848.58,849.52,850.2512591552735,1.0,1.0
2024-02-12,849.52,850.94,858.0865886354446,1.0,1.0
2024-02-13,850.94,844.51,863.7955149507522,-1.0,1.0
2024-02-14,844.51,845.18,854.9342392683029,1.0,1.0
2024-02-15,845.18,845.97,858.727481546402,1.0,1.0
2024-02-16,845.97,846.24,869.3684524631501,1.0,1.0
2024-02-19,846.24,842.74,871.6262335777283,-1.0,1.0
2024-02-20,842.74,852.03,860.8809852361679,1.0,1.0
2024-02-21,852.03,857.54,864.644115819931,1.0,1.0
2024-02-22,857.54,855.12,875.8943153190613,-1.0,1.0
2024-02-23,855.12,849.9,868.7649639225007,-1.0,1.0
2024-02-27,849.9,841.77,859.5843631315232,-1.0,1.0
2024-02-28,841.77,836.19,863.7835173225403,-1.0,1.0
2024-02-29,836.19,833.85,861.9785094451905,-1.0,1.0
2024-03-01,833.85,831.58,854.3754634571076,-1.0,1.0
2024-03-04,831.58,829.39,842.464955277443,-1.0,1.0
2024-03-05,829.39,837.26,838.7618912506103,1.0,1.0
2024-03-06,837.26,838.39,844.8236419343949,1.0,1.0
2024-03-07,838.39,848.02,850.0274132108689,1.0,1.0
2024-03-08,848.02,842.76,852.372831902504,-1.0,1.0
2024-03-11,842.76,843.4,848.8038276481628,1.0,1.0
2024-03-12,843.4,846.75,860.8159471130372,1.0,1.0
2024-03-13,846.75,854.36,866.6923069953918,1.0,1.0
2024-03-14,854.36,847.13,870.6317321395875,-1.0,1.0
2024-03-15,847.13,848.72,857.2805362176896,1.0,1.0
2024-03-18,848.72,845.98,865.3788097953797,-1.0,1.0
2024-03-19,845.98,841.04,865.7064940357209,-1.0,1.0
2024-03-20,841.04,850.82,855.4522074604034,1.0,1.0
2024-03-21,850.82,847.8,860.66850959301,-1.0,1.0
2024-03-22,847.8,841.69,852.0418698787689,-1.0,1.0
2024-03-25,841.69,844.1,845.4990691947937,1.0,1.0
2024-03-26,844.1,845.66,856.4203297996521,1.0,1.0
2024-03-27,845.66,838.31,864.5336435413361,-1.0,1.0
2024-03-28,838.31,844.41,853.4404326152802,1.0,1.0
