Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,988.9833315181733,1.0,-1.0
2022-01-05,1002.61,983.71,995.0408006954193,-1.0,-1.0
2022-01-06,983.71,985.96,988.4202742004395,1.0,1.0
2022-01-07,985.96,985.79,990.1820906162262,-1.0,1.0
2022-01-10,985.79,991.82,987.4129439258576,1.0,1.0
2022-01-11,991.82,998.37,992.6193186092377,1.0,1.0
2022-01-12,998.37,996.96,988.2753616714477,-1.0,-1.0
2022-01-13,996.96,993.89,994.4261143684388,-1.0,-1.0
2022-01-14,993.89,996.67,986.896967496872,1.0,-1.0
2022-01-17,996.67,987.6,989.0039705753327,-1.0,-1.0
2022-01-18,987.6,989.16,990.6041248321534,1.0,1.0
2022-01-19,989.16,990.44,986.5168073558808,1.0,-1.0
2022-01-20,990.44,987.06,990.7249793720246,-1.0,1.0
2022-01-21,987.06,985.15,994.062829322815,-1.0,1.0
2022-01-24,985.15,985.44,979.3015435314179,1.0,-1.0
2022-01-25,985.44,992.13,990.0453960704804,1.0,1.0
2022-01-26,992.13,988.36,990.298302936554,-1.0,-1.0
2022-01-27,988.36,990.46,990.4668343257904,1.0,1.0
2022-01-28,990.46,993.29,990.1814319229126,1.0,-1.0
2022-01-31,993.29,998.15,996.3635823345185,1.0,1.0
2022-02-01,998.15,999.78,1002.8359655666352,1.0,1.0
2022-02-02,999.78,1000.18,1006.3488711071014,1.0,1.0
2022-02-03,1000.18,1003.29,1010.6502639102936,1.0,1.0
2022-02-04,1003.29,1006.16,1006.4341875743867,1.0,1.0
2022-02-07,1006.16,1011.5,1010.2287001895904,1.0,1.0
2022-02-08,1011.5,1029.8,1012.7654222393036,1.0,1.0
2022-02-09,1029.8,1029.88,1007.6657558727264,1.0,-1.0
2022-02-10,1029.88,1028.14,1017.179545698166,-1.0,-1.0
2022-02-11,1028.14,1021.09,1017.1015689563751,-1.0,-1.0
2022-02-14,1021.09,1029.7,1009.8910728168488,1.0,-1.0
2022-02-15,1029.7,1035.94,1015.9951210212707,1.0,-1.0
2022-02-17,1035.94,1035.89,1017.9891738796234,-1.0,-1.0
2022-02-18,1035.89,1019.7,1021.1386061763764,-1.0,-1.0
2022-02-21,1019.7,1016.55,1017.1181303882599,-1.0,-1.0
2022-02-22,1016.55,1021.68,1014.5555624675751,1.0,-1.0
2022-02-23,1021.68,1004.86,1009.9927625179291,-1.0,-1.0
2022-02-24,1004.86,1012.52,1007.3591811847687,1.0,1.0
2022-02-25,1012.52,1016.58,1015.1933030605317,1.0,1.0
2022-02-28,1016.58,1021.67,1016.4901760959625,1.0,-1.0
2022-03-01,1021.67,1023.36,1018.7232405281067,1.0,-1.0
2022-03-02,1023.36,1026.15,1022.4156556797028,1.0,-1.0
2022-03-03,1026.15,1009.68,1027.456165113449,-1.0,1.0
2022-03-04,1009.68,983.58,1019.6702219486236,-1.0,1.0
2022-03-07,983.58,982.97,994.7088819980621,-1.0,1.0
2022-03-08,982.97,994.96,983.2576555728913,1.0,1.0
2022-03-09,994.96,998.41,985.6874497413636,1.0,-1.0
2022-03-10,998.41,1005.31,986.5824257564545,1.0,-1.0
2022-03-11,1005.31,1008.36,1006.1343252849579,1.0,1.0
2022-03-14,1008.36,998.72,1022.4714877796173,-1.0,1.0
2022-03-15,998.72,1011.95,1015.517003774643,1.0,1.0
2022-03-16,1011.95,1019.17,1008.450918302536,1.0,-1.0
2022-03-17,1019.17,1015.02,1002.9520524215699,-1.0,-1.0
2022-03-18,1015.02,1010.88,1001.6242835330963,-1.0,-1.0
2022-03-21,1010.88,1012.53,994.0964540481567,1.0,-1.0
2022-03-22,1012.53,1008.61,1002.5467678356171,-1.0,-1.0
2022-03-23,1008.61,1012.34,1005.5215209388733,1.0,-1.0
2022-03-24,1012.34,1008.81,1008.1019363117218,-1.0,-1.0
2022-03-25,1008.81,1012.43,1008.1421166038514,1.0,-1.0
2022-03-28,1012.43,1016.8,1004.2086824321747,1.0,-1.0
2022-03-29,1016.8,1022.83,1003.9538622188568,1.0,-1.0
2022-03-30,1022.83,1019.67,1009.2433577251435,-1.0,-1.0
2022-03-31,1019.67,1023.66,1007.9343145465851,1.0,-1.0
2022-04-01,1023.66,1022.81,1010.2163418483734,-1.0,-1.0
2022-04-04,1022.81,1021.32,1008.9338032341003,-1.0,-1.0
2022-04-05,1021.32,1006.38,1004.2901408386231,-1.0,-1.0
2022-04-07,1006.38,1006.33,987.7072857379914,-1.0,-1.0
2022-04-08,1006.33,1002.47,985.8160517692567,-1.0,-1.0
2022-04-11,1002.47,996.54,975.3030869197846,-1.0,-1.0
2022-04-12,996.54,991.8,972.3962733268738,-1.0,-1.0
2022-04-18,991.8,991.59,963.9627719020843,-1.0,-1.0
