Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-01-03,0.633399209486166,0.6373298026515899,0.606956951251947,0.6570046634190316,0.08270516028788122,0.5965665236051502,0.5830658282397434,0.571827168367347,0.5542440290095492,0.6315542733501622,0.15228245444447353,0.7503602305475504,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6267672544846457
2023-01-04,0.6267672544846457,0.6435204236818093,0.6106045062502374,0.6536067818941456,0.09730955121582247,0.5417262756318549,0.5830658282397434,0.571827168367347,0.5542440290095492,0.6315542733501622,0.15228245444447353,0.7503602305475504,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6126292186074795
2023-01-05,0.6126292186074795,0.6375087223345444,0.596622212090125,0.6429103895428463,0.12304109713648084,0.5226514067715784,0.5830658282397434,0.571827168367347,0.5542440290095492,0.6315542733501622,0.15228245444447353,0.7503602305475504,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6224156278504105
2023-01-06,0.6224156278504105,0.6265051618328534,0.5968881796420835,0.6481459008720074,0.1153911780789878,0.5822603719599427,0.5830658282397434,0.571827168367347,0.5542440290095492,0.6315542733501622,0.15228245444447353,0.7503602305475504,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6420834600182426
2023-01-09,0.6420834600182426,0.6475819004848726,0.6135301493217826,0.6683251564585753,0.09730955121582247,0.6070577014783023,0.5882766808847459,0.6310786033163267,0.5640698441055743,0.668680129823296,0.16876495342401293,0.6595821325648416,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6402972027972027
2023-01-10,0.6402972027972027,0.6548102556762272,0.613815114556024,0.6651006362359793,0.0987004455899121,0.5536480686695279,0.5882766808847459,0.6310786033163267,0.5640698441055743,0.668680129823296,0.16876495342401293,0.6595821325648416,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6300167224080266
2023-01-11,0.6300167224080266,0.6504982913170281,0.6099775827349063,0.6581141757536881,0.09035507934537425,0.5326657129232236,0.5882766808847459,0.6310786033163267,0.5640698441055743,0.668680129823296,0.16876495342401293,0.6595821325648416,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6303777743995134
2023-01-12,0.6303777743995134,0.6434488558086278,0.6037653406284433,0.6549069916613213,0.08131426591379158,0.5588936576061039,0.5882766808847459,0.6310786033163267,0.5640698441055743,0.668680129823296,0.16876495342401293,0.6595821325648416,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6202873213742779
2023-01-13,0.6202873213742779,0.645327512479648,0.6066719860177057,0.64582285942132,0.12790922744579458,0.5331425846447305,0.5882766808847459,0.6310786033163267,0.5640698441055743,0.668680129823296,0.16876495342401293,0.6595821325648416,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.622111584068106
2023-01-16,0.622111584068106,0.6363457443953411,0.5989589270109046,0.649290085467122,0.07575068841743302,0.5627086313781592,0.5858141682423819,0.6424984056122449,0.5676641357748995,0.6717093400649117,0.20496181392809945,0.6469740634005764,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.616201733049559
2023-01-17,0.616201733049559,0.6338766527705715,0.5939815342528212,0.6476084808349079,0.07088255810811926,0.5431568907963757,0.5858141682423819,0.6424984056122449,0.5676641357748995,0.6717093400649117,0.20496181392809945,0.6469740634005764,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6235747947704469
2023-01-18,0.6235747947704469,0.6292784169186454,0.5941335157110832,0.6489086906020838,0.07575068841743302,0.5765379113018597,0.5858141682423819,0.6424984056122449,0.5676641357748995,0.6717093400649117,0.20496181392809945,0.6469740634005764,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6275463666768013
2023-01-19,0.6275463666768013,0.629761500062622,0.5971731448763249,0.6515957907875805,0.07018711092107445,0.5679542203147353,0.5858141682423819,0.6424984056122449,0.5676641357748995,0.6717093400649117,0.20496181392809945,0.6469740634005764,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6116980845241715
2023-01-20,0.6116980845241715,0.6358984451879552,0.5937345643831453,0.6404313229200977,0.1119139421437637,0.5183595612780162,0.5858141682423819,0.6424984056122449,0.5676641357748995,0.6717093400649117,0.20496181392809945,0.6469740634005764,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6195082091821222
2023-01-23,0.6195082091821222,0.6276323558354655,0.5952923743303316,0.6464816323700222,0.07714158279152265,0.5774916547448736,0.5758761707928413,0.6299824617346936,0.5510325613050044,0.6661016949152541,0.16262441458849825,0.6347262247838616,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6176839464882944
2023-01-24,0.6176839464882944,0.6372582347784082,0.6007827045100496,0.6517691520898703,0.05726083405547236,0.553171196948021,0.5758761707928413,0.6299824617346936,0.5510325613050044,0.6661016949152541,0.16262441458849825,0.6347262247838616,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6175319245971418
