Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2024-01-02,0.38910003040437835,0.3955377431071194,0.35918917892017177,0.42255083820189654,0.07644613560447784,0.6099189318073438,0.2972604546853701,0.3546914859693877,0.26646674748505905,0.43613415073927153,0.09410892863433447,0.6664265129682997,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.38106187290969906
2024-01-03,0.38106187290969906,0.4113184591436905,0.3579163342072267,0.4322764072603713,0.08061881872674675,0.5350500715307582,0.2972604546853701,0.3546914859693877,0.26646674748505905,0.43613415073927153,0.09410892863433447,0.6664265129682997,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.38265810276679835
2024-01-04,0.38265810276679835,0.40332074931563233,0.35227402256924645,0.42428445122479763,0.08896418497128461,0.5627086313781592,0.2972604546853701,0.3546914859693877,0.26646674748505905,0.43613415073927153,0.09410892863433447,0.6664265129682997,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3700592885375493
2024-01-05,0.3700592885375493,0.4034996689985866,0.3535278695999087,0.4226028465925835,0.07088255810811926,0.5221745350500715,0.2972604546853701,0.3546914859693877,0.26646674748505905,0.43613415073927153,0.09410892863433447,0.6664265129682997,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3586956521739131
2024-01-08,0.3586956521739131,0.3949473081533701,0.3382537330445685,0.410016816046322,0.07783702997856748,0.5255126371006199,0.29629303900444137,0.3617466517857144,0.28260915799995745,0.4394879192210601,0.12125657401239937,0.649135446685879,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3570044086348434
2024-01-09,0.3570044086348434,0.3970227764756402,0.33958357080436175,0.41230518523655135,0.06655270392157821,0.553171196948021,0.29629303900444137,0.3617466517857144,0.28260915799995745,0.4394879192210601,0.12125657401239937,0.649135446685879,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.35519914867740954
2024-01-10,0.35519914867740954,0.3849099139396326,0.32926782932482235,0.4079538165490697,0.09313686809355354,0.5526943252265141,0.29629303900444137,0.3617466517857144,0.28260915799995745,0.4394879192210601,0.12125657401239937,0.649135446685879,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.34927029492246886
2024-01-11,0.34927029492246886,0.3861086758154264,0.3277860101067669,0.40519737184265736,0.050318184787203915,0.5407725321888411,0.29629303900444137,0.3617466517857144,0.28260915799995745,0.4394879192210601,0.12125657401239937,0.649135446685879,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.35255776831863783
2024-01-12,0.35255776831863783,0.3752303590918038,0.32432843193130423,0.4041225317684587,0.06790604414756743,0.5674773485932284,0.29629303900444137,0.3617466517857144,0.28260915799995745,0.4394879192210601,0.12125657401239937,0.649135446685879,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3430944055944056
2024-01-15,0.3430944055944056,0.3815462239000913,0.32235267297389725,0.39779484423486977,0.04809692647178276,0.530281354315689,0.2760432698650017,0.36108896683673475,0.2606605840192262,0.4203209520375044,0.14000137677344418,0.6131123919308358,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3363104287017329
