Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-01-02,0.40219291577987226,0.4488200246909164,0.3966906037463429,0.4527503770608323,0.06689486393760427,0.4816404387219837,0.37124576755639604,0.3933354591836733,0.34564750420042945,0.46256761630003607,0.12578118157541018,0.7536023054755043,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.4104591061112801
2025-01-03,0.4104591061112801,0.43117854395162025,0.38362019833580296,0.45413726747915306,0.055109120458755684,0.5813066285169289,0.37124576755639604,0.3933354591836733,0.34564750420042945,0.46256761630003607,0.12578118157541018,0.7536023054755043,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.39651109759805414
2025-01-06,0.39651109759805414,0.4400171762895637,0.3868118089593069,0.446908101173656,0.08896418497128461,0.5188364329995231,0.3430368057693156,0.433334661989796,0.3452008762415193,0.47089794446447875,0.05694250936674562,0.6001440922190202,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.42343797506840986
2025-01-07,0.42343797506840986,0.42463008355549214,0.3970135643451498,0.45418927586984026,0.08131426591379158,0.6337625178826896,0.3430368057693156,0.433334661989796,0.3452008762415193,0.47089794446447875,0.05694250936674562,0.6001440922190202,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.4221077835208271
2025-01-08,0.4221077835208271,0.44604676960512424,0.39465785174208734,0.46476431530953644,0.07157800529516409,0.5541249403910348,0.3430368057693156,0.433334661989796,0.3452008762415193,0.47089794446447875,0.05694250936674562,0.6001440922190202,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.39470583764062006
2025-01-09,0.39470583764062006,0.44060761124331305,0.38489304304874805,0.4452438326716708,0.10078678715104657,0.4816404387219837,0.3430368057693156,0.433334661989796,0.3452008762415193,0.47089794446447875,0.05694250936674562,0.6001440922190202,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.40337108543630285
2025-01-10,0.40337108543630285,0.419119357320499,0.37490026216801553,0.43529289392021897,0.09383231528059836,0.5822603719599427,0.3430368057693156,0.433334661989796,0.3452008762415193,0.47089794446447875,0.05694250936674562,0.6001440922190202,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.38425433262389763
2025-01-13,0.38425433262389763,0.41554096366141247,0.3643185531365172,0.4327964911672415,0.10009133996400174,0.5040534096328088,0.3348357592014424,0.41129225127551017,0.32495374210425565,0.4527407140281281,0.17749098229553378,0.635806916426513,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3691281544542415
2025-01-14,0.3691281544542415,0.42237569555026777,0.3655344048026141,0.42494322417350006,0.10356857589922586,0.5150214592274678,0.3348357592014424,0.41129225127551017,0.32495374210425565,0.4527407140281281,0.17749098229553378,0.635806916426513,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3875608087564608
2025-01-15,0.3875608087564608,0.398794081336888,0.3547437212660054,0.41773139399823145,0.09591865684173281,0.6108726752503576,0.3348357592014424,0.41129225127551017,0.32495374210425565,0.4527407140281281,0.17749098229553378,0.635806916426513,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.38638263910003023
