Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-01-02,891.72,904.48,906.1,890.13,962660000.0,-1.6,908.9,890.55,916.0,885.51,4690000000.0,2.85,906.23,921.23,943.29,880.01,21800000000.0,-1.33,896.07
2025-01-03,896.07,894.62,899.22,890.93,793190000.0,0.49,908.9,890.55,916.0,885.51,4690000000.0,2.85,906.23,921.23,943.29,880.01,21800000000.0,-1.33,888.73
2025-01-06,888.73,899.56,900.9,886.76,1280000000.0,-0.82,896.07,910.62,915.79,890.13,2560000000.0,-1.41,906.23,921.23,943.29,880.01,21800000000.0,-1.33,902.9
2025-01-07,902.9,890.96,906.27,890.96,1170000000.0,1.59,896.07,910.62,915.79,890.13,2560000000.0,-1.41,906.23,921.23,943.29,880.01,21800000000.0,-1.33,902.2
2025-01-08,902.2,902.93,905.03,897.06,1030000000.0,-0.08,896.07,910.62,915.79,890.13,2560000000.0,-1.41,906.23,921.23,943.29,880.01,21800000000.0,-1.33,887.78
2025-01-09,887.78,899.89,899.89,885.8,1450000000.0,-1.6,896.07,910.62,915.79,890.13,2560000000.0,-1.41,906.23,921.23,943.29,880.01,21800000000.0,-1.33,892.34
2025-01-10,892.34,887.88,894.63,880.06,1350000000.0,0.51,896.07,910.62,915.79,890.13,2560000000.0,-1.41,906.23,921.23,943.29,880.01,21800000000.0,-1.33,882.28
2025-01-13,882.28,885.88,889.06,878.62,1440000000.0,-1.13,892.34,899.56,906.27,880.06,6290000000.0,-0.42,906.23,921.23,943.29,880.01,21800000000.0,-1.33,874.32
2025-01-14,874.32,889.7,889.7,874.09,1490000000.0,-0.9,892.34,899.56,906.27,880.06,6290000000.0,-0.42,906.23,921.23,943.29,880.01,21800000000.0,-1.33,884.02
2025-01-15,884.02,876.52,884.02,869.93,1380000000.0,1.11,892.34,899.56,906.27,880.06,6290000000.0,-0.42,906.23,921.23,943.29,880.01,21800000000.0,-1.33,883.4
2025-01-16,883.4,890.78,891.83,879.01,1180000000.0,-0.07,892.34,899.56,906.27,880.06,6290000000.0,-0.42,906.23,921.23,943.29,880.01,21800000000.0,-1.33,875.76
2025-01-17,875.76,880.15,886.46,874.31,1380000000.0,-0.86,892.34,899.56,906.27,880.06,6290000000.0,-0.42,906.23,921.23,943.29,880.01,21800000000.0,-1.33,876.01
2025-01-20,876.01,879.18,883.27,873.63,1090000000.0,0.03,875.76,885.88,891.83,869.93,6860000000.0,-1.86,906.23,921.23,943.29,880.01,21800000000.0,-1.33,883.85
2025-01-21,883.85,880.71,888.15,877.18,1360000000.0,0.89,875.76,885.88,891.83,869.93,6860000000.0,-1.86,906.23,921.23,943.29,880.01,21800000000.0,-1.33,890.71
2025-01-22,890.71,885.44,892.22,885.29,2030000000.0,0.78,875.76,885.88,891.83,869.93,6860000000.0,-1.86,906.23,921.23,943.29,880.01,21800000000.0,-1.33,877.57
2025-01-23,877.57,889.0,890.84,877.57,1470000000.0,-1.48,875.76,885.88,891.83,869.93,6860000000.0,-1.86,906.23,921.23,943.29,880.01,21800000000.0,-1.33,884.29
2025-01-24,884.29,881.98,884.46,877.78,1080000000.0,0.77,875.76,885.88,891.83,869.93,6860000000.0,-1.86,906.23,921.23,943.29,880.01,21800000000.0,-1.33,873.85
2025-01-27,873.85,879.94,883.89,873.15,1040000000.0,-1.18,884.29,879.18,892.22,873.63,7030000000.0,0.97,906.23,921.23,943.29,880.01,21800000000.0,-1.33,876.49
2025-01-28,876.49,867.77,878.29,867.77,1530000000.0,0.3,884.29,879.18,892.22,873.63,7030000000.0,0.97,906.23,921.23,943.29,880.01,21800000000.0,-1.33,875.48
