Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1003.0406937217713,-1.0,-1.0
2023-01-04,1009.9,1002.46,1001.9048241519928,-1.0,-1.0
2023-01-05,1002.46,1007.61,997.8920958518983,1.0,-1.0
2023-01-06,1007.61,1017.96,1001.8510622310639,1.0,-1.0
2023-01-09,1017.96,1017.02,1012.3425411319732,-1.0,-1.0
2023-01-10,1017.02,1011.61,1008.3886874675751,-1.0,-1.0
2023-01-11,1011.61,1011.8,1006.3987436008454,1.0,-1.0
2023-01-12,1011.8,1006.49,1009.5812360286712,-1.0,-1.0
2023-01-13,1006.49,1007.45,1005.613612537384,1.0,-1.0
2023-01-16,1007.45,1004.34,1004.3206602954865,-1.0,-1.0
2023-01-17,1004.34,1008.22,1002.9529306793213,1.0,-1.0
2023-01-18,1008.22,1010.31,1007.6779260158539,1.0,-1.0
2023-01-19,1010.31,1001.97,1007.916184797287,-1.0,-1.0
2023-01-20,1001.97,1006.08,1004.1428758335114,1.0,1.0
2023-01-23,1006.08,1005.12,1001.972261800766,-1.0,-1.0
2023-01-24,1005.12,1005.04,999.4159671497346,-1.0,-1.0
2023-01-25,1005.04,997.69,995.7205721950531,-1.0,-1.0
2023-01-26,997.69,1003.12,985.6936602783203,1.0,-1.0
2023-01-27,1003.12,1002.72,992.6452899456025,-1.0,-1.0
2023-01-30,1002.72,992.95,990.1219926929474,-1.0,-1.0
2023-01-31,992.95,1002.39,981.7109809398652,1.0,-1.0
2023-02-01,1002.39,999.11,990.6233210372925,-1.0,-1.0
2023-02-02,999.11,1004.22,989.3407196903229,1.0,-1.0
2023-02-03,1004.22,998.63,989.6068317890167,-1.0,-1.0
2023-02-06,998.63,998.25,988.261152715683,-1.0,-1.0
2023-02-07,998.25,992.32,987.8674423122407,-1.0,-1.0
2023-02-08,992.32,991.51,981.727197341919,-1.0,-1.0
2023-02-09,991.51,989.1,980.4195029163361,-1.0,-1.0
2023-02-10,989.1,990.97,977.4299135303497,1.0,-1.0
2023-02-13,990.97,986.08,979.5093769550324,-1.0,-1.0
2023-02-14,986.08,986.19,976.4652728557587,1.0,-1.0
2023-02-15,986.19,994.81,964.5138472747803,1.0,-1.0
2023-02-16,994.81,990.44,995.7083079528809,-1.0,1.0
2023-02-17,990.44,991.6,986.8941758918762,1.0,-1.0
2023-02-20,991.6,997.76,984.1807672023773,1.0,-1.0
2023-02-21,997.76,991.27,1001.2623158740997,-1.0,1.0
2023-02-22,991.27,986.26,989.7854631423951,-1.0,-1.0
2023-02-23,986.26,973.75,982.3992527198792,-1.0,-1.0
2023-02-24,973.75,969.33,976.1222504711151,-1.0,1.0
2023-02-27,969.33,965.56,966.9385600948334,-1.0,-1.0
2023-02-28,965.56,966.94,959.0405763339996,1.0,-1.0
2023-03-01,966.94,965.31,962.0914241981507,-1.0,-1.0
2023-03-02,965.31,960.9,960.0252287387848,-1.0,-1.0
2023-03-03,960.9,967.02,954.2973257827759,1.0,-1.0
2023-03-07,967.02,961.77,960.4689371013642,-1.0,-1.0
2023-03-08,961.77,962.35,962.8846164131165,1.0,1.0
2023-03-09,962.35,954.28,957.9035462093353,-1.0,-1.0
