Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,906.1270837593079,-1.0,1.0
2024-01-03,880.6,881.44,899.1938975048065,1.0,1.0
2024-01-04,881.44,874.81,898.4303935384751,-1.0,1.0
2024-01-05,874.81,868.83,893.9556389284135,-1.0,1.0
2024-01-08,868.83,867.94,889.4862479639054,-1.0,1.0
2024-01-09,867.94,866.99,879.0825007390977,-1.0,1.0
2024-01-10,866.99,863.87,879.8834874916078,-1.0,1.0
2024-01-11,863.87,865.6,871.8261940479279,1.0,1.0
2024-01-12,865.6,860.62,881.5351609754563,-1.0,1.0
2024-01-15,860.62,857.05,874.1248611974717,-1.0,1.0
2024-01-16,857.05,843.57,869.8444838476181,-1.0,1.0
2024-01-17,843.57,840.8,854.7059549856186,-1.0,1.0
2024-01-18,840.8,845.38,851.628320260048,1.0,1.0
2024-01-19,845.38,836.68,852.9949206876755,-1.0,1.0
2024-01-22,836.68,830.52,844.443168129921,-1.0,1.0
2024-01-23,830.52,846.15,844.9688210773469,1.0,1.0
2024-01-24,846.15,842.28,857.1289112901688,-1.0,1.0
2024-01-25,842.28,836.86,852.0037911319733,-1.0,1.0
2024-01-26,836.86,841.3,838.5045146799088,1.0,1.0
2024-01-29,841.3,838.49,847.3235085248948,-1.0,1.0
2024-01-30,838.49,834.02,848.3451418542862,-1.0,1.0
2024-01-31,834.02,836.15,835.9880552911759,1.0,1.0
2024-02-01,836.15,847.31,836.023609046936,1.0,-1.0
2024-02-02,847.31,846.52,855.4400843667985,-1.0,1.0
2024-02-05,846.52,855.37,846.1442436122894,1.0,-1.0
2024-02-06,855.37,857.43,858.323812327385,1.0,1.0
2024-02-07,857.43,849.62,874.4762740802765,-1.0,1.0
2024-02-08,849.62,848.58,861.2680302906036,-1.0,1.0
2024-02-09,848.58,849.52,849.3665869855881,1.0,1.0
2024-02-12,849.52,850.94,859.0969614458085,1.0,1.0
2024-02-13,850.94,844.51,862.4001515817642,-1.0,1.0
2024-02-14,844.51,845.18,852.1406111431122,1.0,1.0
2024-02-15,845.18,845.97,856.1907751798631,1.0,1.0
2024-02-16,845.97,846.24,865.4099408960343,1.0,1.0
2024-02-19,846.24,842.74,870.2383353996278,-1.0,1.0
2024-02-20,842.74,852.03,853.5948020982743,1.0,1.0
2024-02-21,852.03,857.54,867.0201951169968,1.0,1.0
2024-02-22,857.54,855.12,875.9494259929658,-1.0,1.0
2024-02-23,855.12,849.9,872.8184684753419,-1.0,1.0
2024-02-27,849.9,841.77,859.6480681848526,-1.0,1.0
2024-02-28,841.77,836.19,865.4417620563507,-1.0,1.0
2024-02-29,836.19,833.85,860.8388759136201,-1.0,1.0
