Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,993.5300718975068,1.0,-1.0
2022-01-05,1002.61,983.71,998.4898129844665,-1.0,-1.0
2022-01-06,983.71,985.96,990.6595805358887,1.0,1.0
2022-01-07,985.96,985.79,992.5699793434143,-1.0,1.0
2022-01-10,985.79,991.82,987.4406090450287,1.0,1.0
2022-01-11,991.82,998.37,993.2381766605378,1.0,1.0
2022-01-12,998.37,996.96,987.2363827514648,-1.0,-1.0
2022-01-13,996.96,993.89,992.9411059761047,-1.0,-1.0
2022-01-14,993.89,996.67,986.4611007213592,1.0,-1.0
2022-01-17,996.67,987.6,992.116861076355,-1.0,-1.0
2022-01-18,987.6,989.16,987.1802056217194,1.0,-1.0
2022-01-19,989.16,990.44,985.9997331047058,1.0,-1.0
2022-01-20,990.44,987.06,987.6666663169862,-1.0,-1.0
2022-01-21,987.06,985.15,990.1839412307739,-1.0,1.0
2022-01-24,985.15,985.44,977.7138730812073,1.0,-1.0
2022-01-25,985.44,992.13,991.9880708503723,1.0,1.0
2022-01-26,992.13,988.36,990.0900931167603,-1.0,-1.0
2022-01-27,988.36,990.46,986.1161336231232,1.0,-1.0
2022-01-28,990.46,993.29,988.1098414516449,1.0,-1.0
2022-01-31,993.29,998.15,994.6797426605225,1.0,1.0
2022-02-01,998.15,999.78,997.2655216789245,1.0,-1.0
2022-02-02,999.78,1000.18,999.3213035106659,1.0,-1.0
2022-02-03,1000.18,1003.29,1006.1486597061157,1.0,1.0
2022-02-04,1003.29,1006.16,1003.5292559623718,1.0,1.0
2022-02-07,1006.16,1011.5,1008.410204782486,1.0,1.0
2022-02-08,1011.5,1029.8,1010.3857201290131,1.0,-1.0
2022-02-09,1029.8,1029.88,1005.7487387657166,1.0,-1.0
2022-02-10,1029.88,1028.14,1016.7997305870057,-1.0,-1.0
2022-02-11,1028.14,1021.09,1015.5809911251068,-1.0,-1.0
2022-02-14,1021.09,1029.7,1010.4950318527221,1.0,-1.0
2022-02-15,1029.7,1035.94,1019.2756019210816,1.0,-1.0
2022-02-17,1035.94,1035.89,1020.1141812419892,-1.0,-1.0
2022-02-18,1035.89,1019.7,1018.2221944808961,-1.0,-1.0
2022-02-21,1019.7,1016.55,1014.1644554710389,-1.0,-1.0
2022-02-22,1016.55,1021.68,1015.6963879203796,1.0,-1.0
2022-02-23,1021.68,1004.86,1014.8564598464966,-1.0,-1.0
2022-02-24,1004.86,1012.52,1004.2696272468567,1.0,-1.0
2022-02-25,1012.52,1016.58,1013.3984265136719,1.0,1.0
2022-02-28,1016.58,1021.67,1015.2655711269379,1.0,-1.0
2022-03-01,1021.67,1023.36,1017.0392126560212,1.0,-1.0
2022-03-02,1023.36,1026.15,1018.517383184433,1.0,-1.0
2022-03-03,1026.15,1009.68,1026.9620510292054,-1.0,1.0
2022-03-04,1009.68,983.58,1015.5253158569336,-1.0,1.0
2022-03-07,983.58,982.97,993.3670923519135,-1.0,1.0
2022-03-08,982.97,994.96,987.4906697368622,1.0,1.0
2022-03-09,994.96,998.41,992.5605694389343,1.0,-1.0
2022-03-10,998.41,1005.31,984.9175313568115,1.0,-1.0
2022-03-11,1005.31,1008.36,999.4797349357605,1.0,-1.0
