Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,874.7969165754319,1.0,-1.0
2025-01-03,896.07,888.73,880.0366650533676,-1.0,-1.0
2025-01-06,888.73,902.9,868.381463265419,1.0,-1.0
2025-01-07,902.9,902.2,876.3366592454911,-1.0,-1.0
2025-01-08,902.2,887.78,878.4916998863221,-1.0,-1.0
2025-01-09,887.78,892.34,868.9449126625061,1.0,-1.0
2025-01-10,892.34,882.28,872.4099845218659,-1.0,-1.0
2025-01-13,882.28,874.32,869.4926788854599,-1.0,-1.0
2025-01-14,874.32,884.02,854.500223107338,1.0,-1.0
2025-01-15,884.02,883.4,865.4822716951371,-1.0,-1.0
2025-01-16,883.4,875.76,866.5563495588303,-1.0,-1.0
2025-01-17,875.76,876.01,852.5848997831345,1.0,-1.0
2025-01-20,876.01,883.85,859.9307573986054,1.0,-1.0
2025-01-21,883.85,890.71,873.8084217929841,1.0,-1.0
2025-01-22,890.71,877.57,871.4012113952637,-1.0,-1.0
2025-01-23,877.57,884.29,858.3310736370087,1.0,-1.0
2025-01-24,884.29,873.85,875.9974792385102,-1.0,-1.0
2025-01-27,873.85,876.49,861.8533263492585,1.0,-1.0
2025-01-28,876.49,875.48,867.7372768878937,-1.0,-1.0
2025-01-29,875.48,870.26,859.2122327756882,-1.0,-1.0
2025-01-30,870.26,856.4,861.9601914978027,-1.0,-1.0
2025-01-31,856.4,849.54,843.1152737760544,-1.0,-1.0
2025-02-03,849.54,848.47,835.8007197761536,-1.0,-1.0
2025-02-04,848.47,838.08,823.8072789716721,-1.0,-1.0
2025-02-05,838.08,822.1,812.9532521343232,-1.0,-1.0
2025-02-06,822.1,838.22,796.8271694803238,1.0,-1.0
2025-02-07,838.22,829.87,811.1906437182427,-1.0,-1.0
2025-02-10,829.87,837.12,807.1641612744331,1.0,-1.0
2025-02-11,837.12,839.29,813.4493893480301,1.0,-1.0
2025-02-13,839.29,828.87,812.9602311468125,-1.0,-1.0
2025-02-14,828.87,810.82,810.1469441628457,-1.0,-1.0
2025-02-17,810.82,808.2,793.3422976136208,-1.0,-1.0
2025-02-18,808.2,808.57,789.9415659761429,1.0,-1.0
2025-02-19,808.57,795.06,795.3684617710114,-1.0,-1.0
2025-02-20,795.06,795.09,773.035386557579,1.0,-1.0
2025-02-21,795.09,787.51,785.5499400305748,-1.0,-1.0
2025-02-24,787.51,768.55,773.8392119646073,-1.0,-1.0
2025-02-25,768.55,785.03,759.0665480303765,1.0,-1.0
2025-02-26,785.03,775.42,761.5604236483574,-1.0,-1.0
2025-02-27,775.42,766.7,752.2444613814355,-1.0,-1.0
2025-02-28,766.7,755.38,742.7025398623944,-1.0,-1.0
2025-03-03,755.38,746.01,725.9891066539288,-1.0,-1.0
2025-03-04,746.01,766.78,724.8809923815728,1.0,-1.0
2025-03-05,766.78,754.01,734.8161969375611,-1.0,-1.0
2025-03-06,754.01,763.23,719.4767234861852,1.0,-1.0
2025-03-07,763.23,745.12,738.3823154878617,-1.0,-1.0
2025-03-10,745.12,751.89,717.9878021419049,1.0,-1.0
2025-03-11,751.89,733.03,738.6452125358583,-1.0,-1.0
2025-03-12,733.03,732.83,708.4638692235948,-1.0,-1.0
2025-03-13,732.83,742.98,713.4495855677128,1.0,-1.0
2025-03-14,742.98,739.84,720.1607137596608,-1.0,-1.0
2025-03-17,739.84,745.01,716.0795048797131,1.0,-1.0
2025-03-18,745.01,753.88,729.5218043601514,1.0,-1.0
2025-03-19,753.88,747.9,730.14043892622,-1.0,-1.0
2025-03-20,747.9,754.58,727.9894327819349,1.0,-1.0
2025-03-21,754.58,758.24,734.7641405618191,1.0,-1.0
2025-03-24,758.24,755.22,741.7717121112347,-1.0,-1.0
2025-03-25,755.22,759.36,740.7378184604645,1.0,-1.0
2025-03-26,759.36,759.1,739.5650777482987,-1.0,-1.0
2025-03-27,759.1,750.73,739.5893984305859,-1.0,-1.0
2025-03-28,750.73,739.77,740.6667932856084,-1.0,-1.0
2025-03-31,739.77,747.6,717.471441475153,1.0,-1.0
2025-04-01,747.6,751.43,726.994343224764,1.0,-1.0
2025-04-02,751.43,741.67,721.0939371156693,-1.0,-1.0
2025-04-03,741.67,715.17,713.5739923465253,-1.0,-1.0
2025-04-04,715.17,683.69,694.7164437884093,-1.0,-1.0
2025-04-08,683.69,696.06,694.0845334154368,1.0,1.0
2025-04-09,696.06,729.82,699.5320290595293,1.0,1.0
2025-04-10,729.82,727.04,703.7943197888137,-1.0,-1.0
2025-04-11,727.04,730.31,701.4713280361891,1.0,-1.0
2025-04-16,730.31,729.31,702.7596498209239,-1.0,-1.0
2025-04-17,729.31,735.7,704.3105040198565,1.0,-1.0
2025-04-18,735.7,724.16,716.582448590994,-1.0,-1.0
2025-04-21,724.16,730.2,705.3193398791552,1.0,-1.0
2025-04-22,730.2,738.54,713.3061080491543,1.0,-1.0
2025-04-23,738.54,732.52,714.8745352447033,-1.0,-1.0
2025-04-24,732.52,741.52,710.6294117099047,1.0,-1.0
2025-04-25,741.52,743.23,717.2749273824693,1.0,-1.0
2025-04-28,743.23,754.0,719.0572221028806,1.0,-1.0
2025-04-29,754.0,775.79,729.2123400473595,1.0,-1.0
2025-04-30,775.79,776.89,735.038737257719,1.0,-1.0
2025-05-02,776.89,769.57,747.9375481009483,-1.0,-1.0
2025-05-06,769.57,793.73,741.5140140354633,1.0,-1.0
2025-05-07,793.73,783.61,756.0938964724542,-1.0,-1.0
2025-05-08,783.61,789.38,748.0007356095315,1.0,-1.0
2025-05-09,789.38,789.97,769.1462965607643,1.0,-1.0
2025-05-13,789.97,793.9,763.9303316164018,1.0,-1.0
2025-05-14,793.9,778.41,778.9817796540261,-1.0,-1.0
2025-05-15,778.41,779.2,758.6044119381905,1.0,-1.0
2025-05-16,779.2,771.93,765.88750549078,-1.0,-1.0
2025-05-19,771.93,774.62,751.2508146762848,1.0,-1.0
2025-05-20,774.62,769.4,757.8234996485711,-1.0,-1.0
2025-05-21,769.4,766.63,737.54496337533,-1.0,-1.0
2025-05-22,766.63,768.45,749.6982510113717,1.0,-1.0
2025-05-23,768.45,770.46,743.811834293604,1.0,-1.0
2025-05-26,770.46,758.66,753.1484944295884,-1.0,-1.0
2025-05-27,758.66,756.0,740.9769986283779,-1.0,-1.0
2025-05-28,756.0,758.11,732.0174443352223,1.0,-1.0
2025-05-29,758.11,746.02,736.4674430549145,-1.0,-1.0
2025-05-30,746.02,734.36,721.7892506408692,-1.0,-1.0
2025-06-04,734.36,741.35,706.6044407320023,1.0,-1.0
2025-06-05,741.35,737.62,711.996870791316,-1.0,-1.0
2025-06-06,737.62,736.15,712.216160773635,-1.0,-1.0
2025-06-09,736.15,739.49,709.1985141891241,1.0,-1.0
2025-06-10,739.49,742.31,717.2461213123798,1.0,-1.0
2025-06-11,742.31,733.14,727.4983690750599,-1.0,-1.0
2025-06-12,733.14,730.27,714.2417505347729,-1.0,-1.0
2025-06-13,730.27,725.71,703.7094502919913,-1.0,-1.0
2025-06-16,725.71,724.09,702.4703050601483,-1.0,-1.0
2025-06-17,724.09,710.29,703.6893993538619,-1.0,-1.0
2025-06-18,710.29,692.83,695.5093497854472,-1.0,-1.0
2025-06-19,692.83,693.21,688.330525816083,1.0,-1.0
2025-06-20,693.21,692.53,687.479188233018,-1.0,-1.0
2025-06-23,692.53,720.17,689.667700688243,1.0,-1.0
2025-06-24,720.17,725.35,695.8978788602353,1.0,-1.0
2025-06-25,725.35,722.33,700.5319960838557,-1.0,-1.0
2025-06-26,722.33,703.75,699.3125606811047,-1.0,-1.0
2025-06-27,703.75,708.6,699.1519473344089,1.0,-1.0
2025-06-30,708.6,723.73,696.4660155659915,1.0,-1.0
2025-07-01,723.73,726.38,706.3135472577811,1.0,-1.0
2025-07-02,726.38,732.19,704.8254316365719,1.0,-1.0
2025-07-03,732.19,726.16,706.4986832076312,-1.0,-1.0
2025-07-04,726.16,729.21,705.4366911900045,1.0,-1.0
2025-07-07,729.21,724.09,705.463587833643,-1.0,-1.0
2025-07-08,724.09,720.98,707.2638711547852,-1.0,-1.0
2025-07-09,720.98,728.07,693.574289186597,1.0,-1.0
2025-07-11,728.07,744.01,697.2542342543603,1.0,-1.0
2025-07-14,744.01,755.26,710.2640408021213,1.0,-1.0
2025-07-15,755.26,753.26,721.7960689008237,-1.0,-1.0
2025-07-16,753.26,782.85,713.2923813509942,1.0,-1.0
2025-07-17,782.85,789.42,742.158349403143,1.0,-1.0
2025-07-18,789.42,789.99,756.0128144621849,1.0,-1.0
