Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,991.1751492023468,1.0,-1.0
2022-01-05,1002.61,983.71,996.2613907718659,-1.0,-1.0
2022-01-06,983.71,985.96,989.586035900116,1.0,1.0
2022-01-07,985.96,985.79,990.3535077095032,-1.0,1.0
2022-01-10,985.79,991.82,987.3619108772278,1.0,1.0
2022-01-11,991.82,998.37,992.459695262909,1.0,1.0
2022-01-12,998.37,996.96,986.954148349762,-1.0,-1.0
2022-01-13,996.96,993.89,994.5728147792817,-1.0,-1.0
2022-01-14,993.89,996.67,985.9558515834808,1.0,-1.0
2022-01-17,996.67,987.6,988.9204106235504,-1.0,-1.0
2022-01-18,987.6,989.16,990.3873833656311,1.0,1.0
2022-01-19,989.16,990.44,986.2942631149292,1.0,-1.0
2022-01-20,990.44,987.06,990.0982170009613,-1.0,-1.0
2022-01-21,987.06,985.15,993.1883982658386,-1.0,1.0
2022-01-24,985.15,985.44,978.359172964096,1.0,-1.0
2022-01-25,985.44,992.13,989.8771783447265,1.0,1.0
2022-01-26,992.13,988.36,989.8629380226135,-1.0,-1.0
2022-01-27,988.36,990.46,990.0692031288147,1.0,1.0
2022-01-28,990.46,993.29,989.600746717453,1.0,-1.0
2022-01-31,993.29,998.15,996.1136552715302,1.0,1.0
2022-02-01,998.15,999.78,1002.9028699874879,1.0,1.0
2022-02-02,999.78,1000.18,1005.749491558075,1.0,1.0
2022-02-03,1000.18,1003.29,1011.4645970439911,1.0,1.0
2022-02-04,1003.29,1006.16,1006.0497616100312,1.0,1.0
2022-02-07,1006.16,1011.5,1009.8002045059204,1.0,1.0
2022-02-08,1011.5,1029.8,1012.094966545105,1.0,1.0
2022-02-09,1029.8,1029.88,1006.5606253242493,1.0,-1.0
2022-02-10,1029.88,1028.14,1016.7213774490357,-1.0,-1.0
2022-02-11,1028.14,1021.09,1016.2772926902771,-1.0,-1.0
2022-02-14,1021.09,1029.7,1009.502600593567,1.0,-1.0
2022-02-15,1029.7,1035.94,1016.0721881389618,1.0,-1.0
2022-02-17,1035.94,1035.89,1017.8209561538697,-1.0,-1.0
2022-02-18,1035.89,1019.7,1020.3949414253235,-1.0,-1.0
2022-02-21,1019.7,1016.55,1017.044137172699,-1.0,-1.0
2022-02-22,1016.55,1021.68,1015.1455948448181,1.0,-1.0
2022-02-23,1021.68,1004.86,1011.3793119430542,-1.0,-1.0
2022-02-24,1004.86,1012.52,1007.8138991355896,1.0,1.0
2022-02-25,1012.52,1016.58,1015.5083466625214,1.0,1.0
2022-02-28,1016.58,1021.67,1016.4289803504944,1.0,-1.0
2022-03-01,1021.67,1023.36,1020.0288961410523,1.0,-1.0
2022-03-02,1023.36,1026.15,1021.5493171405792,1.0,-1.0
2022-03-03,1026.15,1009.68,1028.3308784675598,-1.0,1.0
2022-03-04,1009.68,983.58,1020.4832690620423,-1.0,1.0
2022-03-07,983.58,982.97,995.9234183692932,-1.0,1.0
2022-03-08,982.97,994.96,984.7384295082093,1.0,1.0
2022-03-09,994.96,998.41,988.2645402812958,1.0,-1.0
2022-03-10,998.41,1005.31,986.8701179027557,1.0,-1.0
2022-03-11,1005.31,1008.36,1005.8323928165436,1.0,1.0
2022-03-14,1008.36,998.72,1022.1951188850403,-1.0,1.0
2022-03-15,998.72,1011.95,1015.2774276065827,1.0,1.0
2022-03-16,1011.95,1019.17,1009.1239146709443,1.0,-1.0
2022-03-17,1019.17,1015.02,1003.8889652442932,-1.0,-1.0
2022-03-18,1015.02,1010.88,1003.4672133255006,-1.0,-1.0
2022-03-21,1010.88,1012.53,995.6494019508362,1.0,-1.0
2022-03-22,1012.53,1008.61,1004.3884429740906,-1.0,-1.0
2022-03-23,1008.61,1012.34,1007.2889205646516,1.0,-1.0
2022-03-24,1012.34,1008.81,1009.4421890068054,-1.0,-1.0
2022-03-25,1008.81,1012.43,1009.0699331855774,1.0,1.0
2022-03-28,1012.43,1016.8,1005.4047440242767,1.0,-1.0
2022-03-29,1016.8,1022.83,1004.1444127845764,1.0,-1.0
2022-03-30,1022.83,1019.67,1010.9836881923676,-1.0,-1.0
2022-03-31,1019.67,1023.66,1008.5344155216217,1.0,-1.0
2022-04-01,1023.66,1022.81,1011.3801274681091,-1.0,-1.0
2022-04-04,1022.81,1021.32,1010.0255403518677,-1.0,-1.0
2022-04-05,1021.32,1006.38,1006.1404730892182,-1.0,-1.0
2022-04-07,1006.38,1006.33,989.3774810504914,-1.0,-1.0
2022-04-08,1006.33,1002.47,988.0168402290344,-1.0,-1.0
2022-04-11,1002.47,996.54,977.3589628505707,-1.0,-1.0
2022-04-12,996.54,991.8,973.5926485824585,-1.0,-1.0
2022-04-18,991.8,991.59,964.9749953269959,-1.0,-1.0
2022-04-19,991.59,993.94,965.5080350494385,1.0,-1.0
2022-04-20,993.94,998.37,963.0925125694275,1.0,-1.0
2022-04-21,998.37,995.8,975.4171663284302,-1.0,-1.0
2022-04-22,995.8,983.07,977.5976293945313,-1.0,-1.0
2022-04-25,983.07,981.16,969.1345181369782,-1.0,-1.0
2022-04-26,981.16,978.76,964.0260064601898,-1.0,-1.0
2022-04-27,978.76,983.54,958.472469034195,1.0,-1.0
2022-04-28,983.54,983.56,960.8623338413239,1.0,-1.0
2022-04-29,983.56,979.01,963.7745738124847,-1.0,-1.0
2022-05-03,979.01,976.98,975.585039024353,-1.0,-1.0
2022-05-05,976.98,966.79,965.8892616462708,-1.0,-1.0
2022-05-06,966.79,954.33,957.2339060401916,-1.0,-1.0
2022-05-09,954.33,965.49,939.5356792783738,1.0,-1.0
2022-05-10,965.49,961.66,938.2439189577103,-1.0,-1.0
2022-05-11,961.66,950.31,938.0646132278442,-1.0,-1.0
2022-05-12,950.31,953.06,936.5567701339722,1.0,-1.0
2022-05-13,953.06,970.51,937.5377526760102,1.0,-1.0
2022-05-17,970.51,977.01,957.6896904468537,1.0,-1.0
2022-05-18,977.01,966.84,959.829126329422,-1.0,-1.0
2022-05-19,966.84,977.36,955.9591149139404,1.0,-1.0
2022-05-20,977.36,986.94,963.6524332523346,1.0,-1.0
2022-05-23,986.94,979.56,969.9921681976318,-1.0,-1.0
2022-05-24,979.56,977.46,962.8726031017304,-1.0,-1.0
2022-05-25,977.46,983.09,955.1971635818481,1.0,-1.0
2022-05-26,983.09,987.08,966.5609092617035,1.0,-1.0
2022-05-27,987.08,995.88,976.4072137451172,1.0,-1.0
2022-05-30,995.88,1002.24,985.1804440879822,1.0,-1.0
2022-05-31,1002.24,1002.24,992.6653330421448,0.0,-1.0
2022-06-01,1002.24,995.9,991.8204490852356,-1.0,-1.0
2022-06-02,995.9,995.24,984.492266407013,-1.0,-1.0
2022-06-06,995.24,986.07,980.9333464336396,-1.0,-1.0
2022-06-07,986.07,988.66,975.7704141426086,1.0,-1.0
2022-06-08,988.66,993.15,981.7970188331605,1.0,-1.0
2022-06-09,993.15,987.61,981.3471626663209,-1.0,-1.0
2022-06-10,987.61,968.75,988.0648934745789,-1.0,1.0
2022-06-13,968.75,970.69,978.1980126667023,1.0,1.0
2022-06-14,970.69,965.91,975.5387109279633,-1.0,1.0
2022-06-15,965.91,944.9,970.5484190177917,-1.0,1.0
2022-06-16,944.9,945.05,948.6634591388703,1.0,1.0
2022-06-17,945.05,946.34,945.1820767784119,1.0,1.0
2022-06-20,946.34,954.71,954.2904251861572,1.0,1.0
2022-06-21,954.71,945.8,956.1371189403534,-1.0,1.0
2022-06-22,945.8,943.42,955.0454131889344,-1.0,1.0
2022-06-23,943.42,950.36,952.7212922477722,1.0,1.0
2022-06-24,950.36,958.71,943.2024210739136,1.0,-1.0
2022-06-27,958.71,968.73,950.017262096405,1.0,-1.0
2022-06-28,968.73,963.08,959.6427788543701,-1.0,-1.0
2022-06-29,963.08,951.07,955.2065107536316,-1.0,-1.0
2022-06-30,951.07,955.99,948.2902623271942,1.0,-1.0
2022-07-01,955.99,950.85,953.0728462791443,-1.0,-1.0
2022-07-04,950.85,943.49,948.527423286438,-1.0,-1.0
2022-07-05,943.49,944.15,937.5682721328735,1.0,-1.0
2022-07-06,944.15,954.85,936.7003652763367,1.0,-1.0
2022-07-07,954.85,954.36,951.5813764190674,-1.0,-1.0
2022-07-08,954.36,955.75,947.8006022644043,1.0,-1.0
2022-07-11,955.75,948.5,957.9525090789796,-1.0,1.0
2022-07-12,948.5,942.57,954.0980553722382,-1.0,1.0
2022-07-14,942.57,940.9,939.5036699199677,-1.0,-1.0
2022-07-15,940.9,947.96,940.4109415435792,1.0,-1.0
2022-07-18,947.96,940.27,943.446482629776,-1.0,-1.0
2022-07-19,940.27,941.96,935.0933261060715,1.0,-1.0
2022-07-20,941.96,944.99,935.7430329608917,1.0,-1.0
2022-07-21,944.99,950.2,949.8837669181823,1.0,1.0
2022-07-22,950.2,953.07,951.5882142829895,1.0,1.0
2022-07-25,953.07,950.42,964.397572221756,-1.0,1.0
2022-07-26,950.42,958.73,959.6023476314544,1.0,1.0
2022-07-27,958.73,965.53,957.9285138225556,1.0,-1.0
2022-08-01,965.53,965.65,958.0978921031952,1.0,-1.0
2022-08-02,965.65,967.19,966.1227213764191,1.0,1.0
2022-08-03,967.19,967.29,968.0028202915192,1.0,1.0
2022-08-04,967.29,969.41,976.536129436493,1.0,1.0
2022-08-05,969.41,979.06,984.8029500865937,1.0,1.0
2022-08-08,979.06,982.23,992.6043568611145,1.0,1.0
2022-08-09,982.23,983.12,988.3300645828248,1.0,1.0
2022-08-10,983.12,985.62,992.42945810318,1.0,1.0
2022-08-11,985.62,986.65,991.9805742931367,1.0,1.0
2022-08-15,986.65,986.68,998.0257792282105,1.0,1.0
2022-08-16,986.68,991.48,1005.0598082923889,1.0,1.0
2022-08-17,991.48,989.0,1006.6199077224732,-1.0,1.0
2022-08-18,989.0,983.35,1002.1656353378296,-1.0,1.0
2022-08-19,983.35,976.2,994.766407880783,-1.0,1.0
2022-08-22,976.2,987.23,981.6380541801453,1.0,1.0
2022-08-23,987.23,988.14,984.6239737033844,1.0,-1.0
