Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,999.9541823196412,-1.0,-1.0
2023-01-04,1009.9,1002.46,998.9375989723205,-1.0,-1.0
2023-01-05,1002.46,1007.61,995.1242979145051,1.0,-1.0
2023-01-06,1007.61,1017.96,998.9760227489471,1.0,-1.0
2023-01-09,1017.96,1017.02,1012.8215052700043,-1.0,-1.0
2023-01-10,1017.02,1011.61,1010.9401830673218,-1.0,-1.0
2023-01-11,1011.61,1011.8,1007.7437326145173,1.0,-1.0
2023-01-12,1011.8,1006.49,1009.0722542953491,-1.0,-1.0
2023-01-13,1006.49,1007.45,1005.8714752864838,1.0,-1.0
2023-01-16,1007.45,1004.34,1004.864395942688,-1.0,-1.0
2023-01-17,1004.34,1008.22,1006.6503644466401,1.0,1.0
2023-01-18,1008.22,1010.31,1010.880555639267,1.0,1.0
2023-01-19,1010.31,1001.97,1011.7482742977143,-1.0,1.0
2023-01-20,1001.97,1006.08,1008.1801639842987,1.0,1.0
2023-01-23,1006.08,1005.12,1003.210542497635,-1.0,-1.0
2023-01-24,1005.12,1005.04,1001.9125089073182,-1.0,-1.0
2023-01-25,1005.04,997.69,996.7641306018829,-1.0,-1.0
2023-01-26,997.69,1003.12,984.2556073093415,1.0,-1.0
2023-01-27,1003.12,1002.72,991.5226569747925,-1.0,-1.0
2023-01-30,1002.72,992.95,991.2902950668336,-1.0,-1.0
2023-01-31,992.95,1002.39,981.8196653366089,1.0,-1.0
2023-02-01,1002.39,999.11,992.392634010315,-1.0,-1.0
2023-02-02,999.11,1004.22,991.1631986236572,1.0,-1.0
2023-02-03,1004.22,998.63,991.0265981769562,-1.0,-1.0
2023-02-06,998.63,998.25,989.7923323726654,-1.0,-1.0
2023-02-07,998.25,992.32,987.5312577915192,-1.0,-1.0
2023-02-08,992.32,991.51,979.6469497585297,-1.0,-1.0
2023-02-09,991.51,989.1,977.5439302062988,-1.0,-1.0
2023-02-10,989.1,990.97,973.6637874603272,1.0,-1.0
2023-02-13,990.97,986.08,976.858512763977,-1.0,-1.0
2023-02-14,986.08,986.19,977.6209659576416,1.0,-1.0
2023-02-15,986.19,994.81,961.2813882541657,1.0,-1.0
2023-02-16,994.81,990.44,998.30174036026,-1.0,1.0
2023-02-17,990.44,991.6,988.2953420352936,1.0,-1.0
2023-02-20,991.6,997.76,986.725079908371,1.0,-1.0
2023-02-21,997.76,991.27,1004.8917787647248,-1.0,1.0
2023-02-22,991.27,986.26,991.4334824466706,-1.0,1.0
