Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,905.0804200839997,-1.0,1.0
2024-01-03,880.6,881.44,895.5373811388016,1.0,1.0
2024-01-04,881.44,874.81,897.841882429123,-1.0,1.0
2024-01-05,874.81,868.83,895.3951661157608,-1.0,1.0
2024-01-08,868.83,867.94,888.3399020338059,-1.0,1.0
2024-01-09,867.94,866.99,883.6845086240769,-1.0,1.0
2024-01-10,866.99,863.87,878.2093086528779,-1.0,1.0
2024-01-11,863.87,865.6,874.033255777359,1.0,1.0
2024-01-12,865.6,860.62,880.034108695984,-1.0,1.0
2024-01-15,860.62,857.05,878.0474582958221,-1.0,1.0
2024-01-16,857.05,843.57,866.2448189878464,-1.0,1.0
2024-01-17,843.57,840.8,856.0373466873169,-1.0,1.0
2024-01-18,840.8,845.38,849.0512767696381,1.0,1.0
2024-01-19,845.38,836.68,853.0740109348297,-1.0,1.0
2024-01-22,836.68,830.52,843.8002207231522,-1.0,1.0
2024-01-23,830.52,846.15,838.0957641124726,1.0,1.0
2024-01-24,846.15,842.28,854.3612545013428,-1.0,1.0
2024-01-25,842.28,836.86,846.7569538593293,-1.0,1.0
2024-01-26,836.86,841.3,832.5134637451172,1.0,-1.0
2024-01-29,841.3,838.49,843.0160776996613,-1.0,1.0
2024-01-30,838.49,834.02,841.4683522939682,-1.0,1.0
2024-01-31,834.02,836.15,833.0494205379487,1.0,-1.0
2024-02-01,836.15,847.31,835.8258755874634,1.0,-1.0
2024-02-02,847.31,846.52,849.6890800952912,-1.0,1.0
2024-02-05,846.52,855.37,842.7548744344712,1.0,-1.0
2024-02-06,855.37,857.43,853.0306626415253,1.0,-1.0
2024-02-07,857.43,849.62,868.7150286960602,-1.0,1.0
2024-02-08,849.62,848.58,855.7631420707703,-1.0,1.0
2024-02-09,848.58,849.52,849.4595725250244,1.0,1.0
2024-02-12,849.52,850.94,856.6425760602951,1.0,1.0
2024-02-13,850.94,844.51,862.3560504961014,-1.0,1.0
2024-02-14,844.51,845.18,852.6532470560074,1.0,1.0
2024-02-15,845.18,845.97,855.3626879024506,1.0,1.0
2024-02-16,845.97,846.24,865.2859497213364,1.0,1.0
2024-02-19,846.24,842.74,868.2828317832947,-1.0,1.0
2024-02-20,842.74,852.03,856.7657517099381,1.0,1.0
2024-02-21,852.03,857.54,861.9352395677566,1.0,1.0
2024-02-22,857.54,855.12,873.6443757915497,-1.0,1.0
2024-02-23,855.12,849.9,867.9718814897537,-1.0,1.0
2024-02-27,849.9,841.77,858.5400676155091,-1.0,1.0
2024-02-28,841.77,836.19,862.7678749656677,-1.0,1.0
2024-02-29,836.19,833.85,862.2724905443192,-1.0,1.0
2024-03-01,833.85,831.58,854.313044424057,-1.0,1.0
2024-03-04,831.58,829.39,841.293845615387,-1.0,1.0
2024-03-05,829.39,837.26,835.9243345546723,1.0,1.0
2024-03-06,837.26,838.39,842.8534118175508,1.0,1.0
2024-03-07,838.39,848.02,848.4242634677887,1.0,1.0
2024-03-08,848.02,842.76,852.191644191742,-1.0,1.0
2024-03-11,842.76,843.4,850.5849971008302,1.0,1.0
2024-03-12,843.4,846.75,862.0403638839722,1.0,1.0
2024-03-13,846.75,854.36,867.5161911821366,1.0,1.0
2024-03-14,854.36,847.13,871.7477154445648,-1.0,1.0
2024-03-15,847.13,848.72,857.5704396915436,1.0,1.0
2024-03-18,848.72,845.98,863.3885522651673,-1.0,1.0
2024-03-19,845.98,841.04,862.5756933498383,-1.0,1.0
2024-03-20,841.04,850.82,852.9507098197937,1.0,1.0
2024-03-21,850.82,847.8,857.8809038066864,-1.0,1.0
2024-03-22,847.8,841.69,850.5064087152482,-1.0,1.0
2024-03-25,841.69,844.1,843.9787736606598,1.0,1.0
2024-03-26,844.1,845.66,853.9068658971787,1.0,1.0
2024-03-27,845.66,838.31,862.9651065635682,-1.0,1.0
2024-03-28,838.31,844.41,851.6391573333741,1.0,1.0
2024-03-29,844.41,845.21,856.7783452987671,1.0,1.0
2024-04-01,845.21,845.81,865.4928578376771,1.0,1.0
2024-04-02,845.81,844.4,869.0194391059875,-1.0,1.0
2024-04-03,844.4,844.16,854.8383366584778,-1.0,1.0
2024-04-04,844.16,846.14,857.188115272522,1.0,1.0
2024-04-05,846.14,864.86,862.7071183490754,1.0,1.0
2024-04-09,864.86,868.31,873.162149553299,1.0,1.0
2024-04-10,868.31,859.39,870.9122413921357,-1.0,1.0
2024-04-11,859.39,839.55,864.7584775257111,-1.0,1.0
2024-04-17,839.55,834.89,851.5807218265534,-1.0,1.0
2024-04-18,834.89,816.8,850.9185468482972,-1.0,1.0
2024-04-19,816.8,827.66,835.2571095943451,1.0,1.0
