Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,871.8477740955353,1.0,-1.0
2025-01-03,896.07,888.73,877.9022477865219,-1.0,-1.0
2025-01-06,888.73,902.9,864.6964819383621,1.0,-1.0
2025-01-07,902.9,902.2,872.6204213523865,-1.0,-1.0
2025-01-08,902.2,887.78,874.717528347969,-1.0,-1.0
2025-01-09,887.78,892.34,860.3275887537003,1.0,-1.0
2025-01-10,892.34,882.28,867.6782454204559,-1.0,-1.0
2025-01-13,882.28,874.32,864.8447349834443,-1.0,-1.0
2025-01-14,874.32,884.02,850.7275571537018,1.0,-1.0
2025-01-15,884.02,883.4,863.0261141109467,-1.0,-1.0
2025-01-16,883.4,875.76,863.9603921604157,-1.0,-1.0
2025-01-17,875.76,876.01,847.1440930128098,1.0,-1.0
2025-01-20,876.01,883.85,857.3497303819656,1.0,-1.0
2025-01-21,883.85,890.71,872.3532114315034,1.0,-1.0
2025-01-22,890.71,877.57,870.1303724288941,-1.0,-1.0
2025-01-23,877.57,884.29,858.2438438224793,1.0,-1.0
2025-01-24,884.29,873.85,872.5177906608582,-1.0,-1.0
2025-01-27,873.85,876.49,862.6783867740631,1.0,-1.0
2025-01-28,876.49,875.48,864.4390583181381,-1.0,-1.0
2025-01-29,875.48,870.26,859.130790052414,-1.0,-1.0
2025-01-30,870.26,856.4,855.1705376529694,-1.0,-1.0
2025-01-31,856.4,849.54,843.5919011211396,-1.0,-1.0
2025-02-03,849.54,848.47,832.4828031396867,-1.0,-1.0
2025-02-04,848.47,838.08,821.0251622962952,-1.0,-1.0
2025-02-05,838.08,822.1,808.3290996074677,-1.0,-1.0
2025-02-06,822.1,838.22,792.9025492525101,1.0,-1.0
2025-02-07,838.22,829.87,805.4376006340981,-1.0,-1.0
2025-02-10,829.87,837.12,804.1479261755944,1.0,-1.0
2025-02-11,837.12,839.29,806.5869812583924,1.0,-1.0
2025-02-13,839.29,828.87,810.7726714444161,-1.0,-1.0
2025-02-14,828.87,810.82,803.2950594830513,-1.0,-1.0
2025-02-17,810.82,808.2,785.7501357483865,-1.0,-1.0
2025-02-18,808.2,808.57,781.7540865039826,1.0,-1.0
2025-02-19,808.57,795.06,788.5370828413963,-1.0,-1.0
2025-02-20,795.06,795.09,771.8775213360786,1.0,-1.0
2025-02-21,795.09,787.51,777.0565445637703,-1.0,-1.0
2025-02-24,787.51,768.55,775.1004293036461,-1.0,-1.0
2025-02-25,768.55,785.03,750.9851181817055,1.0,-1.0
2025-02-26,785.03,775.42,761.167999265194,-1.0,-1.0
2025-02-27,775.42,766.7,743.1693652236462,-1.0,-1.0
2025-02-28,766.7,755.38,733.5820369946957,-1.0,-1.0
2025-03-03,755.38,746.01,717.9418308377267,-1.0,-1.0
2025-03-04,746.01,766.78,711.8674336344004,1.0,-1.0
2025-03-05,766.78,754.01,728.5267265653611,-1.0,-1.0
2025-03-06,754.01,763.23,708.2883098119498,1.0,-1.0
2025-03-07,763.23,745.12,723.4290284371376,-1.0,-1.0
2025-03-10,745.12,751.89,708.2972825479508,1.0,-1.0
2025-03-11,751.89,733.03,725.9064916133881,-1.0,-1.0
2025-03-12,733.03,732.83,706.3763191622496,-1.0,-1.0
