Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,892.7153245815534,1.0,1.0
2025-01-03,896.07,888.73,895.5579401659721,-1.0,-1.0
2025-01-06,888.73,902.9,890.4865045952973,1.0,1.0
2025-01-07,902.9,902.2,903.0420900884895,-1.0,1.0
2025-01-08,902.2,887.78,902.436825616341,-1.0,1.0
2025-01-09,887.78,892.34,889.1733051612018,1.0,1.0
2025-01-10,892.34,882.28,891.6117589970403,-1.0,-1.0
2025-01-13,882.28,874.32,882.7398059134456,-1.0,1.0
2025-01-14,874.32,884.02,876.8111627125832,1.0,1.0
2025-01-15,884.02,883.4,882.9587113100176,-1.0,-1.0
2025-01-16,883.4,875.76,884.6118571141174,-1.0,1.0
2025-01-17,875.76,876.01,877.1385330471505,1.0,1.0
2025-01-20,876.01,883.85,878.2206086922344,1.0,1.0
2025-01-21,883.85,890.71,885.5968093082158,1.0,1.0
2025-01-22,890.71,877.57,892.3735811326841,-1.0,1.0
2025-01-23,877.57,884.29,880.630710584631,1.0,1.0
2025-01-24,884.29,873.85,885.2469757646577,-1.0,1.0
2025-01-27,873.85,876.49,875.4430041021632,1.0,1.0
2025-01-28,876.49,875.48,876.3227620687968,-1.0,-1.0
2025-01-29,875.48,870.26,876.907772641934,-1.0,1.0
2025-01-30,870.26,856.4,871.3613742457245,-1.0,1.0
2025-01-31,856.4,849.54,858.4812864492806,-1.0,1.0
2025-02-03,849.54,848.47,846.1292915593634,-1.0,-1.0
2025-02-04,848.47,838.08,850.4848566784684,-1.0,1.0
2025-02-05,838.08,822.1,839.4902625276945,-1.0,1.0
2025-02-06,822.1,838.22,824.3707381717613,1.0,1.0
2025-02-07,838.22,829.87,836.7301074093025,-1.0,-1.0
2025-02-10,829.87,837.12,830.3735120607539,1.0,1.0
2025-02-11,837.12,839.29,837.9747080532823,1.0,1.0
2025-02-13,839.29,828.87,842.3482558134865,-1.0,1.0
2025-02-14,828.87,810.82,831.5540988989283,-1.0,1.0
2025-02-17,810.82,808.2,809.2171487799046,-1.0,-1.0
2025-02-18,808.2,808.57,809.0272334826271,1.0,1.0
2025-02-19,808.57,795.06,809.6937351061864,-1.0,1.0
2025-02-20,795.06,795.09,796.2268845706693,1.0,1.0
2025-02-21,795.09,787.51,795.7427985249426,-1.0,1.0
2025-02-24,787.51,768.55,789.4411094497481,-1.0,1.0
2025-02-25,768.55,785.03,772.0564213326052,1.0,1.0
2025-02-26,785.03,775.42,786.7009337093764,-1.0,1.0
2025-02-27,775.42,766.7,778.5598732579348,-1.0,1.0
2025-02-28,766.7,755.38,766.6771971095058,-1.0,-1.0
2025-03-03,755.38,746.01,757.0498527960739,-1.0,1.0
2025-03-04,746.01,766.78,746.8022348386504,1.0,1.0
2025-03-05,766.78,754.01,765.960146110205,-1.0,-1.0
2025-03-06,754.01,763.23,754.7653579682046,1.0,1.0
2025-03-07,763.23,745.12,761.9122262098377,-1.0,-1.0
2025-03-10,745.12,751.89,744.9886859416102,1.0,-1.0
2025-03-11,751.89,733.03,748.9104775285284,-1.0,-1.0
2025-03-12,733.03,732.83,733.3430029272831,-1.0,1.0
2025-03-13,732.83,742.98,731.9216365819018,1.0,-1.0
2025-03-14,742.98,739.84,741.2400055895105,-1.0,-1.0
2025-03-17,739.84,745.01,740.1540314842867,1.0,1.0
2025-03-18,745.01,753.88,744.9137508772681,1.0,-1.0
2025-03-19,753.88,747.9,753.9118931061521,-1.0,1.0
2025-03-20,747.9,754.58,749.9489055130343,1.0,1.0
2025-03-21,754.58,758.24,754.6602815121854,1.0,1.0
2025-03-24,758.24,755.22,757.0940000692378,-1.0,-1.0
2025-03-25,755.22,759.36,754.3801994832098,1.0,-1.0
2025-03-26,759.36,759.1,759.1389292663353,-1.0,-1.0
2025-03-27,759.1,750.73,758.8019387626788,-1.0,-1.0
2025-03-28,750.73,739.77,750.1353637134721,-1.0,-1.0
2025-03-31,739.77,747.6,739.3664004632916,1.0,-1.0
2025-04-01,747.6,751.43,749.0511003449981,1.0,1.0
2025-04-02,751.43,741.67,752.1957445460368,-1.0,1.0
2025-04-03,741.67,715.17,741.6473901273014,-1.0,-1.0
2025-04-04,715.17,683.69,717.373098024081,-1.0,1.0
2025-04-08,683.69,696.06,681.8603151957477,1.0,-1.0
2025-04-09,696.06,729.82,697.1934332277854,1.0,1.0
2025-04-10,729.82,727.04,735.5960228582629,-1.0,1.0
2025-04-11,727.04,730.31,729.3656435422112,1.0,1.0
2025-04-16,730.31,729.31,730.6514827579207,-1.0,1.0
2025-04-17,729.31,735.7,730.5051822108127,1.0,1.0
2025-04-18,735.7,724.16,736.9656079489748,-1.0,1.0
2025-04-21,724.16,730.2,725.7170088511324,1.0,1.0
2025-04-22,730.2,738.54,729.7810472479664,1.0,-1.0
2025-04-23,738.54,732.52,739.7033451443826,-1.0,1.0
2025-04-24,732.52,741.52,733.3657266325793,1.0,1.0
2025-04-25,741.52,743.23,742.3513462192132,1.0,1.0
2025-04-28,743.23,754.0,744.3024511695604,1.0,1.0
2025-04-29,754.0,775.79,753.6909113470062,1.0,-1.0
2025-04-30,775.79,776.89,775.4796878989205,1.0,-1.0
2025-05-02,776.89,769.57,782.3334119469334,-1.0,1.0
2025-05-06,769.57,793.73,772.1420045745858,1.0,1.0
2025-05-07,793.73,783.61,794.6483232372323,-1.0,1.0
2025-05-08,783.61,789.38,786.4411501309196,1.0,1.0
2025-05-09,789.38,789.97,790.1479729147183,1.0,1.0
2025-05-13,789.97,793.9,794.3192556280765,1.0,1.0
2025-05-14,793.9,778.41,795.0220142639826,-1.0,1.0
2025-05-15,778.41,779.2,780.6203663380705,1.0,1.0
2025-05-16,779.2,771.93,781.094549194765,-1.0,1.0
2025-05-19,771.93,774.62,774.3230074414524,1.0,1.0
2025-05-20,774.62,769.4,777.609541736609,-1.0,1.0
2025-05-21,769.4,766.63,772.7816571117199,-1.0,1.0
2025-05-22,766.63,768.45,768.7985124813116,1.0,1.0
2025-05-23,768.45,770.46,771.0429908974002,1.0,1.0
2025-05-26,770.46,758.66,772.2423932473822,-1.0,1.0
2025-05-27,758.66,756.0,761.6417487559046,-1.0,1.0
2025-05-28,756.0,758.11,759.7254676106108,1.0,1.0
2025-05-29,758.11,746.02,762.4983862353529,-1.0,1.0
2025-05-30,746.02,734.36,749.2031138111975,-1.0,1.0
2025-06-04,734.36,741.35,736.5193272227349,1.0,1.0
2025-06-05,741.35,737.62,743.1700648783598,-1.0,1.0
2025-06-06,737.62,736.15,738.6006303558395,-1.0,1.0
2025-06-09,736.15,739.49,738.1029777926774,1.0,1.0
2025-06-10,739.49,742.31,740.8560659253855,1.0,1.0
2025-06-11,742.31,733.14,743.7068936404053,-1.0,1.0
2025-06-12,733.14,730.27,735.1662734426307,-1.0,1.0
2025-06-13,730.27,725.71,731.1314485905997,-1.0,1.0
2025-06-16,725.71,724.09,727.2876171749325,-1.0,1.0
2025-06-17,724.09,710.29,725.7691488839972,-1.0,1.0
2025-06-18,710.29,692.83,713.7918422569198,-1.0,1.0
2025-06-19,692.83,693.21,694.1906683641218,1.0,1.0
2025-06-20,693.21,692.53,695.4683916045026,-1.0,1.0
2025-06-23,692.53,720.17,694.6613371421224,1.0,1.0
2025-06-24,720.17,725.35,723.1407961422309,1.0,1.0
2025-06-25,725.35,722.33,728.3175673077634,-1.0,1.0
2025-06-26,722.33,703.75,727.0123678423622,-1.0,1.0
2025-06-27,703.75,708.6,708.1846092245114,1.0,1.0
2025-06-30,708.6,723.73,711.4016723527142,1.0,1.0
2025-07-01,723.73,726.38,724.4156900212053,1.0,1.0
2025-07-02,726.38,732.19,727.4656545974094,1.0,1.0
2025-07-03,732.19,726.16,733.8515444565434,-1.0,1.0
2025-07-04,726.16,729.21,728.6042463720698,1.0,1.0
2025-07-07,729.21,724.09,727.9823631565885,-1.0,-1.0
2025-07-08,724.09,720.98,723.9881973368492,-1.0,-1.0
2025-07-09,720.98,728.07,721.6071990361962,1.0,1.0
2025-07-11,728.07,744.01,729.5294471552439,1.0,1.0
2025-07-14,744.01,755.26,743.7510439841926,1.0,-1.0
2025-07-15,755.26,753.26,755.5158387868532,-1.0,1.0
2025-07-16,753.26,782.85,755.3522624984595,1.0,1.0
2025-07-17,782.85,789.42,783.4316217648229,1.0,1.0
2025-07-18,789.42,789.99,791.2895251878404,1.0,1.0
2025-07-21,789.99,779.28,789.0896256026249,-1.0,-1.0
2025-07-22,779.28,798.47,779.380341560308,1.0,1.0
2025-07-23,798.47,794.0,797.4054924616921,-1.0,-1.0
2025-07-24,794.0,798.05,793.5521717020758,1.0,-1.0
2025-07-25,798.05,810.12,795.634250139961,1.0,-1.0
2025-07-29,810.12,815.4,808.7538324930505,1.0,-1.0
2025-07-30,815.4,814.78,815.0505847061379,-1.0,-1.0
