Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,884.8388350760894,-1.0,1.0
2024-01-03,880.6,881.44,881.9714039948573,1.0,1.0
2024-01-04,881.44,874.81,881.688512764751,-1.0,1.0
2024-01-05,874.81,868.83,876.4732178586057,-1.0,1.0
2024-01-08,868.83,867.94,870.1661977860215,-1.0,1.0
2024-01-09,867.94,866.99,870.0355156312942,-1.0,1.0
2024-01-10,866.99,863.87,868.128278067258,-1.0,1.0
2024-01-11,863.87,865.6,865.2748394098033,1.0,1.0
2024-01-12,865.6,860.62,866.3279224938001,-1.0,1.0
2024-01-15,860.62,857.05,862.071765934155,-1.0,1.0
2024-01-16,857.05,843.57,858.1908910667603,-1.0,1.0
2024-01-17,843.57,840.8,845.2360991884801,-1.0,1.0
2024-01-18,840.8,845.38,842.1471497421024,1.0,1.0
2024-01-19,845.38,836.68,846.6244366448849,-1.0,1.0
2024-01-22,836.68,830.52,839.6969368187847,-1.0,1.0
2024-01-23,830.52,846.15,833.0297125173637,1.0,1.0
2024-01-24,846.15,842.28,846.3363236045293,-1.0,1.0
2024-01-25,842.28,836.86,843.419104500668,-1.0,1.0
2024-01-26,836.86,841.3,838.8406062878055,1.0,1.0
2024-01-29,841.3,838.49,842.89458402721,-1.0,1.0
2024-01-30,838.49,834.02,840.4267562414423,-1.0,1.0
2024-01-31,834.02,836.15,836.0520840595132,1.0,1.0
2024-02-01,836.15,847.31,836.5314158975319,1.0,1.0
2024-02-02,847.31,846.52,848.1492570528867,-1.0,1.0
2024-02-05,846.52,855.37,846.7223614921575,1.0,1.0
2024-02-06,855.37,857.43,855.3356619821623,1.0,-1.0
2024-02-07,857.43,849.62,857.3584053004502,-1.0,-1.0
2024-02-08,849.62,848.58,850.8506676979468,-1.0,1.0
2024-02-09,848.58,849.52,848.565787465993,1.0,-1.0
2024-02-12,849.52,850.94,849.953251066577,1.0,1.0
2024-02-13,850.94,844.51,851.9713794821183,-1.0,1.0
2024-02-14,844.51,845.18,844.3838255736235,1.0,-1.0
2024-02-15,845.18,845.97,845.842722765049,1.0,1.0
2024-02-16,845.97,846.24,847.2274804179484,1.0,1.0
2024-02-19,846.24,842.74,846.2427351111005,-1.0,1.0
2024-02-20,842.74,852.03,843.0865417098476,1.0,1.0
2024-02-21,852.03,857.54,851.5925556850996,1.0,-1.0
2024-02-22,857.54,855.12,858.006288553434,-1.0,1.0
