Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,1000.0678117289565,1.0,1.0
2022-01-05,1002.61,983.71,1002.5643000197914,-1.0,-1.0
2022-01-06,983.71,985.96,984.8047898870489,1.0,1.0
2022-01-07,985.96,985.79,985.9506362279363,-1.0,-1.0
2022-01-10,985.79,991.82,986.6105211236608,1.0,1.0
2022-01-11,991.82,998.37,991.9770745060864,1.0,1.0
2022-01-12,998.37,996.96,999.2477832686534,-1.0,1.0
2022-01-13,996.96,993.89,998.206860265966,-1.0,1.0
2022-01-14,993.89,996.67,994.6032700378081,1.0,1.0
2022-01-17,996.67,987.6,996.9555062776677,-1.0,1.0
2022-01-18,987.6,989.16,989.7377323337035,1.0,1.0
2022-01-19,989.16,990.44,989.7697042824611,1.0,1.0
2022-01-20,990.44,987.06,991.419316235797,-1.0,1.0
2022-01-21,987.06,985.15,986.549969290596,-1.0,-1.0
2022-01-24,985.15,985.44,986.0373584832987,1.0,1.0
2022-01-25,985.44,992.13,984.6055973110563,1.0,-1.0
2022-01-26,992.13,988.36,993.2747523607383,-1.0,1.0
2022-01-27,988.36,990.46,987.3024988397782,1.0,-1.0
2022-01-28,990.46,993.29,991.5829542952276,1.0,1.0
2022-01-31,993.29,998.15,995.2963310529652,1.0,1.0
2022-02-01,998.15,999.78,999.1226650594343,1.0,1.0
2022-02-02,999.78,1000.18,999.7189869218458,1.0,-1.0
2022-02-03,1000.18,1003.29,1000.542366357651,1.0,1.0
2022-02-04,1003.29,1006.16,1004.3510291382005,1.0,1.0
2022-02-07,1006.16,1011.5,1005.3426920938856,1.0,-1.0
2022-02-08,1011.5,1029.8,1010.6046541186404,1.0,-1.0
2022-02-09,1029.8,1029.88,1029.2383540427068,1.0,-1.0
2022-02-10,1029.88,1028.14,1029.837496180955,-1.0,-1.0
2022-02-11,1028.14,1021.09,1027.6102136266913,-1.0,-1.0
2022-02-14,1021.09,1029.7,1020.250143288164,1.0,-1.0
2022-02-15,1029.7,1035.94,1028.2009352467846,1.0,-1.0
2022-02-17,1035.94,1035.89,1036.6787264163572,-1.0,1.0
2022-02-18,1035.89,1019.7,1035.2949797204496,-1.0,-1.0
2022-02-21,1019.7,1016.55,1020.5678115718335,-1.0,1.0
2022-02-22,1016.55,1021.68,1013.4514149426377,1.0,-1.0
2022-02-23,1021.68,1004.86,1019.9248197374445,-1.0,-1.0
2022-02-24,1004.86,1012.52,1004.4102202432481,1.0,-1.0
2022-02-25,1012.52,1016.58,1011.3029097784226,1.0,-1.0
2022-02-28,1016.58,1021.67,1015.5526183010453,1.0,-1.0
2022-03-01,1021.67,1023.36,1022.3569205583506,1.0,1.0
2022-03-02,1023.36,1026.15,1023.141461726571,1.0,-1.0
2022-03-03,1026.15,1009.68,1027.508647355319,-1.0,1.0
2022-03-04,1009.68,983.58,1010.8249377818221,-1.0,1.0
2022-03-07,983.58,982.97,984.305877546336,-1.0,1.0
2022-03-08,982.97,994.96,979.7321654275137,1.0,-1.0
2022-03-09,994.96,998.41,992.2732067321351,1.0,-1.0
2022-03-10,998.41,1005.31,999.2213666670946,1.0,1.0
2022-03-11,1005.31,1008.36,1003.6898887058588,1.0,-1.0
2022-03-14,1008.36,998.72,1006.1363364562264,-1.0,-1.0
2022-03-15,998.72,1011.95,998.2221468113887,1.0,-1.0
2022-03-16,1011.95,1019.17,1010.2213941985802,1.0,-1.0
2022-03-17,1019.17,1015.02,1019.3462419435893,-1.0,1.0
2022-03-18,1015.02,1010.88,1015.687010144015,-1.0,1.0
2022-03-21,1010.88,1012.53,1010.9732156181846,1.0,1.0
2022-03-22,1012.53,1008.61,1011.4073744798037,-1.0,-1.0
2022-03-23,1008.61,1012.34,1008.8874537941763,1.0,1.0
2022-03-24,1012.34,1008.81,1010.86825946181,-1.0,-1.0
2022-03-25,1008.81,1012.43,1008.1853545341834,1.0,-1.0
2022-03-28,1012.43,1016.8,1011.923391220998,1.0,-1.0
2022-03-29,1016.8,1022.83,1016.1625416703808,1.0,-1.0
2022-03-30,1022.83,1019.67,1022.6198746212581,-1.0,-1.0
2022-03-31,1019.67,1023.66,1019.7155239424975,1.0,1.0
2022-04-01,1023.66,1022.81,1023.3297480378006,-1.0,-1.0
2022-04-04,1022.81,1021.32,1022.5579109133974,-1.0,-1.0
2022-04-05,1021.32,1006.38,1021.5037307268021,-1.0,1.0
2022-04-07,1006.38,1006.33,1006.2366930421365,-1.0,-1.0
2022-04-08,1006.33,1002.47,1005.5754934051133,-1.0,-1.0
2022-04-11,1002.47,996.54,1002.0774212675913,-1.0,-1.0
2022-04-12,996.54,991.8,996.5769807380727,-1.0,1.0
2022-04-18,991.8,991.59,992.476191729687,-1.0,1.0
2022-04-19,991.59,993.94,993.0264689322474,1.0,1.0
2022-04-20,993.94,998.37,994.1525214864712,1.0,1.0
2022-04-21,998.37,995.8,998.8552148409306,-1.0,1.0
2022-04-22,995.8,983.07,994.8857961215896,-1.0,-1.0
2022-04-25,983.07,981.16,983.8121972073425,-1.0,1.0
2022-04-26,981.16,978.76,983.1347535373862,-1.0,1.0
2022-04-27,978.76,983.54,978.7991190605682,1.0,1.0
2022-04-28,983.54,983.56,983.1914914267211,1.0,-1.0
2022-04-29,983.56,979.01,984.7427547319666,-1.0,1.0
2022-05-03,979.01,976.98,979.9213645368869,-1.0,1.0
2022-05-05,976.98,966.79,979.604315993938,-1.0,1.0
2022-05-06,966.79,954.33,966.8484715554448,-1.0,1.0
2022-05-09,954.33,965.49,955.8199776439817,1.0,1.0
2022-05-10,965.49,961.66,963.9355688260936,-1.0,-1.0
2022-05-11,961.66,950.31,961.7808297789082,-1.0,1.0
2022-05-12,950.31,953.06,950.9081067858812,1.0,1.0
2022-05-13,953.06,970.51,953.9560148114857,1.0,1.0
2022-05-17,970.51,977.01,970.8843564003628,1.0,1.0
2022-05-18,977.01,966.84,977.950175976635,-1.0,1.0
2022-05-19,966.84,977.36,967.826312116654,1.0,1.0
2022-05-20,977.36,986.94,979.4716256671264,1.0,1.0
2022-05-23,986.94,979.56,986.0197650070235,-1.0,-1.0
2022-05-24,979.56,977.46,980.4460592773439,-1.0,1.0
2022-05-25,977.46,983.09,979.2287115347955,1.0,1.0
2022-05-26,983.09,987.08,983.0963792641205,1.0,1.0
2022-05-27,987.08,995.88,987.564672764237,1.0,1.0
2022-05-30,995.88,1002.24,996.0432495956336,1.0,1.0
2022-05-31,1002.24,1002.24,1001.4738272250922,0.0,-1.0
2022-06-01,1002.24,995.9,1002.5588068843404,-1.0,1.0
2022-06-02,995.9,995.24,996.6658886162916,-1.0,1.0
2022-06-06,995.24,986.07,994.8225092700294,-1.0,-1.0
2022-06-07,986.07,988.66,986.6546654851444,1.0,1.0
2022-06-08,988.66,993.15,988.4623950625573,1.0,-1.0
2022-06-09,993.15,987.61,993.2824507692075,-1.0,1.0
2022-06-10,987.61,968.75,987.9614569994566,-1.0,1.0
2022-06-13,968.75,970.69,969.398370954459,1.0,1.0
2022-06-14,970.69,965.91,970.337520570874,-1.0,-1.0
2022-06-15,965.91,944.9,966.2512755453514,-1.0,1.0
2022-06-16,944.9,945.05,948.9347539418613,1.0,1.0
2022-06-17,945.05,946.34,944.5788070534313,1.0,-1.0
2022-06-20,946.34,954.71,947.7352848124757,1.0,1.0
2022-06-21,954.71,945.8,956.1692994249582,-1.0,1.0
2022-06-22,945.8,943.42,947.1375615614808,-1.0,1.0
2022-06-23,943.42,950.36,945.4501524589803,1.0,1.0
2022-06-24,950.36,958.71,951.6038816173678,1.0,1.0
2022-06-27,958.71,968.73,960.3851031356019,1.0,1.0
2022-06-28,968.73,963.08,968.7880879529291,-1.0,1.0
2022-06-29,963.08,951.07,964.0961387744971,-1.0,1.0
2022-06-30,951.07,955.99,954.05456924222,1.0,1.0
2022-07-01,955.99,950.85,955.8918134357286,-1.0,-1.0
2022-07-04,950.85,943.49,951.8394105459988,-1.0,1.0
2022-07-05,943.49,944.15,945.2932355244596,1.0,1.0
2022-07-06,944.15,954.85,943.4167372998048,1.0,-1.0
2022-07-07,954.85,954.36,953.8307041097581,-1.0,-1.0
2022-07-08,954.36,955.75,954.9349228499883,1.0,1.0
2022-07-11,955.75,948.5,954.5133697500469,-1.0,-1.0
2022-07-12,948.5,942.57,948.3926331816951,-1.0,-1.0
2022-07-14,942.57,940.9,942.4850653141058,-1.0,-1.0
2022-07-15,940.9,947.96,939.1486452555024,1.0,-1.0
2022-07-18,947.96,940.27,947.8232515528044,-1.0,-1.0
2022-07-19,940.27,941.96,939.7976475894242,1.0,-1.0
2022-07-20,941.96,944.99,942.4592240223053,1.0,1.0
2022-07-21,944.99,950.2,944.7152869933572,1.0,-1.0
2022-07-22,950.2,953.07,950.3549890065696,1.0,1.0
2022-07-25,953.07,950.42,952.4249203075292,-1.0,-1.0
2022-07-26,950.42,958.73,951.1730033161354,1.0,1.0
2022-07-27,958.73,965.53,957.5125801652001,1.0,-1.0
2022-08-01,965.53,965.65,965.3757572073129,1.0,-1.0
2022-08-02,965.65,967.19,965.7241963794763,1.0,1.0
2022-08-03,967.19,967.29,966.9869192944767,1.0,-1.0
2022-08-04,967.29,969.41,967.7157071021365,1.0,1.0
2022-08-05,969.41,979.06,969.1529481318299,1.0,-1.0
2022-08-08,979.06,982.23,977.0575880318544,1.0,-1.0
2022-08-09,982.23,983.12,982.2710420657489,1.0,1.0
2022-08-10,983.12,985.62,982.4469120940565,1.0,-1.0
2022-08-11,985.62,986.65,985.7591756906019,1.0,1.0
2022-08-15,986.65,986.68,986.2242408039713,1.0,-1.0
2022-08-16,986.68,991.48,986.3949734694617,1.0,-1.0
2022-08-17,991.48,989.0,990.8115832312197,-1.0,-1.0
2022-08-18,989.0,983.35,988.33200444457,-1.0,-1.0
2022-08-19,983.35,976.2,983.4727463813673,-1.0,1.0
2022-08-22,976.2,987.23,976.834803894258,1.0,1.0
2022-08-23,987.23,988.14,986.0531080018919,1.0,-1.0
