Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1005.7460327148438,-1.0,-1.0
2023-01-04,1009.9,1002.46,1003.3029174804688,-1.0,-1.0
2023-01-05,1002.46,1007.61,1001.2656860351562,1.0,-1.0
2023-01-06,1007.61,1017.96,1003.314697265625,1.0,-1.0
2023-01-09,1017.96,1017.02,1020.8545532226562,-1.0,1.0
2023-01-10,1017.02,1011.61,1018.5661010742188,-1.0,1.0
2023-01-11,1011.61,1011.8,1012.3572998046875,1.0,1.0
2023-01-12,1011.8,1006.49,1013.830322265625,-1.0,1.0
2023-01-13,1006.49,1007.45,1007.4021606445312,1.0,1.0
2023-01-16,1007.45,1004.34,1011.1822509765625,-1.0,1.0
2023-01-17,1004.34,1008.22,1003.8031616210938,1.0,-1.0
2023-01-18,1008.22,1010.31,1007.0746459960938,1.0,-1.0
2023-01-19,1010.31,1001.97,1014.1502075195312,-1.0,1.0
2023-01-20,1001.97,1006.08,1001.7886962890625,1.0,-1.0
2023-01-23,1006.08,1005.12,1009.66650390625,-1.0,1.0
2023-01-24,1005.12,1005.04,1009.4620971679688,-1.0,1.0
2023-01-25,1005.04,997.69,1008.6337280273438,-1.0,1.0
2023-01-26,997.69,1003.12,1003.6334838867188,1.0,1.0
2023-01-27,1003.12,1002.72,1004.3912963867188,-1.0,1.0
2023-01-30,1002.72,992.95,1004.7132568359375,-1.0,1.0
2023-01-31,992.95,1002.39,994.2369384765625,1.0,1.0
2023-02-01,1002.39,999.11,996.2171020507812,-1.0,-1.0
2023-02-02,999.11,1004.22,1000.4806518554688,1.0,1.0
2023-02-03,1004.22,998.63,1003.976318359375,-1.0,-1.0
2023-02-06,998.63,998.25,998.3685913085938,-1.0,-1.0
2023-02-07,998.25,992.32,999.3720092773438,-1.0,1.0
2023-02-08,992.32,991.51,991.1975708007812,-1.0,-1.0
2023-02-09,991.51,989.1,989.1231689453125,-1.0,-1.0
2023-02-10,989.1,990.97,986.1618041992188,1.0,-1.0
2023-02-13,990.97,986.08,989.9803466796875,-1.0,-1.0
2023-02-14,986.08,986.19,986.8074951171875,1.0,1.0
2023-02-15,986.19,994.81,991.15869140625,1.0,1.0
2023-02-16,994.81,990.44,994.2964477539062,-1.0,-1.0
2023-02-17,990.44,991.6,989.5519409179688,1.0,-1.0
2023-02-20,991.6,997.76,990.017822265625,1.0,-1.0
2023-02-21,997.76,991.27,997.789306640625,-1.0,1.0
2023-02-22,991.27,986.26,989.3380737304688,-1.0,-1.0
2023-02-23,986.26,973.75,983.8773193359375,-1.0,-1.0
2023-02-24,973.75,969.33,973.6640014648438,-1.0,-1.0
2023-02-27,969.33,965.56,974.7567749023438,-1.0,1.0
2023-02-28,965.56,966.94,964.70947265625,1.0,-1.0
2023-03-01,966.94,965.31,970.057861328125,-1.0,1.0
2023-03-02,965.31,960.9,960.3099975585938,-1.0,-1.0
