Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,886.4141845703125,1.0,-1.0
2025-01-03,896.07,888.73,891.1809692382812,-1.0,-1.0
2025-01-06,888.73,902.9,889.9564208984375,1.0,1.0
2025-01-07,902.9,902.2,902.0935668945312,-1.0,-1.0
2025-01-08,902.2,887.78,900.873291015625,-1.0,-1.0
2025-01-09,887.78,892.34,888.3367919921875,1.0,1.0
2025-01-10,892.34,882.28,890.94580078125,-1.0,-1.0
2025-01-13,882.28,874.32,878.3543701171875,-1.0,-1.0
2025-01-14,874.32,884.02,873.339599609375,1.0,-1.0
2025-01-15,884.02,883.4,882.5294189453125,-1.0,-1.0
2025-01-16,883.4,875.76,880.0994262695312,-1.0,-1.0
2025-01-17,875.76,876.01,880.5810546875,1.0,1.0
2025-01-20,876.01,883.85,877.4754028320312,1.0,1.0
2025-01-21,883.85,890.71,881.7687377929688,1.0,-1.0
2025-01-22,890.71,877.57,891.6249389648438,-1.0,1.0
2025-01-23,877.57,884.29,875.4130859375,1.0,-1.0
2025-01-24,884.29,873.85,880.4144287109375,-1.0,-1.0
2025-01-27,873.85,876.49,869.54638671875,1.0,-1.0
2025-01-28,876.49,875.48,873.9569702148438,-1.0,-1.0
2025-01-29,875.48,870.26,873.6665649414062,-1.0,-1.0
2025-01-30,870.26,856.4,864.0748901367188,-1.0,-1.0
2025-01-31,856.4,849.54,855.5855712890625,-1.0,-1.0
2025-02-03,849.54,848.47,847.8027954101562,-1.0,-1.0
2025-02-04,848.47,838.08,853.09521484375,-1.0,1.0
2025-02-05,838.08,822.1,840.9722900390625,-1.0,1.0
2025-02-06,822.1,838.22,812.917236328125,1.0,-1.0
2025-02-07,838.22,829.87,838.804931640625,-1.0,1.0
2025-02-10,829.87,837.12,827.3209228515625,1.0,-1.0
2025-02-11,837.12,839.29,839.3336791992188,1.0,1.0
2025-02-13,839.29,828.87,842.8790893554688,-1.0,1.0
2025-02-14,828.87,810.82,826.3863525390625,-1.0,-1.0
2025-02-17,810.82,808.2,810.6356201171875,-1.0,-1.0
2025-02-18,808.2,808.57,810.7764282226562,1.0,1.0
2025-02-19,808.57,795.06,822.7610473632812,-1.0,1.0
2025-02-20,795.06,795.09,807.6014404296875,1.0,1.0
2025-02-21,795.09,787.51,817.0479736328125,-1.0,1.0
2025-02-24,787.51,768.55,783.6123657226562,-1.0,-1.0
2025-02-25,768.55,785.03,775.6040649414062,1.0,1.0
2025-02-26,785.03,775.42,785.6791381835938,-1.0,1.0
2025-02-27,775.42,766.7,788.53857421875,-1.0,1.0
2025-02-28,766.7,755.38,762.5830078125,-1.0,-1.0
2025-03-03,755.38,746.01,775.2665405273438,-1.0,1.0
2025-03-04,746.01,766.78,766.3079833984375,1.0,1.0
2025-03-05,766.78,754.01,759.93408203125,-1.0,-1.0
2025-03-06,754.01,763.23,768.8701782226562,1.0,1.0
2025-03-07,763.23,745.12,762.0067138671875,-1.0,-1.0
