Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,993.7769165039062,1.0,-1.0
2022-01-05,1002.61,983.71,997.3502197265625,-1.0,-1.0
2022-01-06,983.71,985.96,988.9539794921875,1.0,1.0
2022-01-07,985.96,985.79,983.0040283203125,-1.0,-1.0
2022-01-10,985.79,991.82,985.3165893554688,1.0,-1.0
2022-01-11,991.82,998.37,990.1527709960938,1.0,-1.0
2022-01-12,998.37,996.96,996.4075317382812,-1.0,-1.0
2022-01-13,996.96,993.89,993.3753662109375,-1.0,-1.0
2022-01-14,993.89,996.67,990.8839721679688,1.0,-1.0
2022-01-17,996.67,987.6,992.1339721679688,-1.0,-1.0
2022-01-18,987.6,989.16,983.885009765625,1.0,-1.0
2022-01-19,989.16,990.44,984.51123046875,1.0,-1.0
2022-01-20,990.44,987.06,987.4818115234375,-1.0,-1.0
2022-01-21,987.06,985.15,984.4249267578125,-1.0,-1.0
2022-01-24,985.15,985.44,987.1710815429688,1.0,1.0
2022-01-25,985.44,992.13,985.9655151367188,1.0,1.0
2022-01-26,992.13,988.36,985.6685791015625,-1.0,-1.0
2022-01-27,988.36,990.46,988.4756469726562,1.0,1.0
2022-01-28,990.46,993.29,989.08642578125,1.0,-1.0
2022-01-31,993.29,998.15,992.1917724609375,1.0,-1.0
2022-02-01,998.15,999.78,992.3782348632812,1.0,-1.0
2022-02-02,999.78,1000.18,992.412841796875,1.0,-1.0
2022-02-03,1000.18,1003.29,995.0283813476562,1.0,-1.0
2022-02-04,1003.29,1006.16,998.3330078125,1.0,-1.0
2022-02-07,1006.16,1011.5,1000.1168212890625,1.0,-1.0
2022-02-08,1011.5,1029.8,1005.1682739257812,1.0,-1.0
2022-02-09,1029.8,1029.88,1019.7081909179688,1.0,-1.0
2022-02-10,1029.88,1028.14,1018.8086547851562,-1.0,-1.0
2022-02-11,1028.14,1021.09,1015.042236328125,-1.0,-1.0
2022-02-14,1021.09,1029.7,1010.3707885742188,1.0,-1.0
2022-02-15,1029.7,1035.94,1012.6480102539062,1.0,-1.0
2022-02-17,1035.94,1035.89,1016.818603515625,-1.0,-1.0
2022-02-18,1035.89,1019.7,1021.7266845703125,-1.0,-1.0
2022-02-21,1019.7,1016.55,1024.5916748046875,-1.0,1.0
2022-02-22,1016.55,1021.68,1006.9757690429688,1.0,-1.0
2022-02-23,1021.68,1004.86,1017.816162109375,-1.0,-1.0
2022-02-24,1004.86,1012.52,1007.0881958007812,1.0,1.0
2022-02-25,1012.52,1016.58,1002.6460571289062,1.0,-1.0
2022-02-28,1016.58,1021.67,1006.1649780273438,1.0,-1.0
2022-03-01,1021.67,1023.36,1016.96240234375,1.0,-1.0
2022-03-02,1023.36,1026.15,1012.6091918945312,1.0,-1.0
2022-03-03,1026.15,1009.68,1013.4492797851562,-1.0,-1.0
2022-03-04,1009.68,983.58,1007.9358520507812,-1.0,-1.0
2022-03-07,983.58,982.97,988.5990600585938,-1.0,1.0
2022-03-08,982.97,994.96,977.4349975585938,1.0,-1.0
2022-03-09,994.96,998.41,991.8609008789062,1.0,-1.0
2022-03-10,998.41,1005.31,993.6396484375,1.0,-1.0
2022-03-11,1005.31,1008.36,994.8238525390625,1.0,-1.0
2022-03-14,1008.36,998.72,998.7753295898438,-1.0,-1.0
2022-03-15,998.72,1011.95,990.840576171875,1.0,-1.0
2022-03-16,1011.95,1019.17,1005.5382080078125,1.0,-1.0
2022-03-17,1019.17,1015.02,1011.6611938476562,-1.0,-1.0
2022-03-18,1015.02,1010.88,1009.7506713867188,-1.0,-1.0
2022-03-21,1010.88,1012.53,1005.8262329101562,1.0,-1.0
2022-03-22,1012.53,1008.61,1008.7951049804688,-1.0,-1.0
2022-03-23,1008.61,1012.34,1001.0435180664062,1.0,-1.0
2022-03-24,1012.34,1008.81,1002.9642333984375,-1.0,-1.0
2022-03-25,1008.81,1012.43,1000.7814331054688,1.0,-1.0
2022-03-28,1012.43,1016.8,1004.9638671875,1.0,-1.0
2022-03-29,1016.8,1022.83,1014.8052368164062,1.0,-1.0
2022-03-30,1022.83,1019.67,1019.2114868164062,-1.0,-1.0
2022-03-31,1019.67,1023.66,1015.8955078125,1.0,-1.0
2022-04-01,1023.66,1022.81,1021.4346313476562,-1.0,-1.0
2022-04-04,1022.81,1021.32,1019.7811889648438,-1.0,-1.0
2022-04-05,1021.32,1006.38,1017.3592529296875,-1.0,-1.0
2022-04-07,1006.38,1006.33,1006.0076904296875,-1.0,-1.0
2022-04-08,1006.33,1002.47,1000.125244140625,-1.0,-1.0
2022-04-11,1002.47,996.54,998.769287109375,-1.0,-1.0
2022-04-12,996.54,991.8,994.4786376953125,-1.0,-1.0
2022-04-18,991.8,991.59,982.17236328125,-1.0,-1.0
2022-04-19,991.59,993.94,985.6132202148438,1.0,-1.0
2022-04-20,993.94,998.37,989.4400024414062,1.0,-1.0
2022-04-21,998.37,995.8,993.3349609375,-1.0,-1.0
2022-04-22,995.8,983.07,993.360107421875,-1.0,-1.0
2022-04-25,983.07,981.16,978.5881958007812,-1.0,-1.0
2022-04-26,981.16,978.76,978.9343872070312,-1.0,-1.0
2022-04-27,978.76,983.54,976.1474609375,1.0,-1.0
2022-04-28,983.54,983.56,972.5484619140625,1.0,-1.0
2022-04-29,983.56,979.01,978.4440307617188,-1.0,-1.0
2022-05-03,979.01,976.98,980.1720581054688,-1.0,1.0
2022-05-05,976.98,966.79,981.5452270507812,-1.0,1.0
2022-05-06,966.79,954.33,970.0406494140625,-1.0,1.0
2022-05-09,954.33,965.49,954.1566772460938,1.0,-1.0
2022-05-10,965.49,961.66,964.9419555664062,-1.0,-1.0
2022-05-11,961.66,950.31,957.1060791015625,-1.0,-1.0
2022-05-12,950.31,953.06,954.3904418945312,1.0,1.0
2022-05-13,953.06,970.51,952.536376953125,1.0,-1.0
