Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,882.8851318359375,-1.0,-1.0
2024-01-03,880.6,881.44,873.9923095703125,1.0,-1.0
2024-01-04,881.44,874.81,878.2359619140625,-1.0,-1.0
2024-01-05,874.81,868.83,873.4763793945312,-1.0,-1.0
2024-01-08,868.83,867.94,868.8698120117188,-1.0,1.0
2024-01-09,867.94,866.99,873.8256225585938,-1.0,1.0
2024-01-10,866.99,863.87,873.15625,-1.0,1.0
2024-01-11,863.87,865.6,864.8424072265625,1.0,1.0
2024-01-12,865.6,860.62,867.6565551757812,-1.0,1.0
2024-01-15,860.62,857.05,864.39501953125,-1.0,1.0
2024-01-16,857.05,843.57,858.1237182617188,-1.0,1.0
2024-01-17,843.57,840.8,845.1858520507812,-1.0,1.0
2024-01-18,840.8,845.38,846.6043090820312,1.0,1.0
2024-01-19,845.38,836.68,840.81689453125,-1.0,-1.0
2024-01-22,836.68,830.52,834.0662841796875,-1.0,-1.0
2024-01-23,830.52,846.15,826.9229736328125,1.0,-1.0
2024-01-24,846.15,842.28,838.0366821289062,-1.0,-1.0
2024-01-25,842.28,836.86,843.0808715820312,-1.0,1.0
2024-01-26,836.86,841.3,839.1082153320312,1.0,1.0
2024-01-29,841.3,838.49,840.9152221679688,-1.0,-1.0
2024-01-30,838.49,834.02,839.9205932617188,-1.0,1.0
2024-01-31,834.02,836.15,832.221435546875,1.0,-1.0
2024-02-01,836.15,847.31,833.8087158203125,1.0,-1.0
2024-02-02,847.31,846.52,852.36376953125,-1.0,1.0
2024-02-05,846.52,855.37,848.5602416992188,1.0,1.0
2024-02-06,855.37,857.43,851.9669189453125,1.0,-1.0
2024-02-07,857.43,849.62,854.42626953125,-1.0,-1.0
2024-02-08,849.62,848.58,850.9786987304688,-1.0,1.0
2024-02-09,848.58,849.52,850.2953491210938,1.0,1.0
2024-02-12,849.52,850.94,852.45849609375,1.0,1.0
2024-02-13,850.94,844.51,857.2021484375,-1.0,1.0
2024-02-14,844.51,845.18,840.20263671875,1.0,-1.0
2024-02-15,845.18,845.97,842.75927734375,1.0,-1.0
2024-02-16,845.97,846.24,845.66015625,1.0,-1.0
2024-02-19,846.24,842.74,845.7991943359375,-1.0,-1.0
2024-02-20,842.74,852.03,844.9478759765625,1.0,1.0
2024-02-21,852.03,857.54,854.5267944335938,1.0,1.0
