Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,884.4074096679688,-1.0,-1.0
2024-01-03,880.6,881.44,881.161376953125,1.0,1.0
2024-01-04,881.44,874.81,881.7914428710938,-1.0,1.0
2024-01-05,874.81,868.83,875.8378295898438,-1.0,1.0
2024-01-08,868.83,867.94,871.3104858398438,-1.0,1.0
2024-01-09,867.94,866.99,870.58544921875,-1.0,1.0
2024-01-10,866.99,863.87,868.9895629882812,-1.0,1.0
2024-01-11,863.87,865.6,866.2257690429688,1.0,1.0
2024-01-12,865.6,860.62,867.8499755859375,-1.0,1.0
2024-01-15,860.62,857.05,862.7756958007812,-1.0,1.0
2024-01-16,857.05,843.57,859.505615234375,-1.0,1.0
2024-01-17,843.57,840.8,846.4567260742188,-1.0,1.0
2024-01-18,840.8,845.38,843.4908447265625,1.0,1.0
2024-01-19,845.38,836.68,847.42578125,-1.0,1.0
2024-01-22,836.68,830.52,835.6055908203125,-1.0,-1.0
2024-01-23,830.52,846.15,828.789306640625,1.0,-1.0
2024-01-24,846.15,842.28,845.0198364257812,-1.0,-1.0
2024-01-25,842.28,836.86,842.623779296875,-1.0,1.0
2024-01-26,836.86,841.3,836.5313110351562,1.0,-1.0
2024-01-29,841.3,838.49,845.1240234375,-1.0,1.0
2024-01-30,838.49,834.02,837.8267822265625,-1.0,-1.0
2024-01-31,834.02,836.15,830.0343017578125,1.0,-1.0
2024-02-01,836.15,847.31,832.943603515625,1.0,-1.0
2024-02-02,847.31,846.52,847.7935180664062,-1.0,1.0
2024-02-05,846.52,855.37,846.1978149414062,1.0,-1.0
2024-02-06,855.37,857.43,854.0517578125,1.0,-1.0
2024-02-07,857.43,849.62,857.8862915039062,-1.0,1.0
2024-02-08,849.62,848.58,853.2098999023438,-1.0,1.0
2024-02-09,848.58,849.52,850.1365966796875,1.0,1.0
2024-02-12,849.52,850.94,850.5548706054688,1.0,1.0
2024-02-13,850.94,844.51,854.1019287109375,-1.0,1.0
2024-02-14,844.51,845.18,845.8023681640625,1.0,1.0
2024-02-15,845.18,845.97,847.7974243164062,1.0,1.0
2024-02-16,845.97,846.24,847.3193969726562,1.0,1.0
2024-02-19,846.24,842.74,848.5733032226562,-1.0,1.0
2024-02-20,842.74,852.03,845.610107421875,1.0,1.0
2024-02-21,852.03,857.54,851.7996215820312,1.0,-1.0
2024-02-22,857.54,855.12,858.53515625,-1.0,1.0
2024-02-23,855.12,849.9,856.4351196289062,-1.0,1.0
2024-02-27,849.9,841.77,850.7526245117188,-1.0,1.0
2024-02-28,841.77,836.19,843.5181884765625,-1.0,1.0
2024-02-29,836.19,833.85,837.8897705078125,-1.0,1.0
2024-03-01,833.85,831.58,834.0097045898438,-1.0,1.0
2024-03-04,831.58,829.39,833.79736328125,-1.0,1.0
2024-03-05,829.39,837.26,830.133544921875,1.0,1.0
2024-03-06,837.26,838.39,833.8998413085938,1.0,-1.0
2024-03-07,838.39,848.02,838.6973876953125,1.0,1.0
2024-03-08,848.02,842.76,847.3492431640625,-1.0,-1.0
2024-03-11,842.76,843.4,842.9302978515625,1.0,1.0
2024-03-12,843.4,846.75,846.3998413085938,1.0,1.0
2024-03-13,846.75,854.36,848.5709838867188,1.0,1.0
2024-03-14,854.36,847.13,854.8536376953125,-1.0,1.0
2024-03-15,847.13,848.72,847.9613647460938,1.0,1.0
2024-03-18,848.72,845.98,852.0994262695312,-1.0,1.0
2024-03-19,845.98,841.04,849.1103515625,-1.0,1.0
2024-03-20,841.04,850.82,844.3753662109375,1.0,1.0
2024-03-21,850.82,847.8,851.5521240234375,-1.0,1.0
2024-03-22,847.8,841.69,849.1618041992188,-1.0,1.0
2024-03-25,841.69,844.1,843.364013671875,1.0,1.0
2024-03-26,844.1,845.66,845.5949096679688,1.0,1.0
2024-03-27,845.66,838.31,847.9085083007812,-1.0,1.0
2024-03-28,838.31,844.41,840.3296508789062,1.0,1.0
2024-03-29,844.41,845.21,845.9535522460938,1.0,1.0
2024-04-01,845.21,845.81,848.829833984375,1.0,1.0
2024-04-02,845.81,844.4,849.4328002929688,-1.0,1.0
2024-04-03,844.4,844.16,847.8099365234375,-1.0,1.0
2024-04-04,844.16,846.14,847.9618530273438,1.0,1.0
2024-04-05,846.14,864.86,848.5482788085938,1.0,1.0
2024-04-09,864.86,868.31,864.2041015625,1.0,-1.0
2024-04-10,868.31,859.39,872.3775024414062,-1.0,1.0
2024-04-11,859.39,839.55,862.4674072265625,-1.0,1.0
2024-04-17,839.55,834.89,839.9501342773438,-1.0,1.0
2024-04-18,834.89,816.8,837.3472290039062,-1.0,1.0
2024-04-19,816.8,827.66,817.2059326171875,1.0,1.0
2024-04-22,827.66,832.2,830.1203002929688,1.0,1.0
2024-04-23,832.2,834.74,832.0302124023438,1.0,-1.0
2024-04-24,834.74,836.55,834.865478515625,1.0,1.0
2024-04-25,836.55,833.69,835.5155639648438,-1.0,-1.0
2024-04-26,833.69,834.08,835.1536865234375,1.0,1.0
2024-04-29,834.08,837.97,834.173583984375,1.0,1.0
2024-04-30,837.97,835.21,839.5054931640625,-1.0,1.0
2024-05-02,835.21,840.39,835.3652954101562,1.0,1.0
2024-05-03,840.39,845.72,843.9705810546875,1.0,1.0
2024-05-07,845.72,843.29,848.7457885742188,-1.0,1.0
2024-05-08,843.29,841.31,846.0111083984375,-1.0,1.0
