Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,997.5643310546875,1.0,-1.0
2022-01-05,1002.61,983.71,998.9556884765625,-1.0,-1.0
2022-01-06,983.71,985.96,982.4776000976562,1.0,-1.0
2022-01-07,985.96,985.79,984.1906127929688,-1.0,-1.0
2022-01-10,985.79,991.82,983.4857177734375,1.0,-1.0
2022-01-11,991.82,998.37,989.6840209960938,1.0,-1.0
2022-01-12,998.37,996.96,996.1900024414062,-1.0,-1.0
2022-01-13,996.96,993.89,994.3148193359375,-1.0,-1.0
2022-01-14,993.89,996.67,991.6795043945312,1.0,-1.0
2022-01-17,996.67,987.6,993.2005004882812,-1.0,-1.0
2022-01-18,987.6,989.16,984.80419921875,1.0,-1.0
2022-01-19,989.16,990.44,985.1346435546875,1.0,-1.0
2022-01-20,990.44,987.06,986.7718505859375,-1.0,-1.0
2022-01-21,987.06,985.15,983.3214111328125,-1.0,-1.0
2022-01-24,985.15,985.44,981.2198486328125,1.0,-1.0
2022-01-25,985.44,992.13,982.3388671875,1.0,-1.0
2022-01-26,992.13,988.36,988.8543090820312,-1.0,-1.0
2022-01-27,988.36,990.46,982.6846313476562,1.0,-1.0
2022-01-28,990.46,993.29,987.8860473632812,1.0,-1.0
2022-01-31,993.29,998.15,991.3024291992188,1.0,-1.0
2022-02-01,998.15,999.78,995.568115234375,1.0,-1.0
2022-02-02,999.78,1000.18,997.4490356445312,1.0,-1.0
2022-02-03,1000.18,1003.29,997.62744140625,1.0,-1.0
2022-02-04,1003.29,1006.16,999.9605712890625,1.0,-1.0
2022-02-07,1006.16,1011.5,1002.9680786132812,1.0,-1.0
2022-02-08,1011.5,1029.8,1007.642822265625,1.0,-1.0
2022-02-09,1029.8,1029.88,1027.4581298828125,1.0,-1.0
2022-02-10,1029.88,1028.14,1025.357177734375,-1.0,-1.0
2022-02-11,1028.14,1021.09,1022.4309692382812,-1.0,-1.0
2022-02-14,1021.09,1029.7,1016.42822265625,1.0,-1.0
2022-02-15,1029.7,1035.94,1026.7705078125,1.0,-1.0
2022-02-17,1035.94,1035.89,1031.9853515625,-1.0,-1.0
2022-02-18,1035.89,1019.7,1030.1297607421875,-1.0,-1.0
2022-02-21,1019.7,1016.55,1019.449951171875,-1.0,-1.0
2022-02-22,1016.55,1021.68,1012.8677368164062,1.0,-1.0
2022-02-23,1021.68,1004.86,1015.7196044921875,-1.0,-1.0
2022-02-24,1004.86,1012.52,1001.0205078125,1.0,-1.0
2022-02-25,1012.52,1016.58,1007.8810424804688,1.0,-1.0
2022-02-28,1016.58,1021.67,1012.8557739257812,1.0,-1.0
2022-03-01,1021.67,1023.36,1020.827880859375,1.0,-1.0
2022-03-02,1023.36,1026.15,1020.7933959960938,1.0,-1.0
2022-03-03,1026.15,1009.68,1028.595703125,-1.0,1.0
2022-03-04,1009.68,983.58,1011.2615966796875,-1.0,1.0
2022-03-07,983.58,982.97,987.6820068359375,-1.0,1.0
2022-03-08,982.97,994.96,982.936767578125,1.0,-1.0
2022-03-09,994.96,998.41,993.7235717773438,1.0,-1.0
2022-03-10,998.41,1005.31,998.7930297851562,1.0,1.0
2022-03-11,1005.31,1008.36,1004.20458984375,1.0,-1.0
2022-03-14,1008.36,998.72,1008.2451782226562,-1.0,-1.0
2022-03-15,998.72,1011.95,1003.2737426757812,1.0,1.0
2022-03-16,1011.95,1019.17,1012.6442260742188,1.0,1.0
2022-03-17,1019.17,1015.02,1017.161865234375,-1.0,-1.0
2022-03-18,1015.02,1010.88,1014.1630249023438,-1.0,-1.0
2022-03-21,1010.88,1012.53,1012.3513793945312,1.0,1.0
2022-03-22,1012.53,1008.61,1013.3892822265625,-1.0,1.0
2022-03-23,1008.61,1012.34,1008.0542602539062,1.0,-1.0
2022-03-24,1012.34,1008.81,1012.9313354492188,-1.0,1.0
2022-03-25,1008.81,1012.43,1008.8665771484375,1.0,1.0
2022-03-28,1012.43,1016.8,1015.1163940429688,1.0,1.0
2022-03-29,1016.8,1022.83,1019.65625,1.0,1.0
2022-03-30,1022.83,1019.67,1024.8631591796875,-1.0,1.0
2022-03-31,1019.67,1023.66,1018.7555541992188,1.0,-1.0
2022-04-01,1023.66,1022.81,1026.0570068359375,-1.0,1.0
2022-04-04,1022.81,1021.32,1025.2315673828125,-1.0,1.0
2022-04-05,1021.32,1006.38,1022.5533447265625,-1.0,1.0
2022-04-07,1006.38,1006.33,1007.9859619140625,-1.0,1.0
2022-04-08,1006.33,1002.47,1007.112060546875,-1.0,1.0
2022-04-11,1002.47,996.54,1005.1520385742188,-1.0,1.0
2022-04-12,996.54,991.8,1001.1026000976562,-1.0,1.0
2022-04-18,991.8,991.59,996.2846069335938,-1.0,1.0
2022-04-19,991.59,993.94,997.4775390625,1.0,1.0
2022-04-20,993.94,998.37,996.2835083007812,1.0,1.0
2022-04-21,998.37,995.8,1001.8233032226562,-1.0,1.0
2022-04-22,995.8,983.07,998.8819580078125,-1.0,1.0
2022-04-25,983.07,981.16,981.9660034179688,-1.0,-1.0
2022-04-26,981.16,978.76,979.8971557617188,-1.0,-1.0
2022-04-27,978.76,983.54,977.6834716796875,1.0,-1.0
2022-04-28,983.54,983.56,980.5152587890625,1.0,-1.0
2022-04-29,983.56,979.01,983.436279296875,-1.0,-1.0
2022-05-03,979.01,976.98,980.0401611328125,-1.0,1.0
2022-05-05,976.98,966.79,977.49951171875,-1.0,1.0
2022-05-06,966.79,954.33,965.0747680664062,-1.0,-1.0
2022-05-09,954.33,965.49,949.017578125,1.0,-1.0
2022-05-10,965.49,961.66,964.770751953125,-1.0,-1.0
2022-05-11,961.66,950.31,958.0768432617188,-1.0,-1.0
2022-05-12,950.31,953.06,944.7484130859375,1.0,-1.0
2022-05-13,953.06,970.51,950.9359741210938,1.0,-1.0
2022-05-17,970.51,977.01,971.9223022460938,1.0,1.0
2022-05-18,977.01,966.84,975.4113159179688,-1.0,-1.0
2022-05-19,966.84,977.36,965.877197265625,1.0,-1.0
2022-05-20,977.36,986.94,978.23388671875,1.0,1.0
2022-05-23,986.94,979.56,986.25,-1.0,-1.0
2022-05-24,979.56,977.46,980.6574096679688,-1.0,1.0
2022-05-25,977.46,983.09,979.220703125,1.0,1.0
2022-05-26,983.09,987.08,984.5358276367188,1.0,1.0
2022-05-27,987.08,995.88,986.82958984375,1.0,-1.0
2022-05-30,995.88,1002.24,994.9600830078125,1.0,-1.0
2022-05-31,1002.24,1002.24,1000.3186645507812,0.0,-1.0
2022-06-01,1002.24,995.9,1000.172607421875,-1.0,-1.0
2022-06-02,995.9,995.24,994.33251953125,-1.0,-1.0
2022-06-06,995.24,986.07,993.5017700195312,-1.0,-1.0
2022-06-07,986.07,988.66,981.4063110351562,1.0,-1.0
2022-06-08,988.66,993.15,985.0967407226562,1.0,-1.0
2022-06-09,993.15,987.61,992.4420776367188,-1.0,-1.0
2022-06-10,987.61,968.75,985.6722412109375,-1.0,-1.0
2022-06-13,968.75,970.69,965.902587890625,1.0,-1.0
2022-06-14,970.69,965.91,971.8203125,-1.0,1.0
2022-06-15,965.91,944.9,963.5396728515625,-1.0,-1.0
2022-06-16,944.9,945.05,942.7601318359375,1.0,-1.0
2022-06-17,945.05,946.34,943.4640502929688,1.0,-1.0
2022-06-20,946.34,954.71,949.0134887695312,1.0,1.0
2022-06-21,954.71,945.8,954.2454223632812,-1.0,-1.0
2022-06-22,945.8,943.42,945.5894775390625,-1.0,-1.0
2022-06-23,943.42,950.36,946.1095581054688,1.0,1.0
2022-06-24,950.36,958.71,952.8306884765625,1.0,1.0
2022-06-27,958.71,968.73,955.7879638671875,1.0,-1.0
2022-06-28,968.73,963.08,963.7023315429688,-1.0,-1.0
2022-06-29,963.08,951.07,961.8026733398438,-1.0,-1.0
2022-06-30,951.07,955.99,950.04541015625,1.0,-1.0
2022-07-01,955.99,950.85,956.6651000976562,-1.0,1.0
2022-07-04,950.85,943.49,947.4466552734375,-1.0,-1.0
2022-07-05,943.49,944.15,940.5194091796875,1.0,-1.0
2022-07-06,944.15,954.85,939.9274291992188,1.0,-1.0
2022-07-07,954.85,954.36,951.68212890625,-1.0,-1.0
2022-07-08,954.36,955.75,949.4453735351562,1.0,-1.0
2022-07-11,955.75,948.5,954.798583984375,-1.0,-1.0
2022-07-12,948.5,942.57,945.639404296875,-1.0,-1.0
2022-07-14,942.57,940.9,939.6126708984375,-1.0,-1.0
2022-07-15,940.9,947.96,937.8107299804688,1.0,-1.0
2022-07-18,947.96,940.27,946.3137817382812,-1.0,-1.0
2022-07-19,940.27,941.96,939.005859375,1.0,-1.0
2022-07-20,941.96,944.99,943.7298583984375,1.0,1.0
2022-07-21,944.99,950.2,945.5423583984375,1.0,1.0
2022-07-22,950.2,953.07,951.7109375,1.0,1.0
2022-07-25,953.07,950.42,952.3640747070312,-1.0,-1.0
2022-07-26,950.42,958.73,950.3388061523438,1.0,-1.0
2022-07-27,958.73,965.53,960.5025634765625,1.0,1.0
2022-08-01,965.53,965.65,964.1344604492188,1.0,-1.0
2022-08-02,965.65,967.19,965.596435546875,1.0,-1.0
2022-08-03,967.19,967.29,967.3258056640625,1.0,1.0
2022-08-04,967.29,969.41,967.9851684570312,1.0,1.0
2022-08-05,969.41,979.06,969.9102172851562,1.0,1.0
2022-08-08,979.06,982.23,978.6434936523438,1.0,-1.0
2022-08-09,982.23,983.12,981.7135009765625,1.0,-1.0
2022-08-10,983.12,985.62,983.8568115234375,1.0,1.0
2022-08-11,985.62,986.65,987.2711181640625,1.0,1.0
2022-08-15,986.65,986.68,986.8370971679688,1.0,1.0
2022-08-16,986.68,991.48,986.4182739257812,1.0,-1.0
2022-08-17,991.48,989.0,990.4077758789062,-1.0,-1.0
2022-08-18,989.0,983.35,986.2366943359375,-1.0,-1.0
2022-08-19,983.35,976.2,983.7091064453125,-1.0,1.0
2022-08-22,976.2,987.23,976.4142456054688,1.0,1.0
2022-08-23,987.23,988.14,983.4390869140625,1.0,-1.0
2022-08-24,988.14,995.67,985.455322265625,1.0,-1.0
2022-08-25,995.67,995.69,992.2090454101562,1.0,-1.0
2022-08-26,995.69,985.36,992.0994873046875,-1.0,-1.0
2022-08-29,985.36,994.59,984.4285888671875,1.0,-1.0
2022-08-30,994.59,996.33,990.699462890625,1.0,-1.0
2022-08-31,996.33,984.55,991.9066162109375,-1.0,-1.0
2022-09-01,984.55,983.99,980.9351806640625,-1.0,-1.0
2022-09-02,983.99,982.59,979.75634765625,-1.0,-1.0
2022-09-05,982.59,990.97,981.1200561523438,1.0,-1.0
2022-09-06,990.97,989.33,986.7244873046875,-1.0,-1.0
2022-09-07,989.33,987.49,985.2357177734375,-1.0,-1.0
2022-09-08,987.49,993.48,985.307373046875,1.0,-1.0
2022-09-09,993.48,1001.19,991.29736328125,1.0,-1.0
2022-09-12,1001.19,1001.73,998.0241088867188,1.0,-1.0
2022-09-13,1001.73,996.41,999.6146850585938,-1.0,-1.0
2022-09-14,996.41,989.04,993.4197387695312,-1.0,-1.0
2022-09-15,989.04,981.42,987.8735961914062,-1.0,-1.0
2022-09-16,981.42,981.37,980.2992553710938,-1.0,-1.0
2022-09-19,981.37,985.66,980.7303466796875,1.0,-1.0
2022-09-20,985.66,983.43,984.61572265625,-1.0,-1.0
2022-09-21,983.43,989.15,983.1580810546875,1.0,-1.0
2022-09-22,989.15,980.86,986.5401611328125,-1.0,-1.0
2022-09-23,980.86,974.9,980.6498413085938,-1.0,-1.0
2022-09-26,974.9,972.71,972.3004760742188,-1.0,-1.0
2022-09-27,972.71,963.75,971.5897216796875,-1.0,-1.0
2022-09-28,963.75,956.73,961.7476806640625,-1.0,-1.0
2022-09-29,956.73,954.44,951.7445068359375,-1.0,-1.0
2022-09-30,954.44,937.55,952.6465454101562,-1.0,-1.0
2022-10-03,937.55,946.89,940.3916625976562,1.0,1.0
