Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1013.8992919921875,-1.0,1.0
2023-01-04,1009.9,1002.46,1011.1697998046875,-1.0,1.0
2023-01-05,1002.46,1007.61,1003.2974853515625,1.0,1.0
2023-01-06,1007.61,1017.96,1009.3025512695312,1.0,1.0
2023-01-09,1017.96,1017.02,1019.369384765625,-1.0,1.0
2023-01-10,1017.02,1011.61,1017.2711181640625,-1.0,1.0
2023-01-11,1011.61,1011.8,1012.565185546875,1.0,1.0
2023-01-12,1011.8,1006.49,1013.2201538085938,-1.0,1.0
2023-01-13,1006.49,1007.45,1006.8179931640625,1.0,1.0
2023-01-16,1007.45,1004.34,1007.4421997070312,-1.0,-1.0
2023-01-17,1004.34,1008.22,1003.9315185546875,1.0,-1.0
2023-01-18,1008.22,1010.31,1008.7136840820312,1.0,1.0
2023-01-19,1010.31,1001.97,1010.6146240234375,-1.0,1.0
2023-01-20,1001.97,1006.08,1001.9326171875,1.0,-1.0
2023-01-23,1006.08,1005.12,1007.7291870117188,-1.0,1.0
2023-01-24,1005.12,1005.04,1007.3859252929688,-1.0,1.0
2023-01-25,1005.04,997.69,1005.1414794921875,-1.0,1.0
2023-01-26,997.69,1003.12,997.4603271484375,1.0,-1.0
2023-01-27,1003.12,1002.72,1001.3245849609375,-1.0,-1.0
2023-01-30,1002.72,992.95,1001.6458129882812,-1.0,-1.0
2023-01-31,992.95,1002.39,992.382080078125,1.0,-1.0
2023-02-01,1002.39,999.11,1001.2720336914062,-1.0,-1.0
2023-02-02,999.11,1004.22,997.7779541015625,1.0,-1.0
2023-02-03,1004.22,998.63,1002.0949096679688,-1.0,-1.0
2023-02-06,998.63,998.25,997.6139526367188,-1.0,-1.0
2023-02-07,998.25,992.32,997.6439819335938,-1.0,-1.0
2023-02-08,992.32,991.51,991.4022216796875,-1.0,-1.0
2023-02-09,991.51,989.1,989.9317626953125,-1.0,-1.0
2023-02-10,989.1,990.97,986.6870727539062,1.0,-1.0
2023-02-13,990.97,986.08,989.4456787109375,-1.0,-1.0
2023-02-14,986.08,986.19,986.0117797851562,1.0,-1.0
2023-02-15,986.19,994.81,986.5560302734375,1.0,1.0
2023-02-16,994.81,990.44,992.6854248046875,-1.0,-1.0
2023-02-17,990.44,991.6,987.6350708007812,1.0,-1.0
2023-02-20,991.6,997.76,987.9071044921875,1.0,-1.0
2023-02-21,997.76,991.27,995.082275390625,-1.0,-1.0
2023-02-22,991.27,986.26,988.7764282226562,-1.0,-1.0
2023-02-23,986.26,973.75,984.89306640625,-1.0,-1.0
2023-02-24,973.75,969.33,974.3528442382812,-1.0,1.0
2023-02-27,969.33,965.56,969.2818603515625,-1.0,-1.0
2023-02-28,965.56,966.94,965.2444458007812,1.0,-1.0
2023-03-01,966.94,965.31,966.4488525390625,-1.0,-1.0
2023-03-02,965.31,960.9,965.7032470703125,-1.0,1.0
2023-03-03,960.9,967.02,958.2816162109375,1.0,-1.0
2023-03-07,967.02,961.77,968.2760009765625,-1.0,1.0
