Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1008.0878295898438,-1.0,-1.0
2023-01-04,1009.9,1002.46,1008.3282470703125,-1.0,-1.0
2023-01-05,1002.46,1007.61,1006.24609375,1.0,1.0
2023-01-06,1007.61,1017.96,1005.2926025390625,1.0,-1.0
2023-01-09,1017.96,1017.02,1019.6421508789062,-1.0,1.0
2023-01-10,1017.02,1011.61,1018.6654052734375,-1.0,1.0
2023-01-11,1011.61,1011.8,1010.6838989257812,1.0,-1.0
2023-01-12,1011.8,1006.49,1016.5012817382812,-1.0,1.0
2023-01-13,1006.49,1007.45,1007.0521240234375,1.0,1.0
2023-01-16,1007.45,1004.34,1005.1525268554688,-1.0,-1.0
2023-01-17,1004.34,1008.22,1002.9423828125,1.0,-1.0
2023-01-18,1008.22,1010.31,1004.9320068359375,1.0,-1.0
2023-01-19,1010.31,1001.97,1006.2022705078125,-1.0,-1.0
2023-01-20,1001.97,1006.08,1001.6236572265625,1.0,-1.0
2023-01-23,1006.08,1005.12,1008.8104858398438,-1.0,1.0
2023-01-24,1005.12,1005.04,1012.0279541015625,-1.0,1.0
2023-01-25,1005.04,997.69,1008.4407958984375,-1.0,1.0
2023-01-26,997.69,1003.12,1001.0018310546875,1.0,1.0
2023-01-27,1003.12,1002.72,1005.0381469726562,-1.0,1.0
2023-01-30,1002.72,992.95,1001.7366333007812,-1.0,-1.0
2023-01-31,992.95,1002.39,990.9130859375,1.0,-1.0
2023-02-01,1002.39,999.11,1000.45654296875,-1.0,-1.0
2023-02-02,999.11,1004.22,1008.084228515625,1.0,1.0
2023-02-03,1004.22,998.63,1006.6728515625,-1.0,1.0
2023-02-06,998.63,998.25,998.4015502929688,-1.0,-1.0
2023-02-07,998.25,992.32,1002.4848022460938,-1.0,1.0
2023-02-08,992.32,991.51,990.1270751953125,-1.0,-1.0
2023-02-09,991.51,989.1,990.1975708007812,-1.0,-1.0
2023-02-10,989.1,990.97,992.6064453125,1.0,1.0
2023-02-13,990.97,986.08,991.26318359375,-1.0,1.0
2023-02-14,986.08,986.19,989.6268920898438,1.0,1.0
2023-02-15,986.19,994.81,988.4491577148438,1.0,1.0
2023-02-16,994.81,990.44,989.065185546875,-1.0,-1.0
2023-02-17,990.44,991.6,996.0369262695312,1.0,1.0
2023-02-20,991.6,997.76,990.8067626953125,1.0,-1.0
2023-02-21,997.76,991.27,999.0374755859375,-1.0,1.0
2023-02-22,991.27,986.26,994.2666015625,-1.0,1.0
2023-02-23,986.26,973.75,987.0361938476562,-1.0,1.0
2023-02-24,973.75,969.33,980.9926147460938,-1.0,1.0
2023-02-27,969.33,965.56,972.5388793945312,-1.0,1.0
2023-02-28,965.56,966.94,964.9859619140625,1.0,-1.0
2023-03-01,966.94,965.31,964.6622924804688,-1.0,-1.0
2023-03-02,965.31,960.9,963.1326904296875,-1.0,-1.0
2023-03-03,960.9,967.02,963.8703002929688,1.0,1.0
2023-03-07,967.02,961.77,969.6494140625,-1.0,1.0
2023-03-08,961.77,962.35,955.6039428710938,1.0,-1.0
2023-03-09,962.35,954.28,963.8152465820312,-1.0,1.0
2023-03-10,954.28,939.39,952.255859375,-1.0,-1.0
2023-03-13,939.39,910.71,948.3945922851562,-1.0,1.0
2023-03-14,910.71,937.98,913.439697265625,1.0,1.0
2023-03-15,937.98,932.8,948.8732299804688,-1.0,1.0
2023-03-16,932.8,940.4,936.54833984375,1.0,1.0
2023-03-17,940.4,933.94,944.963623046875,-1.0,1.0
2023-03-20,933.94,949.49,933.3155517578125,1.0,-1.0
2023-03-21,949.49,956.67,953.6522827148438,1.0,1.0
