Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,888.8961791992188,1.0,-1.0
2025-01-03,896.07,888.73,892.7278442382812,-1.0,-1.0
2025-01-06,888.73,902.9,888.1727294921875,1.0,-1.0
2025-01-07,902.9,902.2,897.8795166015625,-1.0,-1.0
2025-01-08,902.2,887.78,899.5942993164062,-1.0,-1.0
2025-01-09,887.78,892.34,889.0933837890625,1.0,1.0
2025-01-10,892.34,882.28,890.429931640625,-1.0,-1.0
2025-01-13,882.28,874.32,884.5761108398438,-1.0,1.0
2025-01-14,874.32,884.02,873.641357421875,1.0,-1.0
2025-01-15,884.02,883.4,875.3495483398438,-1.0,-1.0
2025-01-16,883.4,875.76,881.8211669921875,-1.0,-1.0
2025-01-17,875.76,876.01,878.8577270507812,1.0,1.0
2025-01-20,876.01,883.85,878.7648315429688,1.0,1.0
2025-01-21,883.85,890.71,884.0899658203125,1.0,1.0
2025-01-22,890.71,877.57,892.9449462890625,-1.0,1.0
2025-01-23,877.57,884.29,870.9536743164062,1.0,-1.0
2025-01-24,884.29,873.85,879.529296875,-1.0,-1.0
2025-01-27,873.85,876.49,869.1087036132812,1.0,-1.0
2025-01-28,876.49,875.48,875.3215942382812,-1.0,-1.0
2025-01-29,875.48,870.26,877.9532470703125,-1.0,1.0
2025-01-30,870.26,856.4,869.653564453125,-1.0,-1.0
2025-01-31,856.4,849.54,859.0811157226562,-1.0,1.0
2025-02-03,849.54,848.47,843.64404296875,-1.0,-1.0
2025-02-04,848.47,838.08,853.3429565429688,-1.0,1.0
2025-02-05,838.08,822.1,840.6397094726562,-1.0,1.0
2025-02-06,822.1,838.22,817.840087890625,1.0,-1.0
2025-02-07,838.22,829.87,837.3536376953125,-1.0,-1.0
2025-02-10,829.87,837.12,822.1781616210938,1.0,-1.0
2025-02-11,837.12,839.29,831.90625,1.0,-1.0
2025-02-13,839.29,828.87,840.886962890625,-1.0,1.0
2025-02-14,828.87,810.82,817.3958129882812,-1.0,-1.0
2025-02-17,810.82,808.2,823.311767578125,-1.0,1.0
2025-02-18,808.2,808.57,804.0731201171875,1.0,-1.0
2025-02-19,808.57,795.06,811.56982421875,-1.0,1.0
2025-02-20,795.06,795.09,815.1157836914062,1.0,1.0
2025-02-21,795.09,787.51,802.3706665039062,-1.0,1.0
2025-02-24,787.51,768.55,778.844482421875,-1.0,-1.0
2025-02-25,768.55,785.03,787.8917846679688,1.0,1.0
2025-02-26,785.03,775.42,787.3948974609375,-1.0,1.0
2025-02-27,775.42,766.7,784.2808227539062,-1.0,1.0
2025-02-28,766.7,755.38,773.412353515625,-1.0,1.0
2025-03-03,755.38,746.01,772.959716796875,-1.0,1.0
2025-03-04,746.01,766.78,764.33642578125,1.0,1.0
2025-03-05,766.78,754.01,768.7357788085938,-1.0,1.0
2025-03-06,754.01,763.23,769.7787475585938,1.0,1.0
2025-03-07,763.23,745.12,769.9688720703125,-1.0,1.0
2025-03-10,745.12,751.89,763.73583984375,1.0,1.0
2025-03-11,751.89,733.03,766.9559936523438,-1.0,1.0
2025-03-12,733.03,732.83,760.7514038085938,-1.0,1.0
2025-03-13,732.83,742.98,769.5999145507812,1.0,1.0
2025-03-14,742.98,739.84,764.5390014648438,-1.0,1.0
2025-03-17,739.84,745.01,766.7359008789062,1.0,1.0
2025-03-18,745.01,753.88,766.4718627929688,1.0,1.0
2025-03-19,753.88,747.9,767.4996948242188,-1.0,1.0
2025-03-20,747.9,754.58,770.183837890625,1.0,1.0
2025-03-21,754.58,758.24,766.2075805664062,1.0,1.0
2025-03-24,758.24,755.22,774.2385864257812,-1.0,1.0
2025-03-25,755.22,759.36,766.3146362304688,1.0,1.0
2025-03-26,759.36,759.1,767.0026245117188,-1.0,1.0
2025-03-27,759.1,750.73,765.1838989257812,-1.0,1.0
2025-03-28,750.73,739.77,757.33447265625,-1.0,1.0
2025-03-31,739.77,747.6,757.617919921875,1.0,1.0
2025-04-01,747.6,751.43,767.2722778320312,1.0,1.0
2025-04-02,751.43,741.67,764.7762451171875,-1.0,1.0
2025-04-03,741.67,715.17,766.1845092773438,-1.0,1.0
2025-04-04,715.17,683.69,757.673828125,-1.0,1.0
2025-04-08,683.69,696.06,768.4346923828125,1.0,1.0
2025-04-09,696.06,729.82,767.6714477539062,1.0,1.0
2025-04-10,729.82,727.04,773.3897094726562,-1.0,1.0
2025-04-11,727.04,730.31,768.0985107421875,1.0,1.0
2025-04-16,730.31,729.31,768.6947631835938,-1.0,1.0
2025-04-17,729.31,735.7,764.5667724609375,1.0,1.0
2025-04-18,735.7,724.16,770.4411010742188,-1.0,1.0
