Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,999.4020385742188,1.0,-1.0
2022-01-05,1002.61,983.71,1002.6065063476562,-1.0,-1.0
2022-01-06,983.71,985.96,986.7349243164062,1.0,1.0
2022-01-07,985.96,985.79,993.5496826171875,-1.0,1.0
2022-01-10,985.79,991.82,989.8289184570312,1.0,1.0
2022-01-11,991.82,998.37,988.39404296875,1.0,-1.0
2022-01-12,998.37,996.96,1002.9057006835938,-1.0,1.0
2022-01-13,996.96,993.89,992.0693359375,-1.0,-1.0
2022-01-14,993.89,996.67,994.2785034179688,1.0,1.0
2022-01-17,996.67,987.6,993.3992919921875,-1.0,-1.0
2022-01-18,987.6,989.16,987.8153686523438,1.0,1.0
2022-01-19,989.16,990.44,990.5338745117188,1.0,1.0
2022-01-20,990.44,987.06,987.2196044921875,-1.0,-1.0
2022-01-21,987.06,985.15,985.4390869140625,-1.0,-1.0
2022-01-24,985.15,985.44,986.9912719726562,1.0,1.0
2022-01-25,985.44,992.13,981.9881591796875,1.0,-1.0
2022-01-26,992.13,988.36,990.4578857421875,-1.0,-1.0
2022-01-27,988.36,990.46,984.981201171875,1.0,-1.0
2022-01-28,990.46,993.29,990.1863403320312,1.0,-1.0
2022-01-31,993.29,998.15,993.7311401367188,1.0,1.0
2022-02-01,998.15,999.78,994.2328491210938,1.0,-1.0
2022-02-02,999.78,1000.18,995.2225952148438,1.0,-1.0
2022-02-03,1000.18,1003.29,994.8121337890625,1.0,-1.0
2022-02-04,1003.29,1006.16,1001.7811889648438,1.0,-1.0
2022-02-07,1006.16,1011.5,1001.2996215820312,1.0,-1.0
2022-02-08,1011.5,1029.8,1004.9363403320312,1.0,-1.0
2022-02-09,1029.8,1029.88,1025.2542724609375,1.0,-1.0
2022-02-10,1029.88,1028.14,1018.9710693359375,-1.0,-1.0
2022-02-11,1028.14,1021.09,1016.3895263671875,-1.0,-1.0
2022-02-14,1021.09,1029.7,1015.216552734375,1.0,-1.0
2022-02-15,1029.7,1035.94,1026.874267578125,1.0,-1.0
2022-02-17,1035.94,1035.89,1022.8233032226562,-1.0,-1.0
2022-02-18,1035.89,1019.7,1028.0223388671875,-1.0,-1.0
2022-02-21,1019.7,1016.55,1013.2422485351562,-1.0,-1.0
2022-02-22,1016.55,1021.68,1013.8790283203125,1.0,-1.0
2022-02-23,1021.68,1004.86,1014.073974609375,-1.0,-1.0
2022-02-24,1004.86,1012.52,1002.35595703125,1.0,-1.0
2022-02-25,1012.52,1016.58,1006.2894897460938,1.0,-1.0
2022-02-28,1016.58,1021.67,1014.6083984375,1.0,-1.0
2022-03-01,1021.67,1023.36,1017.2404174804688,1.0,-1.0
2022-03-02,1023.36,1026.15,1018.7723999023438,1.0,-1.0
2022-03-03,1026.15,1009.68,1023.4190673828125,-1.0,-1.0
2022-03-04,1009.68,983.58,1008.1621704101562,-1.0,-1.0
2022-03-07,983.58,982.97,988.57177734375,-1.0,1.0
2022-03-08,982.97,994.96,982.6348876953125,1.0,-1.0
2022-03-09,994.96,998.41,990.5104370117188,1.0,-1.0
2022-03-10,998.41,1005.31,998.5925903320312,1.0,1.0
2022-03-11,1005.31,1008.36,1007.1795043945312,1.0,1.0
2022-03-14,1008.36,998.72,995.8445434570312,-1.0,-1.0
2022-03-15,998.72,1011.95,996.5930786132812,1.0,-1.0
2022-03-16,1011.95,1019.17,1010.0244140625,1.0,-1.0
2022-03-17,1019.17,1015.02,1016.1739501953125,-1.0,-1.0
2022-03-18,1015.02,1010.88,1006.2088012695312,-1.0,-1.0
2022-03-21,1010.88,1012.53,1012.8302612304688,1.0,1.0
2022-03-22,1012.53,1008.61,1016.528564453125,-1.0,1.0
2022-03-23,1008.61,1012.34,1012.0603637695312,1.0,1.0
2022-03-24,1012.34,1008.81,1007.1124877929688,-1.0,-1.0
2022-03-25,1008.81,1012.43,1008.5475463867188,1.0,-1.0
2022-03-28,1012.43,1016.8,1016.668701171875,1.0,1.0
2022-03-29,1016.8,1022.83,1025.665283203125,1.0,1.0
2022-03-30,1022.83,1019.67,1026.9884033203125,-1.0,1.0
2022-03-31,1019.67,1023.66,1028.5245361328125,1.0,1.0
2022-04-01,1023.66,1022.81,1025.6856689453125,-1.0,1.0
2022-04-04,1022.81,1021.32,1028.1273193359375,-1.0,1.0
2022-04-05,1021.32,1006.38,1021.55615234375,-1.0,1.0
2022-04-07,1006.38,1006.33,1006.7610473632812,-1.0,1.0
2022-04-08,1006.33,1002.47,1003.7341918945312,-1.0,-1.0
2022-04-11,1002.47,996.54,1001.4335327148438,-1.0,-1.0
2022-04-12,996.54,991.8,996.57861328125,-1.0,1.0
2022-04-18,991.8,991.59,1001.47900390625,-1.0,1.0
2022-04-19,991.59,993.94,996.4122924804688,1.0,1.0
2022-04-20,993.94,998.37,997.1441040039062,1.0,1.0
2022-04-21,998.37,995.8,1001.5534057617188,-1.0,1.0
2022-04-22,995.8,983.07,994.141845703125,-1.0,-1.0
2022-04-25,983.07,981.16,988.6943359375,-1.0,1.0
2022-04-26,981.16,978.76,981.0059204101562,-1.0,-1.0
2022-04-27,978.76,983.54,974.9299926757812,1.0,-1.0
2022-04-28,983.54,983.56,978.0823364257812,1.0,-1.0
2022-04-29,983.56,979.01,978.5733642578125,-1.0,-1.0
2022-05-03,979.01,976.98,979.777099609375,-1.0,1.0
2022-05-05,976.98,966.79,978.8880004882812,-1.0,1.0
2022-05-06,966.79,954.33,960.892822265625,-1.0,-1.0
2022-05-09,954.33,965.49,947.4196166992188,1.0,-1.0
2022-05-10,965.49,961.66,968.5062255859375,-1.0,1.0
2022-05-11,961.66,950.31,955.3662109375,-1.0,-1.0
2022-05-12,950.31,953.06,950.5232543945312,1.0,1.0
2022-05-13,953.06,970.51,955.0609130859375,1.0,1.0
2022-05-17,970.51,977.01,970.673583984375,1.0,1.0
2022-05-18,977.01,966.84,971.8018798828125,-1.0,-1.0
2022-05-19,966.84,977.36,967.3779296875,1.0,1.0
2022-05-20,977.36,986.94,974.5411987304688,1.0,-1.0
2022-05-23,986.94,979.56,981.0430297851562,-1.0,-1.0
2022-05-24,979.56,977.46,976.1381225585938,-1.0,-1.0
2022-05-25,977.46,983.09,981.5044555664062,1.0,1.0
2022-05-26,983.09,987.08,981.4310913085938,1.0,-1.0
2022-05-27,987.08,995.88,982.507568359375,1.0,-1.0
2022-05-30,995.88,1002.24,990.2305297851562,1.0,-1.0
2022-05-31,1002.24,1002.24,994.8096923828125,0.0,-1.0
2022-06-01,1002.24,995.9,1000.5535278320312,-1.0,-1.0
2022-06-02,995.9,995.24,993.9729614257812,-1.0,-1.0
2022-06-06,995.24,986.07,993.9733276367188,-1.0,-1.0
2022-06-07,986.07,988.66,982.69580078125,1.0,-1.0
2022-06-08,988.66,993.15,987.7310791015625,1.0,-1.0
2022-06-09,993.15,987.61,990.9203491210938,-1.0,-1.0
2022-06-10,987.61,968.75,986.4246215820312,-1.0,-1.0
2022-06-13,968.75,970.69,977.8082885742188,1.0,1.0
2022-06-14,970.69,965.91,974.8714599609375,-1.0,1.0
2022-06-15,965.91,944.9,969.3781127929688,-1.0,1.0
2022-06-16,944.9,945.05,954.06982421875,1.0,1.0
2022-06-17,945.05,946.34,950.9976196289062,1.0,1.0
2022-06-20,946.34,954.71,944.423583984375,1.0,-1.0
2022-06-21,954.71,945.8,954.7625122070312,-1.0,1.0
2022-06-22,945.8,943.42,947.6389770507812,-1.0,1.0
2022-06-23,943.42,950.36,950.6497802734375,1.0,1.0
2022-06-24,950.36,958.71,946.996337890625,1.0,-1.0
2022-06-27,958.71,968.73,955.3807373046875,1.0,-1.0
2022-06-28,968.73,963.08,971.9970092773438,-1.0,1.0
2022-06-29,963.08,951.07,963.039306640625,-1.0,-1.0
2022-06-30,951.07,955.99,948.0280151367188,1.0,-1.0
2022-07-01,955.99,950.85,954.8358154296875,-1.0,-1.0
2022-07-04,950.85,943.49,948.0741577148438,-1.0,-1.0
2022-07-05,943.49,944.15,944.21484375,1.0,1.0
2022-07-06,944.15,954.85,940.1599731445312,1.0,-1.0
2022-07-07,954.85,954.36,951.9113159179688,-1.0,-1.0
2022-07-08,954.36,955.75,953.6436767578125,1.0,-1.0
2022-07-11,955.75,948.5,953.6646118164062,-1.0,-1.0
2022-07-12,948.5,942.57,946.5303344726562,-1.0,-1.0
2022-07-14,942.57,940.9,941.1478881835938,-1.0,-1.0
2022-07-15,940.9,947.96,941.0189208984375,1.0,1.0
2022-07-18,947.96,940.27,940.9053955078125,-1.0,-1.0
2022-07-19,940.27,941.96,937.7089233398438,1.0,-1.0
2022-07-20,941.96,944.99,939.6295776367188,1.0,-1.0
2022-07-21,944.99,950.2,943.9033813476562,1.0,-1.0
2022-07-22,950.2,953.07,945.8778076171875,1.0,-1.0
2022-07-25,953.07,950.42,945.3872680664062,-1.0,-1.0
2022-07-26,950.42,958.73,943.5911254882812,1.0,-1.0
2022-07-27,958.73,965.53,955.7848510742188,1.0,-1.0
2022-08-01,965.53,965.65,961.5379028320312,1.0,-1.0
2022-08-02,965.65,967.19,957.96337890625,1.0,-1.0
2022-08-03,967.19,967.29,960.3389892578125,1.0,-1.0
2022-08-04,967.29,969.41,961.6242065429688,1.0,-1.0
2022-08-05,969.41,979.06,968.9002075195312,1.0,-1.0
2022-08-08,979.06,982.23,979.439453125,1.0,1.0
2022-08-09,982.23,983.12,979.5732421875,1.0,-1.0
2022-08-10,983.12,985.62,980.612548828125,1.0,-1.0
2022-08-11,985.62,986.65,984.439697265625,1.0,-1.0
2022-08-15,986.65,986.68,989.8009033203125,1.0,1.0
2022-08-16,986.68,991.48,987.8087768554688,1.0,1.0
2022-08-17,991.48,989.0,989.2799682617188,-1.0,-1.0
2022-08-18,989.0,983.35,990.4296264648438,-1.0,1.0
2022-08-19,983.35,976.2,987.4457397460938,-1.0,1.0
2022-08-22,976.2,987.23,972.0760498046875,1.0,-1.0
2022-08-23,987.23,988.14,988.024658203125,1.0,1.0
2022-08-24,988.14,995.67,986.6311645507812,1.0,-1.0
2022-08-25,995.67,995.69,991.524169921875,1.0,-1.0
2022-08-26,995.69,985.36,990.1681518554688,-1.0,-1.0
2022-08-29,985.36,994.59,988.4509887695312,1.0,1.0
2022-08-30,994.59,996.33,993.41455078125,1.0,-1.0
2022-08-31,996.33,984.55,993.0311279296875,-1.0,-1.0
2022-09-01,984.55,983.99,987.8908081054688,-1.0,1.0
2022-09-02,983.99,982.59,981.3499145507812,-1.0,-1.0
2022-09-05,982.59,990.97,981.754638671875,1.0,-1.0
2022-09-06,990.97,989.33,983.9119262695312,-1.0,-1.0
2022-09-07,989.33,987.49,984.172119140625,-1.0,-1.0
2022-09-08,987.49,993.48,990.7031860351562,1.0,1.0
2022-09-09,993.48,1001.19,993.5397338867188,1.0,1.0
2022-09-12,1001.19,1001.73,998.1036987304688,1.0,-1.0
2022-09-13,1001.73,996.41,999.7779541015625,-1.0,-1.0
2022-09-14,996.41,989.04,997.3233642578125,-1.0,1.0
2022-09-15,989.04,981.42,986.9451293945312,-1.0,-1.0
2022-09-16,981.42,981.37,981.6735229492188,-1.0,1.0
2022-09-19,981.37,985.66,982.4114379882812,1.0,1.0
2022-09-20,985.66,983.43,986.6212768554688,-1.0,1.0
2022-09-21,983.43,989.15,984.3778076171875,1.0,1.0
2022-09-22,989.15,980.86,991.0079345703125,-1.0,1.0
2022-09-23,980.86,974.9,982.6135864257812,-1.0,1.0
2022-09-26,974.9,972.71,976.4222412109375,-1.0,1.0
2022-09-27,972.71,963.75,973.2582397460938,-1.0,1.0
2022-09-28,963.75,956.73,964.8222045898438,-1.0,1.0
2022-09-29,956.73,954.44,951.6703491210938,-1.0,-1.0
2022-09-30,954.44,937.55,956.5999755859375,-1.0,1.0
2022-10-03,937.55,946.89,940.7421875,1.0,1.0
2022-10-04,946.89,948.33,946.7979736328125,1.0,-1.0
2022-10-05,948.33,950.17,950.8463134765625,1.0,1.0
2022-10-06,950.17,946.51,950.42431640625,-1.0,1.0
2022-10-07,946.51,940.62,940.3778076171875,-1.0,-1.0
2022-10-10,940.62,937.22,935.97412109375,-1.0,-1.0
2022-10-11,937.22,937.91,932.1679077148438,1.0,-1.0
2022-10-12,937.91,942.77,938.3321533203125,1.0,1.0
2022-10-17,942.77,952.84,940.7384033203125,1.0,-1.0
2022-10-18,952.84,952.96,955.5261840820312,1.0,1.0
2022-10-19,952.96,961.71,952.9332275390625,1.0,-1.0
2022-10-20,961.71,961.6,961.9771728515625,-1.0,1.0
2022-10-21,961.6,967.32,959.2493896484375,1.0,-1.0
2022-10-25,967.32,967.34,969.5193481445312,1.0,1.0
2022-10-26,967.34,974.96,969.17529296875,1.0,1.0
2022-10-27,974.96,976.57,977.8831176757812,1.0,1.0
2022-10-28,976.57,979.45,970.42724609375,1.0,-1.0
2022-10-31,979.45,989.52,982.4100952148438,1.0,1.0
2022-11-01,989.52,991.48,984.4481811523438,1.0,-1.0
2022-11-02,991.48,989.65,988.034423828125,-1.0,-1.0
2022-11-03,989.65,989.77,990.7175903320312,1.0,1.0
2022-11-04,989.77,987.27,991.0244750976562,-1.0,1.0
2022-11-07,987.27,994.83,992.3600463867188,1.0,1.0
2022-11-08,994.83,989.39,996.150146484375,-1.0,1.0
2022-11-09,989.39,987.63,990.5752563476562,-1.0,1.0
2022-11-10,987.63,1001.3,988.3712768554688,1.0,1.0
2022-11-11,1001.3,992.15,997.049072265625,-1.0,-1.0
2022-11-14,992.15,992.23,988.4541625976562,1.0,-1.0
2022-11-15,992.23,984.61,991.8309326171875,-1.0,-1.0
2022-11-16,984.61,980.74,987.687255859375,-1.0,1.0
2022-11-17,980.74,981.62,978.47509765625,1.0,-1.0
2022-11-18,981.62,984.74,980.62646484375,1.0,-1.0
2022-11-21,984.74,981.97,985.2640991210938,-1.0,1.0
2022-11-22,981.97,987.84,982.3368530273438,1.0,1.0
2022-11-23,987.84,988.13,990.4483032226562,1.0,1.0
2022-11-24,988.13,983.27,988.27978515625,-1.0,1.0
2022-11-25,983.27,979.53,983.9354858398438,-1.0,1.0
2022-11-28,979.53,986.92,983.044677734375,1.0,1.0
2022-11-29,986.92,993.78,987.2582397460938,1.0,1.0
2022-11-30,993.78,994.36,987.8659057617188,1.0,-1.0
2022-12-01,994.36,987.3,993.1397705078125,-1.0,-1.0
2022-12-02,987.3,983.77,982.0689697265625,-1.0,-1.0
2022-12-06,983.77,978.83,982.7867431640625,-1.0,-1.0
2022-12-07,978.83,977.47,974.5481567382812,-1.0,-1.0
2022-12-08,977.47,979.01,976.9998779296875,1.0,-1.0
2022-12-09,979.01,981.17,979.9781494140625,1.0,1.0
2022-12-13,981.17,984.7,980.9496459960938,1.0,-1.0
2022-12-14,984.7,978.58,983.0195922851562,-1.0,-1.0
2022-12-15,978.58,980.24,978.8068237304688,1.0,1.0
2022-12-16,980.24,979.42,976.523681640625,-1.0,-1.0
2022-12-19,979.42,973.67,979.3954467773438,-1.0,-1.0
2022-12-20,973.67,973.64,968.9598388671875,-1.0,-1.0
2022-12-21,973.64,977.86,973.6409301757812,1.0,1.0
2022-12-22,977.86,978.21,979.8388671875,1.0,1.0
2022-12-23,978.21,983.51,979.5872192382812,1.0,1.0
2022-12-26,983.51,996.07,982.8001708984375,1.0,-1.0
2022-12-27,996.07,1000.54,993.0750122070312,1.0,-1.0
2022-12-28,1000.54,1010.19,997.3998413085938,1.0,-1.0
2022-12-29,1010.19,1005.24,1004.2650146484375,-1.0,-1.0
2022-12-30,1005.24,1013.39,1004.1142578125,1.0,-1.0
