Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,880.72705078125,-1.0,-1.0
2024-01-03,880.6,881.44,874.3032836914062,1.0,-1.0
2024-01-04,881.44,874.81,879.9724731445312,-1.0,-1.0
2024-01-05,874.81,868.83,879.1641235351562,-1.0,1.0
2024-01-08,868.83,867.94,871.6710205078125,-1.0,1.0
2024-01-09,867.94,866.99,865.4761352539062,-1.0,-1.0
2024-01-10,866.99,863.87,871.8255004882812,-1.0,1.0
2024-01-11,863.87,865.6,859.274658203125,1.0,-1.0
2024-01-12,865.6,860.62,870.9290771484375,-1.0,1.0
2024-01-15,860.62,857.05,861.27001953125,-1.0,1.0
2024-01-16,857.05,843.57,863.5061645507812,-1.0,1.0
2024-01-17,843.57,840.8,848.8167114257812,-1.0,1.0
2024-01-18,840.8,845.38,837.782958984375,1.0,-1.0
2024-01-19,845.38,836.68,847.016357421875,-1.0,1.0
2024-01-22,836.68,830.52,824.5452880859375,-1.0,-1.0
2024-01-23,830.52,846.15,825.7860107421875,1.0,-1.0
2024-01-24,846.15,842.28,839.4763793945312,-1.0,-1.0
2024-01-25,842.28,836.86,845.2171020507812,-1.0,1.0
2024-01-26,836.86,841.3,829.1312866210938,1.0,-1.0
2024-01-29,841.3,838.49,844.89794921875,-1.0,1.0
2024-01-30,838.49,834.02,835.4580078125,-1.0,-1.0
2024-01-31,834.02,836.15,833.3988037109375,1.0,-1.0
2024-02-01,836.15,847.31,833.9689331054688,1.0,-1.0
2024-02-02,847.31,846.52,849.5106811523438,-1.0,1.0
2024-02-05,846.52,855.37,848.3387451171875,1.0,1.0
2024-02-06,855.37,857.43,858.0571899414062,1.0,1.0
2024-02-07,857.43,849.62,859.2489624023438,-1.0,1.0
2024-02-08,849.62,848.58,852.2337646484375,-1.0,1.0
2024-02-09,848.58,849.52,852.2864990234375,1.0,1.0
2024-02-12,849.52,850.94,854.5020141601562,1.0,1.0
2024-02-13,850.94,844.51,859.1092529296875,-1.0,1.0
2024-02-14,844.51,845.18,841.0117797851562,1.0,-1.0
2024-02-15,845.18,845.97,850.0048828125,1.0,1.0
2024-02-16,845.97,846.24,839.7479248046875,1.0,-1.0
2024-02-19,846.24,842.74,840.43896484375,-1.0,-1.0
2024-02-20,842.74,852.03,844.1260986328125,1.0,1.0
2024-02-21,852.03,857.54,853.7330932617188,1.0,1.0
2024-02-22,857.54,855.12,862.1244506835938,-1.0,1.0
2024-02-23,855.12,849.9,857.0565795898438,-1.0,1.0
2024-02-27,849.9,841.77,852.1803588867188,-1.0,1.0
2024-02-28,841.77,836.19,842.7621459960938,-1.0,1.0
2024-02-29,836.19,833.85,826.603759765625,-1.0,-1.0
2024-03-01,833.85,831.58,828.9786987304688,-1.0,-1.0
2024-03-04,831.58,829.39,831.322265625,-1.0,-1.0
2024-03-05,829.39,837.26,829.6080322265625,1.0,1.0
2024-03-06,837.26,838.39,839.31982421875,1.0,1.0
2024-03-07,838.39,848.02,837.503173828125,1.0,-1.0
2024-03-08,848.02,842.76,852.946044921875,-1.0,1.0
2024-03-11,842.76,843.4,847.0908203125,1.0,1.0
2024-03-12,843.4,846.75,842.1209106445312,1.0,-1.0
2024-03-13,846.75,854.36,840.584228515625,1.0,-1.0
2024-03-14,854.36,847.13,848.4607543945312,-1.0,-1.0
2024-03-15,847.13,848.72,848.0448608398438,1.0,1.0
2024-03-18,848.72,845.98,852.2665405273438,-1.0,1.0
2024-03-19,845.98,841.04,846.7178955078125,-1.0,1.0
2024-03-20,841.04,850.82,843.8819580078125,1.0,1.0
2024-03-21,850.82,847.8,853.4705810546875,-1.0,1.0
2024-03-22,847.8,841.69,849.3322143554688,-1.0,1.0
2024-03-25,841.69,844.1,849.6016235351562,1.0,1.0
2024-03-26,844.1,845.66,846.3519287109375,1.0,1.0
2024-03-27,845.66,838.31,841.4107666015625,-1.0,-1.0
2024-03-28,838.31,844.41,840.753662109375,1.0,1.0
2024-03-29,844.41,845.21,843.4061279296875,1.0,-1.0
2024-04-01,845.21,845.81,847.2494506835938,1.0,1.0
2024-04-02,845.81,844.4,848.702880859375,-1.0,1.0
2024-04-03,844.4,844.16,843.2141723632812,-1.0,-1.0
2024-04-04,844.16,846.14,845.1384887695312,1.0,1.0
2024-04-05,846.14,864.86,842.6996459960938,1.0,-1.0
2024-04-09,864.86,868.31,862.7289428710938,1.0,-1.0
2024-04-10,868.31,859.39,870.9406127929688,-1.0,1.0
2024-04-11,859.39,839.55,859.8023071289062,-1.0,1.0
2024-04-17,839.55,834.89,836.707275390625,-1.0,-1.0
2024-04-18,834.89,816.8,828.1460571289062,-1.0,-1.0
2024-04-19,816.8,827.66,822.099609375,1.0,1.0
2024-04-22,827.66,832.2,828.0443725585938,1.0,1.0
2024-04-23,832.2,834.74,831.98291015625,1.0,-1.0
2024-04-24,834.74,836.55,828.7021484375,1.0,-1.0
2024-04-25,836.55,833.69,828.1583251953125,-1.0,-1.0
2024-04-26,833.69,834.08,828.9923706054688,1.0,-1.0
2024-04-29,834.08,837.97,831.832275390625,1.0,-1.0
