Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,886.8666271285393,-1.0,1.0
2024-01-03,880.6,881.44,881.1681640233256,1.0,1.0
2024-01-04,881.44,874.81,883.6900365055135,-1.0,1.0
2024-01-05,874.81,868.83,876.4024998602558,-1.0,1.0
2024-01-08,868.83,867.94,871.5559360057575,-1.0,1.0
2024-01-09,867.94,866.99,869.3239103876859,-1.0,1.0
2024-01-10,866.99,863.87,869.2872759508697,-1.0,1.0
2024-01-11,863.87,865.6,864.8662105901739,1.0,1.0
2024-01-12,865.6,860.62,867.4854103712705,-1.0,1.0
2024-01-15,860.62,857.05,861.7880485692276,-1.0,1.0
2024-01-16,857.05,843.57,857.2648286699426,-1.0,1.0
2024-01-17,843.57,840.8,845.9387323277447,-1.0,1.0
2024-01-18,840.8,845.38,841.6314415528657,1.0,1.0
2024-01-19,845.38,836.68,845.6544591899454,-1.0,1.0
2024-01-22,836.68,830.52,838.1164076272087,-1.0,1.0
2024-01-23,830.52,846.15,828.3354729649172,1.0,-1.0
2024-01-24,846.15,842.28,848.2285661897073,-1.0,1.0
2024-01-25,842.28,836.86,843.5662691497408,-1.0,1.0
2024-01-26,836.86,841.3,836.0014378868213,1.0,-1.0
2024-01-29,841.3,838.49,842.4373696721588,-1.0,1.0
2024-01-30,838.49,834.02,839.2521409989399,-1.0,1.0
2024-01-31,834.02,836.15,832.9276867222909,1.0,-1.0
2024-02-01,836.15,847.31,838.5136961663918,1.0,1.0
2024-02-02,847.31,846.52,848.8773174461318,-1.0,1.0
2024-02-05,846.52,855.37,845.6831669970674,1.0,-1.0
2024-02-06,855.37,857.43,854.2381494875419,1.0,-1.0
2024-02-07,857.43,849.62,858.8222308155155,-1.0,1.0
2024-02-08,849.62,848.58,849.5819875905944,-1.0,-1.0
2024-02-09,848.58,849.52,847.1434430010463,1.0,-1.0
2024-02-12,849.52,850.94,851.9634660173856,1.0,1.0
2024-02-13,850.94,844.51,851.4714862360441,-1.0,1.0
2024-02-14,844.51,845.18,843.8912855685154,1.0,-1.0
2024-02-15,845.18,845.97,846.5686346372183,1.0,1.0
2024-02-16,845.97,846.24,846.8057098780057,1.0,1.0
2024-02-19,846.24,842.74,846.8138277614364,-1.0,1.0
2024-02-20,842.74,852.03,843.6398252644015,1.0,1.0
2024-02-21,852.03,857.54,852.8318480617406,1.0,1.0
2024-02-22,857.54,855.12,858.6364086764214,-1.0,1.0
2024-02-23,855.12,849.9,855.0507081039015,-1.0,-1.0
2024-02-27,849.9,841.77,850.2999597427174,-1.0,1.0
2024-02-28,841.77,836.19,841.8547131880526,-1.0,1.0
2024-02-29,836.19,833.85,836.6989623360168,-1.0,1.0
2024-03-01,833.85,831.58,831.9319336945558,-1.0,-1.0
2024-03-04,831.58,829.39,833.0934421197669,-1.0,1.0
2024-03-05,829.39,837.26,832.6524532805128,1.0,1.0
2024-03-06,837.26,838.39,838.657375479677,1.0,1.0
2024-03-07,838.39,848.02,841.3735236947573,1.0,1.0
