Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1012.1498007099967,-1.0,-1.0
2023-01-04,1009.9,1002.46,1011.1017882676657,-1.0,1.0
2023-01-05,1002.46,1007.61,1002.5546081519552,1.0,1.0
2023-01-06,1007.61,1017.96,1007.2705901470337,1.0,-1.0
2023-01-09,1017.96,1017.02,1019.4717172005658,-1.0,1.0
2023-01-10,1017.02,1011.61,1016.9499479936915,-1.0,-1.0
2023-01-11,1011.61,1011.8,1012.0072900440991,1.0,1.0
2023-01-12,1011.8,1006.49,1013.5749439162256,-1.0,1.0
2023-01-13,1006.49,1007.45,1009.2124190579921,1.0,1.0
2023-01-16,1007.45,1004.34,1005.7441468646608,-1.0,-1.0
2023-01-17,1004.34,1008.22,1004.6416773823933,1.0,1.0
2023-01-18,1008.22,1010.31,1009.4477480714401,1.0,1.0
2023-01-19,1010.31,1001.97,1011.5900513074461,-1.0,1.0
2023-01-20,1001.97,1006.08,1003.2310982931211,1.0,1.0
2023-01-23,1006.08,1005.12,1007.943854372932,-1.0,1.0
2023-01-24,1005.12,1005.04,1005.9216198828689,-1.0,1.0
2023-01-25,1005.04,997.69,1004.9109795460457,-1.0,-1.0
2023-01-26,997.69,1003.12,997.8342589820866,1.0,1.0
2023-01-27,1003.12,1002.72,1002.8975820918768,-1.0,-1.0
2023-01-30,1002.72,992.95,1001.944268657541,-1.0,-1.0
2023-01-31,992.95,1002.39,990.3408297183645,1.0,-1.0
2023-02-01,1002.39,999.11,1001.563175152648,-1.0,-1.0
2023-02-02,999.11,1004.22,999.1218274876602,1.0,1.0
2023-02-03,1004.22,998.63,1004.249636077391,-1.0,1.0
2023-02-06,998.63,998.25,995.6179572824667,-1.0,-1.0
2023-02-07,998.25,992.32,997.2926799101314,-1.0,-1.0
2023-02-08,992.32,991.51,990.6080464162046,-1.0,-1.0
2023-02-09,991.51,989.1,989.9774356164183,-1.0,-1.0
2023-02-10,989.1,990.97,987.9495841294591,1.0,-1.0
2023-02-13,990.97,986.08,990.9242787638279,-1.0,-1.0
2023-02-14,986.08,986.19,984.3027352332753,1.0,-1.0
2023-02-15,986.19,994.81,990.0595575109253,1.0,1.0
2023-02-16,994.81,990.44,977.5758310769419,-1.0,-1.0
2023-02-17,990.44,991.6,989.916470854504,1.0,-1.0
2023-02-20,991.6,997.76,993.6293139392765,1.0,1.0
2023-02-21,997.76,991.27,996.533692801285,-1.0,-1.0
2023-02-22,991.27,986.26,990.0106192649982,-1.0,-1.0
2023-02-23,986.26,973.75,986.224377678386,-1.0,-1.0
2023-02-24,973.75,969.33,974.6699682022434,-1.0,1.0
2023-02-27,969.33,965.56,970.5334141700763,-1.0,1.0
2023-02-28,965.56,966.94,965.2979553028505,1.0,-1.0
2023-03-01,966.94,965.31,967.4922339711494,-1.0,1.0
2023-03-02,965.31,960.9,966.4219738431009,-1.0,1.0
2023-03-03,960.9,967.02,958.980013472747,1.0,-1.0
2023-03-07,967.02,961.77,967.1333633769608,-1.0,1.0
2023-03-08,961.77,962.35,961.4566983043383,1.0,-1.0
2023-03-09,962.35,954.28,963.4850650454836,-1.0,1.0
2023-03-10,954.28,939.39,954.6974583838221,-1.0,1.0
2023-03-13,939.39,910.71,942.7666971287434,-1.0,1.0
2023-03-14,910.71,937.98,916.0261208669948,1.0,1.0
2023-03-15,937.98,932.8,935.5589630297582,-1.0,-1.0
2023-03-16,932.8,940.4,934.413525804774,1.0,1.0
2023-03-17,940.4,933.94,941.0077678094228,-1.0,1.0
2023-03-20,933.94,949.49,931.9956920676975,1.0,-1.0
2023-03-21,949.49,956.67,953.3787560410692,1.0,1.0
2023-03-22,956.67,961.29,955.5761636322145,1.0,-1.0
2023-03-23,961.29,960.41,964.059027829042,-1.0,1.0
2023-03-24,960.41,960.01,958.9318870725846,-1.0,-1.0
2023-03-27,960.01,967.78,961.671516306834,1.0,1.0
2023-03-28,967.78,971.45,968.8686858521053,1.0,1.0
2023-03-29,971.45,969.55,974.9839839667543,-1.0,1.0
2023-03-30,969.55,974.26,969.4315224849922,1.0,-1.0
2023-03-31,974.26,964.83,978.1765289267946,-1.0,1.0
2023-04-03,964.83,961.27,964.6073661706482,-1.0,-1.0
2023-04-04,961.27,946.12,960.7033099258962,-1.0,-1.0
2023-04-05,946.12,950.93,945.7068479508338,1.0,-1.0
2023-04-07,950.93,963.52,950.1227399650346,1.0,-1.0
2023-04-10,963.52,965.51,962.3189703622915,1.0,-1.0
2023-04-11,965.51,961.76,966.5502689190805,-1.0,1.0
2023-04-12,961.76,966.09,963.3163937325731,1.0,1.0
2023-04-17,966.09,961.0,969.639102387996,-1.0,1.0
2023-04-18,961.0,953.8,961.7316499067283,-1.0,1.0
2023-04-19,953.8,943.5,953.5777053580478,-1.0,-1.0
2023-04-20,943.5,938.5,944.2920772087289,-1.0,1.0
2023-04-21,938.5,939.38,940.9278585186271,1.0,1.0
2023-04-24,939.38,931.62,938.3670919416437,-1.0,-1.0
2023-04-25,931.62,934.54,931.7641153195871,1.0,1.0
2023-04-26,934.54,924.98,936.4198535963568,-1.0,1.0
2023-04-27,924.98,922.72,925.9503500373662,-1.0,1.0
2023-04-28,922.72,927.01,921.6369381048432,1.0,-1.0
2023-05-02,927.01,929.5,930.5938262628289,1.0,1.0
2023-05-03,929.5,949.68,930.641441143879,1.0,1.0
2023-05-08,949.68,949.21,949.0934979433679,-1.0,-1.0
2023-05-09,949.21,951.69,950.4062310750745,1.0,1.0
2023-05-10,951.69,950.57,952.7983388744162,-1.0,1.0
2023-05-11,950.57,947.72,952.1742693243904,-1.0,1.0
2023-05-12,947.72,935.87,950.1080565315898,-1.0,1.0
2023-05-15,935.87,934.35,937.0727213992155,-1.0,1.0
2023-05-16,934.35,922.93,932.5731946722309,-1.0,-1.0
