Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,891.7303396596503,1.0,1.0
2025-01-03,896.07,888.73,897.0192327863884,-1.0,1.0
2025-01-06,888.73,902.9,885.4747220921188,1.0,-1.0
2025-01-07,902.9,902.2,902.9846074401519,-1.0,1.0
2025-01-08,902.2,887.78,902.6588404891768,-1.0,1.0
2025-01-09,887.78,892.34,891.4535894679656,1.0,1.0
2025-01-10,892.34,882.28,891.435325685559,-1.0,-1.0
2025-01-13,882.28,874.32,882.1901644969778,-1.0,-1.0
2025-01-14,874.32,884.02,874.8964896837905,1.0,1.0
2025-01-15,884.02,883.4,882.7840813123485,-1.0,-1.0
2025-01-16,883.4,875.76,884.4541954170215,-1.0,1.0
2025-01-17,875.76,876.01,876.8914669545766,1.0,1.0
2025-01-20,876.01,883.85,878.4381606261098,1.0,1.0
2025-01-21,883.85,890.71,888.1172892276177,1.0,1.0
2025-01-22,890.71,877.57,892.7903563500342,-1.0,1.0
2025-01-23,877.57,884.29,878.0943199880473,1.0,1.0
2025-01-24,884.29,873.85,886.4088513106873,-1.0,1.0
2025-01-27,873.85,876.49,875.4702264216743,1.0,1.0
2025-01-28,876.49,875.48,877.9759494178077,-1.0,1.0
2025-01-29,875.48,870.26,876.0684214485301,-1.0,1.0
2025-01-30,870.26,856.4,871.8588049044781,-1.0,1.0
2025-01-31,856.4,849.54,859.9280604629339,-1.0,1.0
2025-02-03,849.54,848.47,850.7468190124496,-1.0,1.0
2025-02-04,848.47,838.08,849.4956765704464,-1.0,1.0
2025-02-05,838.08,822.1,842.3461904361748,-1.0,1.0
2025-02-06,822.1,838.22,823.7496895698057,1.0,1.0
2025-02-07,838.22,829.87,834.2677949153883,-1.0,-1.0
2025-02-10,829.87,837.12,828.1394794950901,1.0,-1.0
2025-02-11,837.12,839.29,838.2728894929459,1.0,1.0
2025-02-13,839.29,828.87,841.5015592841443,-1.0,1.0
2025-02-14,828.87,810.82,832.2729056117082,-1.0,1.0
2025-02-17,810.82,808.2,810.0803644012044,-1.0,-1.0
2025-02-18,808.2,808.57,809.3793557734948,1.0,1.0
2025-02-19,808.57,795.06,810.1848841177907,-1.0,1.0
