Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,998.5418295606529,1.0,-1.0
2022-01-05,1002.61,983.71,1000.5793224092316,-1.0,-1.0
2022-01-06,983.71,985.96,985.887146389172,1.0,1.0
2022-01-07,985.96,985.79,984.9299027695499,-1.0,-1.0
2022-01-10,985.79,991.82,989.568239267617,1.0,1.0
2022-01-11,991.82,998.37,994.0926173880047,1.0,1.0
2022-01-12,998.37,996.96,999.9749478293304,-1.0,1.0
2022-01-13,996.96,993.89,999.793128791661,-1.0,1.0
2022-01-14,993.89,996.67,997.4271822738202,1.0,1.0
2022-01-17,996.67,987.6,998.1350943375348,-1.0,1.0
2022-01-18,987.6,989.16,991.0509397023557,1.0,1.0
2022-01-19,989.16,990.44,991.8100022003881,1.0,1.0
2022-01-20,990.44,987.06,989.3969026955272,-1.0,-1.0
2022-01-21,987.06,985.15,990.8585742414841,-1.0,1.0
2022-01-24,985.15,985.44,986.0418676110395,1.0,1.0
2022-01-25,985.44,992.13,989.2764496388232,1.0,1.0
2022-01-26,992.13,988.36,996.6775883269036,-1.0,1.0
2022-01-27,988.36,990.46,989.441952148299,1.0,1.0
2022-01-28,990.46,993.29,989.7438047334067,1.0,-1.0
2022-01-31,993.29,998.15,994.0263412715333,1.0,1.0
2022-02-01,998.15,999.78,996.4548025805049,1.0,-1.0
2022-02-02,999.78,1000.18,1000.8884257353949,1.0,1.0
2022-02-03,1000.18,1003.29,1001.9924947026708,1.0,1.0
2022-02-04,1003.29,1006.16,1004.1211197617719,1.0,1.0
2022-02-07,1006.16,1011.5,1007.2188553606895,1.0,1.0
2022-02-08,1011.5,1029.8,1011.941148610559,1.0,1.0
2022-02-09,1029.8,1029.88,1030.271538998547,1.0,1.0
2022-02-10,1029.88,1028.14,1025.1124058472426,-1.0,-1.0
2022-02-11,1028.14,1021.09,1030.6068898920093,-1.0,1.0
2022-02-14,1021.09,1029.7,1019.8155582165689,1.0,-1.0
2022-02-15,1029.7,1035.94,1031.6399619632805,1.0,1.0
2022-02-17,1035.94,1035.89,1033.0993744203927,-1.0,-1.0
2022-02-18,1035.89,1019.7,1033.314333166927,-1.0,-1.0
2022-02-21,1019.7,1016.55,1018.8387600993365,-1.0,-1.0
2022-02-22,1016.55,1021.68,1015.066288520843,1.0,-1.0
2022-02-23,1021.68,1004.86,1020.9072135440806,-1.0,-1.0
2022-02-24,1004.86,1012.52,1007.6700938030393,1.0,1.0
2022-02-25,1012.52,1016.58,1008.7799542167058,1.0,-1.0
2022-02-28,1016.58,1021.67,1019.2068076366025,1.0,1.0
2022-03-01,1021.67,1023.36,1022.7951840744518,1.0,1.0
