Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2022-01-04,999.46,995.8,1002.71,995.17,2460000000.0,0.88,990.75,977.89,993.53,972.06,6130000000.0,1.6,990.75,940.99,993.53,931.04,28920000000.0,5.95,1002.61
2022-01-05,1002.61,1000.1,1004.26,998.04,1810000000.0,0.32,990.75,977.89,993.53,972.06,6130000000.0,1.6,990.75,940.99,993.53,931.04,28920000000.0,5.95,983.71
2022-01-06,983.71,992.83,994.69,983.14,2710000000.0,-1.89,990.75,977.89,993.53,972.06,6130000000.0,1.6,990.75,940.99,993.53,931.04,28920000000.0,5.95,985.96
2022-01-07,985.96,988.09,990.41,981.31,1870000000.0,0.23,990.75,977.89,993.53,972.06,6130000000.0,1.6,990.75,940.99,993.53,931.04,28920000000.0,5.95,985.79
2022-01-10,985.79,987.7,990.32,982.39,1390000000.0,-0.02,985.96,995.8,1004.26,981.31,8840000000.0,-0.48,990.75,940.99,993.53,931.04,28920000000.0,5.95,991.82
2022-01-11,991.82,986.44,992.59,986.14,1380000000.0,0.61,985.96,995.8,1004.26,981.31,8840000000.0,-0.48,990.75,940.99,993.53,931.04,28920000000.0,5.95,998.37
2022-01-12,998.37,998.06,1000.2,993.85,1750000000.0,0.66,985.96,995.8,1004.26,981.31,8840000000.0,-0.48,990.75,940.99,993.53,931.04,28920000000.0,5.95,996.96
2022-01-13,996.96,999.53,1001.51,994.06,1690000000.0,-0.14,985.96,995.8,1004.26,981.31,8840000000.0,-0.48,990.75,940.99,993.53,931.04,28920000000.0,5.95,993.89
2022-01-14,993.89,994.58,997.64,989.86,1590000000.0,-0.31,985.96,995.8,1004.26,981.31,8840000000.0,-0.48,990.75,940.99,993.53,931.04,28920000000.0,5.95,996.67
2022-01-17,996.67,995.84,999.19,993.6,1110000000.0,0.28,993.89,987.7,1001.51,982.39,7810000000.0,0.8,990.75,940.99,993.53,931.04,28920000000.0,5.95,987.6
2022-01-18,987.6,998.76,1000.87,987.06,1830000000.0,-0.91,993.89,987.7,1001.51,982.39,7810000000.0,0.8,990.75,940.99,993.53,931.04,28920000000.0,5.95,989.16
2022-01-19,989.16,987.06,993.94,985.12,2510000000.0,0.16,993.89,987.7,1001.51,982.39,7810000000.0,0.8,990.75,940.99,993.53,931.04,28920000000.0,5.95,990.44
2022-01-20,990.44,992.1,994.56,989.66,2120000000.0,0.13,993.89,987.7,1001.51,982.39,7810000000.0,0.8,990.75,940.99,993.53,931.04,28920000000.0,5.95,987.06
2022-01-21,987.06,985.8,989.43,980.71,2420000000.0,-0.34,993.89,987.7,1001.51,982.39,7810000000.0,0.8,990.75,940.99,993.53,931.04,28920000000.0,5.95,985.15
2022-01-24,985.15,985.41,989.48,981.81,2180000000.0,-0.19,987.06,995.84,1000.87,980.71,9990000000.0,-0.69,990.75,940.99,993.53,931.04,28920000000.0,5.95,985.44
