Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,989.1112121200562,1.0,-1.0
2022-01-05,1002.61,983.71,994.9090933990478,-1.0,-1.0
2022-01-06,983.71,985.96,988.4550594806672,1.0,1.0
2022-01-07,985.96,985.79,989.8787466621399,-1.0,1.0
2022-01-10,985.79,991.82,987.1520700073243,1.0,1.0
2022-01-11,991.82,998.37,992.6202282333375,1.0,1.0
2022-01-12,998.37,996.96,988.19045296669,-1.0,-1.0
2022-01-13,996.96,993.89,994.6831302261353,-1.0,-1.0
2022-01-14,993.89,996.67,987.0329406166077,1.0,-1.0
2022-01-17,996.67,987.6,989.6171513175965,-1.0,-1.0
2022-01-18,987.6,989.16,991.2834885692597,1.0,1.0
2022-01-19,989.16,990.44,987.2804838371277,1.0,-1.0
2022-01-20,990.44,987.06,991.4643782997132,-1.0,1.0
2022-01-21,987.06,985.15,993.870239944458,-1.0,1.0
2022-01-24,985.15,985.44,979.4937878799439,1.0,-1.0
2022-01-25,985.44,992.13,990.8588195800781,1.0,1.0
2022-01-26,992.13,988.36,991.0610697937012,-1.0,-1.0
2022-01-27,988.36,990.46,991.0381409931183,1.0,1.0
2022-01-28,990.46,993.29,990.7663515853882,1.0,1.0
2022-01-31,993.29,998.15,997.1808952713013,1.0,1.0
2022-02-01,998.15,999.78,1003.529632358551,1.0,1.0
2022-02-02,999.78,1000.18,1006.5150813865662,1.0,1.0
2022-02-03,1000.18,1003.29,1011.9568918800354,1.0,1.0
2022-02-04,1003.29,1006.16,1006.477410402298,1.0,1.0
2022-02-07,1006.16,1011.5,1009.801804189682,1.0,1.0
2022-02-08,1011.5,1029.8,1012.1846115684509,1.0,1.0
2022-02-09,1029.8,1029.88,1006.5901410579681,1.0,-1.0
2022-02-10,1029.88,1028.14,1016.4838087272644,-1.0,-1.0
2022-02-11,1028.14,1021.09,1016.3137403869629,-1.0,-1.0
2022-02-14,1021.09,1029.7,1009.716268157959,1.0,-1.0
2022-02-15,1029.7,1035.94,1016.4246517944337,1.0,-1.0
2022-02-17,1035.94,1035.89,1018.1293187236786,-1.0,-1.0
2022-02-18,1035.89,1019.7,1020.7476873779297,-1.0,-1.0
2022-02-21,1019.7,1016.55,1017.0669718742371,-1.0,-1.0
2022-02-22,1016.55,1021.68,1014.9157422447205,1.0,-1.0
2022-02-23,1021.68,1004.86,1011.0010965156555,-1.0,-1.0
2022-02-24,1004.86,1012.52,1007.9840302085877,1.0,1.0
2022-02-25,1012.52,1016.58,1015.4497229576111,1.0,1.0
2022-02-28,1016.58,1021.67,1016.3758457565308,1.0,-1.0
2022-03-01,1021.67,1023.36,1019.9602038383484,1.0,-1.0
2022-03-02,1023.36,1026.15,1021.8434707546235,1.0,-1.0
2022-03-03,1026.15,1009.68,1029.2442665290832,-1.0,1.0
2022-03-04,1009.68,983.58,1020.084038181305,-1.0,1.0
2022-03-07,983.58,982.97,995.5729307937622,-1.0,1.0
2022-03-08,982.97,994.96,984.3383203697205,1.0,1.0
2022-03-09,994.96,998.41,987.2263141536713,1.0,-1.0
2022-03-10,998.41,1005.31,987.3284429836274,1.0,-1.0
2022-03-11,1005.31,1008.36,1005.9951841640473,1.0,1.0
2022-03-14,1008.36,998.72,1022.4557105064392,-1.0,1.0
2022-03-15,998.72,1011.95,1015.4744396400451,1.0,1.0
2022-03-16,1011.95,1019.17,1008.9743912887574,1.0,-1.0
2022-03-17,1019.17,1015.02,1003.6751094818115,-1.0,-1.0
2022-03-18,1015.02,1010.88,1002.7249286937714,-1.0,-1.0
2022-03-21,1010.88,1012.53,995.3151621437073,1.0,-1.0
2022-03-22,1012.53,1008.61,1003.6228531455994,-1.0,-1.0
2022-03-23,1008.61,1012.34,1006.5805115890503,1.0,-1.0
2022-03-24,1012.34,1008.81,1009.1226286506653,-1.0,-1.0
2022-03-25,1008.81,1012.43,1008.8573007106781,1.0,1.0
2022-03-28,1012.43,1016.8,1004.6390600967408,1.0,-1.0
2022-03-29,1016.8,1022.83,1004.2479844665528,1.0,-1.0
2022-03-30,1022.83,1019.67,1010.1441365146637,-1.0,-1.0
2022-03-31,1019.67,1023.66,1008.3147569847107,1.0,-1.0
2022-04-01,1023.66,1022.81,1010.5704679203034,-1.0,-1.0
2022-04-04,1022.81,1021.32,1009.8644427871704,-1.0,-1.0
2022-04-05,1021.32,1006.38,1005.4857319355011,-1.0,-1.0
2022-04-07,1006.38,1006.33,989.2052797985077,-1.0,-1.0
2022-04-08,1006.33,1002.47,987.0340698051452,-1.0,-1.0
2022-04-11,1002.47,996.54,976.5275977897644,-1.0,-1.0
2022-04-12,996.54,991.8,973.2477442169189,-1.0,-1.0
2022-04-18,991.8,991.59,964.6683579063416,-1.0,-1.0
2022-04-19,991.59,993.94,964.8236840629578,1.0,-1.0
2022-04-20,993.94,998.37,962.5491533184052,1.0,-1.0
2022-04-21,998.37,995.8,975.4026437091827,-1.0,-1.0
2022-04-22,995.8,983.07,977.0569990158082,-1.0,-1.0
2022-04-25,983.07,981.16,968.7073398399353,-1.0,-1.0
2022-04-26,981.16,978.76,963.5027844047546,-1.0,-1.0
2022-04-27,978.76,983.54,957.1265703964234,1.0,-1.0
2022-04-28,983.54,983.56,960.0371793174744,1.0,-1.0
2022-04-29,983.56,979.01,963.3170015239716,-1.0,-1.0
2022-05-03,979.01,976.98,974.665691356659,-1.0,-1.0
2022-05-05,976.98,966.79,964.9118548679352,-1.0,-1.0
2022-05-06,966.79,954.33,955.9473211669922,-1.0,-1.0
2022-05-09,954.33,965.49,936.6963033342362,1.0,-1.0
2022-05-10,965.49,961.66,935.4606417274475,-1.0,-1.0
2022-05-11,961.66,950.31,935.4217160892487,-1.0,-1.0
2022-05-12,950.31,953.06,933.8671057701112,1.0,-1.0
2022-05-13,953.06,970.51,935.7523017168045,1.0,-1.0
2022-05-17,970.51,977.01,955.4471847438813,1.0,-1.0
