Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1001.0570858573914,-1.0,-1.0
2023-01-04,1009.9,1002.46,999.8977228927613,-1.0,-1.0
2023-01-05,1002.46,1007.61,996.2883971977234,1.0,-1.0
2023-01-06,1007.61,1017.96,999.5208875846863,1.0,-1.0
2023-01-09,1017.96,1017.02,1011.3993236732483,-1.0,-1.0
2023-01-10,1017.02,1011.61,1012.1730060195923,-1.0,-1.0
2023-01-11,1011.61,1011.8,1009.1248870277404,1.0,-1.0
2023-01-12,1011.8,1006.49,1008.4131218528747,-1.0,-1.0
2023-01-13,1006.49,1007.45,1007.9122012710571,1.0,1.0
2023-01-16,1007.45,1004.34,1005.9112164497376,-1.0,-1.0
2023-01-17,1004.34,1008.22,1008.3849548721314,1.0,1.0
2023-01-18,1008.22,1010.31,1010.6200894832612,1.0,1.0
2023-01-19,1010.31,1001.97,1013.4670560836793,-1.0,1.0
2023-01-20,1001.97,1006.08,1009.8477245235443,1.0,1.0
2023-01-23,1006.08,1005.12,1005.7298562240601,-1.0,-1.0
2023-01-24,1005.12,1005.04,1003.324684638977,-1.0,-1.0
2023-01-25,1005.04,997.69,998.5906244277954,-1.0,-1.0
2023-01-26,997.69,1003.12,987.2893918800354,1.0,-1.0
2023-01-27,1003.12,1002.72,991.24729180336,-1.0,-1.0
2023-01-30,1002.72,992.95,993.5974781799316,-1.0,-1.0
2023-01-31,992.95,1002.39,984.7498782253266,1.0,-1.0
2023-02-01,1002.39,999.11,995.1730725860596,-1.0,-1.0
2023-02-02,999.11,1004.22,993.6828260135651,1.0,-1.0
2023-02-03,1004.22,998.63,994.0147760772705,-1.0,-1.0
2023-02-06,998.63,998.25,992.727250213623,-1.0,-1.0
2023-02-07,998.25,992.32,989.4844716644287,-1.0,-1.0
2023-02-08,992.32,991.51,982.4860747718811,-1.0,-1.0
2023-02-09,991.51,989.1,977.4465690612793,-1.0,-1.0
2023-02-10,989.1,990.97,974.891466331482,1.0,-1.0
2023-02-13,990.97,986.08,976.8442097091676,-1.0,-1.0
2023-02-14,986.08,986.19,979.4684125041962,1.0,-1.0
2023-02-15,986.19,994.81,970.1395273017883,1.0,-1.0
2023-02-16,994.81,990.44,997.7395299339295,-1.0,1.0
2023-02-17,990.44,991.6,988.3676414680481,1.0,-1.0
2023-02-20,991.6,997.76,989.2257620239258,1.0,-1.0
2023-02-21,997.76,991.27,1004.7746568202973,-1.0,1.0
2023-02-22,991.27,986.26,993.9397477722168,-1.0,1.0
2023-02-23,986.26,973.75,986.4201676368714,-1.0,1.0
2023-02-24,973.75,969.33,977.8599775314332,-1.0,1.0
2023-02-27,969.33,965.56,965.0789120388031,-1.0,-1.0
2023-02-28,965.56,966.94,960.000668888092,1.0,-1.0
2023-03-01,966.94,965.31,964.9505295753479,-1.0,-1.0
2023-03-02,965.31,960.9,964.5148823642731,-1.0,-1.0
2023-03-03,960.9,967.02,958.3419222927093,1.0,-1.0
2023-03-07,967.02,961.77,963.6312923336029,-1.0,-1.0
2023-03-08,961.77,962.35,965.2688039112091,1.0,1.0
2023-03-09,962.35,954.28,961.3477908134461,-1.0,-1.0
2023-03-10,954.28,939.39,962.9247026062012,-1.0,1.0
2023-03-13,939.39,910.71,949.9632806110383,-1.0,1.0
