Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,869.6836842632295,1.0,-1.0
2025-01-03,896.07,888.73,877.1021863412857,-1.0,-1.0
2025-01-06,888.73,902.9,863.232394900322,1.0,-1.0
2025-01-07,902.9,902.2,872.4682004642486,-1.0,-1.0
2025-01-08,902.2,887.78,874.9838129615785,-1.0,-1.0
2025-01-09,887.78,892.34,860.2034093809128,1.0,-1.0
2025-01-10,892.34,882.28,868.1868978071213,-1.0,-1.0
2025-01-13,882.28,874.32,864.2434264039994,-1.0,-1.0
2025-01-14,874.32,884.02,850.4122312545777,1.0,-1.0
2025-01-15,884.02,883.4,863.2420714187623,-1.0,-1.0
2025-01-16,883.4,875.76,863.7395417022706,-1.0,-1.0
2025-01-17,875.76,876.01,847.3010815858842,1.0,-1.0
2025-01-20,876.01,883.85,858.3893052625657,1.0,-1.0
2025-01-21,883.85,890.71,873.4300181674957,1.0,-1.0
2025-01-22,890.71,877.57,870.5923203229904,-1.0,-1.0
2025-01-23,877.57,884.29,857.9752224159241,1.0,-1.0
2025-01-24,884.29,873.85,873.0527123641969,-1.0,-1.0
2025-01-27,873.85,876.49,862.9456594276429,1.0,-1.0
2025-01-28,876.49,875.48,863.734413304329,-1.0,-1.0
2025-01-29,875.48,870.26,859.0031917476655,-1.0,-1.0
2025-01-30,870.26,856.4,854.6462805080414,-1.0,-1.0
2025-01-31,856.4,849.54,844.4754284191132,-1.0,-1.0
2025-02-03,849.54,848.47,833.3966616964341,-1.0,-1.0
2025-02-04,848.47,838.08,821.4994685316086,-1.0,-1.0
2025-02-05,838.08,822.1,810.2377183747292,-1.0,-1.0
2025-02-06,822.1,838.22,795.8636266279221,1.0,-1.0
2025-02-07,838.22,829.87,808.1266690373421,-1.0,-1.0
2025-02-10,829.87,837.12,805.740309419632,1.0,-1.0
2025-02-11,837.12,839.29,808.0673239064217,1.0,-1.0
2025-02-13,839.29,828.87,812.1846511363983,-1.0,-1.0
2025-02-14,828.87,810.82,803.0956871318817,-1.0,-1.0
2025-02-17,810.82,808.2,784.5972734594345,-1.0,-1.0
2025-02-18,808.2,808.57,781.7921809339524,1.0,-1.0
2025-02-19,808.57,795.06,787.7946727442742,-1.0,-1.0
2025-02-20,795.06,795.09,771.8565294075013,1.0,-1.0
