Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,906.2915532064438,-1.0,1.0
2024-01-03,880.6,881.44,897.069862499237,1.0,1.0
2024-01-04,881.44,874.81,900.3034663915635,-1.0,1.0
2024-01-05,874.81,868.83,897.3920105791092,-1.0,1.0
2024-01-08,868.83,867.94,890.0411186647416,-1.0,1.0
2024-01-09,867.94,866.99,885.6751425504685,-1.0,1.0
2024-01-10,866.99,863.87,878.9073196840286,-1.0,1.0
2024-01-11,863.87,865.6,874.805291390419,1.0,1.0
2024-01-12,865.6,860.62,880.6643684148789,-1.0,1.0
2024-01-15,860.62,857.05,878.4336564588547,-1.0,1.0
2024-01-16,857.05,843.57,866.1496534872056,-1.0,1.0
2024-01-17,843.57,840.8,856.0629886770249,-1.0,1.0
2024-01-18,840.8,845.38,849.098091044426,1.0,1.0
2024-01-19,845.38,836.68,851.8695274782182,-1.0,1.0
2024-01-22,836.68,830.52,842.9687301969528,-1.0,1.0
2024-01-23,830.52,846.15,837.3790587377549,1.0,1.0
2024-01-24,846.15,842.28,853.8565072250367,-1.0,1.0
2024-01-25,842.28,836.86,845.6123487615586,-1.0,1.0
2024-01-26,836.86,841.3,831.4560570955277,1.0,-1.0
2024-01-29,841.3,838.49,842.6451863145828,-1.0,1.0
2024-01-30,838.49,834.02,840.0130478334428,-1.0,1.0
2024-01-31,834.02,836.15,831.0337405824662,1.0,-1.0
2024-02-01,836.15,847.31,836.5509557771683,1.0,1.0
2024-02-02,847.31,846.52,849.142098031044,-1.0,1.0
2024-02-05,846.52,855.37,841.5133473205567,1.0,-1.0
2024-02-06,855.37,857.43,852.1770588397981,1.0,-1.0
2024-02-07,857.43,849.62,868.1860822820664,-1.0,1.0
2024-02-08,849.62,848.58,854.5296761083604,-1.0,1.0
2024-02-09,848.58,849.52,847.7940351152421,1.0,-1.0
2024-02-12,849.52,850.94,855.590031194687,1.0,1.0
2024-02-13,850.94,844.51,861.3612981271745,-1.0,1.0
2024-02-14,844.51,845.18,852.1647161817551,1.0,1.0
2024-02-15,845.18,845.97,855.8230988454819,1.0,1.0
2024-02-16,845.97,846.24,867.0089816474915,1.0,1.0
2024-02-19,846.24,842.74,869.1759415006638,-1.0,1.0
2024-02-20,842.74,852.03,858.3748453760147,1.0,1.0
2024-02-21,852.03,857.54,862.589196562767,1.0,1.0
2024-02-22,857.54,855.12,874.1804894161224,-1.0,1.0
2024-02-23,855.12,849.9,867.2732901811601,-1.0,1.0
2024-02-27,849.9,841.77,857.9062478160859,-1.0,1.0
2024-02-28,841.77,836.19,862.3476599979401,-1.0,1.0
2024-02-29,836.19,833.85,860.6637419080735,-1.0,1.0
2024-03-01,833.85,831.58,852.9569987726212,-1.0,1.0
2024-03-04,831.58,829.39,841.0026718044281,-1.0,1.0
2024-03-05,829.39,837.26,836.9462972307206,1.0,1.0
2024-03-06,837.26,838.39,843.5246046209336,1.0,1.0
2024-03-07,838.39,848.02,848.844666633606,1.0,1.0
2024-03-08,848.02,842.76,851.8576709985733,-1.0,1.0
2024-03-11,842.76,843.4,848.8981305742265,1.0,1.0
2024-03-12,843.4,846.75,860.1222332715988,1.0,1.0
2024-03-13,846.75,854.36,865.7439297723771,1.0,1.0
2024-03-14,854.36,847.13,869.5221632528305,-1.0,1.0
2024-03-15,847.13,848.72,855.8825067090988,1.0,1.0
2024-03-18,848.72,845.98,862.9578609371185,-1.0,1.0
2024-03-19,845.98,841.04,863.2574252462388,-1.0,1.0
2024-03-20,841.04,850.82,852.8675733137131,1.0,1.0
