Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1009.2503662109375,-1.0,-1.0
2023-01-04,1009.9,1002.46,1006.7296142578125,-1.0,-1.0
2023-01-05,1002.46,1007.61,1001.4790649414062,1.0,-1.0
2023-01-06,1007.61,1017.96,1005.7012329101562,1.0,-1.0
2023-01-09,1017.96,1017.02,1019.7103271484375,-1.0,1.0
2023-01-10,1017.02,1011.61,1017.882568359375,-1.0,1.0
2023-01-11,1011.61,1011.8,1009.1449584960938,1.0,-1.0
2023-01-12,1011.8,1006.49,1010.759521484375,-1.0,-1.0
2023-01-13,1006.49,1007.45,1006.9819946289062,1.0,1.0
2023-01-16,1007.45,1004.34,1007.4555053710938,-1.0,1.0
2023-01-17,1004.34,1008.22,1003.19775390625,1.0,-1.0
2023-01-18,1008.22,1010.31,1006.2755126953125,1.0,-1.0
2023-01-19,1010.31,1001.97,1007.71923828125,-1.0,-1.0
2023-01-20,1001.97,1006.08,1001.1019897460938,1.0,-1.0
2023-01-23,1006.08,1005.12,1005.9625854492188,-1.0,-1.0
2023-01-24,1005.12,1005.04,1007.3330688476562,-1.0,1.0
2023-01-25,1005.04,997.69,1005.1807861328125,-1.0,1.0
2023-01-26,997.69,1003.12,999.6416015625,1.0,1.0
2023-01-27,1003.12,1002.72,1002.8050537109375,-1.0,-1.0
2023-01-30,1002.72,992.95,1001.4811401367188,-1.0,-1.0
2023-01-31,992.95,1002.39,992.7719116210938,1.0,-1.0
2023-02-01,1002.39,999.11,999.0778198242188,-1.0,-1.0
2023-02-02,999.11,1004.22,1000.7077026367188,1.0,1.0
2023-02-03,1004.22,998.63,1001.95947265625,-1.0,-1.0
2023-02-06,998.63,998.25,996.8976440429688,-1.0,-1.0
2023-02-07,998.25,992.32,997.31103515625,-1.0,-1.0
2023-02-08,992.32,991.51,989.8395385742188,-1.0,-1.0
2023-02-09,991.51,989.1,988.2893676757812,-1.0,-1.0
2023-02-10,989.1,990.97,986.9067993164062,1.0,-1.0
2023-02-13,990.97,986.08,988.092041015625,-1.0,-1.0
2023-02-14,986.08,986.19,985.5665283203125,1.0,-1.0
2023-02-15,986.19,994.81,992.16796875,1.0,1.0
2023-02-16,994.81,990.44,991.0458984375,-1.0,-1.0
2023-02-17,990.44,991.6,988.0823364257812,1.0,-1.0
2023-02-20,991.6,997.76,989.4566650390625,1.0,-1.0
2023-02-21,997.76,991.27,994.8104858398438,-1.0,-1.0
2023-02-22,991.27,986.26,988.7312622070312,-1.0,-1.0
2023-02-23,986.26,973.75,986.2769775390625,-1.0,1.0
2023-02-24,973.75,969.33,975.756103515625,-1.0,1.0
2023-02-27,969.33,965.56,972.92919921875,-1.0,1.0
2023-02-28,965.56,966.94,969.0176391601562,1.0,1.0
2023-03-01,966.94,965.31,969.2379760742188,-1.0,1.0
2023-03-02,965.31,960.9,966.2570190429688,-1.0,1.0
2023-03-03,960.9,967.02,960.6092529296875,1.0,-1.0
2023-03-07,967.02,961.77,968.7548217773438,-1.0,1.0
2023-03-08,961.77,962.35,957.5252075195312,1.0,-1.0
2023-03-09,962.35,954.28,963.1664428710938,-1.0,1.0
2023-03-10,954.28,939.39,950.896240234375,-1.0,-1.0
2023-03-13,939.39,910.71,944.0377807617188,-1.0,1.0
2023-03-14,910.71,937.98,919.8958129882812,1.0,1.0
2023-03-15,937.98,932.8,940.8804321289062,-1.0,1.0
2023-03-16,932.8,940.4,927.43994140625,1.0,-1.0
2023-03-17,940.4,933.94,944.2009887695312,-1.0,1.0
2023-03-20,933.94,949.49,934.3682861328125,1.0,1.0
2023-03-21,949.49,956.67,949.3463745117188,1.0,-1.0
2023-03-22,956.67,961.29,955.9924926757812,1.0,-1.0
