Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,892.933349609375,1.0,1.0
2025-01-03,896.07,888.73,896.8211669921875,-1.0,1.0
2025-01-06,888.73,902.9,891.3873901367188,1.0,1.0
2025-01-07,902.9,902.2,904.5765991210938,-1.0,1.0
2025-01-08,902.2,887.78,903.2252807617188,-1.0,1.0
2025-01-09,887.78,892.34,888.9862670898438,1.0,1.0
2025-01-10,892.34,882.28,892.1766357421875,-1.0,-1.0
2025-01-13,882.28,874.32,883.1502685546875,-1.0,1.0
2025-01-14,874.32,884.02,882.0117797851562,1.0,1.0
2025-01-15,884.02,883.4,886.0322265625,-1.0,1.0
2025-01-16,883.4,875.76,888.4674072265625,-1.0,1.0
2025-01-17,875.76,876.01,878.556640625,1.0,1.0
2025-01-20,876.01,883.85,880.1513061523438,1.0,1.0
2025-01-21,883.85,890.71,885.2734375,1.0,1.0
2025-01-22,890.71,877.57,892.3587646484375,-1.0,1.0
2025-01-23,877.57,884.29,882.0634765625,1.0,1.0
2025-01-24,884.29,873.85,885.1207275390625,-1.0,1.0
2025-01-27,873.85,876.49,877.2642822265625,1.0,1.0
2025-01-28,876.49,875.48,874.4708251953125,-1.0,-1.0
2025-01-29,875.48,870.26,880.0424194335938,-1.0,1.0
2025-01-30,870.26,856.4,872.3915405273438,-1.0,1.0
2025-01-31,856.4,849.54,862.5509643554688,-1.0,1.0
2025-02-03,849.54,848.47,838.7137451171875,-1.0,-1.0
2025-02-04,848.47,838.08,857.0360717773438,-1.0,1.0
2025-02-05,838.08,822.1,838.9256591796875,-1.0,1.0
2025-02-06,822.1,838.22,820.8922119140625,1.0,-1.0
2025-02-07,838.22,829.87,834.581787109375,-1.0,-1.0
2025-02-10,829.87,837.12,826.788818359375,1.0,-1.0
2025-02-11,837.12,839.29,838.1177368164062,1.0,1.0
2025-02-13,839.29,828.87,844.0907592773438,-1.0,1.0
2025-02-14,828.87,810.82,829.5109252929688,-1.0,1.0
2025-02-17,810.82,808.2,801.801513671875,-1.0,-1.0
2025-02-18,808.2,808.57,814.7207641601562,1.0,1.0
2025-02-19,808.57,795.06,812.3662109375,-1.0,1.0
2025-02-20,795.06,795.09,794.4967041015625,1.0,-1.0
2025-02-21,795.09,787.51,803.0064697265625,-1.0,1.0
2025-02-24,787.51,768.55,782.8369140625,-1.0,-1.0
2025-02-25,768.55,785.03,771.5941162109375,1.0,1.0
2025-02-26,785.03,775.42,778.2102661132812,-1.0,-1.0
2025-02-27,775.42,766.7,778.144287109375,-1.0,1.0
2025-02-28,766.7,755.38,762.6669311523438,-1.0,-1.0
2025-03-03,755.38,746.01,771.63330078125,-1.0,1.0
2025-03-04,746.01,766.78,764.2132568359375,1.0,1.0
2025-03-05,766.78,754.01,773.5919799804688,-1.0,1.0
2025-03-06,754.01,763.23,766.9028930664062,1.0,1.0
2025-03-07,763.23,745.12,774.7447509765625,-1.0,1.0
2025-03-10,745.12,751.89,759.9971313476562,1.0,1.0
2025-03-11,751.89,733.03,769.0975341796875,-1.0,1.0
2025-03-12,733.03,732.83,757.09814453125,-1.0,1.0
2025-03-13,732.83,742.98,764.3916015625,1.0,1.0
2025-03-14,742.98,739.84,768.9716796875,-1.0,1.0
2025-03-17,739.84,745.01,765.257568359375,1.0,1.0
2025-03-18,745.01,753.88,768.2415771484375,1.0,1.0
2025-03-19,753.88,747.9,771.1240234375,-1.0,1.0
