Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,999.78271484375,1.0,1.0
2022-01-05,1002.61,983.71,999.1947021484375,-1.0,-1.0
2022-01-06,983.71,985.96,980.3265380859375,1.0,-1.0
2022-01-07,985.96,985.79,986.013671875,-1.0,1.0
2022-01-10,985.79,991.82,986.2048950195312,1.0,1.0
2022-01-11,991.82,998.37,990.772705078125,1.0,-1.0
2022-01-12,998.37,996.96,997.392333984375,-1.0,-1.0
2022-01-13,996.96,993.89,994.7286376953125,-1.0,-1.0
2022-01-14,993.89,996.67,990.9501953125,1.0,-1.0
2022-01-17,996.67,987.6,994.5286254882812,-1.0,-1.0
2022-01-18,987.6,989.16,987.9431762695312,1.0,1.0
2022-01-19,989.16,990.44,988.4329223632812,1.0,-1.0
2022-01-20,990.44,987.06,989.2540893554688,-1.0,-1.0
2022-01-21,987.06,985.15,983.9332275390625,-1.0,-1.0
2022-01-24,985.15,985.44,985.7588500976562,1.0,1.0
2022-01-25,985.44,992.13,984.8275146484375,1.0,-1.0
2022-01-26,992.13,988.36,992.4030151367188,-1.0,1.0
2022-01-27,988.36,990.46,984.6781616210938,1.0,-1.0
2022-01-28,990.46,993.29,989.9877319335938,1.0,-1.0
2022-01-31,993.29,998.15,994.4688110351562,1.0,1.0
2022-02-01,998.15,999.78,997.6815795898438,1.0,-1.0
2022-02-02,999.78,1000.18,996.4542846679688,1.0,-1.0
2022-02-03,1000.18,1003.29,996.32373046875,1.0,-1.0
2022-02-04,1003.29,1006.16,1000.7693481445312,1.0,-1.0
2022-02-07,1006.16,1011.5,1003.7982788085938,1.0,-1.0
2022-02-08,1011.5,1029.8,1008.04638671875,1.0,-1.0
2022-02-09,1029.8,1029.88,1029.0469970703125,1.0,-1.0
2022-02-10,1029.88,1028.14,1025.9102783203125,-1.0,-1.0
2022-02-11,1028.14,1021.09,1022.2418212890625,-1.0,-1.0
2022-02-14,1021.09,1029.7,1017.7955322265625,1.0,-1.0
2022-02-15,1029.7,1035.94,1025.453369140625,1.0,-1.0
2022-02-17,1035.94,1035.89,1035.370849609375,-1.0,-1.0
2022-02-18,1035.89,1019.7,1032.8228759765625,-1.0,-1.0
2022-02-21,1019.7,1016.55,1018.6846923828125,-1.0,-1.0
2022-02-22,1016.55,1021.68,1011.2822875976562,1.0,-1.0
2022-02-23,1021.68,1004.86,1017.74560546875,-1.0,-1.0
2022-02-24,1004.86,1012.52,1003.638427734375,1.0,-1.0
2022-02-25,1012.52,1016.58,1010.257080078125,1.0,-1.0
2022-02-28,1016.58,1021.67,1011.829345703125,1.0,-1.0
2022-03-01,1021.67,1023.36,1018.3640747070312,1.0,-1.0
2022-03-02,1023.36,1026.15,1018.9840698242188,1.0,-1.0
2022-03-03,1026.15,1009.68,1023.0657348632812,-1.0,-1.0
2022-03-04,1009.68,983.58,1007.4380493164062,-1.0,-1.0
