Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-01-04,999.46,1002.61,993.3974549770355,1.0,-1.0
2022-01-05,1002.61,983.71,998.5883660507202,-1.0,-1.0
2022-01-06,983.71,985.96,991.6279851722718,1.0,1.0
2022-01-07,985.96,985.79,992.4793619632721,-1.0,1.0
2022-01-10,985.79,991.82,989.4889884185791,1.0,1.0
2022-01-11,991.82,998.37,994.9924965190887,1.0,1.0
2022-01-12,998.37,996.96,990.2808005142213,-1.0,-1.0
2022-01-13,996.96,993.89,997.6567227745056,-1.0,1.0
2022-01-14,993.89,996.67,988.9783129024506,1.0,-1.0
2022-01-17,996.67,987.6,991.0652101516724,-1.0,-1.0
2022-01-18,987.6,989.16,993.2179453659057,1.0,1.0
2022-01-19,989.16,990.44,989.1932351207734,1.0,1.0
2022-01-20,990.44,987.06,992.7441253089905,-1.0,1.0
2022-01-21,987.06,985.15,996.3614807891846,-1.0,1.0
2022-01-24,985.15,985.44,981.3101817417145,1.0,-1.0
2022-01-25,985.44,992.13,991.9905174255372,1.0,1.0
2022-01-26,992.13,988.36,992.4322183418274,-1.0,1.0
2022-01-27,988.36,990.46,992.8418628501893,1.0,1.0
2022-01-28,990.46,993.29,991.9876944541932,1.0,1.0
2022-01-31,993.29,998.15,998.4409442138672,1.0,1.0
2022-02-01,998.15,999.78,1005.6395838737488,1.0,1.0
2022-02-02,999.78,1000.18,1008.7309884262086,1.0,1.0
2022-02-03,1000.18,1003.29,1015.0503038787842,1.0,1.0
2022-02-04,1003.29,1006.16,1009.371551990509,1.0,1.0
2022-02-07,1006.16,1011.5,1012.8927382469177,1.0,1.0
2022-02-08,1011.5,1029.8,1015.6129534339905,1.0,1.0
2022-02-09,1029.8,1029.88,1011.1328979110718,1.0,-1.0
2022-02-10,1029.88,1028.14,1020.102857990265,-1.0,-1.0
2022-02-11,1028.14,1021.09,1020.0158477401734,-1.0,-1.0
2022-02-14,1021.09,1029.7,1012.3300573253632,1.0,-1.0
2022-02-15,1029.7,1035.94,1018.7719211006165,1.0,-1.0
2022-02-17,1035.94,1035.89,1020.8991241073609,-1.0,-1.0
2022-02-18,1035.89,1019.7,1023.9871410942078,-1.0,-1.0
2022-02-21,1019.7,1016.55,1020.0630227279663,-1.0,1.0
2022-02-22,1016.55,1021.68,1017.3924918365478,1.0,1.0
2022-02-23,1021.68,1004.86,1013.1416615867615,-1.0,-1.0
2022-02-24,1004.86,1012.52,1010.2891745090485,1.0,1.0
2022-02-25,1012.52,1016.58,1017.9822105503082,1.0,1.0
2022-02-28,1016.58,1021.67,1018.8865337371826,1.0,1.0
2022-03-01,1021.67,1023.36,1023.3150857162476,1.0,1.0
2022-03-02,1023.36,1026.15,1024.8298294067383,1.0,1.0
2022-03-03,1026.15,1009.68,1033.0151602840424,-1.0,1.0
2022-03-04,1009.68,983.58,1022.9202461242676,-1.0,1.0
2022-03-07,983.58,982.97,997.7648112106324,-1.0,1.0
2022-03-08,982.97,994.96,985.7641404628754,1.0,1.0
2022-03-09,994.96,998.41,988.660697259903,1.0,-1.0
2022-03-10,998.41,1005.31,989.1092674064637,1.0,-1.0
2022-03-11,1005.31,1008.36,1008.7053307533264,1.0,1.0
2022-03-14,1008.36,998.72,1025.1767412185668,-1.0,1.0
2022-03-15,998.72,1011.95,1018.150428276062,1.0,1.0
2022-03-16,1011.95,1019.17,1011.406004705429,1.0,-1.0
2022-03-17,1019.17,1015.02,1005.907264289856,-1.0,-1.0
2022-03-18,1015.02,1010.88,1005.4125856113434,-1.0,-1.0
2022-03-21,1010.88,1012.53,997.6042782402038,1.0,-1.0
2022-03-22,1012.53,1008.61,1005.5759729194641,-1.0,-1.0
2022-03-23,1008.61,1012.34,1008.7521920776368,1.0,1.0
2022-03-24,1012.34,1008.81,1011.602013015747,-1.0,-1.0
2022-03-25,1008.81,1012.43,1010.9964542961121,1.0,1.0
2022-03-28,1012.43,1016.8,1007.4811649131775,1.0,-1.0
2022-03-29,1016.8,1022.83,1006.7870276260376,1.0,-1.0
