Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,999.1010490131379,-1.0,-1.0
2023-01-04,1009.9,1002.46,997.8803021049499,-1.0,-1.0
2023-01-05,1002.46,1007.61,993.8103929519654,1.0,-1.0
2023-01-06,1007.61,1017.96,997.5916062355042,1.0,-1.0
2023-01-09,1017.96,1017.02,1011.5426678848266,-1.0,-1.0
2023-01-10,1017.02,1011.61,1011.9963193798066,-1.0,-1.0
2023-01-11,1011.61,1011.8,1008.5029550743103,1.0,-1.0
2023-01-12,1011.8,1006.49,1008.1469470214844,-1.0,-1.0
2023-01-13,1006.49,1007.45,1006.1897809886932,1.0,-1.0
2023-01-16,1007.45,1004.34,1005.2303157615662,-1.0,-1.0
2023-01-17,1004.34,1008.22,1007.6918840408325,1.0,1.0
2023-01-18,1008.22,1010.31,1010.7311577224732,1.0,1.0
2023-01-19,1010.31,1001.97,1013.2520711326599,-1.0,1.0
2023-01-20,1001.97,1006.08,1008.9489531803131,1.0,1.0
2023-01-23,1006.08,1005.12,1004.7122064208985,-1.0,-1.0
2023-01-24,1005.12,1005.04,1002.1988209342957,-1.0,-1.0
2023-01-25,1005.04,997.69,996.8514231491089,-1.0,-1.0
2023-01-26,997.69,1003.12,984.4898198318482,1.0,-1.0
2023-01-27,1003.12,1002.72,990.1626748466492,-1.0,-1.0
2023-01-30,1002.72,992.95,991.7794219017029,-1.0,-1.0
2023-01-31,992.95,1002.39,981.7256290245057,1.0,-1.0
2023-02-01,1002.39,999.11,993.4273784732819,-1.0,-1.0
2023-02-02,999.11,1004.22,992.0816680335998,1.0,-1.0
2023-02-03,1004.22,998.63,992.7553230953217,-1.0,-1.0
2023-02-06,998.63,998.25,990.948088207245,-1.0,-1.0
2023-02-07,998.25,992.32,987.3413345527649,-1.0,-1.0
2023-02-08,992.32,991.51,979.2714945697785,-1.0,-1.0
2023-02-09,991.51,989.1,975.0099997615814,-1.0,-1.0
2023-02-10,989.1,990.97,971.938387374878,1.0,-1.0
2023-02-13,990.97,986.08,975.4658469009399,-1.0,-1.0
2023-02-14,986.08,986.19,977.6871175861359,1.0,-1.0
2023-02-15,986.19,994.81,961.8924047183991,1.0,-1.0
2023-02-16,994.81,990.44,997.0686664772034,-1.0,1.0
2023-02-17,990.44,991.6,987.9260660171509,1.0,-1.0
2023-02-20,991.6,997.76,987.6335748195648,1.0,-1.0
2023-02-21,997.76,991.27,1004.3040047645569,-1.0,1.0
2023-02-22,991.27,986.26,993.2691352462768,-1.0,1.0
2023-02-23,986.26,973.75,983.9758508491516,-1.0,-1.0
2023-02-24,973.75,969.33,975.3712459945679,-1.0,1.0
2023-02-27,969.33,965.56,962.625718574524,-1.0,-1.0
2023-02-28,965.56,966.94,956.1113358020783,1.0,-1.0
2023-03-01,966.94,965.31,962.9469413471222,-1.0,-1.0
2023-03-02,965.31,960.9,963.127862443924,-1.0,-1.0
