Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,869.342324295044,1.0,-1.0
2025-01-03,896.07,888.73,876.420078048706,-1.0,-1.0
2025-01-06,888.73,902.9,863.2030046319962,1.0,-1.0
2025-01-07,902.9,902.2,872.0868484020234,-1.0,-1.0
2025-01-08,902.2,887.78,873.7760517215729,-1.0,-1.0
2025-01-09,887.78,892.34,859.5378625202179,1.0,-1.0
2025-01-10,892.34,882.28,866.8938828325272,-1.0,-1.0
2025-01-13,882.28,874.32,863.096155166626,-1.0,-1.0
2025-01-14,874.32,884.02,849.8836141872406,1.0,-1.0
2025-01-15,884.02,883.4,861.9339064979554,-1.0,-1.0
2025-01-16,883.4,875.76,862.5997199726105,-1.0,-1.0
2025-01-17,875.76,876.01,846.0192800807953,1.0,-1.0
2025-01-20,876.01,883.85,856.4131312227249,1.0,-1.0
2025-01-21,883.85,890.71,871.260423541069,1.0,-1.0
2025-01-22,890.71,877.57,868.6755698299409,-1.0,-1.0
2025-01-23,877.57,884.29,856.2742410326005,1.0,-1.0
2025-01-24,884.29,873.85,870.8615847396851,-1.0,-1.0
2025-01-27,873.85,876.49,861.4214274168015,1.0,-1.0
2025-01-28,876.49,875.48,863.0945241165161,-1.0,-1.0
2025-01-29,875.48,870.26,858.3076116085053,-1.0,-1.0
2025-01-30,870.26,856.4,854.0759932470322,-1.0,-1.0
2025-01-31,856.4,849.54,843.9475327777863,-1.0,-1.0
2025-02-03,849.54,848.47,832.8597168636322,-1.0,-1.0
2025-02-04,848.47,838.08,820.3966747760774,-1.0,-1.0
2025-02-05,838.08,822.1,808.1694997859001,-1.0,-1.0
2025-02-06,822.1,838.22,793.6351887321473,1.0,-1.0
2025-02-07,838.22,829.87,805.0008869671822,-1.0,-1.0
2025-02-10,829.87,837.12,801.9187354874612,1.0,-1.0
2025-02-11,837.12,839.29,804.1251385235787,1.0,-1.0
2025-02-13,839.29,828.87,807.7145701122284,-1.0,-1.0
2025-02-14,828.87,810.82,799.7946769571305,-1.0,-1.0
2025-02-17,810.82,808.2,782.0491889500619,-1.0,-1.0
2025-02-18,808.2,808.57,778.7641912961006,1.0,-1.0
2025-02-19,808.57,795.06,785.3440356373787,-1.0,-1.0
2025-02-20,795.06,795.09,769.4019479823113,1.0,-1.0
