Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,903.0702449226379,-1.0,1.0
2024-01-03,880.6,881.44,894.3533799076081,1.0,1.0
2024-01-04,881.44,874.81,897.8864540100097,-1.0,1.0
2024-01-05,874.81,868.83,895.3022746753693,-1.0,1.0
2024-01-08,868.83,867.94,888.5754319429398,-1.0,1.0
2024-01-09,867.94,866.99,884.0169291830064,-1.0,1.0
2024-01-10,866.99,863.87,878.1599693870545,-1.0,1.0
2024-01-11,863.87,865.6,874.1750003051758,1.0,1.0
2024-01-12,865.6,860.62,880.0955710554123,-1.0,1.0
2024-01-15,860.62,857.05,877.8881956624986,-1.0,1.0
2024-01-16,857.05,843.57,865.9882265758515,-1.0,1.0
2024-01-17,843.57,840.8,855.9219028425217,-1.0,1.0
2024-01-18,840.8,845.38,849.2801256465913,1.0,1.0
2024-01-19,845.38,836.68,851.9775218153001,-1.0,1.0
2024-01-22,836.68,830.52,842.786852426529,-1.0,1.0
2024-01-23,830.52,846.15,837.7492286968231,1.0,1.0
2024-01-24,846.15,842.28,853.5802010631562,-1.0,1.0
2024-01-25,842.28,836.86,845.3149330472946,-1.0,1.0
2024-01-26,836.86,841.3,831.21326587677,1.0,-1.0
2024-01-29,841.3,838.49,841.7495202398301,-1.0,1.0
2024-01-30,838.49,834.02,839.178452038765,-1.0,1.0
2024-01-31,834.02,836.15,830.4840923786164,1.0,-1.0
2024-02-01,836.15,847.31,834.9854770183564,1.0,-1.0
2024-02-02,847.31,846.52,847.5206303405762,-1.0,1.0
2024-02-05,846.52,855.37,839.8780000209808,1.0,-1.0
2024-02-06,855.37,857.43,849.9759253501893,1.0,-1.0
2024-02-07,857.43,849.62,865.9893087148666,-1.0,1.0
2024-02-08,849.62,848.58,852.2965175771714,-1.0,1.0
2024-02-09,848.58,849.52,845.4926704597474,1.0,-1.0
2024-02-12,849.52,850.94,853.6701283836366,1.0,1.0
2024-02-13,850.94,844.51,859.5864176273346,-1.0,1.0
