Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-01-02,0.3955377431071194,0.35918917892017177,0.42255083820189654,0.38910003040437835,0.053280759998830855,0.6099189318073438,0.3546914859693877,0.25441535701160856,0.43613415073927153,0.2972604546853701,0.09410892863433447,0.6664265129682997,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.37089540893888717,0.3681210094253571,0.37471495895408924,0.36369337184554573,0.3488332319854057,0.3379256612952264,0.4199414715719061,0.5660467334287076,0.5388650453028135,0.5731998092513113,0.5612780162136385,0.6070577014783023,0.5112064854554125,0.07395459882415759,0.05042919602292372,0.030052632742085306,0.03612004799182172,0.09248976466755399,0.06825147087234332,0.28892748779737065,0.28892748779737065,0.28892748779737065,0.23226143563170853,0.23226143563170853,0.6101837868434742,0.6168986003469409,0.6426696025416055,0.604003404438384,0.6209783739240351,0.4970179636643082,0.353005985528962,0.3413795328832461,0.27559295314267374,0.16032176689604238,0.647837806963361,0.6429226356787517,0.718928144223593,0.6803919298785092,0.07076233075890306,0.028145626151626385,0.07665111848160686,0.18428636709629687,0.6898290837769684,0.6819997951029612,0.6939283185671369,0.6050823728592826,0.6426696025416049,0.6040034044383842,0.620978373924035,0.4970179636643082,0.7074134579011409,0.5135752683798067,0.15449484088081997,0.0733131785076265,0.3918533314310175,0.10620675193960995,0.053721910112358565,0.026009671938308842,0.742124542124543,0.8879120879120898,0.00035186488388426473,0.5512970320168266,0.5555555555555556,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.0792166107348666,0.11915844895397992,0.30167331298568756,0.1470796701117245,0.11072460683816586,0.16921612210677178,0.1064025527842272,1.0,0.0,1.0,1.0,0.8,0.8888888888888888,0.7142857142857142,0.2,0.11111111111111112,0.21428571428571425,0.38106187290969906
2024-01-03,0.4113184591436905,0.3579163342072267,0.4322764072603713,0.38106187290969906,0.05755810596269156,0.5350500715307582,0.3546914859693877,0.25441535701160856,0.43613415073927153,0.2972604546853701,0.09410892863433447,0.6664265129682997,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.38910003040437835,0.37089540893888717,0.3681210094253571,0.36937519002736385,0.3516646397081178,0.3285003040437824,0.3906962602614774,0.6099189318073438,0.5660467334287076,0.5388650453028135,0.5741535526943252,0.5660467334287076,0.530281354315689,0.053280759998830855,0.07395459882415759,0.05042919602292372,0.009175619983475186,0.02413064725512016,0.14666948020978957,0.2972604546853701,0.28892748779737065,0.28892748779737065,0.2808342949206417,0.23226143563170853,0.5351636578151951,0.6138820843079982,0.6202365140343371,0.590076022287109,0.6227752755494512,0.514709043155317,0.35546990809368495,0.3446000945142198,0.27867239060537763,0.16009394903170682,0.6166198491246062,0.6203728177753023,0.700723413066555,0.6706077110826254,0.08489185856382372,0.038069720319656095,0.07553512237420483,0.17661849168434934,0.6673515768500358,0.6673496567974596,0.6953252071413536,0.6232499837207789,0.6202365140343368,0.5900760222871088,0.6227752755494512,0.514709043155317,0.6915873987980765,0.5037838800570174,0.16506029522807872,0.03016352892675543,0.29875873876444636,0.03061438456699475,0.07619382022472161,0.029800026140373456,0.396200814111256,0.3093622795115293,0.00035186488388426473,0.5512970320168266,0.5555555555555556,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.10097215227853298,0.10279024234897643,0.269225504406907,0.17482875446779195,0.15573249576893275,0.33626519779496944,0.05508428364410588,1.0,1.0,0.0,1.0,0.6,0.7777777777777778,0.7142857142857142,0.4,0.22222222222222224,0.21428571428571425,0.38265810276679835
2024-01-04,0.40332074931563233,0.35227402256924645,0.42428445122479763,0.38265810276679835,0.06611279789041297,0.5627086313781592,0.3546914859693877,0.25441535701160856,0.43613415073927153,0.2972604546853701,0.09410892863433447,0.6664265129682997,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.38106187290969906,0.38910003040437835,0.37089540893888717,0.37471495895408924,0.35514214046822734,0.3285003040437824,0.391893432654302,0.5350500715307582,0.6099189318073438,0.5660467334287076,0.5731998092513113,0.5679542203147353,0.5579399141630901,0.05755810596269156,0.053280759998830855,0.07395459882415759,0.030052632742085306,0.02954576724536781,0.03794718760938421,0.2972604546853701,0.2972604546853701,0.28892748779737065,0.2808342949206417,0.23226143563170853,0.5625196521234697,0.6112776475176678,0.6141128800925255,0.5876068741249345,0.6244794663535309,0.5150560351350391,0.357144574162066,0.3476145568552995,0.28184534677627626,0.15987556741027253,0.6166304222947511,0.6179726697441731,0.6987551611064764,0.6727850622658712,0.08379245000584447,0.038154956693516595,0.07535424955400982,0.17663118178401566,0.6612185174807761,0.664814055936892,0.6969325857746991,0.6235918473660222,0.6141128800925252,0.5876068741249345,0.6244794663535307,0.5150560351350391,0.6947301623079056,0.5057282692275007,0.18619120392259622,0.04143190875360709,0.3366386075046379,0.025057664080521076,0.04494382022471812,0.06979479806561129,0.2652608213096673,0.857935627081024,0.00035186488388426473,0.5512970320168266,0.5555555555555556,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.11718687140836262,0.10796377414703312,0.27327818154972844,0.19583285139429635,0.16409568785413492,0.22439789475809913,0.19329369613769787,0.0,1.0,1.0,1.0,0.6,0.7777777777777778,0.7857142857142856,0.4,0.22222222222222224,0.21428571428571425,0.3700592885375493
2024-01-05,0.4034996689985866,0.3535278695999087,0.4226028465925835,0.3700592885375493,0.04757763204701659,0.5221745350500715,0.3546914859693877,0.25441535701160856,0.43613415073927153,0.2972604546853701,0.09410892863433447,0.6664265129682997,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.38265810276679835,0.38106187290969906,0.38910003040437835,0.3681210094253571,0.35947476436606873,0.3337450592885376,0.3949528732137426,0.5627086313781592,0.5350500715307582,0.6099189318073438,0.5388650453028135,0.5703385789222699,0.5731998092513113,0.06611279789041297,0.05755810596269156,0.053280759998830855,0.05042919602292372,0.043452131864872935,0.036762362777394794,0.2972604546853701,0.2972604546853701,0.28892748779737065,0.2808342949206417,0.2808342949206417,0.5220868988156436,0.5448589114965998,0.6044002251095458,0.5660603036877961,0.6053039967223445,0.5017091909851777,0.35755322473377626,0.3487741255873311,0.2839728973877107,0.15928692559118085,0.5776769111339068,0.5900715333136011,0.6743168779501599,0.6576488946950486,0.09545098903206317,0.05102851931695536,0.08141435746887232,0.17811908180694302,0.65138071666511,0.6419936481917837,0.6789643889090873,0.6101777690955265,0.6044002251095453,0.5660603036877964,0.6053039967223445,0.5017091909851777,0.6699247788910441,0.4903814832747586,0.14040756841780838,0.052631578947368224,0.28862890569268096,0.045502201719438376,0.14852528089887695,0.02705528689060171,0.4078947368421087,0.1945488721804454,0.00035186488388426473,0.5512970320168266,0.5555555555555556,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.1159046446420712,0.10995035064626918,0.1944103139134148,0.13777691019856472,0.11166658202352572,0.12221971976346149,0.15437869962895956,1.0,0.0,1.0,0.0,0.6,0.6666666666666666,0.7142857142857142,0.4,0.3333333333333333,0.28571428571428564,0.3586956521739131
2024-01-08,0.3949473081533701,0.3382537330445685,0.410016816046322,0.3586956521739131,0.05470654198678442,0.5255126371006199,0.3617466517857144,0.2708229749886508,0.4394879192210601,0.29629303900444137,0.12125657401239937,0.649135446685879,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.3700592885375493,0.38265810276679835,0.38106187290969906,0.37089540893888717,0.36245819397993295,0.33705153542110056,0.37412587412587417,0.5221745350500715,0.5627086313781592,0.5350500715307582,0.5660467334287076,0.5665236051502145,0.5674773485932284,0.04757763204701659,0.06611279789041297,0.05755810596269156,0.07395459882415759,0.04757763204701659,0.04479094115156134,0.2972604546853701,0.2972604546853701,0.2972604546853701,0.2808342949206417,0.2808342949206417,0.525359483597709,0.5374876265362479,0.5814452645116178,0.5478888436111625,0.5896454476724421,0.5096197065193602,0.35498112995889475,0.3483619270075424,0.2852409665381155,0.15892205753232336,0.5508346878401382,0.5676292887422801,0.6532609519525036,0.6438445504392741,0.10331547211547124,0.05830784403095955,0.08589237761007884,0.17506821332190087,0.6282182995548086,0.6226564901137184,0.6641918138502458,0.6182848212541512,0.5814452645116175,0.5478888436111626,0.5896454476724421,0.50961970651936,0.649186252157389,0.47653928418012903,0.12160647786140433,0.04727222756630478,0.280068483378514,0.058083455651079516,0.03405898876404588,0.043785126127303925,0.5618661257606447,0.3397565922920911,0.025554187192117987,0.5280439354989478,0.1538461538461474,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.10724961396960417,0.11177167373162111,0.24247375100535706,0.1576691475472155,0.16317064901112616,0.09908076967982721,0.14966370861697387,0.0,1.0,0.0,1.0,0.4,0.5555555555555555,0.6428571428571428,0.6,0.4444444444444445,0.35714285714285704,0.3570044086348434
2024-01-09,0.3970227764756402,0.33958357080436175,0.41230518523655135,0.3570044086348434,0.04313917271851713,0.553171196948021,0.3617466517857144,0.2708229749886508,0.4394879192210601,0.29629303900444137,0.12125657401239937,0.649135446685879,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.3586956521739131,0.3700592885375493,0.38265810276679835,0.38910003040437835,0.36369337184554573,0.3229134995439342,0.36947020370933403,0.5255126371006199,0.5221745350500715,0.5627086313781592,0.6099189318073438,0.5612780162136385,0.5164520743919885,0.05470654198678442,0.04757763204701659,0.06611279789041297,0.053280759998830855,0.03612004799182172,0.06112256093257549,0.29629303900444137,0.2972604546853701,0.2972604546853701,0.2808342949206417,0.2808342949206417,0.5530824661334393,0.5304474801344876,0.5497131876419606,0.5441935900998779,0.6031812429651233,0.5121506870569499,0.3482143572567531,0.347629129532363,0.2872382589488496,0.15862728727787756,0.5648862942092867,0.5655287855941793,0.647521687785642,0.6420003046472023,0.04813201727125916,0.05822277223293043,0.07914109421281265,0.1748793597755901,0.5956228012826501,0.6187122221083908,0.6767255400983564,0.6208243797616724,0.5497131876419603,0.5441935900998779,0.6031812429651231,0.5121506870569499,0.6458547445971621,0.4744791575590219,0.09830889248025854,0.043012230314690064,0.2654444285918115,0.07957643111763388,0.01790730337078619,0.014900013070188213,0.8214285714285617,0.123376623376634,0.025554187192117987,0.5280439354989478,0.1538461538461474,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.10268937447528875,0.1084684386930786,0.19724553510053439,0.12552620978060866,0.12162829641642349,0.10867843654972276,0.09950401845009003,0.0,0.0,1.0,1.0,0.2,0.4444444444444445,0.6428571428571428,0.8,0.5555555555555556,0.35714285714285704,0.35519914867740954
2024-01-10,0.3849099139396326,0.32926782932482235,0.4079538165490697,0.35519914867740954,0.07039014385427367,0.5526943252265141,0.3617466517857144,0.2708229749886508,0.4394879192210601,0.29629303900444137,0.12125657401239937,0.649135446685879,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.3570044086348434,0.3586956521739131,0.3700592885375493,0.38106187290969906,0.36937519002736385,0.32802523563393127,0.37615916692003637,0.553171196948021,0.5255126371006199,0.5221745350500715,0.5350500715307582,0.5741535526943252,0.5731998092513113,0.04313917271851713,0.05470654198678442,0.04757763204701659,0.05755810596269156,0.009175619983475186,0.04507395887617013,0.29629303900444137,0.29629303900444137,0.2972604546853701,0.2808342949206417,0.2808342949206417,0.5527476781952717,0.5534701813861459,0.5595217775219359,0.5347916836020312,0.5956790325395215,0.504864237917442,0.3427616765891299,0.3460760985196243,0.2888303036240729,0.15813165985310018,0.5749500269021387,0.5647096275482005,0.6421840139438946,0.6401896296600191,0.04994609212876984,0.05580375233399365,0.07908915852614136,0.17439481123712414,0.6058341894710626,0.6086210429259299,0.6697602326871925,0.6135475678843525,0.5595217775219359,0.5347916836020314,0.5956790325395216,0.504864237917442,0.6422986410216396,0.47228014599716595,0.15319447726884972,0.022949017452247027,0.30696247681552336,0.018557349549171546,0.06495786516854009,0.035289504639916945,0.2800632911392354,0.4272151898734215,0.025554187192117987,0.5280439354989478,0.1538461538461474,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.10845939492360013,0.11311858071673364,0.311850657192828,0.2032834594073914,0.2146616640783859,0.15074013485069604,0.18099236318229067,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.5714285714285714,0.8,0.6666666666666666,0.42857142857142855,0.34927029492246886
2024-01-11,0.3861086758154264,0.3277860101067669,0.40519737184265736,0.34927029492246886,0.026497445355123085,0.5407725321888411,0.3617466517857144,0.2708229749886508,0.4394879192210601,0.29629303900444137,0.12125657401239937,0.649135446685879,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.35519914867740954,0.3570044086348434,0.3586956521739131,0.38265810276679835,0.37471495895408924,0.3239586500456064,0.4057084220127698,0.5526943252265141,0.553171196948021,0.5255126371006199,0.5627086313781592,0.5731998092513113,0.5460181211254173,0.07039014385427367,0.04313917271851713,0.05470654198678442,0.06611279789041297,0.030052632742085306,0.04077950352845398,0.29629303900444137,0.29629303900444137,0.2972604546853701,0.2808342949206417,0.2808342949206417,0.5408019511373406,0.5651327201416992,0.5474321601046372,0.5207002520003489,0.5937582388275733,0.4750973353541354,0.33572247017251455,0.3432885535785293,0.29031324313973483,0.156797105499892,0.5771072566034227,0.5577292953462847,0.6300589792066728,0.6339815458807625,0.039761694585696616,0.053726326665615914,0.07975620613767556,0.16485470515832518,0.593505806170418,0.5934330498924293,0.6678849576149564,0.5831542619001107,0.5474321601046369,0.5207002520003489,0.5937582388275733,0.47509733535413556,0.6306196482262387,0.46505812907822897,0.06479115347264927,0.028514497732581967,0.27992580967327796,0.05829314321660669,0.014044943820227904,0.015292118677296553,0.7798036465638077,0.1640953716689985,0.025554187192117987,0.5280439354989478,0.1538461538461474,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.09064605957289668,0.11049521550773655,0.13634154887138095,0.07378866793687697,0.06782604118193596,0.06361347560648639,0.09833138351681062,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.5714285714285714,1.0,0.7777777777777778,0.42857142857142855,0.35255776831863783
2024-01-12,0.3752303590918038,0.32432843193130423,0.4041225317684587,0.35255776831863783,0.04452645859279595,0.5674773485932284,0.3617466517857144,0.2708229749886508,0.4394879192210601,0.29629303900444137,0.12125657401239937,0.649135446685879,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.34927029492246886,0.35519914867740954,0.3570044086348434,0.3700592885375493,0.3681210094253571,0.3061910915171784,0.39941851626634217,0.5407725321888411,0.5526943252265141,0.553171196948021,0.5221745350500715,0.5388650453028135,0.5054840247973295,0.026497445355123085,0.07039014385427367,0.04313917271851713,0.04757763204701659,0.05042919602292372,0.04426910494397033,0.29629303900444137,0.29629303900444137,0.29629303900444137,0.2808342949206417,0.2808342949206417,0.5675225182041778,0.5760101069020308,0.5728248366886631,0.5330295427073819,0.61685226418906,0.48307020252823085,0.3320325958926609,0.34158355036213117,0.2930297389492058,0.15568902097631865,0.5977085804189918,0.5676228510473932,0.6317166913806408,0.6390419586222822,0.04287892306118065,0.05418889262637096,0.06767706341827472,0.16472527839965528,0.6195323931384455,0.6067513574428853,0.6890870472071796,0.5913589893859479,0.5728248366886628,0.5330295427073819,0.61685226418906,0.48307020252823085,0.6370955000006115,0.46906264486981897,0.10110299460966254,0.020269341761714528,0.33563989156798435,0.023589851121828476,0.08462078651685277,0.01659913736766412,0.379426644182128,0.593591905564926,0.025554187192117987,0.5280439354989478,0.1538461538461474,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.08927407693296485,0.11054248688841178,0.23072521387640071,0.12809407707462,0.206117266327037,0.12159508655454766,0.12988931499898443,0.0,0.0,0.0,0.0,0.2,0.33333333333333337,0.6428571428571428,0.8,0.6666666666666666,0.35714285714285704,0.3430944055944056
2024-01-15,0.3815462239000913,0.32235267297389725,0.39779484423486977,0.3430944055944056,0.024220471520361234,0.530281354315689,0.36108896683673475,0.24851380271947066,0.4203209520375044,0.2760432698650017,0.14000137677344418,0.6131123919308358,0.2360719753278162,0.1650123468745459,0.3979806798124914,0.2808342949206417,0.08028776978417265,0.4890549919914575,0.35255776831863783,0.34927029492246886,0.35519914867740954,0.3586956521739131,0.37089540893888717,0.3320538157494677,0.37355579203405287,0.5674773485932284,0.5407725321888411,0.5526943252265141,0.5255126371006199,0.5660467334287076,0.6351931330472103,0.04452645859279595,0.026497445355123085,0.07039014385427367,0.05470654198678442,0.07395459882415759,0.04829052304099337,0.29629303900444137,0.29629303900444137,0.29629303900444137,0.2808342949206417,0.2808342949206417,0.5305236586465538,0.5592173155185853,0.5757366315106628,0.5176615236930809,0.5784202404736851,0.49662433757441976,0.32874335942820987,0.3385378608559162,0.29367657668088754,0.15496872110150628,0.5783557774532747,0.5538504562519827,0.6148654486461884,0.6278889987840469,0.03774161354340689,0.05587797567567082,0.04977440274539505,0.15867505322056263,0.6226456212446685,0.5902571457842436,0.6535142272144512,0.6054079572833236,0.5757366315106625,0.5176615236930809,0.5784202404736851,0.49662433757441976,0.652731173501389,0.45753519478766913,0.04896577848331984,0.03820255599835139,0.27493222999001327,0.06563220801006492,0.0031601123595516767,0.02862370931904398,0.7330210772833646,0.256440281030449,0.026917663617170545,0.47616265482589404,0.2521489971346706,0.06599205156463946,0.5581130643733399,0.9122194513715716,0.07556579057454338,0.10612123786592109,0.14989332377635872,0.06940688912715148,0.09655540897066298,0.07134857817353374,0.08241642050983998,1.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.5714285714285714,0.8,0.7777777777777778,0.42857142857142855,0.3363104287017329
