Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-01-03,0.6373298026515899,0.606956951251947,0.6570046634190316,0.633399209486166,0.05969677894462192,0.5965665236051502,0.571827168367347,0.5469205992347435,0.6315542733501622,0.5830658282397434,0.15228245444447353,0.7503602305475504,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6179119793250227,0.627318333840073,0.6089806932198236,0.5766190331407721,0.5688469139556094,0.5972370021283064,0.4892824566737608,0.5345731998092512,0.6037195994277539,0.5793991416309012,0.5836909871244634,0.5541249403910348,0.5608011444921316,0.10104445659527539,0.05827099695666834,0.032946257286637075,0.012320182157906784,0.05827099695666834,0.06825147087234332,0.5236357240226903,0.5236357240226903,0.5236357240226903,0.5388952994709453,0.5388952994709453,0.596645609761003,0.6321125757487414,0.6832720957404219,0.625244307348369,0.5997758264828931,0.639414320881658,0.6093540917140083,0.587686920605974,0.5496606606874068,0.4553459012106251,0.6451676106978511,0.6725373937356224,0.7256201558485732,0.7163070126377225,0.09100315065016375,0.06448771374129425,0.06155345271102082,0.08458582827127821,0.7412284798107157,0.7147320971211969,0.6788113052297211,0.7549651624666277,0.6832720957404216,0.6252443073483688,0.5997758264828928,0.6394143208816582,0.6981202460242053,0.5078256723710686,0.10188808225703719,0.04019513535797657,0.34491368240833215,0.037219542881106675,0.11903089887640396,0.02470265324794127,0.4020385050962609,0.6160815402038489,0.11879838142153412,0.6742229492872167,0.7463414634146334,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.1227889201502898,0.11513920308570813,0.2880185058485223,0.24849085688606395,0.11112579807713359,0.47619070497552224,0.11624074668248803,0.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.5,0.2,0.3333333333333333,0.49999999999999994,0.6267672544846457
2023-01-04,0.6435204236818093,0.6106045062502374,0.6536067818941456,0.6267672544846457,0.07466748981813437,0.5417262756318549,0.571827168367347,0.5469205992347435,0.6315542733501622,0.5830658282397434,0.15228245444447353,0.7503602305475504,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.633399209486166,0.6179119793250227,0.627318333840073,0.6004864700516874,0.557920340529036,0.5838210702341136,0.5070310124657951,0.5965665236051502,0.5345731998092512,0.6037195994277539,0.6189794945159751,0.5298044825941821,0.5240820219360991,0.05969677894462192,0.10104445659527539,0.05827099695666834,0.06183545192655227,0.05185497801087729,0.03499867045829624,0.5830658282397434,0.5236357240226903,0.5236357240226903,0.5638457686529794,0.5388952994709453,0.5415402779675295,0.5847074450127046,0.6387345928700489,0.6305313274666782,0.606269789825222,0.6187575285742256,0.6148949127010199,0.5952293218917004,0.552176759265032,0.45817722342596756,0.6139426847661916,0.6479445400033106,0.7124932466030597,0.7067186366544632,0.08881664310693135,0.05883482119612628,0.057204633918820094,0.08202450173541438,0.6912611687058309,0.7205204384796643,0.6856426644214394,0.7340789216643876,0.6387345928700482,0.6305313274666782,0.6062697898252222,0.6187575285742257,0.6867513000993033,0.5007918452100188,0.1267868889175008,0.06685447299711433,0.2953345698387792,0.03564688613965168,0.1896067415730368,0.05110443079335994,0.2675059008654577,0.3076317859952759,0.11879838142153412,0.6742229492872167,0.7463414634146334,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.12855894059860115,0.12242567393799147,0.35126981496273696,0.3021788884297236,0.23744192834782152,0.21662817822739167,0.22382084848223174,1.0,0.0,1.0,1.0,0.6,0.6666666666666666,0.5,0.4,0.3333333333333333,0.49999999999999994,0.6126292186074795
2023-01-05,0.6375087223345444,0.596622212090125,0.6429103895428463,0.6126292186074795,0.10104445659527539,0.5226514067715784,0.571827168367347,0.5469205992347435,0.6315542733501622,0.5830658282397434,0.15228245444447353,0.7503602305475504,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6267672544846457,0.633399209486166,0.6179119793250227,0.6089806932198236,0.5578633323198541,0.5771131042870172,0.509767406506537,0.5417262756318549,0.5965665236051502,0.5345731998092512,0.5793991416309012,0.5579399141630901,0.5407725321888411,0.07466748981813437,0.05969677894462192,0.10104445659527539,0.032946257286637075,0.04189446504303366,0.05898388795064514,0.5830658282397434,0.5830658282397434,0.5236357240226903,0.5638457686529794,0.5388952994709453,0.5228249653187383,0.5757592926024464,0.6064295117068631,0.6146040209821834,0.5995342654680911,0.6051305146705082,0.6156641373065919,0.6012291012197333,0.5542575505223688,0.46060952737004746,0.575044633797666,0.612611852966317,0.688820286603857,0.6892028707293306,0.10590110187046026,0.07276328073486764,0.06184777688661165,0.08526524298901643,0.6541826219607113,0.7015418502202647,0.6781606995924148,0.7196229732369603,0.6064295117068625,0.6146040209821836,0.5995342654680911,0.605130514670508,0.6625149225401983,0.4857970961904736,0.17065621493831767,0.05867802665933741,0.26622913397060943,0.07842314950723442,0.04915730337078569,0.03450529342569581,0.6493055555555581,0.2291666666666658,0.11879838142153412,0.6742229492872167,0.7463414634146334,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.15917979800440638,0.13015146745555312,0.40121534371946993,0.3993509742945571,0.2594440594670585,0.4547261571627456,0.20095852747306747,0.0,1.0,0.0,1.0,0.4,0.6666666666666666,0.5,0.6,0.3333333333333333,0.49999999999999994,0.6224156278504105
2023-01-06,0.6265051618328534,0.5968881796420835,0.6481459008720074,0.6224156278504105,0.09320265566153077,0.5822603719599427,0.571827168367347,0.5469205992347435,0.6315542733501622,0.5830658282397434,0.15228245444447353,0.7503602305475504,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6126292186074795,0.6267672544846457,0.633399209486166,0.627318333840073,0.5658824870781392,0.5677257525083612,0.5132639100030403,0.5226514067715784,0.5417262756318549,0.5965665236051502,0.6037195994277539,0.5784453981878874,0.5340963280877443,0.10104445659527539,0.07466748981813437,0.05969677894462192,0.05827099695666834,0.023220285455811812,0.049003414034970154,0.5830658282397434,0.5830658282397434,0.5236357240226903,0.5638457686529794,0.5638457686529794,0.5824766511621149,0.565151488466023,0.5943533418309718,0.6163272938104066,0.6175379839349707,0.6099868547491817,0.6146304917428547,0.6074224889716062,0.557461679595999,0.4631905644760499,0.6032108131990555,0.6199557738888242,0.6992100868971328,0.6979227120606989,0.09008275298563395,0.07311769699126405,0.059675711635432505,0.08601733781595446,0.640173095482706,0.7039237783014038,0.6974683786524809,0.7250113954548416,0.5943533418309717,0.6163272938104066,0.6175379839349706,0.6099868547491815,0.6792914473290947,0.496176525955347,0.15761398287807482,0.038889652329256355,0.3468397774290205,0.0400503250157271,0.13588483146067426,0.012416677558488196,0.4421296296296361,0.5520833333333321,0.11879838142153412,0.6742229492872167,0.7463414634146334,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.17488707589147617,0.13827009793163486,0.33395630750646027,0.3536420268907883,0.17765617914917028,0.27964742991049407,0.21472779457426588,0.0,0.0,1.0,1.0,0.4,0.6666666666666666,0.5714285714285714,0.6,0.3333333333333333,0.42857142857142855,0.6420834600182426
2023-01-09,0.6475819004848726,0.6135301493217826,0.6683251564585753,0.6420834600182426,0.07466748981813437,0.6070577014783023,0.6310786033163267,0.5569078449598999,0.668680129823296,0.5882766808847459,0.16876495342401293,0.6595821325648416,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6224156278504105,0.6126292186074795,0.6267672544846457,0.6179119793250227,0.5665475828519306,0.5651413803587717,0.5063089084828214,0.5822603719599427,0.5226514067715784,0.5417262756318549,0.5345731998092512,0.5598474010491178,0.5512637100619933,0.09320265566153077,0.10104445659527539,0.07466748981813437,0.10104445659527539,0.027546820898256913,0.04307857698402911,0.5830658282397434,0.5830658282397434,0.5830658282397434,0.5638457686529794,0.5638457686529794,0.6069703540961842,0.6145585067848618,0.6354114497131346,0.6377016565040927,0.6383393268978096,0.6316341624885293,0.6197266047547696,0.6156976877325124,0.5619695039945847,0.46640113378705195,0.6419389860163437,0.6414428705672213,0.7224992402170244,0.7169806524770845,0.10220890903466025,0.0774962860098872,0.06539270465052338,0.08870032387259412,0.6878054855079233,0.7295359082061267,0.7198760022197134,0.7478185843589243,0.6354114497131342,0.6377016565040929,0.6383393268978095,0.6316341624885292,0.7052076135551171,0.5170361566478592,0.1127244399730529,0.019101277999175305,0.33663860750463714,0.025057664080519883,0.0800561797752799,0.014246503725003686,0.4149305555555538,0.6041666666666707,0.04855735397607304,0.514372516943211,0.412605932203388,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.1630264783032806,0.14407243075462933,0.27804963024366924,0.2717353192074592,0.15398425684002215,0.13378796390975423,0.19567057864779314,1.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6428571428571428,0.4,0.3333333333333333,0.35714285714285704,0.6402972027972027
2023-01-10,0.6548102556762272,0.613815114556024,0.6651006362359793,0.6402972027972027,0.07609327180608794,0.5536480686695279,0.6310786033163267,0.5569078449598999,0.668680129823296,0.5882766808847459,0.16876495342401293,0.6595821325648416,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6420834600182426,0.6224156278504105,0.6126292186074795,0.633399209486166,0.5766190331407721,0.568067801763454,0.4951162967467315,0.6070577014783023,0.5822603719599427,0.5226514067715784,0.5965665236051502,0.5836909871244634,0.5655698617072007,0.07466748981813437,0.09320265566153077,0.10104445659527539,0.05969677894462192,0.012320182157906784,0.033120915580161385,0.5882766808847459,0.5830658282397434,0.5830658282397434,0.5638457686529794,0.5638457686529794,0.5535640456176765,0.6381824099020126,0.6109195238453781,0.6239634454871802,0.6338430623757516,0.6398913624847145,0.6211809200246792,0.6226738364237818,0.5662012255404041,0.4698341288235883,0.6336522149297475,0.6268164434532079,0.7143921617736277,0.7122691143270533,0.09388248125689591,0.07968195713814401,0.06612741703043094,0.08637803791093714,0.659506242022353,0.7135539391455796,0.7151304081593601,0.7558767988539428,0.6109195238453777,0.6239634454871802,0.6338430623757518,0.6398913624847146,0.7021526930049573,0.5151416587878628,0.11489486276531924,0.032911914250377663,0.3011128549008419,0.027154539735794004,0.02738764044943723,0.05750882237615969,0.3333333333333382,0.5662805662805647,0.04855735397607304,0.514372516943211,0.412605932203388,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.17039928220945624,0.1519657037621734,0.2710463604583226,0.26715167127743644,0.19680641345774738,0.227253568065134,0.23498572412176316,1.0,1.0,0.0,1.0,0.4,0.5555555555555555,0.5714285714285714,0.6,0.4444444444444445,0.42857142857142855,0.6300167224080266
2023-01-11,0.6504982913170281,0.6099775827349063,0.6581141757536881,0.6300167224080266,0.06753857987836653,0.5326657129232236,0.6310786033163267,0.5569078449598999,0.668680129823296,0.5882766808847459,0.16876495342401293,0.6595821325648416,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6402972027972027,0.6420834600182426,0.6224156278504105,0.6267672544846457,0.6004864700516874,0.5721723928245666,0.48865536637275775,0.5536480686695279,0.6070577014783023,0.5822603719599427,0.5417262756318549,0.6189794945159751,0.5684310920362422,0.07609327180608794,0.07466748981813437,0.09320265566153077,0.07466748981813437,0.06183545192655227,0.04347922172264406,0.5882766808847459,0.5882766808847459,0.5830658282397434,0.5638457686529794,0.5638457686529794,0.5325929441165683,0.600076453389122,0.6058200879258911,0.5853029548901219,0.6203443056035062,0.6372278558588698,0.6218660106890168,0.6259089707318191,0.5695901653945152,0.4731768055352106,0.6051356635049083,0.6033106726494988,0.6948815047230821,0.6983319979278857,0.09833030163329684,0.0742083488746508,0.07042062043672831,0.08727138959819412,0.6535288440584043,0.6675289417067924,0.7006448649993303,0.7526046753923292,0.6058200879258906,0.5853029548901221,0.6203443056035062,0.6372278558588697,0.6845706502641455,0.5042382189766075,0.10187232601172128,0.04672255050158003,0.27971179911542315,0.05860767456489864,0.04108146067415584,0.03947196444909139,0.5715746421267942,0.3087934560327188,0.04855735397607304,0.514372516943211,0.412605932203388,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.1671937152937277,0.1563849885998715,0.24028044722058062,0.22942193279935633,0.17205383060819265,0.16575752416988737,0.17956944858353968,0.0,1.0,1.0,0.0,0.4,0.4444444444444445,0.5,0.6,0.5555555555555556,0.49999999999999994,0.6303777743995134
2023-01-12,0.6434488558086278,0.6037653406284433,0.6549069916613213,0.6303777743995134,0.05827099695666834,0.5588936576061039,0.6310786033163267,0.5569078449598999,0.668680129823296,0.5882766808847459,0.16876495342401293,0.6595821325648416,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6300167224080266,0.6402972027972027,0.6420834600182426,0.6126292186074795,0.6089806932198236,0.5788803587716631,0.4899665551839463,0.5326657129232236,0.5536480686695279,0.6070577014783023,0.5226514067715784,0.5793991416309012,0.575107296137339,0.06753857987836653,0.07609327180608794,0.07466748981813437,0.10104445659527539,0.032946257286637075,0.04525075584267637,0.5882766808847459,0.5882766808847459,0.5830658282397434,0.5638457686529794,0.5638457686529794,0.5588651303966369,0.5638961868316309,0.6264031606175028,0.5762034744300242,0.6142823666252459,0.636376255875898,0.6256079678848725,0.6282530899279901,0.572607257051756,0.47649701500182884,0.5968324244413847,0.6001535761298457,0.6915609636486798,0.6960962459481652,0.07992944353040579,0.07315296802209321,0.070169575351815,0.08731223028321765,0.6772827745088881,0.6565669501075712,0.6942536213857898,0.7517907143322263,0.6264031606175025,0.5762034744300242,0.6142823666252459,0.636376255875898,0.6851881342051351,0.5046211493951174,0.08776457786199013,0.03696578260272088,0.3091739192466829,0.01530719228349797,0.0646067415730348,0.06613514573258328,0.1746411483253629,0.6052631578947293,0.04855735397607304,0.514372516943211,0.412605932203388,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.1479603137993565,0.15877658000334172,0.23148698765888287,0.192090814044071,0.16817206099634804,0.10359969879608008,0.1558472757237256,0.0,0.0,1.0,0.0,0.6,0.4444444444444445,0.5,0.4,0.5555555555555556,0.49999999999999994,0.6202873213742779
2023-01-13,0.645327512479648,0.6066719860177057,0.64582285942132,0.6202873213742779,0.10603469355311287,0.5331425846447305,0.6310786033163267,0.5569078449598999,0.668680129823296,0.5882766808847459,0.16876495342401293,0.6595821325648416,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6303777743995134,0.6300167224080266,0.6402972027972027,0.6224156278504105,0.627318333840073,0.5672506840985103,0.49920188507145014,0.5588936576061039,0.5326657129232236,0.5536480686695279,0.5822603719599427,0.6037195994277539,0.5283738674296614,0.05827099695666834,0.06753857987836653,0.07609327180608794,0.09320265566153077,0.05827099695666834,0.05256786900485407,0.5882766808847459,0.5882766808847459,0.5882766808847459,0.5638457686529794,0.5638457686529794,0.5329335061920353,0.5483625592755513,0.5982476665332033,0.5449816831171646,0.6160125430012607,0.6202604860459644,0.6251592535316222,0.627482819854648,0.5757145274633273,0.4793602407050761,0.5716659999851473,0.5835263382069062,0.6727768210084148,0.6827987165044144,0.08507296520581589,0.06616748423749877,0.06898758225299201,0.08846608188668424,0.6447184085177922,0.6182512037701057,0.695803593639373,0.7352347463697337,0.5982476665332029,0.5449816831171646,0.6160125430012607,0.6202604860459643,0.6679310830122138,0.4939192519093938,0.16047374140291212,0.08348220420502941,0.2638036809815959,0.08198783812119875,0.08146067415730508,0.06522023264932701,0.5168539325842656,0.3298083278255129,0.04855735397607304,0.514372516943211,0.412605932203388,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.15373033424766788,0.16859750396634382,0.4369349470959291,0.35596757771454846,0.3367048042761014,0.20754284525610103,0.227890708628806,1.0,0.0,0.0,1.0,0.4,0.33333333333333337,0.5,0.6,0.6666666666666666,0.49999999999999994,0.622111584068106
2023-01-16,0.6363457443953411,0.5989589270109046,0.649290085467122,0.622111584068106,0.05256786900485407,0.5627086313781592,0.6424984056122449,0.5605611880931278,0.6717093400649117,0.5858141682423819,0.20496181392809945,0.6469740634005764,0.5539925894699476,0.49259187527235726,0.6441517526712339,0.5638457686529794,0.12820143884892085,0.4498131340096102,0.6202873213742779,0.6303777743995134,0.6300167224080266,0.6420834600182426,0.6179119793250227,0.5704051383399209,0.5183376406202493,0.5331425846447305,0.5588936576061039,0.5326657129232236,0.6070577014783023,0.5345731998092512,0.5660467334287076,0.10603469355311287,0.05827099695666834,0.06753857987836653,0.07466748981813437,0.10104445659527539,0.08464796373380937,0.5882766808847459,0.5882766808847459,0.5882766808847459,0.5638457686529794,0.5638457686529794,0.5625192452189284,0.5708969860293064,0.5733740619777826,0.5572496146226262,0.6146932357007642,0.6054668227037089,0.620948550091746,0.6279429000876442,0.5787438656180695,0.48181411320435963,0.5867811656821675,0.5860161876631171,0.6716271259654034,0.682865350241695,0.038807191964998024,0.06308915060135051,0.06899782409809546,0.08421995070256004,0.615485196600355,0.6333879725437971,0.6944641114449186,0.7204043758546592,0.5733740619777823,0.5572496146226265,0.6146932357007642,0.6054668227037088,0.6746943789855995,0.4958540582344968,0.06052789968453034,0.04184416655215084,0.3064631188471974,0.01929125602851665,0.11516853932584567,0.05162723826950786,0.2028665931642677,0.4355016538037512,0.04860133708655856,0.4743514839915866,0.2641609317099,0.08469425241291793,0.5160617174655368,0.8053314312656404,0.14379307680890943,0.1627049495885426,0.21197411769306834,0.16716843033609532,0.09110052264576084,0.13090976596258092,0.08751407229124589,0.0,1.0,0.0,1.0,0.4,0.4444444444444445,0.5,0.6,0.5555555555555556,0.49999999999999994,0.616201733049559
